REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,AA,AAD,LMETAPO,C,,202408,2175.00,8.37,CLOSING,21.56,0.063314
20230919,AA,AAD,LMETAPO,C,,202408,2200.00,7.45,CLOSING,21.60,0.057267
20230919,AA,AAD,LMETAPO,C,,202409,1925.00,28.19,CLOSING,20.91,0.172667
20230919,AA,AAD,LMETAPO,C,,202409,1950.00,25.58,CLOSING,21.00,0.159081
20230919,AA,AAD,LMETAPO,C,,202409,1975.00,23.19,CLOSING,21.09,0.146483
20230919,AA,AAD,LMETAPO,C,,202410,1900.00,34.16,CLOSING,20.74,0.196443
20230919,AA,AAD,LMETAPO,C,,202410,1925.00,31.18,CLOSING,20.84,0.182067
20230919,AA,AAD,LMETAPO,C,,202410,1950.00,28.45,CLOSING,20.94,0.168668
20230919,AA,AAD,LMETAPO,C,,202411,1725.00,67.89,CLOSING,19.95,0.332558
20230919,AA,AAD,LMETAPO,C,,202411,1750.00,62.31,CLOSING,20.06,0.311069
20230919,AA,AAD,LMETAPO,C,,202411,1775.00,57.20,CLOSING,20.18,0.290807
20230919,AA,AAD,LMETAPO,C,,202412,1725.00,71.74,CLOSING,19.93,0.338201
20230919,AA,AAD,LMETAPO,C,,202412,1750.00,66.07,CLOSING,20.03,0.317256
20230919,AA,AAD,LMETAPO,C,,202412,1775.00,60.87,CLOSING,20.15,0.297560
20230919,AA,AAD,LMETAPO,C,,202501,1725.00,75.43,CLOSING,19.92,0.343212
20230919,AA,AAD,LMETAPO,C,,202501,1750.00,69.69,CLOSING,20.02,0.322863
20230919,AA,AAD,LMETAPO,C,,202501,1775.00,64.40,CLOSING,20.13,0.303581
20230919,AA,AAD,LMETAPO,C,,202502,1575.00,126.56,CLOSING,19.69,0.485170
20230919,AA,AAD,LMETAPO,C,,202502,1600.00,116.84,CLOSING,19.68,0.460524
20230919,AA,AAD,LMETAPO,C,,202502,1625.00,107.91,CLOSING,19.70,0.436425
20230919,AA,AAD,LMETAPO,C,,202503,1825.00,61.23,CLOSING,20.32,0.279541
20230919,AA,AAD,LMETAPO,C,,202503,1850.00,56.92,CLOSING,20.42,0.263605
20230919,AA,AAD,LMETAPO,C,,202503,1875.00,52.92,CLOSING,20.52,0.248485
20230919,AA,AAD,LMETAPO,C,,202504,2350.00,14.04,CLOSING,21.72,0.079393
20230919,AA,AAD,LMETAPO,C,,202504,2375.00,13.01,CLOSING,21.75,0.074301
20230919,AA,AAD,LMETAPO,C,,202504,2400.00,12.05,CLOSING,21.78,0.069525
20230919,AA,AAD,LMETAPO,C,,202505,2275.00,19.28,CLOSING,21.58,0.102236
20230919,AA,AAD,LMETAPO,C,,202505,2300.00,17.94,CLOSING,21.62,0.096097
20230919,AA,AAD,LMETAPO,C,,202505,2325.00,16.69,CLOSING,21.66,0.090317
20230919,AA,AAD,LMETAPO,C,,202506,2250.00,22.56,CLOSING,21.52,0.114676
20230919,AA,AAD,LMETAPO,C,,202506,2275.00,21.07,CLOSING,21.56,0.108070
20230919,AA,AAD,LMETAPO,C,,202506,2300.00,19.67,CLOSING,21.61,0.101955
20230919,AA,AAD,LMETAPO,C,,202507,2075.00,38.33,CLOSING,21.06,0.176479
20230919,AA,AAD,LMETAPO,C,,202507,2100.00,35.94,CLOSING,21.13,0.167206
20230919,AA,AAD,LMETAPO,C,,202507,2125.00,33.69,CLOSING,21.19,0.158281
20230919,AA,AAD,LMETAPO,C,,202508,2075.00,40.53,CLOSING,21.05,0.181786
20230919,AA,AAD,LMETAPO,C,,202508,2100.00,38.08,CLOSING,21.12,0.172546
20230919,AA,AAD,LMETAPO,C,,202508,2125.00,35.77,CLOSING,21.18,0.163637
20230919,AA,AAD,LMETAPO,C,,202509,2050.00,45.43,CLOSING,20.94,0.196626
20230919,AA,AAD,LMETAPO,C,,202509,2075.00,42.77,CLOSING,21.01,0.186959
20230919,AA,AAD,LMETAPO,C,,202509,2100.00,40.26,CLOSING,21.08,0.177763
20230919,AA,AAD,LMETAPO,C,,202510,2025.00,50.49,CLOSING,20.83,0.211360
20230919,AA,AAD,LMETAPO,C,,202510,2050.00,47.62,CLOSING,20.90,0.201285
20230919,AA,AAD,LMETAPO,C,,202510,2075.00,44.90,CLOSING,20.97,0.191682
20230919,AA,AAD,LMETAPO,C,,202511,1800.00,88.79,CLOSING,20.13,0.327753
20230919,AA,AAD,LMETAPO,C,,202511,1825.00,83.72,CLOSING,20.21,0.313163
20230919,AA,AAD,LMETAPO,C,,202511,1850.00,78.96,CLOSING,20.29,0.299135
20230919,AA,AAD,LMETAPO,C,,202512,1525.00,177.58,CLOSING,19.89,0.522725
20230919,AA,AAD,LMETAPO,C,,202512,1550.00,166.93,CLOSING,19.83,0.503550
20230919,AA,AAD,LMETAPO,C,,202512,1575.00,156.89,CLOSING,19.79,0.484476
20230919,AA,AAD,LMETAPO,P,,202309,2075.00,575.53,CLOSING,5.38,-0.998519
20230919,AA,AAD,LMETAPO,P,,202309,2100.00,600.49,CLOSING,5.38,-0.998519
20230919,AA,AAD,LMETAPO,P,,202309,2125.00,625.45,CLOSING,5.38,-0.998519
20230919,AA,AAD,LMETAPO,P,,202310,2200.00,678.32,CLOSING,16.30,-0.993784
20230919,AA,AAD,LMETAPO,P,,202310,2225.00,703.16,CLOSING,16.30,-0.993784
20230919,AA,AAD,LMETAPO,P,,202310,2250.00,728.01,CLOSING,16.30,-0.993784
20230919,AA,AAD,LMETAPO,P,,202311,2200.00,656.84,CLOSING,19.03,-0.989318
20230919,AA,AAD,LMETAPO,P,,202311,2225.00,681.57,CLOSING,19.03,-0.989324
20230919,AA,AAD,LMETAPO,P,,202311,2250.00,706.30,CLOSING,19.03,-0.989327
20230919,AA,AAD,LMETAPO,P,,202312,2250.00,689.50,CLOSING,20.10,-0.984765
20230919,AA,AAD,LMETAPO,P,,202312,2275.00,714.13,CLOSING,20.10,-0.984848
20230919,AA,AAD,LMETAPO,P,,202312,2300.00,738.75,CLOSING,20.10,-0.984904
20230919,AA,AAD,LMETAPO,P,,202401,2475.00,904.16,CLOSING,20.60,-0.979995
20230919,AA,AAD,LMETAPO,P,,202401,2500.00,928.66,CLOSING,20.60,-0.980027
20230919,AA,AAD,LMETAPO,P,,202401,2525.00,953.16,CLOSING,20.60,-0.980051
20230919,AA,AAD,LMETAPO,P,,202402,2475.00,900.20,CLOSING,20.96,-0.975251
20230919,AA,AAD,LMETAPO,P,,202402,2500.00,924.59,CLOSING,20.96,-0.975374
20230919,AA,AAD,LMETAPO,P,,202402,2525.00,948.98,CLOSING,20.96,-0.975469
20230919,AA,AAD,LMETAPO,P,,202403,2425.00,847.92,CLOSING,21.20,-0.969406
20230919,AA,AAD,LMETAPO,P,,202403,2450.00,872.18,CLOSING,21.20,-0.969835
20230919,AA,AAD,LMETAPO,P,,202403,2475.00,896.45,CLOSING,21.20,-0.970184
20230919,AA,AAD,LMETAPO,P,,202404,2175.00,604.29,CLOSING,21.33,-0.941236
20230919,AA,AAD,LMETAPO,P,,202404,2200.00,628.07,CLOSING,21.33,-0.945039
20230919,AA,AAD,LMETAPO,P,,202404,2225.00,651.91,CLOSING,21.33,-0.948321
20230919,AA,AAD,LMETAPO,P,,202405,2475.00,888.36,CLOSING,21.39,-0.956806
20230919,AA,AAD,LMETAPO,P,,202405,2500.00,912.34,CLOSING,21.39,-0.957648
20230919,AA,AAD,LMETAPO,P,,202405,2525.00,936.34,CLOSING,21.39,-0.958370
20230919,AA,AAD,LMETAPO,P,,202406,2700.00,1100.11,CLOSING,21.62,-0.956168
20230919,AA,AAD,LMETAPO,P,,202406,2725.00,1124.04,CLOSING,21.62,-0.956500
20230919,AA,AAD,LMETAPO,P,,202406,2750.00,1147.98,CLOSING,21.62,-0.956787
20230919,AA,AAD,LMETAPO,P,,202407,2800.00,1190.34,CLOSING,21.57,-0.951866
20230919,AA,AAD,LMETAPO,P,,202407,2825.00,1214.17,CLOSING,21.57,-0.952148
20230919,AA,AAD,LMETAPO,P,,202407,2850.00,1237.99,CLOSING,21.57,-0.952395
20230919,AA,AAD,LMETAPO,P,,202408,2150.00,577.00,CLOSING,21.52,-0.880047
20230919,AA,AAD,LMETAPO,P,,202408,2175.00,599.73,CLOSING,21.56,-0.886686
20230919,AA,AAD,LMETAPO,P,,202408,2200.00,622.57,CLOSING,21.60,-0.892733
20230919,AA,AAD,LMETAPO,P,,202409,1925.00,380.55,CLOSING,20.91,-0.773270
20230919,AA,AAD,LMETAPO,P,,202409,1950.00,401.59,CLOSING,21.00,-0.786855
20230919,AA,AAD,LMETAPO,P,,202409,1975.00,422.85,CLOSING,21.09,-0.799453
20230919,AA,AAD,LMETAPO,P,,202410,1900.00,361.50,CLOSING,20.74,-0.745572
20230919,AA,AAD,LMETAPO,P,,202410,1925.00,382.08,CLOSING,20.84,-0.759948
20230919,AA,AAD,LMETAPO,P,,202410,1950.00,402.89,CLOSING,20.94,-0.773346
20230919,AA,AAD,LMETAPO,P,,202411,1725.00,229.76,CLOSING,19.95,-0.605856
20230919,AA,AAD,LMETAPO,P,,202411,1750.00,247.64,CLOSING,20.06,-0.627345
20230919,AA,AAD,LMETAPO,P,,202411,1775.00,266.00,CLOSING,20.18,-0.647608
20230919,AA,AAD,LMETAPO,P,,202412,1725.00,232.95,CLOSING,19.93,-0.596341
20230919,AA,AAD,LMETAPO,P,,202412,1750.00,250.65,CLOSING,20.03,-0.617286
20230919,AA,AAD,LMETAPO,P,,202412,1775.00,268.81,CLOSING,20.15,-0.636981
20230919,AA,AAD,LMETAPO,P,,202501,1725.00,236.03,CLOSING,19.92,-0.587693
20230919,AA,AAD,LMETAPO,P,,202501,1750.00,253.55,CLOSING,20.02,-0.608041
20230919,AA,AAD,LMETAPO,P,,202501,1775.00,271.54,CLOSING,20.13,-0.627324
20230919,AA,AAD,LMETAPO,P,,202502,1575.00,147.43,CLOSING,19.69,-0.442521
20230919,AA,AAD,LMETAPO,P,,202502,1600.00,160.91,CLOSING,19.68,-0.467166
20230919,AA,AAD,LMETAPO,P,,202502,1625.00,175.17,CLOSING,19.70,-0.491266
20230919,AA,AAD,LMETAPO,P,,202503,1825.00,313.12,CLOSING,20.32,-0.644688
20230919,AA,AAD,LMETAPO,P,,202503,1850.00,331.92,CLOSING,20.42,-0.660624
20230919,AA,AAD,LMETAPO,P,,202503,1875.00,351.03,CLOSING,20.52,-0.675744
20230919,AA,AAD,LMETAPO,P,,202504,2350.00,748.66,CLOSING,21.72,-0.841605
20230919,AA,AAD,LMETAPO,P,,202504,2375.00,770.66,CLOSING,21.75,-0.846697
20230919,AA,AAD,LMETAPO,P,,202504,2400.00,792.74,CLOSING,21.78,-0.851472
20230919,AA,AAD,LMETAPO,P,,202505,2275.00,682.54,CLOSING,21.58,-0.815608
20230919,AA,AAD,LMETAPO,P,,202505,2300.00,704.16,CLOSING,21.62,-0.821747
20230919,AA,AAD,LMETAPO,P,,202505,2325.00,725.86,CLOSING,21.66,-0.827527
20230919,AA,AAD,LMETAPO,P,,202506,2250.00,660.66,CLOSING,21.52,-0.799962
20230919,AA,AAD,LMETAPO,P,,202506,2275.00,682.04,CLOSING,21.56,-0.806567
20230919,AA,AAD,LMETAPO,P,,202506,2300.00,703.51,CLOSING,21.61,-0.812683
20230919,AA,AAD,LMETAPO,P,,202507,2075.00,514.72,CLOSING,21.06,-0.734975
20230919,AA,AAD,LMETAPO,P,,202507,2100.00,535.12,CLOSING,21.13,-0.744248
20230919,AA,AAD,LMETAPO,P,,202507,2125.00,555.66,CLOSING,21.19,-0.753173
20230919,AA,AAD,LMETAPO,P,,202508,2075.00,515.44,CLOSING,21.05,-0.726758
20230919,AA,AAD,LMETAPO,P,,202508,2100.00,535.71,CLOSING,21.12,-0.735999
20230919,AA,AAD,LMETAPO,P,,202508,2125.00,556.12,CLOSING,21.18,-0.744908
20230919,AA,AAD,LMETAPO,P,,202509,2050.00,496.07,CLOSING,20.94,-0.708750
20230919,AA,AAD,LMETAPO,P,,202509,2075.00,516.06,CLOSING,21.01,-0.718417
20230919,AA,AAD,LMETAPO,P,,202509,2100.00,536.19,CLOSING,21.08,-0.727613
20230919,AA,AAD,LMETAPO,P,,202510,2025.00,477.08,CLOSING,20.83,-0.690967
20230919,AA,AAD,LMETAPO,P,,202510,2050.00,496.77,CLOSING,20.90,-0.701042
20230919,AA,AAD,LMETAPO,P,,202510,2075.00,516.63,CLOSING,20.97,-0.710645
20230919,AA,AAD,LMETAPO,P,,202511,1800.00,311.59,CLOSING,20.13,-0.571876
20230919,AA,AAD,LMETAPO,P,,202511,1825.00,329.01,CLOSING,20.21,-0.586467
20230919,AA,AAD,LMETAPO,P,,202511,1850.00,346.76,CLOSING,20.29,-0.600494
20230919,AA,AAD,LMETAPO,P,,202512,1525.00,152.91,CLOSING,19.89,-0.373769
20230919,AA,AAD,LMETAPO,P,,202512,1550.00,164.69,CLOSING,19.83,-0.392943
20230919,AA,AAD,LMETAPO,P,,202512,1575.00,177.07,CLOSING,19.79,-0.412017
20230919,AA,AAE,LMEForward,,20230920,,,1404.04,CLOSING,,
20230919,AA,AAE,LMEForward,,20230921,,,1404.57,CLOSING,,
20230919,AA,AAE,LMEForward,,20230922,,,1405.10,CLOSING,,
20230919,AA,AAE,LMEForward,,20230925,,,1406.68,CLOSING,,
20230919,AA,AAE,LMEForward,,20230926,,,1407.21,CLOSING,,
20230919,AA,AAE,LMEForward,,20230927,,,1407.74,CLOSING,,
20230919,AA,AAE,LMEForward,,20230928,,,1408.27,CLOSING,,
20230919,AA,AAE,LMEForward,,20230929,,,1408.80,CLOSING,,
20230919,AA,AAE,LMEForward,,20231002,,,1410.39,CLOSING,,
20230919,AA,AAE,LMEForward,,20231003,,,1410.91,CLOSING,,
20230919,AA,AAE,LMEForward,,20231004,,,1411.45,CLOSING,,
20230919,AA,AAE,LMEForward,,20231005,,,1411.97,CLOSING,,
20230919,AA,AAE,LMEForward,,20231006,,,1412.51,CLOSING,,
20230919,AA,AAE,LMEForward,,20231010,,,1414.64,CLOSING,,
20230919,AA,AAE,LMEForward,,20231011,,,1415.16,CLOSING,,
20230919,AA,AAE,LMEForward,,20231012,,,1415.68,CLOSING,,
20230919,AA,AAE,LMEForward,,20231013,,,1416.19,CLOSING,,
20230919,AA,AAE,LMEForward,,20231016,,,1417.75,CLOSING,,
20230919,AA,AAE,LMEForward,,20231017,,,1418.27,CLOSING,,
20230919,AA,AAE,LMEForward,,20231018,,,1418.79,CLOSING,,
20230919,AA,AAE,LMEForward,,20231019,,,1419.30,CLOSING,,
20230919,AA,AAE,LMEForward,,20231020,,,1419.82,CLOSING,,
20230919,AA,AAE,LMEForward,,20231023,,,1421.41,CLOSING,,
20230919,AA,AAE,LMEForward,,20231024,,,1421.93,CLOSING,,
20230919,AA,AAE,LMEForward,,20231025,,,1422.46,CLOSING,,
20230919,AA,AAE,LMEForward,,20231026,,,1422.99,CLOSING,,
20230919,AA,AAE,LMEForward,,20231027,,,1423.52,CLOSING,,
20230919,AA,AAE,LMEForward,,20231030,,,1425.10,CLOSING,,
20230919,AA,AAE,LMEForward,,20231031,,,1425.63,CLOSING,,
20230919,AA,AAE,LMEForward,,20231101,,,1426.15,CLOSING,,
20230919,AA,AAE,LMEForward,,20231102,,,1426.68,CLOSING,,
20230919,AA,AAE,LMEForward,,20231103,,,1427.21,CLOSING,,
20230919,AA,AAE,LMEForward,,20231106,,,1428.79,CLOSING,,
20230919,AA,AAE,LMEForward,,20231107,,,1429.31,CLOSING,,
20230919,AA,AAE,LMEForward,,20231108,,,1429.85,CLOSING,,
20230919,AA,AAE,LMEForward,,20231109,,,1430.37,CLOSING,,
20230919,AA,AAE,LMEForward,,20231110,,,1430.90,CLOSING,,
20230919,AA,AAE,LMEForward,,20231113,,,1432.48,CLOSING,,
20230919,AA,AAE,LMEForward,,20231114,,,1433.01,CLOSING,,
20230919,AA,AAE,LMEForward,,20231115,,,1433.53,CLOSING,,
20230919,AA,AAE,LMEForward,,20231116,,,1433.95,CLOSING,,
20230919,AA,AAE,LMEForward,,20231117,,,1434.38,CLOSING,,
20230919,AA,AAE,LMEForward,,20231120,,,1435.64,CLOSING,,
20230919,AA,AAE,LMEForward,,20231121,,,1436.06,CLOSING,,
20230919,AA,AAE,LMEForward,,20231122,,,1436.48,CLOSING,,
20230919,AA,AAE,LMEForward,,20231124,,,1437.32,CLOSING,,
20230919,AA,AAE,LMEForward,,20231127,,,1438.58,CLOSING,,
20230919,AA,AAE,LMEForward,,20231128,,,1438.99,CLOSING,,
20230919,AA,AAE,LMEForward,,20231129,,,1439.41,CLOSING,,
20230919,AA,AAE,LMEForward,,20231130,,,1439.83,CLOSING,,
20230919,AA,AAE,LMEForward,,20231201,,,1440.25,CLOSING,,
20230919,AA,AAE,LMEForward,,20231204,,,1441.50,CLOSING,,
20230919,AA,AAE,LMEForward,,20231205,,,1441.92,CLOSING,,
20230919,AA,AAE,LMEForward,,20231206,,,1442.34,CLOSING,,
20230919,AA,AAE,LMEForward,,20231207,,,1442.76,CLOSING,,
20230919,AA,AAE,LMEForward,,20231208,,,1443.18,CLOSING,,
20230919,AA,AAE,LMEForward,,20231211,,,1444.43,CLOSING,,
20230919,AA,AAE,LMEForward,,20231212,,,1444.85,CLOSING,,
20230919,AA,AAE,LMEForward,,20231213,,,1445.27,CLOSING,,
20230919,AA,AAE,LMEForward,,20231214,,,1445.69,CLOSING,,
20230919,AA,AAE,LMEForward,,20231215,,,1446.10,CLOSING,,
20230919,AA,AAE,LMEForward,,20231218,,,1447.36,CLOSING,,
20230919,AA,AAE,LMEForward,,20231219,,,1447.78,CLOSING,,
20230919,AA,AAE,LMEForward,,20231220,,,1448.16,CLOSING,,
20230919,AA,AAE,LMEForward,,20231227,,,1447.51,CLOSING,,
20230919,AA,AAE,LMEForward,,20240103,,,1446.85,CLOSING,,
20230919,AA,AAE,LMEForward,,20240110,,,1446.20,CLOSING,,
20230919,AA,AAE,LMEForward,,20240117,,,1445.55,CLOSING,,
20230919,AA,AAE,LMEForward,,20240124,,,1445.04,CLOSING,,
20230919,AA,AAE,LMEForward,,20240131,,,1444.58,CLOSING,,
20230919,AA,AAE,LMEForward,,20240202,,,1444.45,CLOSING,,
20230919,AA,AAE,LMEForward,,20240207,,,1444.12,CLOSING,,
20230919,AA,AAE,LMEForward,,20240214,,,1443.65,CLOSING,,
20230919,AA,AAE,LMEForward,,20240221,,,1443.21,CLOSING,,
20230919,AA,AAE,LMEForward,,20240228,,,1442.81,CLOSING,,
20230919,AA,AAE,LMEForward,,20240304,,,1442.53,CLOSING,,
20230919,AA,AAE,LMEForward,,20240306,,,1442.41,CLOSING,,
20230919,AA,AAE,LMEForward,,20240313,,,1442.01,CLOSING,,
20230919,AA,AAE,LMEForward,,20240320,,,1441.60,CLOSING,,
20230919,AA,AAE,LMEForward,,20240327,,,1441.08,CLOSING,,
20230919,AA,AAE,LMEForward,,20240403,,,1440.55,CLOSING,,
20230919,AA,AAE,LMEForward,,20240417,,,1439.51,CLOSING,,
20230919,AA,AAE,LMEForward,,20240502,,,1438.56,CLOSING,,
20230919,AA,AAE,LMEForward,,20240515,,,1437.77,CLOSING,,
20230919,AA,AAE,LMEForward,,20240604,,,1436.47,CLOSING,,
20230919,AA,AAE,LMEForward,,20240619,,,1435.49,CLOSING,,
20230919,AA,AAE,LMEForward,,20240702,,,1434.64,CLOSING,,
20230919,AA,AAE,LMEForward,,20240717,,,1433.66,CLOSING,,
20230919,AA,AAE,LMEForward,,20240802,,,1432.56,CLOSING,,
20230919,AA,AAE,LMEForward,,20240821,,,1431.25,CLOSING,,
20230919,AA,AAE,LMEForward,,20240903,,,1430.40,CLOSING,,
20230919,AA,AAE,LMEForward,,20240918,,,1429.43,CLOSING,,
20230919,AA,AAE,LMEForward,,20241002,,,1428.58,CLOSING,,
20230919,AA,AAE,LMEForward,,20241016,,,1427.73,CLOSING,,
20230919,AA,AAE,LMEForward,,20241104,,,1426.59,CLOSING,,
20230919,AA,AAE,LMEForward,,20241120,,,1425.62,CLOSING,,
20230919,AA,AAE,LMEForward,,20241203,,,1424.84,CLOSING,,
20230919,AA,AAE,LMEForward,,20241218,,,1423.94,CLOSING,,
20230919,AA,AAE,LMEForward,,20250103,,,1423.02,CLOSING,,
20230919,AA,AAE,LMEForward,,20250115,,,1422.33,CLOSING,,
20230919,AA,AAE,LMEForward,,20250204,,,1421.19,CLOSING,,
20230919,AA,AAE,LMEForward,,20250219,,,1420.34,CLOSING,,
20230919,AA,AAE,LMEForward,,20250304,,,1419.60,CLOSING,,
20230919,AA,AAE,LMEForward,,20250319,,,1418.74,CLOSING,,
20230919,AA,AAE,LMEForward,,20250402,,,1417.99,CLOSING,,
20230919,AA,AAE,LMEForward,,20250416,,,1417.23,CLOSING,,
20230919,AA,AAE,LMEForward,,20250502,,,1416.37,CLOSING,,
20230919,AA,AAE,LMEForward,,20250521,,,1415.35,CLOSING,,
20230919,AA,AAE,LMEForward,,20250603,,,1414.65,CLOSING,,
20230919,AA,AAE,LMEForward,,20250618,,,1413.85,CLOSING,,
20230919,AA,AAE,LMEForward,,20250702,,,1413.10,CLOSING,,
20230919,AA,AAE,LMEForward,,20250716,,,1412.35,CLOSING,,
20230919,AA,AAE,LMEForward,,20250804,,,1411.33,CLOSING,,
20230919,AA,AAE,LMEForward,,20250820,,,1410.48,CLOSING,,
20230919,AA,AAE,LMEForward,,20250902,,,1409.78,CLOSING,,
20230919,AA,AAE,LMEForward,,20250917,,,1408.98,CLOSING,,
20230919,AA,AAE,LMEForward,,20251015,,,1407.69,CLOSING,,
20230919,AA,AAE,LMEForward,,20251119,,,1406.09,CLOSING,,
20230919,AA,AAE,LMEForward,,20251217,,,1404.81,CLOSING,,
20230919,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230919,AA,AAE,LMEOption,C,,202311,1825.00,0.03,CLOSING,22.30,0.000910
20230919,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000491
20230919,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000259
20230919,AA,AAE,LMEOption,C,,202312,1850.00,0.49,CLOSING,22.30,0.009961
20230919,AA,AAE,LMEOption,C,,202312,1875.00,0.33,CLOSING,22.30,0.006989
20230919,AA,AAE,LMEOption,C,,202312,1900.00,0.22,CLOSING,22.30,0.004852
20230919,AA,AAE,LMEOption,C,,202401,2200.00,0.01,CLOSING,22.30,0.000292
20230919,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000206
20230919,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000144
20230919,AA,AAE,LMEOption,C,,202402,2075.00,0.32,CLOSING,22.30,0.005290
20230919,AA,AAE,LMEOption,C,,202402,2100.00,0.25,CLOSING,22.30,0.004114
20230919,AA,AAE,LMEOption,C,,202402,2125.00,0.19,CLOSING,22.30,0.003188
20230919,AA,AAE,LMEOption,C,,202403,2075.00,0.70,CLOSING,22.30,0.009854
20230919,AA,AAE,LMEOption,C,,202403,2100.00,0.55,CLOSING,22.30,0.007963
20230919,AA,AAE,LMEOption,C,,202403,2125.00,0.44,CLOSING,22.30,0.006416
20230919,AA,AAE,LMEOption,C,,202404,1950.00,3.34,CLOSING,22.30,0.037424
20230919,AA,AAE,LMEOption,C,,202404,1975.00,2.75,CLOSING,22.30,0.031525
20230919,AA,AAE,LMEOption,C,,202404,2000.00,2.26,CLOSING,22.30,0.026475
20230919,AA,AAE,LMEOption,C,,202405,2125.00,1.33,CLOSING,22.30,0.015610
20230919,AA,AAE,LMEOption,C,,202405,2150.00,1.10,CLOSING,22.30,0.013182
20230919,AA,AAE,LMEOption,C,,202405,2175.00,0.91,CLOSING,22.30,0.011109
20230919,AA,AAE,LMEOption,C,,202406,2325.00,0.55,CLOSING,22.30,0.006593
20230919,AA,AAE,LMEOption,C,,202406,2350.00,0.46,CLOSING,22.30,0.005617
20230919,AA,AAE,LMEOption,C,,202406,2375.00,0.39,CLOSING,22.30,0.004780
20230919,AA,AAE,LMEOption,C,,202407,2375.00,0.61,CLOSING,22.30,0.006928
20230919,AA,AAE,LMEOption,C,,202407,2400.00,0.52,CLOSING,22.30,0.005974
20230919,AA,AAE,LMEOption,C,,202407,2425.00,0.44,CLOSING,22.30,0.005147
20230919,AA,AAE,LMEOption,C,,202408,1950.00,9.93,CLOSING,22.03,0.079551
20230919,AA,AAE,LMEOption,C,,202408,1975.00,8.77,CLOSING,22.09,0.071454
20230919,AA,AAE,LMEOption,C,,202408,2000.00,7.75,CLOSING,22.14,0.064132
20230919,AA,AAE,LMEOption,C,,202409,1825.00,20.11,CLOSING,21.57,0.141320
20230919,AA,AAE,LMEOption,C,,202409,1850.00,18.03,CLOSING,21.66,0.128790
20230919,AA,AAE,LMEOption,C,,202409,1875.00,16.14,CLOSING,21.75,0.117180
20230919,AA,AAE,LMEOption,C,,202410,1375.00,138.25,CLOSING,20.39,0.586937
20230919,AA,AAE,LMEOption,C,,202410,1400.00,125.16,CLOSING,20.25,0.554706
20230919,AA,AAE,LMEOption,C,,202410,1425.00,112.99,CLOSING,20.12,0.522079
20230919,AA,AAE,LMEOption,C,,202411,1625.00,53.14,CLOSING,20.45,0.297404
20230919,AA,AAE,LMEOption,C,,202411,1650.00,48.32,CLOSING,20.57,0.275722
20230919,AA,AAE,LMEOption,C,,202411,1675.00,43.97,CLOSING,20.71,0.255476
20230919,AA,AAE,LMEOption,C,,202412,1675.00,46.47,CLOSING,20.66,0.261103
20230919,AA,AAE,LMEOption,C,,202412,1700.00,42.44,CLOSING,20.78,0.242513
20230919,AA,AAE,LMEOption,C,,202412,1725.00,38.75,CLOSING,20.91,0.225042
20230919,AA,AAE,LMEOption,C,,202501,1675.00,49.01,CLOSING,20.61,0.266565
20230919,AA,AAE,LMEOption,C,,202501,1700.00,44.91,CLOSING,20.73,0.248305
20230919,AA,AAE,LMEOption,C,,202501,1725.00,41.16,CLOSING,20.86,0.231157
20230919,AA,AAE,LMEOption,C,,202502,1525.00,87.11,CLOSING,20.03,0.404503
20230919,AA,AAE,LMEOption,C,,202502,1550.00,79.72,CLOSING,20.07,0.379472
20230919,AA,AAE,LMEOption,C,,202502,1575.00,73.06,CLOSING,20.15,0.355661
20230919,AA,AAE,LMEOption,C,,202503,1675.00,54.15,CLOSING,20.53,0.276688
20230919,AA,AAE,LMEOption,C,,202503,1700.00,49.90,CLOSING,20.64,0.259056
20230919,AA,AAE,LMEOption,C,,202503,1725.00,46.01,CLOSING,20.76,0.242474
20230919,AA,AAE,LMEOption,C,,202504,2075.00,15.76,CLOSING,21.87,0.096113
20230919,AA,AAE,LMEOption,C,,202504,2100.00,14.52,CLOSING,21.93,0.089522
20230919,AA,AAE,LMEOption,C,,202504,2125.00,13.36,CLOSING,21.97,0.083293
20230919,AA,AAE,LMEOption,C,,202505,2025.00,20.32,CLOSING,21.71,0.117006
20230919,AA,AAE,LMEOption,C,,202505,2050.00,18.80,CLOSING,21.76,0.109423
20230919,AA,AAE,LMEOption,C,,202505,2075.00,17.39,CLOSING,21.82,0.102311
20230919,AA,AAE,LMEOption,C,,202506,2050.00,20.15,CLOSING,21.72,0.114214
20230919,AA,AAE,LMEOption,C,,202506,2075.00,18.69,CLOSING,21.78,0.107040
20230919,AA,AAE,LMEOption,C,,202506,2100.00,17.33,CLOSING,21.84,0.100264
