REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,AH,EUR,20260715,2258.70
20230913,FC,AH,EUR,20260819,2262.44
20230913,FC,AH,EUR,20260916,2266.71
20230913,FC,AH,EUR,20261021,2270.74
20230913,FC,AH,EUR,20261118,2275.22
20230913,FC,AH,EUR,20261216,2279.67
20230913,FC,AH,EUR,20270120,2284.57
20230913,FC,AH,EUR,20270217,2289.91
20230913,FC,AH,EUR,20270317,2295.24
20230913,FC,AH,EUR,20270421,2300.11
20230913,FC,AH,EUR,20270519,2304.54
20230913,FC,AH,EUR,20270616,2308.95
20230913,FC,AH,EUR,20270721,2312.91
20230913,FC,AH,EUR,20270818,2316.43
20230913,FC,AH,EUR,20270915,2319.88
20230913,FC,AH,EUR,20271020,2322.25
20230913,FC,AH,EUR,20271117,2325.20
20230913,FC,AH,EUR,20271215,2328.15
20230913,FC,AH,EUR,20280119,2329.62
20230913,FC,AH,EUR,20280216,2331.67
20230913,FC,AH,EUR,20280315,2332.85
20230913,FC,AH,EUR,20280419,2333.43
20230913,FC,AH,EUR,20280517,2334.60
20230913,FC,AH,EUR,20280621,2335.18
20230913,FC,AH,EUR,20280719,2336.34
20230913,FC,AH,EUR,20280816,2337.51
20230913,FC,AH,EUR,20280920,2338.17
20230913,FC,AH,EUR,20281018,2339.59
20230913,FC,AH,EUR,20281115,2341.01
20230913,FC,AH,EUR,20281220,2341.91
20230913,FC,AH,EUR,20290117,2342.45
20230913,FC,AH,EUR,20290221,2343.35
20230913,FC,AH,EUR,20290321,2343.90
20230913,FC,AH,EUR,20290418,2344.44
20230913,FC,AH,EUR,20290516,2344.98
20230913,FC,AH,EUR,20290620,2345.01
20230913,FC,AH,EUR,20290718,2345.55
20230913,FC,AH,EUR,20290815,2346.09
20230913,FC,AH,EUR,20290919,2346.19
20230913,FC,AH,EUR,20291017,2346.99
20230913,FC,AH,EUR,20291121,2347.35
20230913,FC,AH,EUR,20291219,2348.15
20230913,FC,AH,EUR,20300116,2348.73
20230913,FC,AH,EUR,20300220,2348.87
20230913,FC,AH,EUR,20300320,2349.45
20230913,FC,AH,EUR,20300417,2350.03
20230913,FC,AH,EUR,20300515,2350.61
20230913,FC,AH,EUR,20300619,2350.75
20230913,FC,AH,EUR,20300717,2351.32
20230913,FC,AH,EUR,20300821,2351.46
20230913,FC,AH,EUR,20300918,2352.00
20230913,FC,AH,EUR,20301016,2352.44
20230913,FC,AH,EUR,20301120,2352.40
20230913,FC,AH,EUR,20301218,2352.83
20230913,FC,AH,EUR,20310115,2354.33
20230913,FC,AH,EUR,20310219,2355.35
20230913,FC,AH,EUR,20310319,2356.85
20230913,FC,AH,EUR,20310416,2358.34
20230913,FC,AH,EUR,20310521,2359.35
20230913,FC,AH,EUR,20310618,2360.84
20230913,FC,AH,EUR,20310716,2362.32
20230913,FC,AH,EUR,20310820,2363.33
20230913,FC,AH,EUR,20310917,2364.79
20230913,FC,AH,EUR,20311015,2366.14
20230913,FC,AH,EUR,20311119,2366.99
20230913,FC,AH,EUR,20311217,2368.34
20230913,FC,AH,EUR,20320121,2369.18
20230913,FC,AH,EUR,20320218,2370.53
20230913,FC,AH,EUR,20320317,2371.87
20230913,FC,AH,EUR,20320421,2372.71
20230913,FC,AH,EUR,20320519,2374.05
20230913,FC,AH,EUR,20320616,2375.39
20230913,FC,AH,EUR,20320721,2376.22
20230913,FC,AH,EUR,20320818,2377.55
20230913,FC,AH,EUR,20320915,2378.91
20230913,FC,AH,EUR,20321020,2379.95
20230913,FC,AH,EUR,20321117,2381.44
20230913,FC,AH,EUR,20321215,2382.93
20230913,FC,AH,EUR,20330119,2383.96
20230913,FC,AH,EUR,20330216,2385.45
20230913,FC,AH,EUR,20330316,2386.93
20230913,FC,AH,EUR,20330420,2387.95
20230913,FC,AH,EUR,20330518,2389.43
20230913,FC,AH,EUR,20330615,2390.92
20230913,FC,AH,EUR,20330720,2391.93
20230913,FC,AH,EUR,20330817,2393.40
20230913,FC,AH,EUR,20330921,2394.47
20230913,FC,AH,EUR,20331019,2396.09
20230913,FC,AH,EUR,20331116,2397.71
20230913,FC,AH,EUR,20331221,2398.91
20230913,FC,AH,GBP,20230914,1742.60
20230913,FC,AH,GBP,20230915,1743.20
20230913,FC,AH,GBP,20230918,1745.00
20230913,FC,AH,GBP,20230919,1745.60
20230913,FC,AH,GBP,20230920,1746.20
20230913,FC,AH,GBP,20230921,1746.62
20230913,FC,AH,GBP,20230922,1747.05
20230913,FC,AH,GBP,20230925,1748.31
20230913,FC,AH,GBP,20230926,1748.74
20230913,FC,AH,GBP,20230927,1749.15
20230913,FC,AH,GBP,20230928,1749.56
20230913,FC,AH,GBP,20230929,1749.96
20230913,FC,AH,GBP,20231002,1751.06
20230913,FC,AH,GBP,20231003,1751.42
20230913,FC,AH,GBP,20231004,1751.78
20230913,FC,AH,GBP,20231005,1752.16
20230913,FC,AH,GBP,20231006,1752.56
20230913,FC,AH,GBP,20231010,1754.09
20230913,FC,AH,GBP,20231011,1754.48
20230913,FC,AH,GBP,20231012,1754.86
20230913,FC,AH,GBP,20231013,1755.00
20230913,FC,AH,GBP,20231016,1755.40
20230913,FC,AH,GBP,20231017,1755.53
20230913,FC,AH,GBP,20231018,1755.66
20230913,FC,AH,GBP,20231019,1756.17
20230913,FC,AH,GBP,20231020,1756.66
20230913,FC,AH,GBP,20231023,1758.17
20230913,FC,AH,GBP,20231024,1758.67
20230913,FC,AH,GBP,20231025,1759.12
20230913,FC,AH,GBP,20231026,1759.58
20230913,FC,AH,GBP,20231027,1760.03
20230913,FC,AH,GBP,20231030,1761.41
20230913,FC,AH,GBP,20231031,1761.87
20230913,FC,AH,GBP,20231101,1762.27
20230913,FC,AH,GBP,20231102,1762.67
20230913,FC,AH,GBP,20231103,1763.07
20230913,FC,AH,GBP,20231106,1764.27
20230913,FC,AH,GBP,20231107,1764.67
20230913,FC,AH,GBP,20231108,1765.07
20230913,FC,AH,GBP,20231109,1765.57
20230913,FC,AH,GBP,20231110,1766.08
20230913,FC,AH,GBP,20231113,1766.08
20230913,FC,AH,GBP,20231114,1766.07
20230913,FC,AH,GBP,20231115,1766.07
20230913,FC,AH,GBP,20231116,1766.47
20230913,FC,AH,GBP,20231117,1766.86
20230913,FC,AH,GBP,20231120,1768.05
20230913,FC,AH,GBP,20231121,1768.45
20230913,FC,AH,GBP,20231122,1768.70
20230913,FC,AH,GBP,20231124,1769.23
20230913,FC,AH,GBP,20231127,1770.30
20230913,FC,AH,GBP,20231128,1770.65
20230913,FC,AH,GBP,20231129,1771.01
20230913,FC,AH,GBP,20231130,1771.20
20230913,FC,AH,GBP,20231201,1770.99
20230913,FC,AH,GBP,20231204,1772.38
20230913,FC,AH,GBP,20231205,1772.84
20230913,FC,AH,GBP,20231206,1773.31
20230913,FC,AH,GBP,20231207,1773.77
20230913,FC,AH,GBP,20231208,1774.16
20230913,FC,AH,GBP,20231211,1775.55
20230913,FC,AH,GBP,20231212,1775.34
20230913,FC,AH,GBP,20231213,1775.14
20230913,FC,AH,GBP,20231220,1777.04
20230913,FC,AH,GBP,20231227,1779.25
20230913,FC,AH,GBP,20240103,1781.45
20230913,FC,AH,GBP,20240110,1783.66
20230913,FC,AH,GBP,20240117,1785.94
20230913,FC,AH,GBP,20240124,1788.21
20230913,FC,AH,GBP,20240131,1790.48
20230913,FC,AH,GBP,20240202,1791.13
20230913,FC,AH,GBP,20240207,1792.76
20230913,FC,AH,GBP,20240214,1795.02
20230913,FC,AH,GBP,20240221,1797.26
20230913,FC,AH,GBP,20240228,1798.97
20230913,FC,AH,GBP,20240304,1800.18
20230913,FC,AH,GBP,20240306,1800.66
20230913,FC,AH,GBP,20240313,1802.37
20230913,FC,AH,GBP,20240320,1804.07
20230913,FC,AH,GBP,20240327,1805.97
20230913,FC,AH,GBP,20240403,1807.87
20230913,FC,AH,GBP,20240417,1811.73
20230913,FC,AH,GBP,20240502,1816.23
20230913,FC,AH,GBP,20240515,1820.13
20230913,FC,AH,GBP,20240604,1826.72
20230913,FC,AH,GBP,20240619,1831.67
20230913,FC,AH,GBP,20240702,1835.98
20230913,FC,AH,GBP,20240717,1840.93
20230913,FC,AH,GBP,20240802,1845.77
20230913,FC,AH,GBP,20240821,1852.13
20230913,FC,AH,GBP,20240903,1857.24
20230913,FC,AH,GBP,20240918,1862.74
20230913,FC,AH,GBP,20241002,1867.31
20230913,FC,AH,GBP,20241016,1871.88
20230913,FC,AH,GBP,20241104,1877.00
20230913,FC,AH,GBP,20241120,1881.31
20230913,FC,AH,GBP,20241203,1885.19
20230913,FC,AH,GBP,20241218,1889.66
20230913,FC,AH,GBP,20250103,1894.43
20230913,FC,AH,GBP,20250115,1898.01
20230913,FC,AH,GBP,20250204,1903.52
20230913,FC,AH,GBP,20250219,1907.65
20230913,FC,AH,GBP,20250304,1911.91
20230913,FC,AH,GBP,20250319,1916.81
20230913,FC,AH,GBP,20250402,1921.38
20230913,FC,AH,GBP,20250416,1925.95
20230913,FC,AH,GBP,20250502,1930.16
20230913,FC,AH,GBP,20250521,1935.17
20230913,FC,AH,GBP,20250603,1939.23
20230913,FC,AH,GBP,20250618,1943.91
20230913,FC,AH,GBP,20250702,1948.08
20230913,FC,AH,GBP,20250716,1952.26
20230913,FC,AH,GBP,20250804,1956.40
20230913,FC,AH,GBP,20250820,1959.88
20230913,FC,AH,GBP,20250902,1963.39
20230913,FC,AH,GBP,20250917,1967.46
20230913,FC,AH,GBP,20251015,1975.21
20230913,FC,AH,GBP,20251119,1983.09
20230913,FC,AH,GBP,20251217,1990.84
20230913,FC,AH,GBP,20260121,1997.92
20230913,FC,AH,GBP,20260218,2004.07
20230913,FC,AH,GBP,20260318,2010.23
20230913,FC,AH,GBP,20260415,2016.39
20230913,FC,AH,GBP,20260520,2022.68
20230913,FC,AH,GBP,20260617,2028.84
20230913,FC,AH,GBP,20260715,2035.01
20230913,FC,AH,GBP,20260819,2041.32
20230913,FC,AH,GBP,20260916,2047.50
20230913,FC,AH,GBP,20261021,2053.88
20230913,FC,AH,GBP,20261118,2060.11
20230913,FC,AH,GBP,20261216,2066.34
20230913,FC,AH,GBP,20270120,2073.54
20230913,FC,AH,GBP,20270217,2080.59
20230913,FC,AH,GBP,20270317,2087.65
20230913,FC,AH,GBP,20270421,2094.86
20230913,FC,AH,GBP,20270519,2101.12
20230913,FC,AH,GBP,20270616,2107.38
20230913,FC,AH,GBP,20270721,2113.79
20230913,FC,AH,GBP,20270818,2119.25
20230913,FC,AH,GBP,20270915,2124.61
20230913,FC,AH,GBP,20271020,2129.09
20230913,FC,AH,GBP,20271117,2133.64
20230913,FC,AH,GBP,20271215,2138.19
20230913,FC,AH,GBP,20280119,2141.85
20230913,FC,AH,GBP,20280216,2145.59
20230913,FC,AH,GBP,20280315,2148.52
20230913,FC,AH,GBP,20280419,2151.37
20230913,FC,AH,GBP,20280517,2154.30
20230913,FC,AH,GBP,20280621,2157.15
20230913,FC,AH,GBP,20280719,2160.07
20230913,FC,AH,GBP,20280816,2162.99
20230913,FC,AH,GBP,20280920,2165.85
20230913,FC,AH,GBP,20281018,2168.82
20230913,FC,AH,GBP,20281115,2171.78
20230913,FC,AH,GBP,20281220,2174.67
20230913,FC,AH,GBP,20290117,2176.83
20230913,FC,AH,GBP,20290221,2179.72
20230913,FC,AH,GBP,20290321,2181.87
20230913,FC,AH,GBP,20290418,2184.02
20230913,FC,AH,GBP,20290516,2186.17
20230913,FC,AH,GBP,20290620,2188.25
20230913,FC,AH,GBP,20290718,2190.40
20230913,FC,AH,GBP,20290815,2192.55
20230913,FC,AH,GBP,20290919,2194.66
20230913,FC,AH,GBP,20291017,2196.88
20230913,FC,AH,GBP,20291121,2199.07
20230913,FC,AH,GBP,20291219,2201.29
20230913,FC,AH,GBP,20300116,2203.32
20230913,FC,AH,GBP,20300220,2205.30
20230913,FC,AH,GBP,20300320,2207.33
20230913,FC,AH,GBP,20300417,2209.35
20230913,FC,AH,GBP,20300515,2211.38
20230913,FC,AH,GBP,20300619,2213.35
20230913,FC,AH,GBP,20300717,2215.38
20230913,FC,AH,GBP,20300821,2217.36
20230913,FC,AH,GBP,20300918,2219.35
20230913,FC,AH,GBP,20301016,2221.25
20230913,FC,AH,GBP,20301120,2223.07
20230913,FC,AH,GBP,20301218,2224.97
20230913,FC,AH,GBP,20310115,2227.87
20230913,FC,AH,GBP,20310219,2230.69
20230913,FC,AH,GBP,20310319,2233.60
20230913,FC,AH,GBP,20310416,2236.50
20230913,FC,AH,GBP,20310521,2239.32
20230913,FC,AH,GBP,20310618,2242.22
20230913,FC,AH,GBP,20310716,2245.12
20230913,FC,AH,GBP,20310820,2247.94
20230913,FC,AH,GBP,20310917,2250.82
20230913,FC,AH,GBP,20311015,2253.61
20230913,FC,AH,GBP,20311119,2256.31
20230913,FC,AH,GBP,20311217,2259.11
20230913,FC,AH,GBP,20320121,2261.80
20230913,FC,AH,GBP,20320218,2264.59
20230913,FC,AH,GBP,20320317,2267.39
20230913,FC,AH,GBP,20320421,2270.08
20230913,FC,AH,GBP,20320519,2272.87
20230913,FC,AH,GBP,20320616,2275.66
20230913,FC,AH,GBP,20320721,2278.35
20230913,FC,AH,GBP,20320818,2281.14
20230913,FC,AH,GBP,20320915,2283.93
20230913,FC,AH,GBP,20321020,2286.68
20230913,FC,AH,GBP,20321117,2289.52
20230913,FC,AH,GBP,20321215,2292.37
20230913,FC,AH,GBP,20330119,2295.11
20230913,FC,AH,GBP,20330216,2297.95
20230913,FC,AH,GBP,20330316,2300.79
20230913,FC,AH,GBP,20330420,2303.54
20230913,FC,AH,GBP,20330518,2306.37
20230913,FC,AH,GBP,20330615,2309.21
20230913,FC,AH,GBP,20330720,2311.95
20230913,FC,AH,GBP,20330817,2314.78
20230913,FC,AH,GBP,20330921,2317.56
20230913,FC,AH,GBP,20331019,2320.49
20230913,FC,AH,GBP,20331116,2323.42
20230913,FC,AH,GBP,20331221,2326.29
20230913,FC,AH,JPY,20230914,320870.00
20230913,FC,AH,JPY,20230915,320933.00
20230913,FC,AH,JPY,20230919,321183.00
20230913,FC,AH,JPY,20230920,321246.00
20230913,FC,AH,JPY,20230921,321276.00
20230913,FC,AH,JPY,20230922,321306.00
20230913,FC,AH,JPY,20230925,321395.00
20230913,FC,AH,JPY,20230926,321424.00
20230913,FC,AH,JPY,20230927,321453.00
20230913,FC,AH,JPY,20230928,321476.00
20230913,FC,AH,JPY,20230929,321499.00
20230913,FC,AH,JPY,20231002,321545.00
20230913,FC,AH,JPY,20231003,321560.00
20230913,FC,AH,JPY,20231004,321576.00
20230913,FC,AH,JPY,20231005,321592.00
20230913,FC,AH,JPY,20231006,321610.00
20230913,FC,AH,JPY,20231010,321675.00
20230913,FC,AH,JPY,20231011,321692.00
20230913,FC,AH,JPY,20231012,321708.00
20230913,FC,AH,JPY,20231013,321679.00
20230913,FC,AH,JPY,20231016,321599.00
20230913,FC,AH,JPY,20231017,321572.00
20230913,FC,AH,JPY,20231018,321547.00
20230913,FC,AH,JPY,20231019,321589.00
20230913,FC,AH,JPY,20231020,321629.00
20230913,FC,AH,JPY,20231023,321753.00
20230913,FC,AH,JPY,20231024,321794.00
20230913,FC,AH,JPY,20231025,321826.00
20230913,FC,AH,JPY,20231026,321859.00
20230913,FC,AH,JPY,20231027,321892.00
20230913,FC,AH,JPY,20231030,321992.00
20230913,FC,AH,JPY,20231031,322025.00
20230913,FC,AH,JPY,20231101,322048.00
20230913,FC,AH,JPY,20231102,322070.00
20230913,FC,AH,JPY,20231106,322160.00
20230913,FC,AH,JPY,20231107,322183.00
20230913,FC,AH,JPY,20231108,322205.00
20230913,FC,AH,JPY,20231109,322246.00
20230913,FC,AH,JPY,20231110,322288.00
20230913,FC,AH,JPY,20231113,322136.00
20230913,FC,AH,JPY,20231114,322085.00
20230913,FC,AH,JPY,20231115,322035.00
20230913,FC,AH,JPY,20231116,322058.00
20230913,FC,AH,JPY,20231117,322080.00
20230913,FC,AH,JPY,20231120,322148.00
20230913,FC,AH,JPY,20231121,322170.00
20230913,FC,AH,JPY,20231122,322168.00
20230913,FC,AH,JPY,20231124,322165.00
20230913,FC,AH,JPY,20231127,322210.00
20230913,FC,AH,JPY,20231128,322225.00
20230913,FC,AH,JPY,20231129,322240.00
20230913,FC,AH,JPY,20231130,322226.00
20230913,FC,AH,JPY,20231201,322138.00
20230913,FC,AH,JPY,20231204,322241.00
20230913,FC,AH,JPY,20231205,322275.00
20230913,FC,AH,JPY,20231206,322310.00
20230913,FC,AH,JPY,20231207,322344.00
20230913,FC,AH,JPY,20231208,322366.00
20230913,FC,AH,JPY,20231211,322468.00
20230913,FC,AH,JPY,20231212,322381.00
20230913,FC,AH,JPY,20231213,322294.00
20230913,FC,AH,JPY,20231220,322232.00
20230913,FC,AH,JPY,20231227,322221.00
20230913,FC,AH,JPY,20240110,322193.00
20230913,FC,AH,JPY,20240117,322224.00
20230913,FC,AH,JPY,20240124,322271.00
20230913,FC,AH,JPY,20240131,322318.00
20230913,FC,AH,JPY,20240202,322331.00
20230913,FC,AH,JPY,20240207,322363.00
20230913,FC,AH,JPY,20240214,322414.00
20230913,FC,AH,JPY,20240221,322477.00
20230913,FC,AH,JPY,20240228,322443.00
20230913,FC,AH,JPY,20240304,322417.00
20230913,FC,AH,JPY,20240306,322407.00
20230913,FC,AH,JPY,20240313,322372.00
20230913,FC,AH,JPY,20240327,322296.00
20230913,FC,AH,JPY,20240403,322274.00
20230913,FC,AH,JPY,20240417,322233.00
20230913,FC,AH,JPY,20240502,322236.00
20230913,FC,AH,JPY,20240515,322236.00
20230913,FC,AH,JPY,20240604,322355.00
20230913,FC,AH,JPY,20240619,322440.00
20230913,FC,AH,JPY,20240702,322513.00
20230913,FC,AH,JPY,20240717,322610.00
20230913,FC,AH,JPY,20240802,322687.00
20230913,FC,AH,JPY,20240821,322826.00
20230913,FC,AH,JPY,20240903,323001.00
20230913,FC,AH,JPY,20240918,323207.00
20230913,FC,AH,JPY,20241002,323406.00
20230913,FC,AH,JPY,20241016,323602.00
20230913,FC,AH,JPY,20241120,323736.00
20230913,FC,AH,JPY,20241203,323846.00
20230913,FC,AH,JPY,20241218,323969.00
20230913,FC,AH,JPY,20250115,324181.00
20230913,FC,AH,JPY,20250204,324249.00
20230913,FC,AH,JPY,20250219,324297.00
20230913,FC,AH,JPY,20250304,324450.00
20230913,FC,AH,JPY,20250319,324622.00
20230913,FC,AH,JPY,20250402,324778.00
20230913,FC,AH,JPY,20250416,324932.00
20230913,FC,AH,JPY,20250502,324934.00
20230913,FC,AH,JPY,20250521,324933.00
20230913,FC,AH,JPY,20250603,325037.00
20230913,FC,AH,JPY,20250618,325152.00
20230913,FC,AH,JPY,20250702,325224.00
20230913,FC,AH,JPY,20250716,325294.00
20230913,FC,AH,JPY,20250804,325132.00
20230913,FC,AH,JPY,20250820,324991.00
20230913,FC,AH,JPY,20250902,324987.00
20230913,FC,AH,JPY,20250917,325022.00
20230913,FC,AH,JPY,20251015,325242.00
20230913,FC,AH,JPY,20251119,325209.00
20230913,FC,AH,JPY,20251217,325413.00
20230913,FC,AH,JPY,20260121,325232.00
20230913,FC,AH,JPY,20260218,325160.00
20230913,FC,AH,JPY,20260318,325083.00
20230913,FC,AH,JPY,20260415,325000.00
20230913,FC,AH,JPY,20260520,324662.00
20230913,FC,AH,JPY,20260617,324567.00
20230913,FC,AH,JPY,20260715,324467.00
20230913,FC,AH,JPY,20260819,324109.00
20230913,FC,AH,JPY,20260916,324011.00
20230913,FC,AH,JPY,20261021,323765.00
20230913,FC,AH,JPY,20261118,323741.00
20230913,FC,AH,JPY,20261216,323712.00
20230913,FC,AH,JPY,20270120,323574.00
20230913,FC,AH,JPY,20270217,323660.00
20230913,FC,AH,JPY,20270317,323740.00
20230913,FC,AH,JPY,20270421,323582.00
20230913,FC,AH,JPY,20270519,323525.00
20230913,FC,AH,JPY,20270616,323463.00
20230913,FC,AH,JPY,20270721,323162.00
20230913,FC,AH,JPY,20270818,322966.00
20230913,FC,AH,JPY,20270915,322761.00
20230913,FC,AH,JPY,20271020,322261.00
20230913,FC,AH,JPY,20271117,322003.00
20230913,FC,AH,JPY,20271215,321741.00
20230913,FC,AH,JPY,20280119,321103.00
20230913,FC,AH,JPY,20280216,320711.00
20230913,FC,AH,JPY,20280315,320194.00
20230913,FC,AH,JPY,20280419,319424.00
20230913,FC,AH,JPY,20280517,318901.00
20230913,FC,AH,JPY,20280621,318124.00
20230913,FC,AH,JPY,20280719,317594.00
20230913,FC,AH,JPY,20280816,317062.00
20230913,FC,AH,JPY,20280920,316302.00
20230913,FC,AH,JPY,20281018,315849.00
20230913,FC,AH,JPY,20281115,315393.00
20230913,FC,AH,JPY,20281220,314703.00
20230913,FC,AH,JPY,20290117,314125.00
20230913,FC,AH,JPY,20290221,313429.00
20230913,FC,AH,JPY,20290321,312846.00
20230913,FC,AH,JPY,20290418,312262.00
20230913,FC,AH,JPY,20290516,311675.00
20230913,FC,AH,JPY,20290620,310853.00
20230913,FC,AH,JPY,20290718,310261.00
20230913,FC,AH,JPY,20290815,309668.00
20230913,FC,AH,JPY,20290919,308871.00
20230913,FC,AH,JPY,20291017,308385.00
20230913,FC,AH,JPY,20291121,307690.00
20230913,FC,AH,JPY,20291219,307201.00
20230913,FC,AH,JPY,20300116,306681.00
20230913,FC,AH,JPY,20300220,305953.00
20230913,FC,AH,JPY,20300417,304905.00
20230913,FC,AH,JPY,20300515,304378.00
20230913,FC,AH,JPY,20300619,303642.00
20230913,FC,AH,JPY,20300717,303112.00
20230913,FC,AH,JPY,20300821,302372.00
20230913,FC,AH,JPY,20300918,301846.00
20230913,FC,AH,JPY,20301016,301343.00
20230913,FC,AH,JPY,20301120,300638.00
20230913,FC,AH,JPY,20301218,300131.00
20230913,FC,AH,JPY,20310115,299759.00
20230913,FC,AH,JPY,20310219,299182.00
20230913,FC,AH,JPY,20310319,298804.00
20230913,FC,AH,JPY,20310416,298425.00
20230913,FC,AH,JPY,20310521,297840.00
20230913,FC,AH,JPY,20310618,297455.00
20230913,FC,AH,JPY,20310716,297068.00
20230913,FC,AH,JPY,20310820,296475.00
20230913,FC,AH,JPY,20310917,296090.00
20230913,FC,AH,JPY,20311015,295729.00
20230913,FC,AH,JPY,20311119,295169.00
20230913,FC,AH,JPY,20311217,294803.00
20230913,FC,AH,JPY,20320121,294239.00
20230913,FC,AH,JPY,20320218,293868.00
20230913,FC,AH,JPY,20320317,293495.00
20230913,FC,AH,JPY,20320421,292922.00
20230913,FC,AH,JPY,20320519,292545.00
20230913,FC,AH,JPY,20320616,292165.00
20230913,FC,AH,JPY,20320721,291585.00
20230913,FC,AH,JPY,20320818,291200.00
20230913,FC,AH,JPY,20320915,290821.00
20230913,FC,AH,JPY,20321020,290290.00
20230913,FC,AH,JPY,20321117,289944.00
20230913,FC,AH,JPY,20321215,289596.00
20230913,FC,AH,JPY,20330119,289058.00
20230913,FC,AH,JPY,20330216,288705.00
20230913,FC,AH,JPY,20330316,288351.00
20230913,FC,AH,JPY,20330420,287805.00
20230913,FC,AH,JPY,20330518,287446.00
20230913,FC,AH,JPY,20330615,287085.00
20230913,FC,AH,JPY,20330720,286531.00
20230913,FC,AH,JPY,20330817,286166.00
20230913,FC,AH,JPY,20330921,285636.00
20230913,FC,AH,JPY,20331019,285340.00
20230913,FC,AH,JPY,20331116,285042.00
20230913,FC,AH,JPY,20331221,284569.00
20230913,FC,AH,USD,20230914,2176.50
20230913,FC,AH,USD,20230915,2177.25
20230913,FC,AH,USD,20230918,2179.50
20230913,FC,AH,USD,20230919,2180.25
20230913,FC,AH,USD,20230920,2181.00
20230913,FC,AH,USD,20230921,2181.53
20230913,FC,AH,USD,20230922,2182.06
20230913,FC,AH,USD,20230925,2183.64
20230913,FC,AH,USD,20230926,2184.17
20230913,FC,AH,USD,20230927,2184.69
20230913,FC,AH,USD,20230928,2185.22
20230913,FC,AH,USD,20230929,2185.75
20230913,FC,AH,USD,20231002,2187.19
20230913,FC,AH,USD,20231003,2187.67
20230913,FC,AH,USD,20231004,2188.15
20230913,FC,AH,USD,20231005,2188.63
20230913,FC,AH,USD,20231006,2189.12
20230913,FC,AH,USD,20231010,2191.04
20230913,FC,AH,USD,20231011,2191.52
20230913,FC,AH,USD,20231012,2192.00
20230913,FC,AH,USD,20231013,2192.17
20230913,FC,AH,USD,20231016,2192.67
20230913,FC,AH,USD,20231017,2192.83
20230913,FC,AH,USD,20231018,2193.00
20230913,FC,AH,USD,20231019,2193.63
20230913,FC,AH,USD,20231020,2194.25
20230913,FC,AH,USD,20231023,2196.13
20230913,FC,AH,USD,20231024,2196.75
20230913,FC,AH,USD,20231025,2197.32
20230913,FC,AH,USD,20231026,2197.89
20230913,FC,AH,USD,20231027,2198.46
20230913,FC,AH,USD,20231030,2200.18
20230913,FC,AH,USD,20231031,2200.75
20230913,FC,AH,USD,20231101,2201.25
20230913,FC,AH,USD,20231102,2201.75
20230913,FC,AH,USD,20231103,2202.25
20230913,FC,AH,USD,20231106,2203.75
20230913,FC,AH,USD,20231107,2204.25
20230913,FC,AH,USD,20231108,2204.75
20230913,FC,AH,USD,20231109,2205.38
20230913,FC,AH,USD,20231110,2206.01
20230913,FC,AH,USD,20231113,2206.01
20230913,FC,AH,USD,20231114,2206.01
20230913,FC,AH,USD,20231115,2206.01
20230913,FC,AH,USD,20231116,2206.51
20230913,FC,AH,USD,20231117,2207.01
20230913,FC,AH,USD,20231120,2208.51
20230913,FC,AH,USD,20231121,2209.01
20230913,FC,AH,USD,20231122,2209.34
20230913,FC,AH,USD,20231124,2210.01
20230913,FC,AH,USD,20231127,2211.36
20230913,FC,AH,USD,20231128,2211.81
20230913,FC,AH,USD,20231129,2212.26
20230913,FC,AH,USD,20231130,2212.51
20230913,FC,AH,USD,20231201,2212.25
20230913,FC,AH,USD,20231204,2214.00
20230913,FC,AH,USD,20231205,2214.58
20230913,FC,AH,USD,20231206,2215.17
20230913,FC,AH,USD,20231207,2215.75
20230913,FC,AH,USD,20231208,2216.25
20230913,FC,AH,USD,20231211,2218.00
20230913,FC,AH,USD,20231212,2217.75
20230913,FC,AH,USD,20231213,2217.50
20230913,FC,AH,USD,20231220,2220.00
20230913,FC,AH,USD,20231227,2222.88
20230913,FC,AH,USD,20240103,2225.75
20230913,FC,AH,USD,20240110,2228.63
20230913,FC,AH,USD,20240117,2231.50
20230913,FC,AH,USD,20240124,2234.30
20230913,FC,AH,USD,20240131,2237.10
20230913,FC,AH,USD,20240202,2237.90
20230913,FC,AH,USD,20240207,2239.90
20230913,FC,AH,USD,20240214,2242.70
20230913,FC,AH,USD,20240221,2245.50
20230913,FC,AH,USD,20240228,2247.63
20230913,FC,AH,USD,20240304,2249.14
20230913,FC,AH,USD,20240306,2249.75
20230913,FC,AH,USD,20240313,2251.88
20230913,FC,AH,USD,20240320,2254.00
20230913,FC,AH,USD,20240327,2256.38
20230913,FC,AH,USD,20240403,2258.75
20230913,FC,AH,USD,20240417,2263.50
20230913,FC,AH,USD,20240502,2268.86
20230913,FC,AH,USD,20240515,2273.50
20230913,FC,AH,USD,20240604,2281.50
20230913,FC,AH,USD,20240619,2287.50
20230913,FC,AH,USD,20240702,2292.72
20230913,FC,AH,USD,20240717,2298.75
20230913,FC,AH,USD,20240802,2304.69
20230913,FC,AH,USD,20240821,2311.75
20230913,FC,AH,USD,20240903,2316.86
20230913,FC,AH,USD,20240918,2322.75
20230913,FC,AH,USD,20241002,2328.25
20230913,FC,AH,USD,20241016,2333.75
20230913,FC,AH,USD,20241104,2339.86
20230913,FC,AH,USD,20241120,2345.00
20230913,FC,AH,USD,20241203,2349.64
