REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,AA,AAD,LMETAPO,C,,202408,2175.00,8.75,CLOSING,21.56,0.065448
20230915,AA,AAD,LMETAPO,C,,202408,2200.00,7.80,CLOSING,21.60,0.059275
20230915,AA,AAD,LMETAPO,C,,202409,1925.00,29.00,CLOSING,20.89,0.175692
20230915,AA,AAD,LMETAPO,C,,202409,1950.00,26.34,CLOSING,20.99,0.162142
20230915,AA,AAD,LMETAPO,C,,202409,1975.00,23.91,CLOSING,21.08,0.149441
20230915,AA,AAD,LMETAPO,C,,202410,1900.00,35.03,CLOSING,20.73,0.199568
20230915,AA,AAD,LMETAPO,C,,202410,1925.00,32.00,CLOSING,20.83,0.185111
20230915,AA,AAD,LMETAPO,C,,202410,1950.00,29.22,CLOSING,20.92,0.171492
20230915,AA,AAD,LMETAPO,C,,202411,1725.00,69.19,CLOSING,19.93,0.335732
20230915,AA,AAD,LMETAPO,C,,202411,1750.00,63.54,CLOSING,20.05,0.314345
20230915,AA,AAD,LMETAPO,C,,202411,1775.00,58.37,CLOSING,20.16,0.293949
20230915,AA,AAD,LMETAPO,C,,202412,1725.00,73.05,CLOSING,19.91,0.341247
20230915,AA,AAD,LMETAPO,C,,202412,1750.00,67.31,CLOSING,20.02,0.320403
20230915,AA,AAD,LMETAPO,C,,202412,1775.00,62.05,CLOSING,20.13,0.300578
20230915,AA,AAD,LMETAPO,C,,202501,1725.00,76.75,CLOSING,19.91,0.346254
20230915,AA,AAD,LMETAPO,C,,202501,1750.00,70.93,CLOSING,20.01,0.325905
20230915,AA,AAD,LMETAPO,C,,202501,1775.00,65.58,CLOSING,20.12,0.306610
20230915,AA,AAD,LMETAPO,C,,202502,1575.00,128.37,CLOSING,19.69,0.487864
20230915,AA,AAD,LMETAPO,C,,202502,1600.00,118.56,CLOSING,19.68,0.463320
20230915,AA,AAD,LMETAPO,C,,202502,1625.00,109.55,CLOSING,19.69,0.439248
20230915,AA,AAD,LMETAPO,C,,202503,1825.00,62.32,CLOSING,20.31,0.282358
20230915,AA,AAD,LMETAPO,C,,202503,1850.00,57.95,CLOSING,20.41,0.266388
20230915,AA,AAD,LMETAPO,C,,202503,1875.00,53.90,CLOSING,20.51,0.251228
20230915,AA,AAD,LMETAPO,C,,202504,2350.00,14.44,CLOSING,21.71,0.080942
20230915,AA,AAD,LMETAPO,C,,202504,2375.00,13.39,CLOSING,21.74,0.075789
20230915,AA,AAD,LMETAPO,C,,202504,2400.00,12.41,CLOSING,21.77,0.070953
20230915,AA,AAD,LMETAPO,C,,202505,2275.00,19.76,CLOSING,21.57,0.103968
20230915,AA,AAD,LMETAPO,C,,202505,2300.00,18.40,CLOSING,21.61,0.097769
20230915,AA,AAD,LMETAPO,C,,202505,2325.00,17.13,CLOSING,21.65,0.091930
20230915,AA,AAD,LMETAPO,C,,202506,2250.00,23.09,CLOSING,21.51,0.116459
20230915,AA,AAD,LMETAPO,C,,202506,2275.00,21.57,CLOSING,21.55,0.109796
20230915,AA,AAD,LMETAPO,C,,202506,2300.00,20.15,CLOSING,21.60,0.103625
20230915,AA,AAD,LMETAPO,C,,202507,2075.00,39.06,CLOSING,21.05,0.178627
20230915,AA,AAD,LMETAPO,C,,202507,2100.00,36.64,CLOSING,21.11,0.169165
20230915,AA,AAD,LMETAPO,C,,202507,2125.00,34.36,CLOSING,21.18,0.160324
20230915,AA,AAD,LMETAPO,C,,202508,2075.00,41.27,CLOSING,21.04,0.183909
20230915,AA,AAD,LMETAPO,C,,202508,2100.00,38.79,CLOSING,21.10,0.174482
20230915,AA,AAD,LMETAPO,C,,202508,2125.00,36.45,CLOSING,21.17,0.165660
20230915,AA,AAD,LMETAPO,C,,202509,2050.00,46.21,CLOSING,20.92,0.198628
20230915,AA,AAD,LMETAPO,C,,202509,2075.00,43.52,CLOSING,21.00,0.189053
20230915,AA,AAD,LMETAPO,C,,202509,2100.00,40.98,CLOSING,21.06,0.179673
20230915,AA,AAD,LMETAPO,C,,202510,2025.00,51.32,CLOSING,20.81,0.213379
20230915,AA,AAD,LMETAPO,C,,202510,2050.00,48.41,CLOSING,20.89,0.203398
20230915,AA,AAD,LMETAPO,C,,202510,2075.00,45.67,CLOSING,20.96,0.193751
20230915,AA,AAD,LMETAPO,C,,202511,1800.00,90.01,CLOSING,20.12,0.330165
20230915,AA,AAD,LMETAPO,C,,202511,1825.00,84.88,CLOSING,20.19,0.315442
20230915,AA,AAD,LMETAPO,C,,202511,1850.00,80.08,CLOSING,20.27,0.301387
20230915,AA,AAD,LMETAPO,C,,202512,1525.00,179.53,CLOSING,19.90,0.524954
20230915,AA,AAD,LMETAPO,C,,202512,1550.00,168.82,CLOSING,19.84,0.505850
20230915,AA,AAD,LMETAPO,C,,202512,1575.00,158.70,CLOSING,19.79,0.486805
20230915,AA,AAD,LMETAPO,P,,202309,2075.00,573.98,CLOSING,6.62,-0.997928
20230915,AA,AAD,LMETAPO,P,,202309,2100.00,598.93,CLOSING,6.62,-0.997928
20230915,AA,AAD,LMETAPO,P,,202309,2125.00,623.87,CLOSING,6.62,-0.997928
20230915,AA,AAD,LMETAPO,P,,202310,2200.00,675.41,CLOSING,16.91,-0.993191
20230915,AA,AAD,LMETAPO,P,,202310,2225.00,700.24,CLOSING,16.91,-0.993191
20230915,AA,AAD,LMETAPO,P,,202310,2250.00,725.07,CLOSING,16.91,-0.993191
20230915,AA,AAD,LMETAPO,P,,202311,2200.00,654.06,CLOSING,19.21,-0.988706
20230915,AA,AAD,LMETAPO,P,,202311,2225.00,678.78,CLOSING,19.21,-0.988718
20230915,AA,AAD,LMETAPO,P,,202311,2250.00,703.49,CLOSING,19.21,-0.988724
20230915,AA,AAD,LMETAPO,P,,202312,2250.00,686.82,CLOSING,20.19,-0.984057
20230915,AA,AAD,LMETAPO,P,,202312,2275.00,711.42,CLOSING,20.19,-0.984171
20230915,AA,AAD,LMETAPO,P,,202312,2300.00,736.03,CLOSING,20.19,-0.984251
20230915,AA,AAD,LMETAPO,P,,202401,2475.00,901.16,CLOSING,20.66,-0.979359
20230915,AA,AAD,LMETAPO,P,,202401,2500.00,925.65,CLOSING,20.66,-0.979401
20230915,AA,AAD,LMETAPO,P,,202401,2525.00,950.14,CLOSING,20.66,-0.979432
20230915,AA,AAD,LMETAPO,P,,202402,2475.00,897.23,CLOSING,21.00,-0.974537
20230915,AA,AAD,LMETAPO,P,,202402,2500.00,921.60,CLOSING,21.00,-0.974684
20230915,AA,AAD,LMETAPO,P,,202402,2525.00,945.97,CLOSING,21.00,-0.974799
20230915,AA,AAD,LMETAPO,P,,202403,2425.00,845.03,CLOSING,21.23,-0.968500
20230915,AA,AAD,LMETAPO,P,,202403,2450.00,869.27,CLOSING,21.23,-0.968982
20230915,AA,AAD,LMETAPO,P,,202403,2475.00,893.52,CLOSING,21.23,-0.969377
20230915,AA,AAD,LMETAPO,P,,202404,2175.00,601.75,CLOSING,21.35,-0.938861
20230915,AA,AAD,LMETAPO,P,,202404,2200.00,625.49,CLOSING,21.35,-0.942855
20230915,AA,AAD,LMETAPO,P,,202404,2225.00,649.29,CLOSING,21.35,-0.946314
20230915,AA,AAD,LMETAPO,P,,202405,2475.00,885.51,CLOSING,21.41,-0.955727
20230915,AA,AAD,LMETAPO,P,,202405,2500.00,909.47,CLOSING,21.41,-0.956633
20230915,AA,AAD,LMETAPO,P,,202405,2525.00,933.45,CLOSING,21.41,-0.957412
20230915,AA,AAD,LMETAPO,P,,202406,2700.00,1097.14,CLOSING,21.63,-0.955416
20230915,AA,AAD,LMETAPO,P,,202406,2725.00,1121.06,CLOSING,21.63,-0.955775
20230915,AA,AAD,LMETAPO,P,,202406,2750.00,1144.98,CLOSING,21.63,-0.956086
20230915,AA,AAD,LMETAPO,P,,202407,2800.00,1187.34,CLOSING,21.58,-0.951154
20230915,AA,AAD,LMETAPO,P,,202407,2825.00,1211.15,CLOSING,21.58,-0.951458
20230915,AA,AAD,LMETAPO,P,,202407,2850.00,1234.96,CLOSING,21.58,-0.951724
20230915,AA,AAD,LMETAPO,P,,202408,2150.00,574.89,CLOSING,21.52,-0.877274
20230915,AA,AAD,LMETAPO,P,,202408,2175.00,597.58,CLOSING,21.56,-0.884042
20230915,AA,AAD,LMETAPO,P,,202408,2200.00,620.38,CLOSING,21.60,-0.890215
20230915,AA,AAD,LMETAPO,P,,202409,1925.00,378.93,CLOSING,20.89,-0.769775
20230915,AA,AAD,LMETAPO,P,,202409,1950.00,399.92,CLOSING,20.99,-0.783325
20230915,AA,AAD,LMETAPO,P,,202409,1975.00,421.13,CLOSING,21.08,-0.796026
20230915,AA,AAD,LMETAPO,P,,202410,1900.00,359.99,CLOSING,20.73,-0.742030
20230915,AA,AAD,LMETAPO,P,,202410,1925.00,380.52,CLOSING,20.83,-0.756487
20230915,AA,AAD,LMETAPO,P,,202410,1950.00,401.29,CLOSING,20.92,-0.770106
20230915,AA,AAD,LMETAPO,P,,202411,1725.00,228.72,CLOSING,19.93,-0.602320
20230915,AA,AAD,LMETAPO,P,,202411,1750.00,246.54,CLOSING,20.05,-0.623707
20230915,AA,AAD,LMETAPO,P,,202411,1775.00,264.82,CLOSING,20.16,-0.644103
20230915,AA,AAD,LMETAPO,P,,202412,1725.00,231.95,CLOSING,19.91,-0.593014
20230915,AA,AAD,LMETAPO,P,,202412,1750.00,249.58,CLOSING,20.02,-0.613858
20230915,AA,AAD,LMETAPO,P,,202412,1775.00,267.68,CLOSING,20.13,-0.633683
20230915,AA,AAD,LMETAPO,P,,202501,1725.00,235.06,CLOSING,19.91,-0.584460
20230915,AA,AAD,LMETAPO,P,,202501,1750.00,252.52,CLOSING,20.01,-0.604809
20230915,AA,AAD,LMETAPO,P,,202501,1775.00,270.45,CLOSING,20.12,-0.624104
20230915,AA,AAD,LMETAPO,P,,202502,1575.00,146.93,CLOSING,19.69,-0.439720
20230915,AA,AAD,LMETAPO,P,,202502,1600.00,160.33,CLOSING,19.68,-0.464264
20230915,AA,AAD,LMETAPO,P,,202502,1625.00,174.51,CLOSING,19.69,-0.488336
20230915,AA,AAD,LMETAPO,P,,202503,1825.00,312.01,CLOSING,20.31,-0.641847
20230915,AA,AAD,LMETAPO,P,,202503,1850.00,330.77,CLOSING,20.41,-0.657817
20230915,AA,AAD,LMETAPO,P,,202503,1875.00,349.84,CLOSING,20.51,-0.672977
20230915,AA,AAD,LMETAPO,P,,202504,2350.00,747.14,CLOSING,21.71,-0.840078
20230915,AA,AAD,LMETAPO,P,,202504,2375.00,769.13,CLOSING,21.74,-0.845231
20230915,AA,AAD,LMETAPO,P,,202504,2400.00,791.19,CLOSING,21.77,-0.850067
20230915,AA,AAD,LMETAPO,P,,202505,2275.00,681.13,CLOSING,21.57,-0.813948
20230915,AA,AAD,LMETAPO,P,,202505,2300.00,702.74,CLOSING,21.61,-0.820147
20230915,AA,AAD,LMETAPO,P,,202505,2325.00,724.43,CLOSING,21.65,-0.825986
20230915,AA,AAD,LMETAPO,P,,202506,2250.00,659.33,CLOSING,21.51,-0.798299
20230915,AA,AAD,LMETAPO,P,,202506,2275.00,680.70,CLOSING,21.55,-0.804962
20230915,AA,AAD,LMETAPO,P,,202506,2300.00,702.16,CLOSING,21.60,-0.811133
20230915,AA,AAD,LMETAPO,P,,202507,2075.00,513.51,CLOSING,21.05,-0.733015
20230915,AA,AAD,LMETAPO,P,,202507,2100.00,533.90,CLOSING,21.11,-0.742477
20230915,AA,AAD,LMETAPO,P,,202507,2125.00,554.43,CLOSING,21.18,-0.751318
20230915,AA,AAD,LMETAPO,P,,202508,2075.00,514.28,CLOSING,21.04,-0.724888
20230915,AA,AAD,LMETAPO,P,,202508,2100.00,534.53,CLOSING,21.10,-0.734315
20230915,AA,AAD,LMETAPO,P,,202508,2125.00,554.94,CLOSING,21.17,-0.743137
20230915,AA,AAD,LMETAPO,P,,202509,2050.00,494.96,CLOSING,20.92,-0.707057
20230915,AA,AAD,LMETAPO,P,,202509,2075.00,514.93,CLOSING,21.00,-0.716632
20230915,AA,AAD,LMETAPO,P,,202509,2100.00,535.06,CLOSING,21.06,-0.726012
20230915,AA,AAD,LMETAPO,P,,202510,2025.00,476.02,CLOSING,20.81,-0.689315
20230915,AA,AAD,LMETAPO,P,,202510,2050.00,495.71,CLOSING,20.89,-0.699296
20230915,AA,AAD,LMETAPO,P,,202510,2075.00,515.55,CLOSING,20.96,-0.708943
20230915,AA,AAD,LMETAPO,P,,202511,1800.00,310.76,CLOSING,20.12,-0.569886
20230915,AA,AAD,LMETAPO,P,,202511,1825.00,328.16,CLOSING,20.19,-0.584609
20230915,AA,AAD,LMETAPO,P,,202511,1850.00,345.88,CLOSING,20.27,-0.598664
20230915,AA,AAD,LMETAPO,P,,202512,1525.00,152.59,CLOSING,19.90,-0.372002
20230915,AA,AAD,LMETAPO,P,,202512,1550.00,164.33,CLOSING,19.84,-0.391107
20230915,AA,AAD,LMETAPO,P,,202512,1575.00,176.66,CLOSING,19.79,-0.410152
20230915,AA,AAE,LMEForward,,20230918,,,1406.38,CLOSING,,
20230915,AA,AAE,LMEForward,,20230919,,,1406.80,CLOSING,,
20230915,AA,AAE,LMEForward,,20230920,,,1407.22,CLOSING,,
20230915,AA,AAE,LMEForward,,20230921,,,1407.76,CLOSING,,
20230915,AA,AAE,LMEForward,,20230922,,,1408.29,CLOSING,,
20230915,AA,AAE,LMEForward,,20230925,,,1409.90,CLOSING,,
20230915,AA,AAE,LMEForward,,20230926,,,1410.43,CLOSING,,
20230915,AA,AAE,LMEForward,,20230927,,,1410.97,CLOSING,,
20230915,AA,AAE,LMEForward,,20230928,,,1411.50,CLOSING,,
20230915,AA,AAE,LMEForward,,20230929,,,1412.04,CLOSING,,
20230915,AA,AAE,LMEForward,,20231002,,,1413.62,CLOSING,,
20230915,AA,AAE,LMEForward,,20231003,,,1414.15,CLOSING,,
20230915,AA,AAE,LMEForward,,20231004,,,1414.68,CLOSING,,
20230915,AA,AAE,LMEForward,,20231005,,,1415.21,CLOSING,,
20230915,AA,AAE,LMEForward,,20231006,,,1415.73,CLOSING,,
20230915,AA,AAE,LMEForward,,20231010,,,1417.85,CLOSING,,
20230915,AA,AAE,LMEForward,,20231011,,,1418.38,CLOSING,,
20230915,AA,AAE,LMEForward,,20231012,,,1418.91,CLOSING,,
20230915,AA,AAE,LMEForward,,20231013,,,1419.44,CLOSING,,
20230915,AA,AAE,LMEForward,,20231016,,,1421.01,CLOSING,,
20230915,AA,AAE,LMEForward,,20231017,,,1421.54,CLOSING,,
20230915,AA,AAE,LMEForward,,20231018,,,1422.05,CLOSING,,
20230915,AA,AAE,LMEForward,,20231019,,,1422.58,CLOSING,,
20230915,AA,AAE,LMEForward,,20231020,,,1423.09,CLOSING,,
20230915,AA,AAE,LMEForward,,20231023,,,1424.65,CLOSING,,
20230915,AA,AAE,LMEForward,,20231024,,,1425.17,CLOSING,,
20230915,AA,AAE,LMEForward,,20231025,,,1425.69,CLOSING,,
20230915,AA,AAE,LMEForward,,20231026,,,1426.20,CLOSING,,
20230915,AA,AAE,LMEForward,,20231027,,,1426.73,CLOSING,,
20230915,AA,AAE,LMEForward,,20231030,,,1428.28,CLOSING,,
20230915,AA,AAE,LMEForward,,20231031,,,1428.80,CLOSING,,
20230915,AA,AAE,LMEForward,,20231101,,,1429.32,CLOSING,,
20230915,AA,AAE,LMEForward,,20231102,,,1429.84,CLOSING,,
20230915,AA,AAE,LMEForward,,20231103,,,1430.35,CLOSING,,
20230915,AA,AAE,LMEForward,,20231106,,,1431.91,CLOSING,,
20230915,AA,AAE,LMEForward,,20231107,,,1432.43,CLOSING,,
20230915,AA,AAE,LMEForward,,20231108,,,1432.95,CLOSING,,
20230915,AA,AAE,LMEForward,,20231109,,,1433.46,CLOSING,,
20230915,AA,AAE,LMEForward,,20231110,,,1433.99,CLOSING,,
20230915,AA,AAE,LMEForward,,20231113,,,1435.54,CLOSING,,
20230915,AA,AAE,LMEForward,,20231114,,,1436.06,CLOSING,,
20230915,AA,AAE,LMEForward,,20231115,,,1436.57,CLOSING,,
20230915,AA,AAE,LMEForward,,20231116,,,1436.98,CLOSING,,
20230915,AA,AAE,LMEForward,,20231117,,,1437.38,CLOSING,,
20230915,AA,AAE,LMEForward,,20231120,,,1438.60,CLOSING,,
20230915,AA,AAE,LMEForward,,20231121,,,1439.01,CLOSING,,
20230915,AA,AAE,LMEForward,,20231122,,,1439.41,CLOSING,,
20230915,AA,AAE,LMEForward,,20231124,,,1440.22,CLOSING,,
20230915,AA,AAE,LMEForward,,20231127,,,1441.44,CLOSING,,
20230915,AA,AAE,LMEForward,,20231128,,,1441.84,CLOSING,,
20230915,AA,AAE,LMEForward,,20231129,,,1442.25,CLOSING,,
20230915,AA,AAE,LMEForward,,20231130,,,1442.65,CLOSING,,
20230915,AA,AAE,LMEForward,,20231201,,,1443.06,CLOSING,,
20230915,AA,AAE,LMEForward,,20231204,,,1444.27,CLOSING,,
20230915,AA,AAE,LMEForward,,20231205,,,1444.68,CLOSING,,
20230915,AA,AAE,LMEForward,,20231206,,,1445.08,CLOSING,,
20230915,AA,AAE,LMEForward,,20231207,,,1445.49,CLOSING,,
20230915,AA,AAE,LMEForward,,20231208,,,1445.89,CLOSING,,
20230915,AA,AAE,LMEForward,,20231211,,,1447.10,CLOSING,,
20230915,AA,AAE,LMEForward,,20231212,,,1447.51,CLOSING,,
20230915,AA,AAE,LMEForward,,20231213,,,1447.91,CLOSING,,
20230915,AA,AAE,LMEForward,,20231214,,,1448.32,CLOSING,,
20230915,AA,AAE,LMEForward,,20231215,,,1448.72,CLOSING,,
20230915,AA,AAE,LMEForward,,20231220,,,1451.09,CLOSING,,
20230915,AA,AAE,LMEForward,,20231227,,,1450.46,CLOSING,,
20230915,AA,AAE,LMEForward,,20240103,,,1449.84,CLOSING,,
20230915,AA,AAE,LMEForward,,20240110,,,1449.22,CLOSING,,
20230915,AA,AAE,LMEForward,,20240117,,,1448.66,CLOSING,,
20230915,AA,AAE,LMEForward,,20240124,,,1448.22,CLOSING,,
20230915,AA,AAE,LMEForward,,20240131,,,1447.79,CLOSING,,
20230915,AA,AAE,LMEForward,,20240202,,,1447.67,CLOSING,,
20230915,AA,AAE,LMEForward,,20240207,,,1447.36,CLOSING,,
20230915,AA,AAE,LMEForward,,20240214,,,1446.92,CLOSING,,
20230915,AA,AAE,LMEForward,,20240221,,,1446.49,CLOSING,,
20230915,AA,AAE,LMEForward,,20240228,,,1446.05,CLOSING,,
20230915,AA,AAE,LMEForward,,20240304,,,1445.75,CLOSING,,
20230915,AA,AAE,LMEForward,,20240306,,,1445.62,CLOSING,,
20230915,AA,AAE,LMEForward,,20240313,,,1445.19,CLOSING,,
20230915,AA,AAE,LMEForward,,20240320,,,1444.70,CLOSING,,
20230915,AA,AAE,LMEForward,,20240327,,,1444.17,CLOSING,,
20230915,AA,AAE,LMEForward,,20240403,,,1443.65,CLOSING,,
20230915,AA,AAE,LMEForward,,20240417,,,1442.62,CLOSING,,
20230915,AA,AAE,LMEForward,,20240502,,,1441.63,CLOSING,,
20230915,AA,AAE,LMEForward,,20240515,,,1440.77,CLOSING,,
20230915,AA,AAE,LMEForward,,20240604,,,1439.46,CLOSING,,
20230915,AA,AAE,LMEForward,,20240619,,,1438.47,CLOSING,,
20230915,AA,AAE,LMEForward,,20240702,,,1437.62,CLOSING,,
20230915,AA,AAE,LMEForward,,20240717,,,1436.63,CLOSING,,
20230915,AA,AAE,LMEForward,,20240802,,,1435.59,CLOSING,,
20230915,AA,AAE,LMEForward,,20240821,,,1434.60,CLOSING,,
20230915,AA,AAE,LMEForward,,20240903,,,1434.26,CLOSING,,
20230915,AA,AAE,LMEForward,,20240918,,,1433.74,CLOSING,,
20230915,AA,AAE,LMEForward,,20241002,,,1432.90,CLOSING,,
20230915,AA,AAE,LMEForward,,20241016,,,1432.08,CLOSING,,
20230915,AA,AAE,LMEForward,,20241104,,,1430.95,CLOSING,,
20230915,AA,AAE,LMEForward,,20241120,,,1430.00,CLOSING,,
20230915,AA,AAE,LMEForward,,20241203,,,1429.24,CLOSING,,
20230915,AA,AAE,LMEForward,,20241218,,,1428.35,CLOSING,,
20230915,AA,AAE,LMEForward,,20250103,,,1427.41,CLOSING,,
20230915,AA,AAE,LMEForward,,20250115,,,1426.70,CLOSING,,
20230915,AA,AAE,LMEForward,,20250204,,,1425.53,CLOSING,,
20230915,AA,AAE,LMEForward,,20250219,,,1424.65,CLOSING,,
20230915,AA,AAE,LMEForward,,20250304,,,1423.88,CLOSING,,
20230915,AA,AAE,LMEForward,,20250319,,,1423.00,CLOSING,,
20230915,AA,AAE,LMEForward,,20250402,,,1422.18,CLOSING,,
20230915,AA,AAE,LMEForward,,20250416,,,1421.35,CLOSING,,
20230915,AA,AAE,LMEForward,,20250502,,,1420.40,CLOSING,,
20230915,AA,AAE,LMEForward,,20250521,,,1419.28,CLOSING,,
20230915,AA,AAE,LMEForward,,20250603,,,1418.52,CLOSING,,
20230915,AA,AAE,LMEForward,,20250618,,,1417.64,CLOSING,,
20230915,AA,AAE,LMEForward,,20250702,,,1416.81,CLOSING,,
20230915,AA,AAE,LMEForward,,20250716,,,1415.99,CLOSING,,
20230915,AA,AAE,LMEForward,,20250804,,,1414.88,CLOSING,,
20230915,AA,AAE,LMEForward,,20250820,,,1413.94,CLOSING,,
20230915,AA,AAE,LMEForward,,20250902,,,1413.18,CLOSING,,
20230915,AA,AAE,LMEForward,,20250917,,,1412.33,CLOSING,,
20230915,AA,AAE,LMEForward,,20251015,,,1410.96,CLOSING,,
20230915,AA,AAE,LMEForward,,20251119,,,1409.24,CLOSING,,
20230915,AA,AAE,LMEForward,,20251217,,,1407.87,CLOSING,,
20230915,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230915,AA,AAE,LMEOption,C,,202311,1825.00,0.05,CLOSING,22.30,0.001574
20230915,AA,AAE,LMEOption,C,,202311,1850.00,0.03,CLOSING,22.30,0.000896
20230915,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000500
20230915,AA,AAE,LMEOption,C,,202312,1850.00,0.63,CLOSING,22.30,0.012258
20230915,AA,AAE,LMEOption,C,,202312,1875.00,0.43,CLOSING,22.30,0.008756
20230915,AA,AAE,LMEOption,C,,202312,1900.00,0.30,CLOSING,22.30,0.006193
20230915,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000396
20230915,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000282
20230915,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000200
20230915,AA,AAE,LMEOption,C,,202402,2075.00,0.39,CLOSING,22.30,0.006157
20230915,AA,AAE,LMEOption,C,,202402,2100.00,0.30,CLOSING,22.30,0.004826
20230915,AA,AAE,LMEOption,C,,202402,2125.00,0.23,CLOSING,22.30,0.003769
20230915,AA,AAE,LMEOption,C,,202403,2075.00,0.80,CLOSING,22.30,0.011030
20230915,AA,AAE,LMEOption,C,,202403,2100.00,0.64,CLOSING,22.30,0.008963
20230915,AA,AAE,LMEOption,C,,202403,2125.00,0.51,CLOSING,22.30,0.007262
20230915,AA,AAE,LMEOption,C,,202404,1950.00,3.66,CLOSING,22.30,0.040118
20230915,AA,AAE,LMEOption,C,,202404,1975.00,3.02,CLOSING,22.30,0.033927
20230915,AA,AAE,LMEOption,C,,202404,2000.00,2.49,CLOSING,22.30,0.028607
20230915,AA,AAE,LMEOption,C,,202405,2125.00,1.47,CLOSING,22.30,0.016903
20230915,AA,AAE,LMEOption,C,,202405,2150.00,1.22,CLOSING,22.30,0.014323
20230915,AA,AAE,LMEOption,C,,202405,2175.00,1.01,CLOSING,22.30,0.012112
20230915,AA,AAE,LMEOption,C,,202406,2325.00,0.61,CLOSING,22.30,0.007187
20230915,AA,AAE,LMEOption,C,,202406,2350.00,0.51,CLOSING,22.30,0.006140
20230915,AA,AAE,LMEOption,C,,202406,2375.00,0.43,CLOSING,22.30,0.005240
20230915,AA,AAE,LMEOption,C,,202407,2375.00,0.67,CLOSING,22.30,0.007495
20230915,AA,AAE,LMEOption,C,,202407,2400.00,0.57,CLOSING,22.30,0.006479
20230915,AA,AAE,LMEOption,C,,202407,2425.00,0.48,CLOSING,22.30,0.005595
20230915,AA,AAE,LMEOption,C,,202408,1950.00,10.43,CLOSING,22.02,0.082444
20230915,AA,AAE,LMEOption,C,,202408,1975.00,9.24,CLOSING,22.08,0.074238
20230915,AA,AAE,LMEOption,C,,202408,2000.00,8.17,CLOSING,22.13,0.066696
20230915,AA,AAE,LMEOption,C,,202409,1825.00,21.03,CLOSING,21.54,0.145731
20230915,AA,AAE,LMEOption,C,,202409,1850.00,18.88,CLOSING,21.64,0.132989
20230915,AA,AAE,LMEOption,C,,202409,1875.00,16.93,CLOSING,21.72,0.121160
20230915,AA,AAE,LMEOption,C,,202410,1375.00,141.46,CLOSING,20.40,0.592034
20230915,AA,AAE,LMEOption,C,,202410,1400.00,128.23,CLOSING,20.26,0.560150
20230915,AA,AAE,LMEOption,C,,202410,1425.00,115.93,CLOSING,20.14,0.527830
20230915,AA,AAE,LMEOption,C,,202411,1625.00,54.86,CLOSING,20.43,0.303067
20230915,AA,AAE,LMEOption,C,,202411,1650.00,49.94,CLOSING,20.55,0.281266
20230915,AA,AAE,LMEOption,C,,202411,1675.00,45.46,CLOSING,20.68,0.260807
20230915,AA,AAE,LMEOption,C,,202412,1675.00,47.98,CLOSING,20.63,0.266314
20230915,AA,AAE,LMEOption,C,,202412,1700.00,43.83,CLOSING,20.75,0.247495
20230915,AA,AAE,LMEOption,C,,202412,1725.00,40.06,CLOSING,20.88,0.229895
20230915,AA,AAE,LMEOption,C,,202501,1675.00,50.52,CLOSING,20.59,0.271603
20230915,AA,AAE,LMEOption,C,,202501,1700.00,46.33,CLOSING,20.71,0.253195
20230915,AA,AAE,LMEOption,C,,202501,1725.00,42.49,CLOSING,20.83,0.235904
20230915,AA,AAE,LMEOption,C,,202502,1525.00,89.37,CLOSING,20.02,0.409975
20230915,AA,AAE,LMEOption,C,,202502,1550.00,81.84,CLOSING,20.07,0.384922
20230915,AA,AAE,LMEOption,C,,202502,1575.00,75.02,CLOSING,20.14,0.360995
20230915,AA,AAE,LMEOption,C,,202503,1675.00,55.67,CLOSING,20.51,0.281428
20230915,AA,AAE,LMEOption,C,,202503,1700.00,51.32,CLOSING,20.62,0.263619
20230915,AA,AAE,LMEOption,C,,202503,1725.00,47.34,CLOSING,20.73,0.246904
20230915,AA,AAE,LMEOption,C,,202504,2075.00,16.36,CLOSING,21.86,0.098736
20230915,AA,AAE,LMEOption,C,,202504,2100.00,15.08,CLOSING,21.91,0.092028
20230915,AA,AAE,LMEOption,C,,202504,2125.00,13.89,CLOSING,21.96,0.085689
20230915,AA,AAE,LMEOption,C,,202505,2025.00,20.99,CLOSING,21.69,0.119699
20230915,AA,AAE,LMEOption,C,,202505,2050.00,19.43,CLOSING,21.75,0.112003
20230915,AA,AAE,LMEOption,C,,202505,2075.00,17.99,CLOSING,21.81,0.104803
20230915,AA,AAE,LMEOption,C,,202506,2050.00,20.78,CLOSING,21.71,0.116721
20230915,AA,AAE,LMEOption,C,,202506,2075.00,19.29,CLOSING,21.77,0.109467
20230915,AA,AAE,LMEOption,C,,202506,2100.00,17.88,CLOSING,21.82,0.102562
