REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,AH,EUR,20260715,2277.78
20230914,FC,AH,EUR,20260819,2281.36
20230914,FC,AH,EUR,20260916,2284.61
20230914,FC,AH,EUR,20261021,2287.57
20230914,FC,AH,EUR,20261118,2291.02
20230914,FC,AH,EUR,20261216,2294.46
20230914,FC,AH,EUR,20270120,2298.30
20230914,FC,AH,EUR,20270217,2302.62
20230914,FC,AH,EUR,20270317,2306.93
20230914,FC,AH,EUR,20270421,2310.75
20230914,FC,AH,EUR,20270519,2314.16
20230914,FC,AH,EUR,20270616,2317.56
20230914,FC,AH,EUR,20270721,2319.58
20230914,FC,AH,EUR,20270818,2322.08
20230914,FC,AH,EUR,20270915,2324.53
20230914,FC,AH,EUR,20271020,2325.81
20230914,FC,AH,EUR,20271117,2327.71
20230914,FC,AH,EUR,20271215,2329.61
20230914,FC,AH,EUR,20280119,2330.87
20230914,FC,AH,EUR,20280216,2332.76
20230914,FC,AH,EUR,20280315,2333.76
20230914,FC,AH,EUR,20280419,2334.13
20230914,FC,AH,EUR,20280517,2335.13
20230914,FC,AH,EUR,20280621,2335.49
20230914,FC,AH,EUR,20280719,2336.49
20230914,FC,AH,EUR,20280816,2337.48
20230914,FC,AH,EUR,20280920,2337.92
20230914,FC,AH,EUR,20281018,2339.16
20230914,FC,AH,EUR,20281115,2340.39
20230914,FC,AH,EUR,20281220,2341.07
20230914,FC,AH,EUR,20290117,2341.42
20230914,FC,AH,EUR,20290221,2342.09
20230914,FC,AH,EUR,20290321,2342.45
20230914,FC,AH,EUR,20290418,2342.81
20230914,FC,AH,EUR,20290516,2343.17
20230914,FC,AH,EUR,20290620,2342.97
20230914,FC,AH,EUR,20290718,2343.32
20230914,FC,AH,EUR,20290815,2343.68
20230914,FC,AH,EUR,20290919,2343.53
20230914,FC,AH,EUR,20291017,2344.10
20230914,FC,AH,EUR,20291121,2344.17
20230914,FC,AH,EUR,20291219,2344.74
20230914,FC,AH,EUR,20300116,2345.10
20230914,FC,AH,EUR,20300220,2344.95
20230914,FC,AH,EUR,20300320,2345.30
20230914,FC,AH,EUR,20300417,2345.65
20230914,FC,AH,EUR,20300515,2346.01
20230914,FC,AH,EUR,20300619,2345.86
20230914,FC,AH,EUR,20300717,2346.21
20230914,FC,AH,EUR,20300821,2346.06
20230914,FC,AH,EUR,20300918,2346.40
20230914,FC,AH,EUR,20301016,2346.72
20230914,FC,AH,EUR,20301120,2346.54
20230914,FC,AH,EUR,20301218,2346.86
20230914,FC,AH,EUR,20310115,2348.24
20230914,FC,AH,EUR,20310219,2349.11
20230914,FC,AH,EUR,20310319,2350.49
20230914,FC,AH,EUR,20310416,2351.87
20230914,FC,AH,EUR,20310521,2352.74
20230914,FC,AH,EUR,20310618,2354.11
20230914,FC,AH,EUR,20310716,2355.48
20230914,FC,AH,EUR,20310820,2356.34
20230914,FC,AH,EUR,20310917,2357.70
20230914,FC,AH,EUR,20311015,2359.02
20230914,FC,AH,EUR,20311119,2359.82
20230914,FC,AH,EUR,20311217,2361.13
20230914,FC,AH,EUR,20320121,2361.92
20230914,FC,AH,EUR,20320218,2363.23
20230914,FC,AH,EUR,20320317,2364.54
20230914,FC,AH,EUR,20320421,2365.33
20230914,FC,AH,EUR,20320519,2366.63
20230914,FC,AH,EUR,20320616,2367.93
20230914,FC,AH,EUR,20320721,2368.71
20230914,FC,AH,EUR,20320818,2370.01
20230914,FC,AH,EUR,20320915,2371.31
20230914,FC,AH,EUR,20321020,2372.23
20230914,FC,AH,EUR,20321117,2373.62
20230914,FC,AH,EUR,20321215,2375.01
20230914,FC,AH,EUR,20330119,2375.92
20230914,FC,AH,EUR,20330216,2377.30
20230914,FC,AH,EUR,20330316,2378.69
20230914,FC,AH,EUR,20330420,2379.59
20230914,FC,AH,EUR,20330518,2380.97
20230914,FC,AH,EUR,20330615,2382.35
20230914,FC,AH,EUR,20330720,2383.24
20230914,FC,AH,EUR,20330817,2384.62
20230914,FC,AH,EUR,20330921,2385.54
20230914,FC,AH,EUR,20331019,2387.02
20230914,FC,AH,EUR,20331116,2388.49
20230914,FC,AH,EUR,20331221,2389.50
20230914,FC,AH,GBP,20230915,1757.72
20230914,FC,AH,GBP,20230918,1759.53
20230914,FC,AH,GBP,20230919,1760.13
20230914,FC,AH,GBP,20230920,1760.82
20230914,FC,AH,GBP,20230921,1761.28
20230914,FC,AH,GBP,20230922,1761.74
20230914,FC,AH,GBP,20230925,1763.12
20230914,FC,AH,GBP,20230926,1763.58
20230914,FC,AH,GBP,20230927,1764.04
20230914,FC,AH,GBP,20230928,1764.49
20230914,FC,AH,GBP,20230929,1764.94
20230914,FC,AH,GBP,20231002,1766.28
20230914,FC,AH,GBP,20231003,1766.73
20230914,FC,AH,GBP,20231004,1767.18
20230914,FC,AH,GBP,20231005,1767.62
20230914,FC,AH,GBP,20231006,1768.07
20230914,FC,AH,GBP,20231010,1769.42
20230914,FC,AH,GBP,20231011,1769.75
20230914,FC,AH,GBP,20231012,1770.09
20230914,FC,AH,GBP,20231013,1770.43
20230914,FC,AH,GBP,20231016,1771.42
20230914,FC,AH,GBP,20231017,1771.75
20230914,FC,AH,GBP,20231018,1772.09
20230914,FC,AH,GBP,20231019,1772.55
20230914,FC,AH,GBP,20231020,1773.02
20230914,FC,AH,GBP,20231023,1774.42
20230914,FC,AH,GBP,20231024,1774.88
20230914,FC,AH,GBP,20231025,1775.50
20230914,FC,AH,GBP,20231026,1776.12
20230914,FC,AH,GBP,20231027,1776.75
20230914,FC,AH,GBP,20231030,1778.63
20230914,FC,AH,GBP,20231031,1779.25
20230914,FC,AH,GBP,20231101,1779.88
20230914,FC,AH,GBP,20231102,1779.77
20230914,FC,AH,GBP,20231103,1779.66
20230914,FC,AH,GBP,20231106,1780.73
20230914,FC,AH,GBP,20231107,1781.09
20230914,FC,AH,GBP,20231108,1781.45
20230914,FC,AH,GBP,20231109,1781.95
20230914,FC,AH,GBP,20231110,1782.45
20230914,FC,AH,GBP,20231113,1782.68
20230914,FC,AH,GBP,20231114,1782.76
20230914,FC,AH,GBP,20231115,1782.84
20230914,FC,AH,GBP,20231116,1783.24
20230914,FC,AH,GBP,20231117,1783.64
20230914,FC,AH,GBP,20231120,1784.85
20230914,FC,AH,GBP,20231121,1785.25
20230914,FC,AH,GBP,20231122,1785.66
20230914,FC,AH,GBP,20231124,1786.46
20230914,FC,AH,GBP,20231127,1787.55
20230914,FC,AH,GBP,20231128,1787.91
20230914,FC,AH,GBP,20231129,1788.28
20230914,FC,AH,GBP,20231130,1788.48
20230914,FC,AH,GBP,20231201,1788.27
20230914,FC,AH,GBP,20231204,1789.68
20230914,FC,AH,GBP,20231205,1790.15
20230914,FC,AH,GBP,20231206,1790.62
20230914,FC,AH,GBP,20231207,1791.09
20230914,FC,AH,GBP,20231208,1791.49
20230914,FC,AH,GBP,20231211,1793.11
20230914,FC,AH,GBP,20231212,1793.11
20230914,FC,AH,GBP,20231213,1792.71
20230914,FC,AH,GBP,20231214,1792.51
20230914,FC,AH,GBP,20231220,1793.83
20230914,FC,AH,GBP,20231227,1796.06
20230914,FC,AH,GBP,20240103,1798.27
20230914,FC,AH,GBP,20240110,1800.49
20230914,FC,AH,GBP,20240117,1802.78
20230914,FC,AH,GBP,20240124,1805.18
20230914,FC,AH,GBP,20240131,1807.59
20230914,FC,AH,GBP,20240202,1808.27
20230914,FC,AH,GBP,20240207,1809.99
20230914,FC,AH,GBP,20240214,1812.38
20230914,FC,AH,GBP,20240221,1814.72
20230914,FC,AH,GBP,20240228,1816.84
20230914,FC,AH,GBP,20240304,1818.35
20230914,FC,AH,GBP,20240306,1818.95
20230914,FC,AH,GBP,20240313,1821.07
20230914,FC,AH,GBP,20240320,1823.15
20230914,FC,AH,GBP,20240327,1824.98
20230914,FC,AH,GBP,20240403,1826.82
20230914,FC,AH,GBP,20240417,1830.55
20230914,FC,AH,GBP,20240502,1835.26
20230914,FC,AH,GBP,20240515,1839.34
20230914,FC,AH,GBP,20240604,1845.62
20230914,FC,AH,GBP,20240619,1850.33
20230914,FC,AH,GBP,20240702,1854.42
20230914,FC,AH,GBP,20240717,1859.18
20230914,FC,AH,GBP,20240802,1864.02
20230914,FC,AH,GBP,20240821,1870.10
20230914,FC,AH,GBP,20240903,1874.81
20230914,FC,AH,GBP,20240918,1880.01
20230914,FC,AH,GBP,20241002,1884.43
20230914,FC,AH,GBP,20241016,1888.86
20230914,FC,AH,GBP,20241104,1893.71
20230914,FC,AH,GBP,20241120,1897.80
20230914,FC,AH,GBP,20241203,1901.72
20230914,FC,AH,GBP,20241218,1906.25
20230914,FC,AH,GBP,20250103,1911.08
20230914,FC,AH,GBP,20250115,1914.70
20230914,FC,AH,GBP,20250204,1920.28
20230914,FC,AH,GBP,20250219,1924.47
20230914,FC,AH,GBP,20250304,1928.77
20230914,FC,AH,GBP,20250319,1933.74
20230914,FC,AH,GBP,20250402,1938.39
20230914,FC,AH,GBP,20250416,1943.04
20230914,FC,AH,GBP,20250502,1947.33
20230914,FC,AH,GBP,20250521,1952.44
20230914,FC,AH,GBP,20250603,1956.57
20230914,FC,AH,GBP,20250618,1961.34
20230914,FC,AH,GBP,20250702,1965.59
20230914,FC,AH,GBP,20250716,1969.84
20230914,FC,AH,GBP,20250804,1974.08
20230914,FC,AH,GBP,20250820,1977.64
20230914,FC,AH,GBP,20250902,1981.21
20230914,FC,AH,GBP,20250917,1985.34
20230914,FC,AH,GBP,20251015,1993.10
20230914,FC,AH,GBP,20251119,2000.97
20230914,FC,AH,GBP,20251217,2008.73
20230914,FC,AH,GBP,20260121,2014.99
20230914,FC,AH,GBP,20260218,2021.13
20230914,FC,AH,GBP,20260318,2027.29
20230914,FC,AH,GBP,20260415,2033.44
20230914,FC,AH,GBP,20260520,2039.71
20230914,FC,AH,GBP,20260617,2045.87
20230914,FC,AH,GBP,20260715,2052.03
20230914,FC,AH,GBP,20260819,2058.32
20230914,FC,AH,GBP,20260916,2063.67
20230914,FC,AH,GBP,20261021,2069.14
20230914,FC,AH,GBP,20261118,2074.49
20230914,FC,AH,GBP,20261216,2079.84
20230914,FC,AH,GBP,20270120,2086.12
20230914,FC,AH,GBP,20270217,2092.29
20230914,FC,AH,GBP,20270317,2098.46
20230914,FC,AH,GBP,20270421,2104.76
20230914,FC,AH,GBP,20270519,2110.12
20230914,FC,AH,GBP,20270616,2115.49
20230914,FC,AH,GBP,20270721,2120.17
20230914,FC,AH,GBP,20270818,2124.73
20230914,FC,AH,GBP,20270915,2129.23
20230914,FC,AH,GBP,20271020,2132.83
20230914,FC,AH,GBP,20271117,2136.53
20230914,FC,AH,GBP,20271215,2140.22
20230914,FC,AH,GBP,20280119,2143.82
20230914,FC,AH,GBP,20280216,2147.51
20230914,FC,AH,GBP,20280315,2150.39
20230914,FC,AH,GBP,20280419,2153.17
20230914,FC,AH,GBP,20280517,2156.05
20230914,FC,AH,GBP,20280621,2158.82
20230914,FC,AH,GBP,20280719,2161.70
20230914,FC,AH,GBP,20280816,2164.57
20230914,FC,AH,GBP,20280920,2167.32
20230914,FC,AH,GBP,20281018,2170.13
20230914,FC,AH,GBP,20281115,2172.93
20230914,FC,AH,GBP,20281220,2175.62
20230914,FC,AH,GBP,20290117,2177.60
20230914,FC,AH,GBP,20290221,2180.29
20230914,FC,AH,GBP,20290321,2182.27
20230914,FC,AH,GBP,20290418,2184.26
20230914,FC,AH,GBP,20290516,2186.24
20230914,FC,AH,GBP,20290620,2188.11
20230914,FC,AH,GBP,20290718,2190.09
20230914,FC,AH,GBP,20290815,2192.08
20230914,FC,AH,GBP,20290919,2193.98
20230914,FC,AH,GBP,20291017,2196.09
20230914,FC,AH,GBP,20291121,2198.13
20230914,FC,AH,GBP,20291219,2200.25
20230914,FC,AH,GBP,20300116,2202.16
20230914,FC,AH,GBP,20300220,2203.99
20230914,FC,AH,GBP,20300320,2205.90
20230914,FC,AH,GBP,20300417,2207.81
20230914,FC,AH,GBP,20300515,2209.72
20230914,FC,AH,GBP,20300619,2211.55
20230914,FC,AH,GBP,20300717,2213.46
20230914,FC,AH,GBP,20300821,2215.28
20230914,FC,AH,GBP,20300918,2217.16
20230914,FC,AH,GBP,20301016,2218.92
20230914,FC,AH,GBP,20301120,2220.55
20230914,FC,AH,GBP,20301218,2222.31
20230914,FC,AH,GBP,20310115,2225.07
20230914,FC,AH,GBP,20310219,2227.71
20230914,FC,AH,GBP,20310319,2230.47
20230914,FC,AH,GBP,20310416,2233.23
20230914,FC,AH,GBP,20310521,2235.87
20230914,FC,AH,GBP,20310618,2238.63
20230914,FC,AH,GBP,20310716,2241.38
20230914,FC,AH,GBP,20310820,2244.02
20230914,FC,AH,GBP,20310917,2246.77
20230914,FC,AH,GBP,20311015,2249.54
20230914,FC,AH,GBP,20311119,2252.19
20230914,FC,AH,GBP,20311217,2254.95
20230914,FC,AH,GBP,20320121,2257.60
20230914,FC,AH,GBP,20320218,2260.36
20230914,FC,AH,GBP,20320317,2263.12
20230914,FC,AH,GBP,20320421,2265.76
20230914,FC,AH,GBP,20320519,2268.52
20230914,FC,AH,GBP,20320616,2271.28
20230914,FC,AH,GBP,20320721,2273.92
20230914,FC,AH,GBP,20320818,2276.67
20230914,FC,AH,GBP,20320915,2279.43
20230914,FC,AH,GBP,20321020,2282.12
20230914,FC,AH,GBP,20321117,2284.91
20230914,FC,AH,GBP,20321215,2287.70
20230914,FC,AH,GBP,20330119,2290.39
20230914,FC,AH,GBP,20330216,2293.18
20230914,FC,AH,GBP,20330316,2295.97
20230914,FC,AH,GBP,20330420,2298.65
20230914,FC,AH,GBP,20330518,2301.43
20230914,FC,AH,GBP,20330615,2304.22
20230914,FC,AH,GBP,20330720,2306.89
20230914,FC,AH,GBP,20330817,2309.68
20230914,FC,AH,GBP,20330921,2312.36
20230914,FC,AH,GBP,20331019,2315.15
20230914,FC,AH,GBP,20331116,2317.95
20230914,FC,AH,GBP,20331221,2320.64
20230914,FC,AH,JPY,20230915,320893.00
20230914,FC,AH,JPY,20230919,321126.00
20230914,FC,AH,JPY,20230920,321198.00
20230914,FC,AH,JPY,20230921,321230.00
20230914,FC,AH,JPY,20230922,321262.00
20230914,FC,AH,JPY,20230925,321358.00
20230914,FC,AH,JPY,20230926,321389.00
20230914,FC,AH,JPY,20230927,321421.00
20230914,FC,AH,JPY,20230928,321450.00
20230914,FC,AH,JPY,20230929,321481.00
20230914,FC,AH,JPY,20231002,321574.00
20230914,FC,AH,JPY,20231003,321604.00
20230914,FC,AH,JPY,20231004,321636.00
20230914,FC,AH,JPY,20231005,321666.00
20230914,FC,AH,JPY,20231006,321699.00
20230914,FC,AH,JPY,20231010,321749.00
20230914,FC,AH,JPY,20231011,321760.00
20230914,FC,AH,JPY,20231012,321773.00
20230914,FC,AH,JPY,20231013,321785.00
20230914,FC,AH,JPY,20231016,321814.00
20230914,FC,AH,JPY,20231017,321820.00
20230914,FC,AH,JPY,20231018,321828.00
20230914,FC,AH,JPY,20231019,321859.00
20230914,FC,AH,JPY,20231020,321892.00
20230914,FC,AH,JPY,20231023,321986.00
20230914,FC,AH,JPY,20231024,322017.00
20230914,FC,AH,JPY,20231025,322077.00
20230914,FC,AH,JPY,20231026,322137.00
20230914,FC,AH,JPY,20231027,322197.00
20230914,FC,AH,JPY,20231030,322379.00
20230914,FC,AH,JPY,20231031,322439.00
20230914,FC,AH,JPY,20231101,322498.00
20230914,FC,AH,JPY,20231102,322427.00
20230914,FC,AH,JPY,20231106,322387.00
20230914,FC,AH,JPY,20231107,322399.00
20230914,FC,AH,JPY,20231108,322410.00
20230914,FC,AH,JPY,20231109,322448.00
20230914,FC,AH,JPY,20231110,322486.00
20230914,FC,AH,JPY,20231113,322367.00
20230914,FC,AH,JPY,20231114,322328.00
20230914,FC,AH,JPY,20231115,322294.00
20230914,FC,AH,JPY,20231116,322317.00
20230914,FC,AH,JPY,20231117,322340.00
20230914,FC,AH,JPY,20231120,322410.00
20230914,FC,AH,JPY,20231121,322433.00
20230914,FC,AH,JPY,20231122,322456.00
20230914,FC,AH,JPY,20231124,322502.00
20230914,FC,AH,JPY,20231127,322550.00
20230914,FC,AH,JPY,20231128,322566.00
20230914,FC,AH,JPY,20231129,322581.00
20230914,FC,AH,JPY,20231130,322568.00
20230914,FC,AH,JPY,20231201,322481.00
20230914,FC,AH,JPY,20231204,322586.00
20230914,FC,AH,JPY,20231205,322620.00
20230914,FC,AH,JPY,20231206,322656.00
20230914,FC,AH,JPY,20231207,322691.00
20230914,FC,AH,JPY,20231208,322714.00
20230914,FC,AH,JPY,20231211,322856.00
20230914,FC,AH,JPY,20231212,322806.00
20230914,FC,AH,JPY,20231213,322684.00
20230914,FC,AH,JPY,20231214,322598.00
20230914,FC,AH,JPY,20231220,322503.00
20230914,FC,AH,JPY,20231227,322510.00
20230914,FC,AH,JPY,20240110,322519.00
20230914,FC,AH,JPY,20240117,322537.00
20230914,FC,AH,JPY,20240124,322576.00
20230914,FC,AH,JPY,20240131,322614.00
20230914,FC,AH,JPY,20240202,322624.00
20230914,FC,AH,JPY,20240207,322650.00
20230914,FC,AH,JPY,20240214,322692.00
20230914,FC,AH,JPY,20240221,322777.00
20230914,FC,AH,JPY,20240228,322821.00
20230914,FC,AH,JPY,20240304,322852.00
20230914,FC,AH,JPY,20240306,322864.00
20230914,FC,AH,JPY,20240313,322907.00
20230914,FC,AH,JPY,20240327,322892.00
20230914,FC,AH,JPY,20240403,322859.00
20230914,FC,AH,JPY,20240417,322791.00
20230914,FC,AH,JPY,20240502,322798.00
20230914,FC,AH,JPY,20240515,322804.00
20230914,FC,AH,JPY,20240604,322933.00
20230914,FC,AH,JPY,20240619,323025.00
20230914,FC,AH,JPY,20240702,323102.00
20230914,FC,AH,JPY,20240717,323196.00
20230914,FC,AH,JPY,20240802,323252.00
20230914,FC,AH,JPY,20240821,323329.00
20230914,FC,AH,JPY,20240903,323427.00
20230914,FC,AH,JPY,20240918,323557.00
20230914,FC,AH,JPY,20241002,323716.00
20230914,FC,AH,JPY,20241016,323873.00
20230914,FC,AH,JPY,20241120,323892.00
20230914,FC,AH,JPY,20241203,323998.00
20230914,FC,AH,JPY,20241218,324120.00
20230914,FC,AH,JPY,20250115,324349.00
20230914,FC,AH,JPY,20250204,324429.00
20230914,FC,AH,JPY,20250219,324485.00
20230914,FC,AH,JPY,20250304,324647.00
20230914,FC,AH,JPY,20250319,324825.00
20230914,FC,AH,JPY,20250402,324979.00
20230914,FC,AH,JPY,20250416,325131.00
20230914,FC,AH,JPY,20250502,325133.00
20230914,FC,AH,JPY,20250521,325130.00
20230914,FC,AH,JPY,20250603,325232.00
20230914,FC,AH,JPY,20250618,325346.00
20230914,FC,AH,JPY,20250702,325418.00
20230914,FC,AH,JPY,20250716,325486.00
20230914,FC,AH,JPY,20250804,325323.00
20230914,FC,AH,JPY,20250820,325181.00
20230914,FC,AH,JPY,20250902,325176.00
20230914,FC,AH,JPY,20250917,325199.00
20230914,FC,AH,JPY,20251015,325393.00
20230914,FC,AH,JPY,20251119,325329.00
20230914,FC,AH,JPY,20251217,325508.00
20230914,FC,AH,JPY,20260121,325165.00
20230914,FC,AH,JPY,20260218,325069.00
20230914,FC,AH,JPY,20260318,324966.00
20230914,FC,AH,JPY,20260415,324858.00
20230914,FC,AH,JPY,20260520,324490.00
20230914,FC,AH,JPY,20260617,324370.00
20230914,FC,AH,JPY,20260715,324244.00
20230914,FC,AH,JPY,20260819,323856.00
20230914,FC,AH,JPY,20260916,323609.00
20230914,FC,AH,JPY,20261021,323292.00
20230914,FC,AH,JPY,20261118,323187.00
20230914,FC,AH,JPY,20261216,323077.00
20230914,FC,AH,JPY,20270120,322872.00
20230914,FC,AH,JPY,20270217,322879.00
20230914,FC,AH,JPY,20270317,322882.00
20230914,FC,AH,JPY,20270421,322660.00
20230914,FC,AH,JPY,20270519,322528.00
20230914,FC,AH,JPY,20270616,322392.00
20230914,FC,AH,JPY,20270721,321907.00
20230914,FC,AH,JPY,20270818,321640.00
20230914,FC,AH,JPY,20270915,321362.00
20230914,FC,AH,JPY,20271020,320754.00
20230914,FC,AH,JPY,20271117,320387.00
20230914,FC,AH,JPY,20271215,320015.00
20230914,FC,AH,JPY,20280119,319394.00
20230914,FC,AH,JPY,20280216,319015.00
20230914,FC,AH,JPY,20280315,318511.00
20230914,FC,AH,JPY,20280419,317758.00
20230914,FC,AH,JPY,20280517,317248.00
20230914,FC,AH,JPY,20280621,316487.00
20230914,FC,AH,JPY,20280719,315971.00
20230914,FC,AH,JPY,20280816,315452.00
20230914,FC,AH,JPY,20280920,314704.00
20230914,FC,AH,JPY,20281018,314260.00
20230914,FC,AH,JPY,20281115,313813.00
20230914,FC,AH,JPY,20281220,313133.00
20230914,FC,AH,JPY,20290117,312564.00
20230914,FC,AH,JPY,20290221,311878.00
20230914,FC,AH,JPY,20290321,311304.00
20230914,FC,AH,JPY,20290418,310728.00
20230914,FC,AH,JPY,20290516,310150.00
20230914,FC,AH,JPY,20290620,309338.00
20230914,FC,AH,JPY,20290718,308756.00
20230914,FC,AH,JPY,20290815,308171.00
20230914,FC,AH,JPY,20290919,307377.00
20230914,FC,AH,JPY,20291017,306886.00
20230914,FC,AH,JPY,20291121,306184.00
20230914,FC,AH,JPY,20291219,305689.00
20230914,FC,AH,JPY,20300116,305164.00
20230914,FC,AH,JPY,20300220,304428.00
20230914,FC,AH,JPY,20300417,303369.00
20230914,FC,AH,JPY,20300515,302836.00
20230914,FC,AH,JPY,20300619,302093.00
20230914,FC,AH,JPY,20300717,301557.00
20230914,FC,AH,JPY,20300821,300810.00
20230914,FC,AH,JPY,20300918,300279.00
20230914,FC,AH,JPY,20301016,299780.00
20230914,FC,AH,JPY,20301120,299080.00
20230914,FC,AH,JPY,20301218,298578.00
20230914,FC,AH,JPY,20310115,298209.00
20230914,FC,AH,JPY,20310219,297637.00
20230914,FC,AH,JPY,20310319,297264.00
20230914,FC,AH,JPY,20310416,296888.00
20230914,FC,AH,JPY,20310521,296308.00
20230914,FC,AH,JPY,20310618,295927.00
20230914,FC,AH,JPY,20310716,295544.00
20230914,FC,AH,JPY,20310820,294956.00
20230914,FC,AH,JPY,20310917,294572.00
20230914,FC,AH,JPY,20311015,294204.00
20230914,FC,AH,JPY,20311119,293636.00
20230914,FC,AH,JPY,20311217,293263.00
20230914,FC,AH,JPY,20320121,292690.00
20230914,FC,AH,JPY,20320218,292312.00
20230914,FC,AH,JPY,20320317,291932.00
20230914,FC,AH,JPY,20320421,291351.00
20230914,FC,AH,JPY,20320519,290966.00
20230914,FC,AH,JPY,20320616,290579.00
20230914,FC,AH,JPY,20320721,289990.00
20230914,FC,AH,JPY,20320818,289598.00
20230914,FC,AH,JPY,20320915,289213.00
20230914,FC,AH,JPY,20321020,288693.00
20230914,FC,AH,JPY,20321117,288357.00
20230914,FC,AH,JPY,20321215,288018.00
20230914,FC,AH,JPY,20330119,287491.00
20230914,FC,AH,JPY,20330216,287148.00
20230914,FC,AH,JPY,20330316,286802.00
20230914,FC,AH,JPY,20330420,286268.00
20230914,FC,AH,JPY,20330518,285918.00
20230914,FC,AH,JPY,20330615,285567.00
20230914,FC,AH,JPY,20330720,285025.00
20230914,FC,AH,JPY,20330817,284669.00
20230914,FC,AH,JPY,20330921,284136.00
20230914,FC,AH,JPY,20331019,283816.00
20230914,FC,AH,JPY,20331116,283494.00
20230914,FC,AH,JPY,20331221,282990.00
20230914,FC,AH,USD,20230915,2181.15
20230914,FC,AH,USD,20230918,2183.40
20230914,FC,AH,USD,20230919,2184.15
20230914,FC,AH,USD,20230920,2185.00
20230914,FC,AH,USD,20230921,2185.57
20230914,FC,AH,USD,20230922,2186.14
20230914,FC,AH,USD,20230925,2187.86
20230914,FC,AH,USD,20230926,2188.43
20230914,FC,AH,USD,20230927,2189.00
20230914,FC,AH,USD,20230928,2189.56
20230914,FC,AH,USD,20230929,2190.11
20230914,FC,AH,USD,20231002,2191.78
20230914,FC,AH,USD,20231003,2192.33
20230914,FC,AH,USD,20231004,2192.89
20230914,FC,AH,USD,20231005,2193.44
20230914,FC,AH,USD,20231006,2194.00
20230914,FC,AH,USD,20231010,2195.67
20230914,FC,AH,USD,20231011,2196.08
20230914,FC,AH,USD,20231012,2196.50
20230914,FC,AH,USD,20231013,2196.92
20230914,FC,AH,USD,20231016,2198.17
20230914,FC,AH,USD,20231017,2198.58
20230914,FC,AH,USD,20231018,2199.00
20230914,FC,AH,USD,20231019,2199.58
20230914,FC,AH,USD,20231020,2200.17
20230914,FC,AH,USD,20231023,2201.92
20230914,FC,AH,USD,20231024,2202.50
20230914,FC,AH,USD,20231025,2203.28
20230914,FC,AH,USD,20231026,2204.06
20230914,FC,AH,USD,20231027,2204.84
20230914,FC,AH,USD,20231030,2207.19
20230914,FC,AH,USD,20231031,2207.97
20230914,FC,AH,USD,20231101,2208.75
20230914,FC,AH,USD,20231102,2208.63
20230914,FC,AH,USD,20231103,2208.50
20230914,FC,AH,USD,20231106,2209.84
20230914,FC,AH,USD,20231107,2210.29
20230914,FC,AH,USD,20231108,2210.74
20230914,FC,AH,USD,20231109,2211.37
20230914,FC,AH,USD,20231110,2212.00
20230914,FC,AH,USD,20231113,2212.30
20230914,FC,AH,USD,20231114,2212.40
20230914,FC,AH,USD,20231115,2212.50
20230914,FC,AH,USD,20231116,2213.00
20230914,FC,AH,USD,20231117,2213.50
20230914,FC,AH,USD,20231120,2215.00
20230914,FC,AH,USD,20231121,2215.50
20230914,FC,AH,USD,20231122,2216.00
20230914,FC,AH,USD,20231124,2217.00
20230914,FC,AH,USD,20231127,2218.35
20230914,FC,AH,USD,20231128,2218.80
20230914,FC,AH,USD,20231129,2219.25
20230914,FC,AH,USD,20231130,2219.50
20230914,FC,AH,USD,20231201,2219.24
20230914,FC,AH,USD,20231204,2220.99
20230914,FC,AH,USD,20231205,2221.57
20230914,FC,AH,USD,20231206,2222.16
20230914,FC,AH,USD,20231207,2222.74
20230914,FC,AH,USD,20231208,2223.24
20230914,FC,AH,USD,20231211,2225.25
20230914,FC,AH,USD,20231212,2225.25
20230914,FC,AH,USD,20231213,2224.75
20230914,FC,AH,USD,20231214,2224.50
20230914,FC,AH,USD,20231220,2226.25
20230914,FC,AH,USD,20231227,2229.13
20230914,FC,AH,USD,20240103,2232.00
20230914,FC,AH,USD,20240110,2234.88
20230914,FC,AH,USD,20240117,2237.75
20230914,FC,AH,USD,20240124,2240.65
20230914,FC,AH,USD,20240131,2243.55
20230914,FC,AH,USD,20240202,2244.38
20230914,FC,AH,USD,20240207,2246.45
20230914,FC,AH,USD,20240214,2249.35
20230914,FC,AH,USD,20240221,2252.25
20230914,FC,AH,USD,20240228,2254.88
20230914,FC,AH,USD,20240304,2256.75
20230914,FC,AH,USD,20240306,2257.50
20230914,FC,AH,USD,20240313,2260.13
20230914,FC,AH,USD,20240320,2262.75
20230914,FC,AH,USD,20240327,2265.06
20230914,FC,AH,USD,20240403,2267.38
20230914,FC,AH,USD,20240417,2272.00
20230914,FC,AH,USD,20240502,2277.49
20230914,FC,AH,USD,20240515,2282.25
20230914,FC,AH,USD,20240604,2290.11
20230914,FC,AH,USD,20240619,2296.00
20230914,FC,AH,USD,20240702,2301.11
20230914,FC,AH,USD,20240717,2307.00
20230914,FC,AH,USD,20240802,2312.71
20230914,FC,AH,USD,20240821,2319.50
20230914,FC,AH,USD,20240903,2324.38
20230914,FC,AH,USD,20240918,2330.00
20230914,FC,AH,USD,20241002,2335.25
20230914,FC,AH,USD,20241016,2340.50
20230914,FC,AH,USD,20241104,2346.20
20230914,FC,AH,USD,20241120,2351.00
20230914,FC,AH,USD,20241203,2355.64
