REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,AA,AAD,LMETAPO,C,,202409,1975.00,26.09,CLOSING,20.98,0.161065
20230928,AA,AAD,LMETAPO,C,,202410,1900.00,38.16,CLOSING,20.61,0.214273
20230928,AA,AAD,LMETAPO,C,,202410,1925.00,34.87,CLOSING,20.72,0.198895
20230928,AA,AAD,LMETAPO,C,,202410,1950.00,31.84,CLOSING,20.82,0.184404
20230928,AA,AAD,LMETAPO,C,,202411,1725.00,75.41,CLOSING,19.82,0.358338
20230928,AA,AAD,LMETAPO,C,,202411,1750.00,69.21,CLOSING,19.92,0.335615
20230928,AA,AAD,LMETAPO,C,,202411,1775.00,63.55,CLOSING,20.04,0.314181
20230928,AA,AAD,LMETAPO,C,,202412,1725.00,79.47,CLOSING,19.80,0.363245
20230928,AA,AAD,LMETAPO,C,,202412,1750.00,73.19,CLOSING,19.90,0.341275
20230928,AA,AAD,LMETAPO,C,,202412,1775.00,67.43,CLOSING,20.01,0.320405
20230928,AA,AAD,LMETAPO,C,,202501,1725.00,83.35,CLOSING,19.81,0.367765
20230928,AA,AAD,LMETAPO,C,,202501,1750.00,76.99,CLOSING,19.90,0.346393
20230928,AA,AAD,LMETAPO,C,,202501,1775.00,71.16,CLOSING,20.00,0.326036
20230928,AA,AAD,LMETAPO,C,,202502,1575.00,139.43,CLOSING,19.73,0.512770
20230928,AA,AAD,LMETAPO,C,,202502,1600.00,128.81,CLOSING,19.69,0.487965
20230928,AA,AAD,LMETAPO,C,,202502,1625.00,118.99,CLOSING,19.67,0.463427
20230928,AA,AAD,LMETAPO,C,,202503,1825.00,67.38,CLOSING,20.20,0.299472
20230928,AA,AAD,LMETAPO,C,,202503,1850.00,62.66,CLOSING,20.30,0.282682
20230928,AA,AAD,LMETAPO,C,,202503,1875.00,58.28,CLOSING,20.40,0.266713
20230928,AA,AAD,LMETAPO,C,,202504,2350.00,15.67,CLOSING,21.66,0.086507
20230928,AA,AAD,LMETAPO,C,,202504,2375.00,14.54,CLOSING,21.70,0.081116
20230928,AA,AAD,LMETAPO,C,,202504,2400.00,13.48,CLOSING,21.73,0.075947
20230928,AA,AAD,LMETAPO,C,,202505,2275.00,21.40,CLOSING,21.51,0.110781
20230928,AA,AAD,LMETAPO,C,,202505,2300.00,19.93,CLOSING,21.56,0.104308
20230928,AA,AAD,LMETAPO,C,,202505,2325.00,18.56,CLOSING,21.60,0.098091
20230928,AA,AAD,LMETAPO,C,,202506,2250.00,24.96,CLOSING,21.45,0.123870
20230928,AA,AAD,LMETAPO,C,,202506,2275.00,23.32,CLOSING,21.50,0.116930
20230928,AA,AAD,LMETAPO,C,,202506,2300.00,21.79,CLOSING,21.54,0.110249
20230928,AA,AAD,LMETAPO,C,,202507,2075.00,42.06,CLOSING,20.96,0.188984
20230928,AA,AAD,LMETAPO,C,,202507,2100.00,39.47,CLOSING,21.03,0.179152
20230928,AA,AAD,LMETAPO,C,,202507,2125.00,37.02,CLOSING,21.10,0.169820
20230928,AA,AAD,LMETAPO,C,,202508,2075.00,44.39,CLOSING,20.95,0.194280
20230928,AA,AAD,LMETAPO,C,,202508,2100.00,41.73,CLOSING,21.03,0.184640
20230928,AA,AAD,LMETAPO,C,,202508,2125.00,39.23,CLOSING,21.09,0.175208
20230928,AA,AAD,LMETAPO,C,,202509,2050.00,49.62,CLOSING,20.84,0.209625
20230928,AA,AAD,LMETAPO,C,,202509,2075.00,46.74,CLOSING,20.91,0.199430
20230928,AA,AAD,LMETAPO,C,,202509,2100.00,44.03,CLOSING,20.98,0.189719
20230928,AA,AAD,LMETAPO,C,,202510,2025.00,55.03,CLOSING,20.73,0.224812
20230928,AA,AAD,LMETAPO,C,,202510,2050.00,51.92,CLOSING,20.80,0.214219
20230928,AA,AAD,LMETAPO,C,,202510,2075.00,48.99,CLOSING,20.88,0.204247
20230928,AA,AAD,LMETAPO,C,,202511,1800.00,96.37,CLOSING,20.04,0.345872
20230928,AA,AAD,LMETAPO,C,,202511,1825.00,90.87,CLOSING,20.11,0.330674
20230928,AA,AAD,LMETAPO,C,,202511,1850.00,85.72,CLOSING,20.19,0.316131
20230928,AA,AAD,LMETAPO,C,,202512,1525.00,191.79,CLOSING,19.97,0.543069
20230928,AA,AAD,LMETAPO,C,,202512,1550.00,180.50,CLOSING,19.89,0.524133
20230928,AA,AAD,LMETAPO,C,,202512,1575.00,169.80,CLOSING,19.83,0.505179
20230928,AA,AAD,LMETAPO,P,,202309,2075.00,571.32,CLOSING,1.08,-0.999852
20230928,AA,AAD,LMETAPO,P,,202309,2100.00,596.31,CLOSING,1.08,-0.999852
20230928,AA,AAD,LMETAPO,P,,202309,2125.00,621.31,CLOSING,1.08,-0.999852
20230928,AA,AAD,LMETAPO,P,,202310,2200.00,651.96,CLOSING,14.23,-0.995127
20230928,AA,AAD,LMETAPO,P,,202310,2225.00,676.84,CLOSING,14.23,-0.995127
20230928,AA,AAD,LMETAPO,P,,202310,2250.00,701.71,CLOSING,14.23,-0.995127
20230928,AA,AAD,LMETAPO,P,,202311,2200.00,630.49,CLOSING,18.52,-0.990667
20230928,AA,AAD,LMETAPO,P,,202311,2225.00,655.26,CLOSING,18.52,-0.990670
20230928,AA,AAD,LMETAPO,P,,202311,2250.00,680.03,CLOSING,18.52,-0.990671
20230928,AA,AAD,LMETAPO,P,,202312,2250.00,663.33,CLOSING,19.87,-0.986150
20230928,AA,AAD,LMETAPO,P,,202312,2275.00,687.99,CLOSING,19.87,-0.986226
20230928,AA,AAD,LMETAPO,P,,202312,2300.00,712.65,CLOSING,19.87,-0.986276
20230928,AA,AAD,LMETAPO,P,,202401,2475.00,878.43,CLOSING,20.48,-0.981364
20230928,AA,AAD,LMETAPO,P,,202401,2500.00,902.96,CLOSING,20.48,-0.981396
20230928,AA,AAD,LMETAPO,P,,202401,2525.00,927.50,CLOSING,20.48,-0.981419
20230928,AA,AAD,LMETAPO,P,,202402,2475.00,874.60,CLOSING,20.88,-0.976592
20230928,AA,AAD,LMETAPO,P,,202402,2500.00,899.02,CLOSING,20.88,-0.976726
20230928,AA,AAD,LMETAPO,P,,202402,2525.00,923.45,CLOSING,20.88,-0.976830
20230928,AA,AAD,LMETAPO,P,,202403,2425.00,822.37,CLOSING,21.15,-0.970483
20230928,AA,AAD,LMETAPO,P,,202403,2450.00,846.66,CLOSING,21.15,-0.970973
20230928,AA,AAD,LMETAPO,P,,202403,2475.00,870.96,CLOSING,21.15,-0.971371
20230928,AA,AAD,LMETAPO,P,,202404,2175.00,578.90,CLOSING,21.29,-0.938775
20230928,AA,AAD,LMETAPO,P,,202404,2200.00,602.65,CLOSING,21.29,-0.943143
20230928,AA,AAD,LMETAPO,P,,202404,2225.00,626.46,CLOSING,21.29,-0.946916
20230928,AA,AAD,LMETAPO,P,,202405,2475.00,863.17,CLOSING,21.36,-0.957339
20230928,AA,AAD,LMETAPO,P,,202405,2500.00,887.18,CLOSING,21.36,-0.958307
20230928,AA,AAD,LMETAPO,P,,202405,2525.00,911.20,CLOSING,21.36,-0.959137
20230928,AA,AAD,LMETAPO,P,,202406,2700.00,1075.25,CLOSING,21.60,-0.957148
20230928,AA,AAD,LMETAPO,P,,202406,2725.00,1099.21,CLOSING,21.60,-0.957528
20230928,AA,AAD,LMETAPO,P,,202406,2750.00,1123.18,CLOSING,21.60,-0.957857
20230928,AA,AAD,LMETAPO,P,,202407,2800.00,1165.70,CLOSING,21.55,-0.952841
20230928,AA,AAD,LMETAPO,P,,202407,2825.00,1189.55,CLOSING,21.55,-0.953163
20230928,AA,AAD,LMETAPO,P,,202407,2850.00,1213.40,CLOSING,21.55,-0.953445
20230928,AA,AAD,LMETAPO,P,,202408,2150.00,552.76,CLOSING,21.46,-0.873100
20230928,AA,AAD,LMETAPO,P,,202408,2175.00,575.39,CLOSING,21.50,-0.880467
20230928,AA,AAD,LMETAPO,P,,202408,2200.00,598.13,CLOSING,21.54,-0.887187
20230928,AA,AAD,LMETAPO,P,,202409,1925.00,358.30,CLOSING,20.78,-0.757848
20230928,AA,AAD,LMETAPO,P,,202409,1950.00,379.07,CLOSING,20.88,-0.772465
20230928,AA,AAD,LMETAPO,P,,202409,1975.00,400.09,CLOSING,20.98,-0.786042
20230928,AA,AAD,LMETAPO,P,,202410,1900.00,339.87,CLOSING,20.61,-0.728876
20230928,AA,AAD,LMETAPO,P,,202410,1925.00,360.15,CLOSING,20.72,-0.744254
20230928,AA,AAD,LMETAPO,P,,202410,1950.00,380.69,CLOSING,20.82,-0.758745
20230928,AA,AAD,LMETAPO,P,,202411,1725.00,211.59,CLOSING,19.82,-0.581176
20230928,AA,AAD,LMETAPO,P,,202411,1750.00,228.87,CLOSING,19.92,-0.603899
20230928,AA,AAD,LMETAPO,P,,202411,1775.00,246.68,CLOSING,20.04,-0.625333
20230928,AA,AAD,LMETAPO,P,,202412,1725.00,215.07,CLOSING,19.80,-0.572339
20230928,AA,AAD,LMETAPO,P,,202412,1750.00,232.17,CLOSING,19.90,-0.594309
20230928,AA,AAD,LMETAPO,P,,202412,1775.00,249.79,CLOSING,20.01,-0.615180
20230928,AA,AAD,LMETAPO,P,,202501,1725.00,218.41,CLOSING,19.81,-0.564151
20230928,AA,AAD,LMETAPO,P,,202501,1750.00,235.35,CLOSING,19.90,-0.585523
20230928,AA,AAD,LMETAPO,P,,202501,1775.00,252.80,CLOSING,20.00,-0.605880
20230928,AA,AAD,LMETAPO,P,,202502,1575.00,134.79,CLOSING,19.73,-0.415901
20230928,AA,AAD,LMETAPO,P,,202502,1600.00,147.38,CLOSING,19.69,-0.440707
20230928,AA,AAD,LMETAPO,P,,202502,1625.00,160.76,CLOSING,19.67,-0.465244
20230928,AA,AAD,LMETAPO,P,,202503,1825.00,293.93,CLOSING,20.20,-0.625682
20230928,AA,AAD,LMETAPO,P,,202503,1850.00,312.32,CLOSING,20.30,-0.642472
20230928,AA,AAD,LMETAPO,P,,202503,1875.00,331.06,CLOSING,20.40,-0.658441
20230928,AA,AAD,LMETAPO,P,,202504,2350.00,725.10,CLOSING,21.66,-0.835307
20230928,AA,AAD,LMETAPO,P,,202504,2375.00,747.01,CLOSING,21.70,-0.840698
20230928,AA,AAD,LMETAPO,P,,202504,2400.00,768.98,CLOSING,21.73,-0.845866
20230928,AA,AAD,LMETAPO,P,,202505,2275.00,659.46,CLOSING,21.51,-0.807764
20230928,AA,AAD,LMETAPO,P,,202505,2300.00,680.94,CLOSING,21.56,-0.814236
20230928,AA,AAD,LMETAPO,P,,202505,2325.00,702.53,CLOSING,21.60,-0.820453
20230928,AA,AAD,LMETAPO,P,,202506,2250.00,637.84,CLOSING,21.45,-0.791368
20230928,AA,AAD,LMETAPO,P,,202506,2275.00,659.08,CLOSING,21.50,-0.798308
20230928,AA,AAD,LMETAPO,P,,202506,2300.00,680.42,CLOSING,21.54,-0.804989
20230928,AA,AAD,LMETAPO,P,,202507,2075.00,493.26,CLOSING,20.96,-0.722991
20230928,AA,AAD,LMETAPO,P,,202507,2100.00,513.45,CLOSING,21.03,-0.732823
20230928,AA,AAD,LMETAPO,P,,202507,2125.00,533.79,CLOSING,21.10,-0.742156
20230928,AA,AAD,LMETAPO,P,,202508,2075.00,494.11,CLOSING,20.95,-0.714708
20230928,AA,AAD,LMETAPO,P,,202508,2100.00,514.16,CLOSING,21.03,-0.724348
20230928,AA,AAD,LMETAPO,P,,202508,2125.00,534.37,CLOSING,21.09,-0.733779
20230928,AA,AAD,LMETAPO,P,,202509,2050.00,475.12,CLOSING,20.84,-0.696130
20230928,AA,AAD,LMETAPO,P,,202509,2075.00,494.87,CLOSING,20.91,-0.706325
20230928,AA,AAD,LMETAPO,P,,202509,2100.00,514.79,CLOSING,20.98,-0.716036
20230928,AA,AAD,LMETAPO,P,,202510,2025.00,456.49,CLOSING,20.73,-0.677800
20230928,AA,AAD,LMETAPO,P,,202510,2050.00,475.94,CLOSING,20.80,-0.688392
20230928,AA,AAD,LMETAPO,P,,202510,2075.00,495.56,CLOSING,20.88,-0.698365
20230928,AA,AAD,LMETAPO,P,,202511,1800.00,294.24,CLOSING,20.04,-0.553956
20230928,AA,AAD,LMETAPO,P,,202511,1825.00,311.22,CLOSING,20.11,-0.569154
20230928,AA,AAD,LMETAPO,P,,202511,1850.00,328.55,CLOSING,20.19,-0.583697
20230928,AA,AAD,LMETAPO,P,,202512,1525.00,142.50,CLOSING,19.97,-0.353530
20230928,AA,AAD,LMETAPO,P,,202512,1550.00,153.62,CLOSING,19.89,-0.372466
20230928,AA,AAD,LMETAPO,P,,202512,1575.00,165.32,CLOSING,19.83,-0.391419
20230928,AA,AAE,LMEForward,,20230929,,,1448.86,CLOSING,,
20230928,AA,AAE,LMEForward,,20231002,,,1450.54,CLOSING,,
20230928,AA,AAE,LMEForward,,20231003,,,1451.10,CLOSING,,
20230928,AA,AAE,LMEForward,,20231004,,,1451.65,CLOSING,,
20230928,AA,AAE,LMEForward,,20231005,,,1452.21,CLOSING,,
20230928,AA,AAE,LMEForward,,20231006,,,1452.77,CLOSING,,
20230928,AA,AAE,LMEForward,,20231010,,,1455.00,CLOSING,,
20230928,AA,AAE,LMEForward,,20231011,,,1455.56,CLOSING,,
20230928,AA,AAE,LMEForward,,20231012,,,1456.11,CLOSING,,
20230928,AA,AAE,LMEForward,,20231013,,,1456.67,CLOSING,,
20230928,AA,AAE,LMEForward,,20231016,,,1458.36,CLOSING,,
20230928,AA,AAE,LMEForward,,20231017,,,1458.91,CLOSING,,
20230928,AA,AAE,LMEForward,,20231018,,,1459.48,CLOSING,,
20230928,AA,AAE,LMEForward,,20231019,,,1460.01,CLOSING,,
20230928,AA,AAE,LMEForward,,20231020,,,1460.54,CLOSING,,
20230928,AA,AAE,LMEForward,,20231023,,,1462.14,CLOSING,,
20230928,AA,AAE,LMEForward,,20231024,,,1462.67,CLOSING,,
20230928,AA,AAE,LMEForward,,20231025,,,1463.21,CLOSING,,
20230928,AA,AAE,LMEForward,,20231026,,,1463.73,CLOSING,,
20230928,AA,AAE,LMEForward,,20231027,,,1464.27,CLOSING,,
20230928,AA,AAE,LMEForward,,20231030,,,1465.85,CLOSING,,
20230928,AA,AAE,LMEForward,,20231031,,,1466.38,CLOSING,,
20230928,AA,AAE,LMEForward,,20231101,,,1466.90,CLOSING,,
20230928,AA,AAE,LMEForward,,20231102,,,1467.43,CLOSING,,
20230928,AA,AAE,LMEForward,,20231103,,,1467.95,CLOSING,,
20230928,AA,AAE,LMEForward,,20231106,,,1469.54,CLOSING,,
20230928,AA,AAE,LMEForward,,20231107,,,1470.06,CLOSING,,
20230928,AA,AAE,LMEForward,,20231108,,,1470.59,CLOSING,,
20230928,AA,AAE,LMEForward,,20231109,,,1471.11,CLOSING,,
20230928,AA,AAE,LMEForward,,20231110,,,1471.64,CLOSING,,
20230928,AA,AAE,LMEForward,,20231113,,,1473.22,CLOSING,,
20230928,AA,AAE,LMEForward,,20231114,,,1473.75,CLOSING,,
20230928,AA,AAE,LMEForward,,20231115,,,1474.27,CLOSING,,
20230928,AA,AAE,LMEForward,,20231116,,,1474.68,CLOSING,,
20230928,AA,AAE,LMEForward,,20231117,,,1475.11,CLOSING,,
20230928,AA,AAE,LMEForward,,20231120,,,1476.37,CLOSING,,
20230928,AA,AAE,LMEForward,,20231121,,,1476.80,CLOSING,,
20230928,AA,AAE,LMEForward,,20231122,,,1477.22,CLOSING,,
20230928,AA,AAE,LMEForward,,20231124,,,1478.06,CLOSING,,
20230928,AA,AAE,LMEForward,,20231127,,,1479.32,CLOSING,,
20230928,AA,AAE,LMEForward,,20231128,,,1479.74,CLOSING,,
20230928,AA,AAE,LMEForward,,20231129,,,1480.13,CLOSING,,
20230928,AA,AAE,LMEForward,,20231130,,,1480.52,CLOSING,,
20230928,AA,AAE,LMEForward,,20231201,,,1480.92,CLOSING,,
20230928,AA,AAE,LMEForward,,20231204,,,1482.10,CLOSING,,
20230928,AA,AAE,LMEForward,,20231205,,,1482.49,CLOSING,,
20230928,AA,AAE,LMEForward,,20231206,,,1482.88,CLOSING,,
20230928,AA,AAE,LMEForward,,20231207,,,1483.27,CLOSING,,
20230928,AA,AAE,LMEForward,,20231208,,,1483.67,CLOSING,,
20230928,AA,AAE,LMEForward,,20231211,,,1484.85,CLOSING,,
20230928,AA,AAE,LMEForward,,20231212,,,1485.24,CLOSING,,
20230928,AA,AAE,LMEForward,,20231213,,,1485.63,CLOSING,,
20230928,AA,AAE,LMEForward,,20231214,,,1486.02,CLOSING,,
20230928,AA,AAE,LMEForward,,20231215,,,1486.42,CLOSING,,
20230928,AA,AAE,LMEForward,,20231218,,,1487.59,CLOSING,,
20230928,AA,AAE,LMEForward,,20231219,,,1487.99,CLOSING,,
20230928,AA,AAE,LMEForward,,20231220,,,1488.38,CLOSING,,
20230928,AA,AAE,LMEForward,,20231221,,,1488.29,CLOSING,,
20230928,AA,AAE,LMEForward,,20231222,,,1488.19,CLOSING,,
20230928,AA,AAE,LMEForward,,20231227,,,1487.74,CLOSING,,
20230928,AA,AAE,LMEForward,,20231228,,,1487.64,CLOSING,,
20230928,AA,AAE,LMEForward,,20240103,,,1487.20,CLOSING,,
20230928,AA,AAE,LMEForward,,20240110,,,1486.68,CLOSING,,
20230928,AA,AAE,LMEForward,,20240117,,,1486.17,CLOSING,,
20230928,AA,AAE,LMEForward,,20240124,,,1485.65,CLOSING,,
20230928,AA,AAE,LMEForward,,20240131,,,1485.15,CLOSING,,
20230928,AA,AAE,LMEForward,,20240202,,,1485.01,CLOSING,,
20230928,AA,AAE,LMEForward,,20240207,,,1484.67,CLOSING,,
20230928,AA,AAE,LMEForward,,20240214,,,1484.19,CLOSING,,
20230928,AA,AAE,LMEForward,,20240221,,,1483.71,CLOSING,,
20230928,AA,AAE,LMEForward,,20240228,,,1483.23,CLOSING,,
20230928,AA,AAE,LMEForward,,20240304,,,1482.94,CLOSING,,
20230928,AA,AAE,LMEForward,,20240306,,,1482.82,CLOSING,,
20230928,AA,AAE,LMEForward,,20240313,,,1482.40,CLOSING,,
20230928,AA,AAE,LMEForward,,20240320,,,1481.99,CLOSING,,
20230928,AA,AAE,LMEForward,,20240327,,,1481.57,CLOSING,,
20230928,AA,AAE,LMEForward,,20240403,,,1481.08,CLOSING,,
20230928,AA,AAE,LMEForward,,20240417,,,1480.06,CLOSING,,
20230928,AA,AAE,LMEForward,,20240502,,,1478.98,CLOSING,,
20230928,AA,AAE,LMEForward,,20240515,,,1478.10,CLOSING,,
20230928,AA,AAE,LMEForward,,20240604,,,1476.73,CLOSING,,
20230928,AA,AAE,LMEForward,,20240619,,,1475.71,CLOSING,,
20230928,AA,AAE,LMEForward,,20240702,,,1474.83,CLOSING,,
20230928,AA,AAE,LMEForward,,20240717,,,1473.81,CLOSING,,
20230928,AA,AAE,LMEForward,,20240802,,,1472.73,CLOSING,,
20230928,AA,AAE,LMEForward,,20240821,,,1471.44,CLOSING,,
20230928,AA,AAE,LMEForward,,20240903,,,1470.65,CLOSING,,
20230928,AA,AAE,LMEForward,,20240918,,,1469.84,CLOSING,,
20230928,AA,AAE,LMEForward,,20241002,,,1468.99,CLOSING,,
20230928,AA,AAE,LMEForward,,20241016,,,1467.97,CLOSING,,
20230928,AA,AAE,LMEForward,,20241104,,,1466.57,CLOSING,,
20230928,AA,AAE,LMEForward,,20241120,,,1465.41,CLOSING,,
20230928,AA,AAE,LMEForward,,20241203,,,1464.46,CLOSING,,
20230928,AA,AAE,LMEForward,,20241218,,,1463.37,CLOSING,,
20230928,AA,AAE,LMEForward,,20250103,,,1462.29,CLOSING,,
20230928,AA,AAE,LMEForward,,20250115,,,1461.58,CLOSING,,
20230928,AA,AAE,LMEForward,,20250204,,,1460.40,CLOSING,,
20230928,AA,AAE,LMEForward,,20250219,,,1459.51,CLOSING,,
20230928,AA,AAE,LMEForward,,20250304,,,1458.74,CLOSING,,
20230928,AA,AAE,LMEForward,,20250319,,,1457.86,CLOSING,,
20230928,AA,AAE,LMEForward,,20250402,,,1457.06,CLOSING,,
20230928,AA,AAE,LMEForward,,20250416,,,1456.32,CLOSING,,
20230928,AA,AAE,LMEForward,,20250502,,,1455.47,CLOSING,,
20230928,AA,AAE,LMEForward,,20250521,,,1454.47,CLOSING,,
20230928,AA,AAE,LMEForward,,20250603,,,1453.78,CLOSING,,
20230928,AA,AAE,LMEForward,,20250618,,,1452.99,CLOSING,,
20230928,AA,AAE,LMEForward,,20250702,,,1452.25,CLOSING,,
20230928,AA,AAE,LMEForward,,20250716,,,1451.51,CLOSING,,
20230928,AA,AAE,LMEForward,,20250804,,,1450.51,CLOSING,,
20230928,AA,AAE,LMEForward,,20250820,,,1449.67,CLOSING,,
20230928,AA,AAE,LMEForward,,20250902,,,1448.99,CLOSING,,
20230928,AA,AAE,LMEForward,,20250917,,,1448.21,CLOSING,,
20230928,AA,AAE,LMEForward,,20251015,,,1446.77,CLOSING,,
20230928,AA,AAE,LMEForward,,20251119,,,1445.01,CLOSING,,
20230928,AA,AAE,LMEForward,,20251217,,,1443.60,CLOSING,,
20230928,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230928,AA,AAE,LMEOption,C,,202311,1825.00,0.03,CLOSING,22.30,0.000957
20230928,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000478
20230928,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000232
20230928,AA,AAE,LMEOption,C,,202312,1850.00,0.69,CLOSING,22.30,0.013964
20230928,AA,AAE,LMEOption,C,,202312,1875.00,0.46,CLOSING,22.30,0.009731
20230928,AA,AAE,LMEOption,C,,202312,1900.00,0.31,CLOSING,22.30,0.006699
20230928,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000392
20230928,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000273
20230928,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000190
20230928,AA,AAE,LMEOption,C,,202402,2075.00,0.46,CLOSING,22.30,0.007346
20230928,AA,AAE,LMEOption,C,,202402,2100.00,0.35,CLOSING,22.30,0.005719
20230928,AA,AAE,LMEOption,C,,202402,2125.00,0.27,CLOSING,22.30,0.004434
20230928,AA,AAE,LMEOption,C,,202403,2075.00,0.98,CLOSING,22.30,0.013440
20230928,AA,AAE,LMEOption,C,,202403,2100.00,0.78,CLOSING,22.30,0.010891
20230928,AA,AAE,LMEOption,C,,202403,2125.00,0.62,CLOSING,22.30,0.008795
20230928,AA,AAE,LMEOption,C,,202404,1950.00,4.54,CLOSING,22.26,0.048771
20230928,AA,AAE,LMEOption,C,,202404,1975.00,3.79,CLOSING,22.30,0.041558
20230928,AA,AAE,LMEOption,C,,202404,2000.00,3.12,CLOSING,22.30,0.035058
20230928,AA,AAE,LMEOption,C,,202405,2125.00,1.83,CLOSING,22.30,0.020636
20230928,AA,AAE,LMEOption,C,,202405,2150.00,1.52,CLOSING,22.30,0.017485
20230928,AA,AAE,LMEOption,C,,202405,2175.00,1.26,CLOSING,22.30,0.014783
20230928,AA,AAE,LMEOption,C,,202406,2325.00,0.76,CLOSING,22.30,0.008741
20230928,AA,AAE,LMEOption,C,,202406,2350.00,0.64,CLOSING,22.30,0.007465
20230928,AA,AAE,LMEOption,C,,202406,2375.00,0.53,CLOSING,22.30,0.006368
20230928,AA,AAE,LMEOption,C,,202407,2375.00,0.83,CLOSING,22.30,0.009096
20230928,AA,AAE,LMEOption,C,,202407,2400.00,0.71,CLOSING,22.30,0.007864
20230928,AA,AAE,LMEOption,C,,202407,2425.00,0.60,CLOSING,22.30,0.006791
20230928,AA,AAE,LMEOption,C,,202408,1950.00,12.54,CLOSING,21.91,0.096143
20230928,AA,AAE,LMEOption,C,,202408,1975.00,11.13,CLOSING,21.98,0.086747
20230928,AA,AAE,LMEOption,C,,202408,2000.00,9.86,CLOSING,22.05,0.078136
20230928,AA,AAE,LMEOption,C,,202409,1825.00,24.78,CLOSING,21.37,0.166410
20230928,AA,AAE,LMEOption,C,,202409,1850.00,22.30,CLOSING,21.49,0.152212
20230928,AA,AAE,LMEOption,C,,202409,1875.00,20.04,CLOSING,21.59,0.139019
20230928,AA,AAE,LMEOption,C,,202410,1375.00,163.05,CLOSING,20.64,0.635582
20230928,AA,AAE,LMEOption,C,,202410,1400.00,148.56,CLOSING,20.48,0.605027
20230928,AA,AAE,LMEOption,C,,202410,1425.00,134.93,CLOSING,20.32,0.573638
20230928,AA,AAE,LMEOption,C,,202411,1625.00,63.56,CLOSING,20.24,0.337287
20230928,AA,AAE,LMEOption,C,,202411,1650.00,57.82,CLOSING,20.36,0.313497
20230928,AA,AAE,LMEOption,C,,202411,1675.00,52.65,CLOSING,20.48,0.291159
20230928,AA,AAE,LMEOption,C,,202412,1675.00,55.30,CLOSING,20.44,0.295885
20230928,AA,AAE,LMEOption,C,,202412,1700.00,50.56,CLOSING,20.57,0.275429
20230928,AA,AAE,LMEOption,C,,202412,1725.00,46.19,CLOSING,20.69,0.256098
20230928,AA,AAE,LMEOption,C,,202501,1675.00,58.02,CLOSING,20.41,0.300586
20230928,AA,AAE,LMEOption,C,,202501,1700.00,53.18,CLOSING,20.52,0.280517
20230928,AA,AAE,LMEOption,C,,202501,1725.00,48.81,CLOSING,20.65,0.261744
20230928,AA,AAE,LMEOption,C,,202502,1525.00,102.60,CLOSING,20.00,0.447041
20230928,AA,AAE,LMEOption,C,,202502,1550.00,93.94,CLOSING,20.01,0.420865
20230928,AA,AAE,LMEOption,C,,202502,1575.00,86.06,CLOSING,20.04,0.395595
20230928,AA,AAE,LMEOption,C,,202503,1675.00,63.59,CLOSING,20.35,0.309468
20230928,AA,AAE,LMEOption,C,,202503,1700.00,58.64,CLOSING,20.45,0.290306
20230928,AA,AAE,LMEOption,C,,202503,1725.00,54.08,CLOSING,20.56,0.272162
20230928,AA,AAE,LMEOption,C,,202504,2075.00,18.90,CLOSING,21.76,0.110526
20230928,AA,AAE,LMEOption,C,,202504,2100.00,17.45,CLOSING,21.82,0.103184
20230928,AA,AAE,LMEOption,C,,202504,2125.00,16.10,CLOSING,21.87,0.096247
20230928,AA,AAE,LMEOption,C,,202505,2025.00,24.15,CLOSING,21.58,0.133292
20230928,AA,AAE,LMEOption,C,,202505,2050.00,22.39,CLOSING,21.64,0.124918
20230928,AA,AAE,LMEOption,C,,202505,2075.00,20.75,CLOSING,21.71,0.117025
20230928,AA,AAE,LMEOption,C,,202506,2050.00,23.87,CLOSING,21.59,0.129772
20230928,AA,AAE,LMEOption,C,,202506,2075.00,22.18,CLOSING,21.66,0.121845
20230928,AA,AAE,LMEOption,C,,202506,2100.00,20.61,CLOSING,21.72,0.114399
20230928,AA,AAE,LMEOption,C,,202507,1875.00,41.55,CLOSING,21.00,0.204051
20230928,AA,AAE,LMEOption,C,,202507,1900.00,38.72,CLOSING,21.09,0.192408
20230928,AA,AAE,LMEOption,C,,202507,1925.00,36.09,CLOSING,21.17,0.181386
20230928,AA,AAE,LMEOption,C,,202508,1825.00,50.14,CLOSING,20.77,0.234073
20230928,AA,AAE,LMEOption,C,,202508,1850.00,46.86,CLOSING,20.86,0.221344
20230928,AA,AAE,LMEOption,C,,202508,1875.00,43.79,CLOSING,20.95,0.209249
20230928,AA,AAE,LMEOption,C,,202509,1850.00,48.67,CLOSING,20.83,0.225181
