REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,AA,AAD,LMETAPO,C,,202408,2200.00,7.32,CLOSING,21.60,0.056523
20230921,AA,AAD,LMETAPO,C,,202409,1925.00,27.92,CLOSING,20.91,0.171555
20230921,AA,AAD,LMETAPO,C,,202409,1950.00,25.32,CLOSING,21.01,0.158124
20230921,AA,AAD,LMETAPO,C,,202409,1975.00,22.95,CLOSING,21.10,0.145550
20230921,AA,AAD,LMETAPO,C,,202410,1900.00,33.86,CLOSING,20.75,0.195500
20230921,AA,AAD,LMETAPO,C,,202410,1925.00,30.90,CLOSING,20.85,0.181139
20230921,AA,AAD,LMETAPO,C,,202410,1950.00,28.18,CLOSING,20.94,0.167624
20230921,AA,AAD,LMETAPO,C,,202411,1725.00,67.50,CLOSING,19.95,0.331561
20230921,AA,AAD,LMETAPO,C,,202411,1750.00,61.93,CLOSING,20.06,0.310051
20230921,AA,AAD,LMETAPO,C,,202411,1775.00,56.84,CLOSING,20.18,0.289773
20230921,AA,AAD,LMETAPO,C,,202412,1725.00,71.36,CLOSING,19.93,0.337241
20230921,AA,AAD,LMETAPO,C,,202412,1750.00,65.70,CLOSING,20.04,0.316386
20230921,AA,AAD,LMETAPO,C,,202412,1775.00,60.52,CLOSING,20.15,0.296567
20230921,AA,AAD,LMETAPO,C,,202501,1725.00,75.06,CLOSING,19.92,0.342280
20230921,AA,AAD,LMETAPO,C,,202501,1750.00,69.32,CLOSING,20.03,0.322022
20230921,AA,AAD,LMETAPO,C,,202501,1775.00,64.05,CLOSING,20.14,0.302734
20230921,AA,AAD,LMETAPO,C,,202502,1575.00,126.11,CLOSING,19.69,0.484447
20230921,AA,AAD,LMETAPO,C,,202502,1600.00,116.40,CLOSING,19.68,0.459758
20230921,AA,AAD,LMETAPO,C,,202502,1625.00,107.48,CLOSING,19.70,0.435619
20230921,AA,AAD,LMETAPO,C,,202503,1825.00,60.92,CLOSING,20.32,0.278606
20230921,AA,AAD,LMETAPO,C,,202503,1850.00,56.62,CLOSING,20.43,0.262796
20230921,AA,AAD,LMETAPO,C,,202503,1875.00,52.63,CLOSING,20.53,0.247683
20230921,AA,AAD,LMETAPO,C,,202504,2350.00,13.91,CLOSING,21.72,0.078790
20230921,AA,AAD,LMETAPO,C,,202504,2375.00,12.88,CLOSING,21.75,0.073719
20230921,AA,AAD,LMETAPO,C,,202504,2400.00,11.93,CLOSING,21.78,0.068965
20230921,AA,AAD,LMETAPO,C,,202505,2275.00,19.12,CLOSING,21.58,0.101562
20230921,AA,AAD,LMETAPO,C,,202505,2300.00,17.79,CLOSING,21.62,0.095443
20230921,AA,AAD,LMETAPO,C,,202505,2325.00,16.55,CLOSING,21.66,0.089684
20230921,AA,AAD,LMETAPO,C,,202506,2250.00,22.40,CLOSING,21.52,0.113975
20230921,AA,AAD,LMETAPO,C,,202506,2275.00,20.91,CLOSING,21.57,0.107513
20230921,AA,AAD,LMETAPO,C,,202506,2300.00,19.52,CLOSING,21.61,0.101294
20230921,AA,AAD,LMETAPO,C,,202507,2075.00,38.12,CLOSING,21.06,0.175649
20230921,AA,AAD,LMETAPO,C,,202507,2100.00,35.73,CLOSING,21.13,0.166393
20230921,AA,AAD,LMETAPO,C,,202507,2125.00,33.49,CLOSING,21.20,0.157621
20230921,AA,AAD,LMETAPO,C,,202508,2075.00,40.31,CLOSING,21.05,0.180954
20230921,AA,AAD,LMETAPO,C,,202508,2100.00,37.87,CLOSING,21.12,0.171730
20230921,AA,AAD,LMETAPO,C,,202508,2125.00,35.56,CLOSING,21.19,0.162975
20230921,AA,AAD,LMETAPO,C,,202509,2050.00,45.20,CLOSING,20.94,0.195776
20230921,AA,AAD,LMETAPO,C,,202509,2075.00,42.54,CLOSING,21.01,0.186125
20230921,AA,AAD,LMETAPO,C,,202509,2100.00,40.04,CLOSING,21.08,0.176946
20230921,AA,AAD,LMETAPO,C,,202510,2025.00,50.25,CLOSING,20.83,0.210489
20230921,AA,AAD,LMETAPO,C,,202510,2050.00,47.38,CLOSING,20.90,0.200430
20230921,AA,AAD,LMETAPO,C,,202510,2075.00,44.68,CLOSING,20.97,0.190843
20230921,AA,AAD,LMETAPO,C,,202511,1800.00,88.47,CLOSING,20.13,0.326764
20230921,AA,AAD,LMETAPO,C,,202511,1825.00,83.41,CLOSING,20.21,0.312182
20230921,AA,AAD,LMETAPO,C,,202511,1850.00,78.66,CLOSING,20.29,0.298165
20230921,AA,AAD,LMETAPO,C,,202512,1525.00,177.15,CLOSING,19.89,0.521692
20230921,AA,AAD,LMETAPO,C,,202512,1550.00,166.50,CLOSING,19.83,0.502511
20230921,AA,AAD,LMETAPO,C,,202512,1575.00,156.47,CLOSING,19.79,0.483434
20230921,AA,AAD,LMETAPO,P,,202309,2075.00,575.90,CLOSING,4.15,-0.998816
20230921,AA,AAD,LMETAPO,P,,202309,2100.00,600.87,CLOSING,4.15,-0.998816
20230921,AA,AAD,LMETAPO,P,,202309,2125.00,625.84,CLOSING,4.15,-0.998816
20230921,AA,AAD,LMETAPO,P,,202310,2200.00,679.02,CLOSING,15.94,-0.994086
20230921,AA,AAD,LMETAPO,P,,202310,2225.00,703.87,CLOSING,15.94,-0.994086
20230921,AA,AAD,LMETAPO,P,,202310,2250.00,728.72,CLOSING,15.94,-0.994086
20230921,AA,AAD,LMETAPO,P,,202311,2200.00,657.54,CLOSING,18.93,-0.989615
20230921,AA,AAD,LMETAPO,P,,202311,2225.00,682.28,CLOSING,18.93,-0.989619
20230921,AA,AAD,LMETAPO,P,,202311,2250.00,707.02,CLOSING,18.93,-0.989621
20230921,AA,AAD,LMETAPO,P,,202312,2250.00,690.21,CLOSING,20.05,-0.985095
20230921,AA,AAD,LMETAPO,P,,202312,2275.00,714.84,CLOSING,20.05,-0.985166
20230921,AA,AAD,LMETAPO,P,,202312,2300.00,739.47,CLOSING,20.05,-0.985214
20230921,AA,AAD,LMETAPO,P,,202401,2475.00,904.91,CLOSING,20.58,-0.980292
20230921,AA,AAD,LMETAPO,P,,202401,2500.00,929.42,CLOSING,20.58,-0.980320
20230921,AA,AAD,LMETAPO,P,,202401,2525.00,953.93,CLOSING,20.58,-0.980341
20230921,AA,AAD,LMETAPO,P,,202402,2475.00,900.94,CLOSING,20.95,-0.975571
20230921,AA,AAD,LMETAPO,P,,202402,2500.00,925.34,CLOSING,20.95,-0.975685
20230921,AA,AAD,LMETAPO,P,,202402,2525.00,949.73,CLOSING,20.95,-0.975773
20230921,AA,AAD,LMETAPO,P,,202403,2425.00,848.62,CLOSING,21.19,-0.969794
20230921,AA,AAD,LMETAPO,P,,202403,2450.00,872.89,CLOSING,21.19,-0.970202
20230921,AA,AAD,LMETAPO,P,,202403,2475.00,897.17,CLOSING,21.19,-0.970534
20230921,AA,AAD,LMETAPO,P,,202404,2175.00,604.85,CLOSING,21.33,-0.942142
20230921,AA,AAD,LMETAPO,P,,202404,2200.00,628.64,CLOSING,21.33,-0.945878
20230921,AA,AAD,LMETAPO,P,,202404,2225.00,652.50,CLOSING,21.33,-0.949096
20230921,AA,AAD,LMETAPO,P,,202405,2475.00,889.03,CLOSING,21.38,-0.957253
20230921,AA,AAD,LMETAPO,P,,202405,2500.00,913.02,CLOSING,21.38,-0.958070
20230921,AA,AAD,LMETAPO,P,,202405,2525.00,937.03,CLOSING,21.38,-0.958769
20230921,AA,AAD,LMETAPO,P,,202406,2700.00,1100.82,CLOSING,21.62,-0.956462
20230921,AA,AAD,LMETAPO,P,,202406,2725.00,1124.76,CLOSING,21.62,-0.956784
20230921,AA,AAD,LMETAPO,P,,202406,2750.00,1148.70,CLOSING,21.62,-0.957062
20230921,AA,AAD,LMETAPO,P,,202407,2800.00,1191.02,CLOSING,21.57,-0.952105
20230921,AA,AAD,LMETAPO,P,,202407,2825.00,1214.85,CLOSING,21.57,-0.952379
20230921,AA,AAD,LMETAPO,P,,202407,2850.00,1238.68,CLOSING,21.57,-0.952618
20230921,AA,AAD,LMETAPO,P,,202408,2150.00,577.53,CLOSING,21.53,-0.880895
20230921,AA,AAD,LMETAPO,P,,202408,2175.00,600.28,CLOSING,21.57,-0.887496
20230921,AA,AAD,LMETAPO,P,,202408,2200.00,623.13,CLOSING,21.60,-0.893597
20230921,AA,AAD,LMETAPO,P,,202409,1925.00,380.88,CLOSING,20.91,-0.774448
20230921,AA,AAD,LMETAPO,P,,202409,1950.00,401.94,CLOSING,21.01,-0.787879
20230921,AA,AAD,LMETAPO,P,,202409,1975.00,423.22,CLOSING,21.10,-0.800453
20230921,AA,AAD,LMETAPO,P,,202410,1900.00,361.81,CLOSING,20.75,-0.746539
20230921,AA,AAD,LMETAPO,P,,202410,1925.00,382.41,CLOSING,20.85,-0.760900
20230921,AA,AAD,LMETAPO,P,,202410,1950.00,403.25,CLOSING,20.94,-0.774415
20230921,AA,AAD,LMETAPO,P,,202411,1725.00,229.91,CLOSING,19.95,-0.606834
20230921,AA,AAD,LMETAPO,P,,202411,1750.00,247.82,CLOSING,20.06,-0.628345
20230921,AA,AAD,LMETAPO,P,,202411,1775.00,266.20,CLOSING,20.18,-0.648623
20230921,AA,AAD,LMETAPO,P,,202412,1725.00,233.11,CLOSING,19.93,-0.597228
20230921,AA,AAD,LMETAPO,P,,202412,1750.00,250.83,CLOSING,20.04,-0.618083
20230921,AA,AAD,LMETAPO,P,,202412,1775.00,269.02,CLOSING,20.15,-0.637901
20230921,AA,AAD,LMETAPO,P,,202501,1725.00,236.19,CLOSING,19.92,-0.588499
20230921,AA,AAD,LMETAPO,P,,202501,1750.00,253.74,CLOSING,20.03,-0.608757
20230921,AA,AAD,LMETAPO,P,,202501,1775.00,271.75,CLOSING,20.14,-0.628045
20230921,AA,AAD,LMETAPO,P,,202502,1575.00,147.46,CLOSING,19.69,-0.443064
20230921,AA,AAD,LMETAPO,P,,202502,1600.00,160.95,CLOSING,19.68,-0.467753
20230921,AA,AAD,LMETAPO,P,,202502,1625.00,175.24,CLOSING,19.70,-0.491892
20230921,AA,AAD,LMETAPO,P,,202503,1825.00,313.40,CLOSING,20.32,-0.645368
20230921,AA,AAD,LMETAPO,P,,202503,1850.00,332.22,CLOSING,20.43,-0.661177
20230921,AA,AAD,LMETAPO,P,,202503,1875.00,351.35,CLOSING,20.53,-0.676290
20230921,AA,AAD,LMETAPO,P,,202504,2350.00,749.34,CLOSING,21.72,-0.841845
20230921,AA,AAD,LMETAPO,P,,202504,2375.00,771.36,CLOSING,21.75,-0.846915
20230921,AA,AAD,LMETAPO,P,,202504,2400.00,793.45,CLOSING,21.78,-0.851670
20230921,AA,AAD,LMETAPO,P,,202505,2275.00,683.15,CLOSING,21.58,-0.815806
20230921,AA,AAD,LMETAPO,P,,202505,2300.00,704.78,CLOSING,21.62,-0.821924
20230921,AA,AAD,LMETAPO,P,,202505,2325.00,726.50,CLOSING,21.66,-0.827683
20230921,AA,AAD,LMETAPO,P,,202506,2250.00,661.23,CLOSING,21.52,-0.800082
20230921,AA,AAD,LMETAPO,P,,202506,2275.00,682.63,CLOSING,21.57,-0.806545
20230921,AA,AAD,LMETAPO,P,,202506,2300.00,704.11,CLOSING,21.61,-0.812763
20230921,AA,AAD,LMETAPO,P,,202507,2075.00,515.13,CLOSING,21.06,-0.735150
20230921,AA,AAD,LMETAPO,P,,202507,2100.00,535.55,CLOSING,21.13,-0.744406
20230921,AA,AAD,LMETAPO,P,,202507,2125.00,556.11,CLOSING,21.20,-0.753178
20230921,AA,AAD,LMETAPO,P,,202508,2075.00,515.82,CLOSING,21.05,-0.726860
20230921,AA,AAD,LMETAPO,P,,202508,2100.00,536.11,CLOSING,21.12,-0.736084
20230921,AA,AAD,LMETAPO,P,,202508,2125.00,556.53,CLOSING,21.19,-0.744839
20230921,AA,AAD,LMETAPO,P,,202509,2050.00,496.42,CLOSING,20.94,-0.708791
20230921,AA,AAD,LMETAPO,P,,202509,2075.00,516.42,CLOSING,21.01,-0.718442
20230921,AA,AAD,LMETAPO,P,,202509,2100.00,536.57,CLOSING,21.08,-0.727622
20230921,AA,AAD,LMETAPO,P,,202510,2025.00,477.39,CLOSING,20.83,-0.690948
20230921,AA,AAD,LMETAPO,P,,202510,2050.00,497.10,CLOSING,20.90,-0.701007
20230921,AA,AAD,LMETAPO,P,,202510,2075.00,516.97,CLOSING,20.97,-0.710594
20230921,AA,AAD,LMETAPO,P,,202511,1800.00,311.76,CLOSING,20.13,-0.571900
20230921,AA,AAD,LMETAPO,P,,202511,1825.00,329.21,CLOSING,20.21,-0.586482
20230921,AA,AAD,LMETAPO,P,,202511,1850.00,346.97,CLOSING,20.29,-0.600499
20230921,AA,AAD,LMETAPO,P,,202512,1525.00,152.92,CLOSING,19.89,-0.373738
20230921,AA,AAD,LMETAPO,P,,202512,1550.00,164.71,CLOSING,19.83,-0.392918
20230921,AA,AAD,LMETAPO,P,,202512,1575.00,177.10,CLOSING,19.79,-0.411995
20230921,AA,AAE,LMEForward,,20230922,,,1406.31,CLOSING,,
20230921,AA,AAE,LMEForward,,20230925,,,1407.87,CLOSING,,
20230921,AA,AAE,LMEForward,,20230926,,,1408.39,CLOSING,,
20230921,AA,AAE,LMEForward,,20230927,,,1408.91,CLOSING,,
20230921,AA,AAE,LMEForward,,20230928,,,1409.43,CLOSING,,
20230921,AA,AAE,LMEForward,,20230929,,,1409.95,CLOSING,,
20230921,AA,AAE,LMEForward,,20231002,,,1411.51,CLOSING,,
20230921,AA,AAE,LMEForward,,20231003,,,1412.02,CLOSING,,
20230921,AA,AAE,LMEForward,,20231004,,,1412.54,CLOSING,,
20230921,AA,AAE,LMEForward,,20231005,,,1413.06,CLOSING,,
20230921,AA,AAE,LMEForward,,20231006,,,1413.61,CLOSING,,
20230921,AA,AAE,LMEForward,,20231010,,,1415.83,CLOSING,,
20230921,AA,AAE,LMEForward,,20231011,,,1416.39,CLOSING,,
20230921,AA,AAE,LMEForward,,20231012,,,1416.94,CLOSING,,
20230921,AA,AAE,LMEForward,,20231013,,,1417.47,CLOSING,,
20230921,AA,AAE,LMEForward,,20231016,,,1419.07,CLOSING,,
20230921,AA,AAE,LMEForward,,20231017,,,1419.60,CLOSING,,
20230921,AA,AAE,LMEForward,,20231018,,,1420.14,CLOSING,,
20230921,AA,AAE,LMEForward,,20231019,,,1420.67,CLOSING,,
20230921,AA,AAE,LMEForward,,20231020,,,1421.20,CLOSING,,
20230921,AA,AAE,LMEForward,,20231023,,,1422.77,CLOSING,,
20230921,AA,AAE,LMEForward,,20231024,,,1423.29,CLOSING,,
20230921,AA,AAE,LMEForward,,20231025,,,1423.81,CLOSING,,
20230921,AA,AAE,LMEForward,,20231026,,,1424.32,CLOSING,,
20230921,AA,AAE,LMEForward,,20231027,,,1424.85,CLOSING,,
20230921,AA,AAE,LMEForward,,20231030,,,1426.40,CLOSING,,
20230921,AA,AAE,LMEForward,,20231031,,,1426.93,CLOSING,,
20230921,AA,AAE,LMEForward,,20231101,,,1427.44,CLOSING,,
20230921,AA,AAE,LMEForward,,20231102,,,1427.96,CLOSING,,
20230921,AA,AAE,LMEForward,,20231103,,,1428.48,CLOSING,,
20230921,AA,AAE,LMEForward,,20231106,,,1430.04,CLOSING,,
20230921,AA,AAE,LMEForward,,20231107,,,1430.55,CLOSING,,
20230921,AA,AAE,LMEForward,,20231108,,,1431.08,CLOSING,,
20230921,AA,AAE,LMEForward,,20231109,,,1431.59,CLOSING,,
20230921,AA,AAE,LMEForward,,20231110,,,1432.11,CLOSING,,
20230921,AA,AAE,LMEForward,,20231113,,,1433.67,CLOSING,,
20230921,AA,AAE,LMEForward,,20231114,,,1434.19,CLOSING,,
20230921,AA,AAE,LMEForward,,20231115,,,1434.70,CLOSING,,
20230921,AA,AAE,LMEForward,,20231116,,,1435.11,CLOSING,,
20230921,AA,AAE,LMEForward,,20231117,,,1435.53,CLOSING,,
20230921,AA,AAE,LMEForward,,20231120,,,1436.77,CLOSING,,
20230921,AA,AAE,LMEForward,,20231121,,,1437.19,CLOSING,,
20230921,AA,AAE,LMEForward,,20231122,,,1437.62,CLOSING,,
20230921,AA,AAE,LMEForward,,20231124,,,1438.46,CLOSING,,
20230921,AA,AAE,LMEForward,,20231127,,,1439.73,CLOSING,,
20230921,AA,AAE,LMEForward,,20231128,,,1440.16,CLOSING,,
20230921,AA,AAE,LMEForward,,20231129,,,1440.58,CLOSING,,
20230921,AA,AAE,LMEForward,,20231130,,,1441.00,CLOSING,,
20230921,AA,AAE,LMEForward,,20231201,,,1441.43,CLOSING,,
20230921,AA,AAE,LMEForward,,20231204,,,1442.69,CLOSING,,
20230921,AA,AAE,LMEForward,,20231205,,,1443.12,CLOSING,,
20230921,AA,AAE,LMEForward,,20231206,,,1443.54,CLOSING,,
20230921,AA,AAE,LMEForward,,20231207,,,1443.96,CLOSING,,
20230921,AA,AAE,LMEForward,,20231208,,,1444.39,CLOSING,,
20230921,AA,AAE,LMEForward,,20231211,,,1445.65,CLOSING,,
20230921,AA,AAE,LMEForward,,20231212,,,1446.08,CLOSING,,
20230921,AA,AAE,LMEForward,,20231213,,,1446.50,CLOSING,,
20230921,AA,AAE,LMEForward,,20231214,,,1446.92,CLOSING,,
20230921,AA,AAE,LMEForward,,20231215,,,1447.35,CLOSING,,
20230921,AA,AAE,LMEForward,,20231218,,,1448.61,CLOSING,,
20230921,AA,AAE,LMEForward,,20231219,,,1449.04,CLOSING,,
20230921,AA,AAE,LMEForward,,20231220,,,1449.46,CLOSING,,
20230921,AA,AAE,LMEForward,,20231221,,,1449.40,CLOSING,,
20230921,AA,AAE,LMEForward,,20231227,,,1448.82,CLOSING,,
20230921,AA,AAE,LMEForward,,20240103,,,1448.14,CLOSING,,
20230921,AA,AAE,LMEForward,,20240110,,,1447.45,CLOSING,,
20230921,AA,AAE,LMEForward,,20240117,,,1446.77,CLOSING,,
20230921,AA,AAE,LMEForward,,20240124,,,1446.19,CLOSING,,
20230921,AA,AAE,LMEForward,,20240131,,,1445.73,CLOSING,,
20230921,AA,AAE,LMEForward,,20240202,,,1445.59,CLOSING,,
20230921,AA,AAE,LMEForward,,20240207,,,1445.26,CLOSING,,
20230921,AA,AAE,LMEForward,,20240214,,,1444.80,CLOSING,,
20230921,AA,AAE,LMEForward,,20240221,,,1444.34,CLOSING,,
20230921,AA,AAE,LMEForward,,20240228,,,1443.97,CLOSING,,
20230921,AA,AAE,LMEForward,,20240304,,,1443.71,CLOSING,,
20230921,AA,AAE,LMEForward,,20240306,,,1443.60,CLOSING,,
20230921,AA,AAE,LMEForward,,20240313,,,1443.23,CLOSING,,
20230921,AA,AAE,LMEForward,,20240320,,,1442.86,CLOSING,,
20230921,AA,AAE,LMEForward,,20240327,,,1442.34,CLOSING,,
20230921,AA,AAE,LMEForward,,20240403,,,1441.79,CLOSING,,
20230921,AA,AAE,LMEForward,,20240417,,,1440.68,CLOSING,,
20230921,AA,AAE,LMEForward,,20240502,,,1439.59,CLOSING,,
20230921,AA,AAE,LMEForward,,20240515,,,1438.68,CLOSING,,
20230921,AA,AAE,LMEForward,,20240604,,,1437.37,CLOSING,,
20230921,AA,AAE,LMEForward,,20240619,,,1436.42,CLOSING,,
20230921,AA,AAE,LMEForward,,20240702,,,1435.59,CLOSING,,
20230921,AA,AAE,LMEForward,,20240717,,,1434.64,CLOSING,,
20230921,AA,AAE,LMEForward,,20240802,,,1433.61,CLOSING,,
20230921,AA,AAE,LMEForward,,20240821,,,1432.37,CLOSING,,
20230921,AA,AAE,LMEForward,,20240903,,,1431.46,CLOSING,,
20230921,AA,AAE,LMEForward,,20240918,,,1430.42,CLOSING,,
20230921,AA,AAE,LMEForward,,20241002,,,1429.52,CLOSING,,
20230921,AA,AAE,LMEForward,,20241016,,,1428.63,CLOSING,,
20230921,AA,AAE,LMEForward,,20241104,,,1427.43,CLOSING,,
20230921,AA,AAE,LMEForward,,20241120,,,1426.42,CLOSING,,
20230921,AA,AAE,LMEForward,,20241203,,,1425.60,CLOSING,,
20230921,AA,AAE,LMEForward,,20241218,,,1424.65,CLOSING,,
20230921,AA,AAE,LMEForward,,20250103,,,1423.68,CLOSING,,
20230921,AA,AAE,LMEForward,,20250115,,,1422.96,CLOSING,,
20230921,AA,AAE,LMEForward,,20250204,,,1421.76,CLOSING,,
20230921,AA,AAE,LMEForward,,20250219,,,1420.86,CLOSING,,
20230921,AA,AAE,LMEForward,,20250304,,,1420.08,CLOSING,,
20230921,AA,AAE,LMEForward,,20250319,,,1419.19,CLOSING,,
20230921,AA,AAE,LMEForward,,20250402,,,1418.30,CLOSING,,
20230921,AA,AAE,LMEForward,,20250416,,,1417.41,CLOSING,,
20230921,AA,AAE,LMEForward,,20250502,,,1416.39,CLOSING,,
20230921,AA,AAE,LMEForward,,20250521,,,1415.18,CLOSING,,
20230921,AA,AAE,LMEForward,,20250603,,,1414.35,CLOSING,,
20230921,AA,AAE,LMEForward,,20250618,,,1413.40,CLOSING,,
20230921,AA,AAE,LMEForward,,20250702,,,1412.51,CLOSING,,
20230921,AA,AAE,LMEForward,,20250716,,,1411.62,CLOSING,,
20230921,AA,AAE,LMEForward,,20250804,,,1410.42,CLOSING,,
20230921,AA,AAE,LMEForward,,20250820,,,1409.41,CLOSING,,
20230921,AA,AAE,LMEForward,,20250902,,,1408.59,CLOSING,,
20230921,AA,AAE,LMEForward,,20250917,,,1407.64,CLOSING,,
20230921,AA,AAE,LMEForward,,20251015,,,1406.11,CLOSING,,
20230921,AA,AAE,LMEForward,,20251119,,,1404.23,CLOSING,,
20230921,AA,AAE,LMEForward,,20251217,,,1402.73,CLOSING,,
20230921,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230921,AA,AAE,LMEOption,C,,202311,1825.00,0.02,CLOSING,22.30,0.000726
20230921,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000381
20230921,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000196
20230921,AA,AAE,LMEOption,C,,202312,1850.00,0.45,CLOSING,22.30,0.009372
20230921,AA,AAE,LMEOption,C,,202312,1875.00,0.30,CLOSING,22.30,0.006526
20230921,AA,AAE,LMEOption,C,,202312,1900.00,0.20,CLOSING,22.30,0.004496
20230921,AA,AAE,LMEOption,C,,202401,2200.00,0.01,CLOSING,22.30,0.000265
20230921,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000185
20230921,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000129
20230921,AA,AAE,LMEOption,C,,202402,2075.00,0.31,CLOSING,22.30,0.005088
20230921,AA,AAE,LMEOption,C,,202402,2100.00,0.23,CLOSING,22.30,0.003946
20230921,AA,AAE,LMEOption,C,,202402,2125.00,0.18,CLOSING,22.30,0.003048
20230921,AA,AAE,LMEOption,C,,202403,2075.00,0.68,CLOSING,22.30,0.009623
20230921,AA,AAE,LMEOption,C,,202403,2100.00,0.53,CLOSING,22.30,0.007762
20230921,AA,AAE,LMEOption,C,,202403,2125.00,0.42,CLOSING,22.30,0.006241
20230921,AA,AAE,LMEOption,C,,202404,1950.00,3.29,CLOSING,22.30,0.037035
20230921,AA,AAE,LMEOption,C,,202404,1975.00,2.70,CLOSING,22.30,0.031159
20230921,AA,AAE,LMEOption,C,,202404,2000.00,2.21,CLOSING,22.30,0.026135
20230921,AA,AAE,LMEOption,C,,202405,2125.00,1.30,CLOSING,22.30,0.015353
20230921,AA,AAE,LMEOption,C,,202405,2150.00,1.08,CLOSING,22.30,0.012949
20230921,AA,AAE,LMEOption,C,,202405,2175.00,0.89,CLOSING,22.30,0.010900
20230921,AA,AAE,LMEOption,C,,202406,2325.00,0.54,CLOSING,22.30,0.006471
20230921,AA,AAE,LMEOption,C,,202406,2350.00,0.45,CLOSING,22.30,0.005507
20230921,AA,AAE,LMEOption,C,,202406,2375.00,0.38,CLOSING,22.30,0.004682
20230921,AA,AAE,LMEOption,C,,202407,2375.00,0.60,CLOSING,22.30,0.006819
20230921,AA,AAE,LMEOption,C,,202407,2400.00,0.51,CLOSING,22.30,0.005876
20230921,AA,AAE,LMEOption,C,,202407,2425.00,0.43,CLOSING,22.30,0.005058
20230921,AA,AAE,LMEOption,C,,202408,1950.00,9.88,CLOSING,22.03,0.079382
20230921,AA,AAE,LMEOption,C,,202408,1975.00,8.74,CLOSING,22.09,0.071350
20230921,AA,AAE,LMEOption,C,,202408,2000.00,7.71,CLOSING,22.14,0.063980
20230921,AA,AAE,LMEOption,C,,202409,1825.00,20.07,CLOSING,21.57,0.141320
20230921,AA,AAE,LMEOption,C,,202409,1850.00,17.99,CLOSING,21.67,0.128764
20230921,AA,AAE,LMEOption,C,,202409,1875.00,16.10,CLOSING,21.75,0.117127
20230921,AA,AAE,LMEOption,C,,202410,1375.00,138.59,CLOSING,20.40,0.588319
20230921,AA,AAE,LMEOption,C,,202410,1400.00,125.46,CLOSING,20.25,0.556040
20230921,AA,AAE,LMEOption,C,,202410,1425.00,113.25,CLOSING,20.13,0.523349
20230921,AA,AAE,LMEOption,C,,202411,1625.00,53.13,CLOSING,20.44,0.297766
20230921,AA,AAE,LMEOption,C,,202411,1650.00,48.30,CLOSING,20.57,0.276016
20230921,AA,AAE,LMEOption,C,,202411,1675.00,43.91,CLOSING,20.70,0.255630
20230921,AA,AAE,LMEOption,C,,202412,1675.00,46.43,CLOSING,20.65,0.261281
20230921,AA,AAE,LMEOption,C,,202412,1700.00,42.37,CLOSING,20.78,0.242560
20230921,AA,AAE,LMEOption,C,,202412,1725.00,38.70,CLOSING,20.90,0.225124
20230921,AA,AAE,LMEOption,C,,202501,1675.00,48.99,CLOSING,20.61,0.266774
20230921,AA,AAE,LMEOption,C,,202501,1700.00,44.85,CLOSING,20.73,0.248380
20230921,AA,AAE,LMEOption,C,,202501,1725.00,41.07,CLOSING,20.85,0.231128
20230921,AA,AAE,LMEOption,C,,202502,1525.00,87.11,CLOSING,20.02,0.404964
20230921,AA,AAE,LMEOption,C,,202502,1550.00,79.73,CLOSING,20.08,0.379913
20230921,AA,AAE,LMEOption,C,,202502,1575.00,73.00,CLOSING,20.15,0.355948
20230921,AA,AAE,LMEOption,C,,202503,1675.00,54.07,CLOSING,20.53,0.276727
20230921,AA,AAE,LMEOption,C,,202503,1700.00,49.82,CLOSING,20.64,0.259063
20230921,AA,AAE,LMEOption,C,,202503,1725.00,45.92,CLOSING,20.75,0.242408
20230921,AA,AAE,LMEOption,C,,202504,2075.00,15.68,CLOSING,21.88,0.095844
20230921,AA,AAE,LMEOption,C,,202504,2100.00,14.43,CLOSING,21.92,0.089185
20230921,AA,AAE,LMEOption,C,,202504,2125.00,13.28,CLOSING,21.97,0.083003
20230921,AA,AAE,LMEOption,C,,202505,2025.00,20.19,CLOSING,21.70,0.116516
20230921,AA,AAE,LMEOption,C,,202505,2050.00,18.67,CLOSING,21.76,0.108943
20230921,AA,AAE,LMEOption,C,,202505,2075.00,17.25,CLOSING,21.82,0.101787
20230921,AA,AAE,LMEOption,C,,202506,2050.00,19.99,CLOSING,21.72,0.113616
20230921,AA,AAE,LMEOption,C,,202506,2075.00,18.52,CLOSING,21.78,0.106402
20230921,AA,AAE,LMEOption,C,,202506,2100.00,17.16,CLOSING,21.83,0.099643
20230921,AA,AAE,LMEOption,C,,202507,1875.00,35.29,CLOSING,21.17,0.181484
