REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,AA,AAD,LMETAPO,C,,202408,2200.00,7.27,CLOSING,21.60,0.056243
20230922,AA,AAD,LMETAPO,C,,202409,1925.00,27.81,CLOSING,20.92,0.171344
20230922,AA,AAD,LMETAPO,C,,202409,1950.00,25.22,CLOSING,21.01,0.157778
20230922,AA,AAD,LMETAPO,C,,202409,1975.00,22.85,CLOSING,21.10,0.145205
20230922,AA,AAD,LMETAPO,C,,202410,1900.00,33.75,CLOSING,20.75,0.195190
20230922,AA,AAD,LMETAPO,C,,202410,1925.00,30.79,CLOSING,20.85,0.180824
20230922,AA,AAD,LMETAPO,C,,202410,1950.00,28.08,CLOSING,20.94,0.167307
20230922,AA,AAD,LMETAPO,C,,202411,1725.00,67.34,CLOSING,19.95,0.331381
20230922,AA,AAD,LMETAPO,C,,202411,1750.00,61.79,CLOSING,20.06,0.309848
20230922,AA,AAD,LMETAPO,C,,202411,1775.00,56.70,CLOSING,20.18,0.289550
20230922,AA,AAD,LMETAPO,C,,202412,1725.00,71.20,CLOSING,19.93,0.337085
20230922,AA,AAD,LMETAPO,C,,202412,1750.00,65.55,CLOSING,20.04,0.316209
20230922,AA,AAD,LMETAPO,C,,202412,1775.00,60.37,CLOSING,20.15,0.296371
20230922,AA,AAD,LMETAPO,C,,202501,1725.00,74.89,CLOSING,19.92,0.342157
20230922,AA,AAD,LMETAPO,C,,202501,1750.00,69.17,CLOSING,20.03,0.321878
20230922,AA,AAD,LMETAPO,C,,202501,1775.00,63.90,CLOSING,20.14,0.302571
20230922,AA,AAD,LMETAPO,C,,202502,1575.00,125.89,CLOSING,19.69,0.484516
20230922,AA,AAD,LMETAPO,C,,202502,1600.00,116.19,CLOSING,19.68,0.459797
20230922,AA,AAD,LMETAPO,C,,202502,1625.00,107.28,CLOSING,19.70,0.435629
20230922,AA,AAD,LMETAPO,C,,202503,1825.00,60.76,CLOSING,20.32,0.278473
20230922,AA,AAD,LMETAPO,C,,202503,1850.00,56.47,CLOSING,20.43,0.262650
20230922,AA,AAD,LMETAPO,C,,202503,1875.00,52.48,CLOSING,20.53,0.247525
20230922,AA,AAD,LMETAPO,C,,202504,2350.00,13.84,CLOSING,21.72,0.078617
20230922,AA,AAD,LMETAPO,C,,202504,2375.00,12.82,CLOSING,21.75,0.073550
20230922,AA,AAD,LMETAPO,C,,202504,2400.00,11.88,CLOSING,21.78,0.068800
20230922,AA,AAD,LMETAPO,C,,202505,2275.00,19.05,CLOSING,21.58,0.101393
20230922,AA,AAD,LMETAPO,C,,202505,2300.00,17.72,CLOSING,21.62,0.095276
20230922,AA,AAD,LMETAPO,C,,202505,2325.00,16.48,CLOSING,21.66,0.089519
20230922,AA,AAD,LMETAPO,C,,202506,2250.00,22.31,CLOSING,21.52,0.113821
20230922,AA,AAD,LMETAPO,C,,202506,2275.00,20.83,CLOSING,21.57,0.107359
20230922,AA,AAD,LMETAPO,C,,202506,2300.00,19.44,CLOSING,21.61,0.101141
20230922,AA,AAD,LMETAPO,C,,202507,2075.00,37.99,CLOSING,21.06,0.175531
20230922,AA,AAD,LMETAPO,C,,202507,2100.00,35.61,CLOSING,21.13,0.166270
20230922,AA,AAD,LMETAPO,C,,202507,2125.00,33.37,CLOSING,21.20,0.157494
20230922,AA,AAD,LMETAPO,C,,202508,2075.00,40.18,CLOSING,21.05,0.180860
20230922,AA,AAD,LMETAPO,C,,202508,2100.00,37.74,CLOSING,21.12,0.171630
20230922,AA,AAD,LMETAPO,C,,202508,2125.00,35.44,CLOSING,21.19,0.162869
20230922,AA,AAD,LMETAPO,C,,202509,2050.00,45.05,CLOSING,20.94,0.195714
20230922,AA,AAD,LMETAPO,C,,202509,2075.00,42.40,CLOSING,21.01,0.186056
20230922,AA,AAD,LMETAPO,C,,202509,2100.00,39.91,CLOSING,21.08,0.176870
20230922,AA,AAD,LMETAPO,C,,202510,2025.00,50.09,CLOSING,20.83,0.210460
20230922,AA,AAD,LMETAPO,C,,202510,2050.00,47.23,CLOSING,20.90,0.200391
20230922,AA,AAD,LMETAPO,C,,202510,2075.00,44.53,CLOSING,20.98,0.190934
20230922,AA,AAD,LMETAPO,C,,202511,1800.00,88.22,CLOSING,20.13,0.326888
20230922,AA,AAD,LMETAPO,C,,202511,1825.00,83.17,CLOSING,20.21,0.312288
20230922,AA,AAD,LMETAPO,C,,202511,1850.00,78.43,CLOSING,20.29,0.298253
20230922,AA,AAD,LMETAPO,C,,202512,1525.00,176.71,CLOSING,19.89,0.522129
20230922,AA,AAD,LMETAPO,C,,202512,1550.00,166.09,CLOSING,19.83,0.502920
20230922,AA,AAD,LMETAPO,C,,202512,1575.00,156.07,CLOSING,19.79,0.483815
20230922,AA,AAD,LMETAPO,P,,202309,2075.00,576.04,CLOSING,3.54,-0.998964
20230922,AA,AAD,LMETAPO,P,,202309,2100.00,601.02,CLOSING,3.54,-0.998964
20230922,AA,AAD,LMETAPO,P,,202309,2125.00,625.99,CLOSING,3.54,-0.998964
20230922,AA,AAD,LMETAPO,P,,202310,2200.00,679.14,CLOSING,15.74,-0.994237
20230922,AA,AAD,LMETAPO,P,,202310,2225.00,704.00,CLOSING,15.74,-0.994237
20230922,AA,AAD,LMETAPO,P,,202310,2250.00,728.86,CLOSING,15.74,-0.994237
20230922,AA,AAD,LMETAPO,P,,202311,2200.00,657.64,CLOSING,18.87,-0.989779
20230922,AA,AAD,LMETAPO,P,,202311,2225.00,682.39,CLOSING,18.87,-0.989782
20230922,AA,AAD,LMETAPO,P,,202311,2250.00,707.13,CLOSING,18.87,-0.989784
20230922,AA,AAD,LMETAPO,P,,202312,2250.00,690.33,CLOSING,20.03,-0.985282
20230922,AA,AAD,LMETAPO,P,,202312,2275.00,714.96,CLOSING,20.03,-0.985348
20230922,AA,AAD,LMETAPO,P,,202312,2300.00,739.60,CLOSING,20.03,-0.985392
20230922,AA,AAD,LMETAPO,P,,202401,2475.00,905.07,CLOSING,20.56,-0.980472
20230922,AA,AAD,LMETAPO,P,,202401,2500.00,929.58,CLOSING,20.56,-0.980499
20230922,AA,AAD,LMETAPO,P,,202401,2525.00,954.09,CLOSING,20.56,-0.980518
20230922,AA,AAD,LMETAPO,P,,202402,2475.00,901.10,CLOSING,20.94,-0.975766
20230922,AA,AAD,LMETAPO,P,,202402,2500.00,925.50,CLOSING,20.94,-0.975875
20230922,AA,AAD,LMETAPO,P,,202402,2525.00,949.90,CLOSING,20.94,-0.975960
20230922,AA,AAD,LMETAPO,P,,202403,2425.00,848.77,CLOSING,21.19,-0.970014
20230922,AA,AAD,LMETAPO,P,,202403,2450.00,873.04,CLOSING,21.19,-0.970414
20230922,AA,AAD,LMETAPO,P,,202403,2475.00,897.32,CLOSING,21.19,-0.970739
20230922,AA,AAD,LMETAPO,P,,202404,2175.00,604.91,CLOSING,21.32,-0.942631
20230922,AA,AAD,LMETAPO,P,,202404,2200.00,628.71,CLOSING,21.32,-0.946335
20230922,AA,AAD,LMETAPO,P,,202404,2225.00,652.57,CLOSING,21.32,-0.949523
20230922,AA,AAD,LMETAPO,P,,202405,2475.00,889.16,CLOSING,21.38,-0.957485
20230922,AA,AAD,LMETAPO,P,,202405,2500.00,913.16,CLOSING,21.38,-0.958292
20230922,AA,AAD,LMETAPO,P,,202405,2525.00,937.17,CLOSING,21.38,-0.958983
20230922,AA,AAD,LMETAPO,P,,202406,2700.00,1100.97,CLOSING,21.61,-0.956650
20230922,AA,AAD,LMETAPO,P,,202406,2725.00,1124.92,CLOSING,21.61,-0.956966
20230922,AA,AAD,LMETAPO,P,,202406,2750.00,1148.87,CLOSING,21.61,-0.957239
20230922,AA,AAD,LMETAPO,P,,202407,2800.00,1191.20,CLOSING,21.56,-0.952293
20230922,AA,AAD,LMETAPO,P,,202407,2825.00,1215.03,CLOSING,21.56,-0.952563
20230922,AA,AAD,LMETAPO,P,,202407,2850.00,1238.87,CLOSING,21.56,-0.952798
20230922,AA,AAD,LMETAPO,P,,202408,2150.00,577.42,CLOSING,21.53,-0.881360
20230922,AA,AAD,LMETAPO,P,,202408,2175.00,600.18,CLOSING,21.57,-0.887947
20230922,AA,AAD,LMETAPO,P,,202408,2200.00,623.04,CLOSING,21.60,-0.894034
20230922,AA,AAD,LMETAPO,P,,202409,1925.00,380.72,CLOSING,20.92,-0.774820
20230922,AA,AAD,LMETAPO,P,,202409,1950.00,401.78,CLOSING,21.01,-0.788385
20230922,AA,AAD,LMETAPO,P,,202409,1975.00,423.07,CLOSING,21.10,-0.800958
20230922,AA,AAD,LMETAPO,P,,202410,1900.00,361.63,CLOSING,20.75,-0.747011
20230922,AA,AAD,LMETAPO,P,,202410,1925.00,382.23,CLOSING,20.85,-0.761377
20230922,AA,AAD,LMETAPO,P,,202410,1950.00,403.06,CLOSING,20.94,-0.774894
20230922,AA,AAD,LMETAPO,P,,202411,1725.00,229.71,CLOSING,19.95,-0.607179
20230922,AA,AAD,LMETAPO,P,,202411,1750.00,247.61,CLOSING,20.06,-0.628712
20230922,AA,AAD,LMETAPO,P,,202411,1775.00,265.99,CLOSING,20.18,-0.649010
20230922,AA,AAD,LMETAPO,P,,202412,1725.00,232.89,CLOSING,19.93,-0.597557
20230922,AA,AAD,LMETAPO,P,,202412,1750.00,250.60,CLOSING,20.04,-0.618433
20230922,AA,AAD,LMETAPO,P,,202412,1775.00,268.79,CLOSING,20.15,-0.638271
20230922,AA,AAD,LMETAPO,P,,202501,1725.00,235.94,CLOSING,19.92,-0.588836
20230922,AA,AAD,LMETAPO,P,,202501,1750.00,253.49,CLOSING,20.03,-0.609114
20230922,AA,AAD,LMETAPO,P,,202501,1775.00,271.49,CLOSING,20.14,-0.628421
20230922,AA,AAD,LMETAPO,P,,202502,1575.00,147.23,CLOSING,19.69,-0.443249
20230922,AA,AAD,LMETAPO,P,,202502,1600.00,160.72,CLOSING,19.68,-0.467968
20230922,AA,AAD,LMETAPO,P,,202502,1625.00,175.00,CLOSING,19.70,-0.492136
20230922,AA,AAD,LMETAPO,P,,202503,1825.00,313.04,CLOSING,20.32,-0.645801
20230922,AA,AAD,LMETAPO,P,,202503,1850.00,331.85,CLOSING,20.43,-0.661623
20230922,AA,AAD,LMETAPO,P,,202503,1875.00,350.97,CLOSING,20.53,-0.676748
20230922,AA,AAD,LMETAPO,P,,202504,2350.00,748.61,CLOSING,21.72,-0.842357
20230922,AA,AAD,LMETAPO,P,,202504,2375.00,770.61,CLOSING,21.75,-0.847424
20230922,AA,AAD,LMETAPO,P,,202504,2400.00,792.69,CLOSING,21.78,-0.852174
20230922,AA,AAD,LMETAPO,P,,202505,2275.00,682.39,CLOSING,21.58,-0.816358
20230922,AA,AAD,LMETAPO,P,,202505,2300.00,704.01,CLOSING,21.62,-0.822475
20230922,AA,AAD,LMETAPO,P,,202505,2325.00,725.71,CLOSING,21.66,-0.828231
20230922,AA,AAD,LMETAPO,P,,202506,2250.00,660.41,CLOSING,21.52,-0.800671
20230922,AA,AAD,LMETAPO,P,,202506,2275.00,681.79,CLOSING,21.57,-0.807133
20230922,AA,AAD,LMETAPO,P,,202506,2300.00,703.25,CLOSING,21.61,-0.813351
20230922,AA,AAD,LMETAPO,P,,202507,2075.00,514.40,CLOSING,21.06,-0.735758
20230922,AA,AAD,LMETAPO,P,,202507,2100.00,534.80,CLOSING,21.13,-0.745019
20230922,AA,AAD,LMETAPO,P,,202507,2125.00,555.33,CLOSING,21.20,-0.753796
20230922,AA,AAD,LMETAPO,P,,202508,2075.00,515.03,CLOSING,21.05,-0.727502
20230922,AA,AAD,LMETAPO,P,,202508,2100.00,535.29,CLOSING,21.12,-0.736732
20230922,AA,AAD,LMETAPO,P,,202508,2125.00,555.69,CLOSING,21.19,-0.745493
20230922,AA,AAD,LMETAPO,P,,202509,2050.00,495.59,CLOSING,20.94,-0.709467
20230922,AA,AAD,LMETAPO,P,,202509,2075.00,515.56,CLOSING,21.01,-0.719125
20230922,AA,AAD,LMETAPO,P,,202509,2100.00,535.68,CLOSING,21.08,-0.728311
20230922,AA,AAD,LMETAPO,P,,202510,2025.00,476.53,CLOSING,20.83,-0.691643
20230922,AA,AAD,LMETAPO,P,,202510,2050.00,496.21,CLOSING,20.90,-0.701711
20230922,AA,AAD,LMETAPO,P,,202510,2075.00,516.05,CLOSING,20.98,-0.711168
20230922,AA,AAD,LMETAPO,P,,202511,1800.00,311.12,CLOSING,20.13,-0.572493
20230922,AA,AAD,LMETAPO,P,,202511,1825.00,328.54,CLOSING,20.21,-0.587094
20230922,AA,AAD,LMETAPO,P,,202511,1850.00,346.27,CLOSING,20.29,-0.601129
20230922,AA,AAD,LMETAPO,P,,202512,1525.00,152.53,CLOSING,19.89,-0.374084
20230922,AA,AAD,LMETAPO,P,,202512,1550.00,164.29,CLOSING,19.83,-0.393293
20230922,AA,AAD,LMETAPO,P,,202512,1575.00,176.66,CLOSING,19.79,-0.412399
20230922,AA,AAE,LMEForward,,20230925,,,1408.64,CLOSING,,
20230922,AA,AAE,LMEForward,,20230926,,,1409.19,CLOSING,,
20230922,AA,AAE,LMEForward,,20230927,,,1409.74,CLOSING,,
20230922,AA,AAE,LMEForward,,20230928,,,1410.28,CLOSING,,
20230922,AA,AAE,LMEForward,,20230929,,,1410.83,CLOSING,,
20230922,AA,AAE,LMEForward,,20231002,,,1412.47,CLOSING,,
20230922,AA,AAE,LMEForward,,20231003,,,1413.01,CLOSING,,
20230922,AA,AAE,LMEForward,,20231004,,,1413.56,CLOSING,,
20230922,AA,AAE,LMEForward,,20231005,,,1414.11,CLOSING,,
20230922,AA,AAE,LMEForward,,20231006,,,1414.65,CLOSING,,
20230922,AA,AAE,LMEForward,,20231010,,,1416.81,CLOSING,,
20230922,AA,AAE,LMEForward,,20231011,,,1417.35,CLOSING,,
20230922,AA,AAE,LMEForward,,20231012,,,1417.89,CLOSING,,
20230922,AA,AAE,LMEForward,,20231013,,,1418.43,CLOSING,,
20230922,AA,AAE,LMEForward,,20231016,,,1420.05,CLOSING,,
20230922,AA,AAE,LMEForward,,20231017,,,1420.58,CLOSING,,
20230922,AA,AAE,LMEForward,,20231018,,,1421.13,CLOSING,,
20230922,AA,AAE,LMEForward,,20231019,,,1421.66,CLOSING,,
20230922,AA,AAE,LMEForward,,20231020,,,1422.18,CLOSING,,
20230922,AA,AAE,LMEForward,,20231023,,,1423.77,CLOSING,,
20230922,AA,AAE,LMEForward,,20231024,,,1424.28,CLOSING,,
20230922,AA,AAE,LMEForward,,20231025,,,1424.81,CLOSING,,
20230922,AA,AAE,LMEForward,,20231026,,,1425.32,CLOSING,,
20230922,AA,AAE,LMEForward,,20231027,,,1425.85,CLOSING,,
20230922,AA,AAE,LMEForward,,20231030,,,1427.40,CLOSING,,
20230922,AA,AAE,LMEForward,,20231031,,,1427.93,CLOSING,,
20230922,AA,AAE,LMEForward,,20231101,,,1428.44,CLOSING,,
20230922,AA,AAE,LMEForward,,20231102,,,1428.97,CLOSING,,
20230922,AA,AAE,LMEForward,,20231103,,,1429.48,CLOSING,,
20230922,AA,AAE,LMEForward,,20231106,,,1431.04,CLOSING,,
20230922,AA,AAE,LMEForward,,20231107,,,1431.56,CLOSING,,
20230922,AA,AAE,LMEForward,,20231108,,,1432.08,CLOSING,,
20230922,AA,AAE,LMEForward,,20231109,,,1432.59,CLOSING,,
20230922,AA,AAE,LMEForward,,20231110,,,1433.12,CLOSING,,
20230922,AA,AAE,LMEForward,,20231113,,,1434.67,CLOSING,,
20230922,AA,AAE,LMEForward,,20231114,,,1435.19,CLOSING,,
20230922,AA,AAE,LMEForward,,20231115,,,1435.71,CLOSING,,
20230922,AA,AAE,LMEForward,,20231116,,,1436.12,CLOSING,,
20230922,AA,AAE,LMEForward,,20231117,,,1436.54,CLOSING,,
20230922,AA,AAE,LMEForward,,20231120,,,1437.78,CLOSING,,
20230922,AA,AAE,LMEForward,,20231121,,,1438.20,CLOSING,,
20230922,AA,AAE,LMEForward,,20231122,,,1438.61,CLOSING,,
20230922,AA,AAE,LMEForward,,20231124,,,1439.45,CLOSING,,
20230922,AA,AAE,LMEForward,,20231127,,,1440.71,CLOSING,,
20230922,AA,AAE,LMEForward,,20231128,,,1441.13,CLOSING,,
20230922,AA,AAE,LMEForward,,20231129,,,1441.55,CLOSING,,
20230922,AA,AAE,LMEForward,,20231130,,,1441.96,CLOSING,,
20230922,AA,AAE,LMEForward,,20231201,,,1442.39,CLOSING,,
20230922,AA,AAE,LMEForward,,20231204,,,1443.64,CLOSING,,
20230922,AA,AAE,LMEForward,,20231205,,,1444.06,CLOSING,,
20230922,AA,AAE,LMEForward,,20231206,,,1444.48,CLOSING,,
20230922,AA,AAE,LMEForward,,20231207,,,1444.89,CLOSING,,
20230922,AA,AAE,LMEForward,,20231208,,,1445.32,CLOSING,,
20230922,AA,AAE,LMEForward,,20231211,,,1446.57,CLOSING,,
20230922,AA,AAE,LMEForward,,20231212,,,1446.99,CLOSING,,
20230922,AA,AAE,LMEForward,,20231213,,,1447.41,CLOSING,,
20230922,AA,AAE,LMEForward,,20231214,,,1447.82,CLOSING,,
20230922,AA,AAE,LMEForward,,20231215,,,1448.25,CLOSING,,
20230922,AA,AAE,LMEForward,,20231218,,,1449.50,CLOSING,,
20230922,AA,AAE,LMEForward,,20231219,,,1449.92,CLOSING,,
20230922,AA,AAE,LMEForward,,20231220,,,1450.34,CLOSING,,
20230922,AA,AAE,LMEForward,,20231221,,,1450.27,CLOSING,,
20230922,AA,AAE,LMEForward,,20231222,,,1450.21,CLOSING,,
20230922,AA,AAE,LMEForward,,20231227,,,1449.77,CLOSING,,
20230922,AA,AAE,LMEForward,,20240103,,,1449.15,CLOSING,,
20230922,AA,AAE,LMEForward,,20240110,,,1448.53,CLOSING,,
20230922,AA,AAE,LMEForward,,20240117,,,1447.91,CLOSING,,
20230922,AA,AAE,LMEForward,,20240124,,,1447.34,CLOSING,,
20230922,AA,AAE,LMEForward,,20240131,,,1446.87,CLOSING,,
20230922,AA,AAE,LMEForward,,20240202,,,1446.74,CLOSING,,
20230922,AA,AAE,LMEForward,,20240207,,,1446.41,CLOSING,,
20230922,AA,AAE,LMEForward,,20240214,,,1445.94,CLOSING,,
20230922,AA,AAE,LMEForward,,20240221,,,1445.48,CLOSING,,
20230922,AA,AAE,LMEForward,,20240228,,,1445.04,CLOSING,,
20230922,AA,AAE,LMEForward,,20240304,,,1444.73,CLOSING,,
20230922,AA,AAE,LMEForward,,20240306,,,1444.61,CLOSING,,
20230922,AA,AAE,LMEForward,,20240313,,,1444.17,CLOSING,,
20230922,AA,AAE,LMEForward,,20240320,,,1443.74,CLOSING,,
20230922,AA,AAE,LMEForward,,20240327,,,1443.25,CLOSING,,
20230922,AA,AAE,LMEForward,,20240403,,,1442.73,CLOSING,,
20230922,AA,AAE,LMEForward,,20240417,,,1441.68,CLOSING,,
20230922,AA,AAE,LMEForward,,20240502,,,1440.69,CLOSING,,
20230922,AA,AAE,LMEForward,,20240515,,,1439.89,CLOSING,,
20230922,AA,AAE,LMEForward,,20240604,,,1438.60,CLOSING,,
20230922,AA,AAE,LMEForward,,20240619,,,1437.62,CLOSING,,
20230922,AA,AAE,LMEForward,,20240702,,,1436.76,CLOSING,,
20230922,AA,AAE,LMEForward,,20240717,,,1435.78,CLOSING,,
20230922,AA,AAE,LMEForward,,20240802,,,1434.73,CLOSING,,
20230922,AA,AAE,LMEForward,,20240821,,,1433.49,CLOSING,,
20230922,AA,AAE,LMEForward,,20240903,,,1432.59,CLOSING,,
20230922,AA,AAE,LMEForward,,20240918,,,1431.55,CLOSING,,
20230922,AA,AAE,LMEForward,,20241002,,,1430.62,CLOSING,,
20230922,AA,AAE,LMEForward,,20241016,,,1429.71,CLOSING,,
20230922,AA,AAE,LMEForward,,20241104,,,1428.48,CLOSING,,
20230922,AA,AAE,LMEForward,,20241120,,,1427.44,CLOSING,,
20230922,AA,AAE,LMEForward,,20241203,,,1426.60,CLOSING,,
20230922,AA,AAE,LMEForward,,20241218,,,1425.63,CLOSING,,
20230922,AA,AAE,LMEForward,,20250103,,,1424.64,CLOSING,,
20230922,AA,AAE,LMEForward,,20250115,,,1423.90,CLOSING,,
20230922,AA,AAE,LMEForward,,20250204,,,1422.67,CLOSING,,
20230922,AA,AAE,LMEForward,,20250219,,,1421.75,CLOSING,,
20230922,AA,AAE,LMEForward,,20250304,,,1420.95,CLOSING,,
20230922,AA,AAE,LMEForward,,20250319,,,1420.03,CLOSING,,
20230922,AA,AAE,LMEForward,,20250402,,,1419.20,CLOSING,,
20230922,AA,AAE,LMEForward,,20250416,,,1418.37,CLOSING,,
20230922,AA,AAE,LMEForward,,20250502,,,1417.43,CLOSING,,
20230922,AA,AAE,LMEForward,,20250521,,,1416.31,CLOSING,,
20230922,AA,AAE,LMEForward,,20250603,,,1415.55,CLOSING,,
20230922,AA,AAE,LMEForward,,20250618,,,1414.67,CLOSING,,
20230922,AA,AAE,LMEForward,,20250702,,,1413.84,CLOSING,,
20230922,AA,AAE,LMEForward,,20250716,,,1413.03,CLOSING,,
20230922,AA,AAE,LMEForward,,20250804,,,1411.91,CLOSING,,
20230922,AA,AAE,LMEForward,,20250820,,,1410.98,CLOSING,,
20230922,AA,AAE,LMEForward,,20250902,,,1410.22,CLOSING,,
20230922,AA,AAE,LMEForward,,20250917,,,1409.35,CLOSING,,
20230922,AA,AAE,LMEForward,,20251015,,,1407.81,CLOSING,,
20230922,AA,AAE,LMEForward,,20251119,,,1405.92,CLOSING,,
20230922,AA,AAE,LMEForward,,20251217,,,1404.40,CLOSING,,
20230922,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAE,LMEOption,C,,202311,1825.00,0.02,CLOSING,22.30,0.000652
20230922,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000338
20230922,AA,AAE,LMEOption,C,,202311,1875.00,0.00,CLOSING,22.30,0.000171
20230922,AA,AAE,LMEOption,C,,202312,1850.00,0.44,CLOSING,22.30,0.009118
20230922,AA,AAE,LMEOption,C,,202312,1875.00,0.29,CLOSING,22.30,0.006325
20230922,AA,AAE,LMEOption,C,,202312,1900.00,0.19,CLOSING,22.30,0.004341
20230922,AA,AAE,LMEOption,C,,202401,2200.00,0.01,CLOSING,22.30,0.000254
20230922,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000177
20230922,AA,AAE,LMEOption,C,,202401,2250.00,0.00,CLOSING,22.30,0.000123
20230922,AA,AAE,LMEOption,C,,202402,2075.00,0.30,CLOSING,22.30,0.005030
20230922,AA,AAE,LMEOption,C,,202402,2100.00,0.23,CLOSING,22.30,0.003896
20230922,AA,AAE,LMEOption,C,,202402,2125.00,0.17,CLOSING,22.30,0.003006
20230922,AA,AAE,LMEOption,C,,202403,2075.00,0.67,CLOSING,22.30,0.009537
20230922,AA,AAE,LMEOption,C,,202403,2100.00,0.53,CLOSING,22.30,0.007685
20230922,AA,AAE,LMEOption,C,,202403,2125.00,0.41,CLOSING,22.30,0.006174
20230922,AA,AAE,LMEOption,C,,202404,1950.00,3.28,CLOSING,22.30,0.036981
20230922,AA,AAE,LMEOption,C,,202404,1975.00,2.69,CLOSING,22.30,0.031098
20230922,AA,AAE,LMEOption,C,,202404,2000.00,2.20,CLOSING,22.30,0.026071
20230922,AA,AAE,LMEOption,C,,202405,2125.00,1.30,CLOSING,22.30,0.015339
20230922,AA,AAE,LMEOption,C,,202405,2150.00,1.07,CLOSING,22.30,0.012932
20230922,AA,AAE,LMEOption,C,,202405,2175.00,0.89,CLOSING,22.30,0.010881
20230922,AA,AAE,LMEOption,C,,202406,2325.00,0.53,CLOSING,22.30,0.006458
20230922,AA,AAE,LMEOption,C,,202406,2350.00,0.45,CLOSING,22.30,0.005495
20230922,AA,AAE,LMEOption,C,,202406,2375.00,0.37,CLOSING,22.30,0.004669
20230922,AA,AAE,LMEOption,C,,202407,2375.00,0.59,CLOSING,22.30,0.006808
20230922,AA,AAE,LMEOption,C,,202407,2400.00,0.50,CLOSING,22.30,0.005865
20230922,AA,AAE,LMEOption,C,,202407,2425.00,0.43,CLOSING,22.30,0.005047
20230922,AA,AAE,LMEOption,C,,202408,1950.00,9.91,CLOSING,22.04,0.079637
20230922,AA,AAE,LMEOption,C,,202408,1975.00,8.75,CLOSING,22.09,0.071493
20230922,AA,AAE,LMEOption,C,,202408,2000.00,7.72,CLOSING,22.14,0.064104
20230922,AA,AAE,LMEOption,C,,202409,1825.00,20.12,CLOSING,21.56,0.141704
20230922,AA,AAE,LMEOption,C,,202409,1850.00,18.04,CLOSING,21.66,0.129105
20230922,AA,AAE,LMEOption,C,,202409,1875.00,16.14,CLOSING,21.75,0.117430
20230922,AA,AAE,LMEOption,C,,202410,1375.00,139.13,CLOSING,20.40,0.589750
20230922,AA,AAE,LMEOption,C,,202410,1400.00,125.95,CLOSING,20.26,0.557473
20230922,AA,AAE,LMEOption,C,,202410,1425.00,113.70,CLOSING,20.13,0.524771
20230922,AA,AAE,LMEOption,C,,202411,1625.00,53.28,CLOSING,20.44,0.298559
20230922,AA,AAE,LMEOption,C,,202411,1650.00,48.44,CLOSING,20.56,0.276743
20230922,AA,AAE,LMEOption,C,,202411,1675.00,44.06,CLOSING,20.70,0.256348
20230922,AA,AAE,LMEOption,C,,202412,1675.00,46.57,CLOSING,20.65,0.261967
20230922,AA,AAE,LMEOption,C,,202412,1700.00,42.50,CLOSING,20.78,0.243194
20230922,AA,AAE,LMEOption,C,,202412,1725.00,38.79,CLOSING,20.90,0.225639
20230922,AA,AAE,LMEOption,C,,202501,1675.00,49.10,CLOSING,20.61,0.267370
20230922,AA,AAE,LMEOption,C,,202501,1700.00,44.95,CLOSING,20.73,0.248922
20230922,AA,AAE,LMEOption,C,,202501,1725.00,41.16,CLOSING,20.84,0.231623
20230922,AA,AAE,LMEOption,C,,202502,1525.00,87.34,CLOSING,20.02,0.405835
20230922,AA,AAE,LMEOption,C,,202502,1550.00,79.95,CLOSING,20.08,0.380736
20230922,AA,AAE,LMEOption,C,,202502,1575.00,73.19,CLOSING,20.14,0.356715
20230922,AA,AAE,LMEOption,C,,202503,1675.00,54.18,CLOSING,20.52,0.277247
20230922,AA,AAE,LMEOption,C,,202503,1700.00,49.91,CLOSING,20.64,0.259534
20230922,AA,AAE,LMEOption,C,,202503,1725.00,46.00,CLOSING,20.75,0.242844
20230922,AA,AAE,LMEOption,C,,202504,2075.00,15.71,CLOSING,21.87,0.096016
20230922,AA,AAE,LMEOption,C,,202504,2100.00,14.46,CLOSING,21.92,0.089345
20230922,AA,AAE,LMEOption,C,,202504,2125.00,13.31,CLOSING,21.97,0.083143
20230922,AA,AAE,LMEOption,C,,202505,2025.00,20.25,CLOSING,21.70,0.116821
20230922,AA,AAE,LMEOption,C,,202505,2050.00,18.73,CLOSING,21.76,0.109230
20230922,AA,AAE,LMEOption,C,,202505,2075.00,17.32,CLOSING,21.82,0.102113
20230922,AA,AAE,LMEOption,C,,202506,2050.00,20.07,CLOSING,21.72,0.113983
20230922,AA,AAE,LMEOption,C,,202506,2075.00,18.59,CLOSING,21.77,0.106745
20230922,AA,AAE,LMEOption,C,,202506,2100.00,17.23,CLOSING,21.83,0.099962
20230922,AA,AAE,LMEOption,C,,202507,1875.00,35.45,CLOSING,21.17,0.182154
