REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,AH,EUR,20260617,2269.98
20230919,FC,AH,EUR,20260715,2274.67
20230919,FC,AH,EUR,20260819,2278.84
20230919,FC,AH,EUR,20260916,2283.51
20230919,FC,AH,EUR,20261021,2287.92
20230919,FC,AH,EUR,20261118,2292.80
20230919,FC,AH,EUR,20261216,2297.67
20230919,FC,AH,EUR,20270120,2302.51
20230919,FC,AH,EUR,20270217,2307.81
20230919,FC,AH,EUR,20270317,2313.10
20230919,FC,AH,EUR,20270421,2317.92
20230919,FC,AH,EUR,20270519,2323.19
20230919,FC,AH,EUR,20270616,2328.45
20230919,FC,AH,EUR,20270721,2332.35
20230919,FC,AH,EUR,20270818,2336.71
20230919,FC,AH,EUR,20270915,2341.06
20230919,FC,AH,EUR,20271020,2344.27
20230919,FC,AH,EUR,20271117,2348.01
20230919,FC,AH,EUR,20271215,2351.75
20230919,FC,AH,EUR,20280119,2352.66
20230919,FC,AH,EUR,20280216,2354.18
20230919,FC,AH,EUR,20280315,2355.25
20230919,FC,AH,EUR,20280419,2355.71
20230919,FC,AH,EUR,20280517,2356.78
20230919,FC,AH,EUR,20280621,2357.24
20230919,FC,AH,EUR,20280719,2357.65
20230919,FC,AH,EUR,20280816,2358.06
20230919,FC,AH,EUR,20280920,2357.89
20230919,FC,AH,EUR,20281018,2358.61
20230919,FC,AH,EUR,20281115,2359.11
20230919,FC,AH,EUR,20281220,2359.08
20230919,FC,AH,EUR,20290117,2359.15
20230919,FC,AH,EUR,20290221,2358.69
20230919,FC,AH,EUR,20290321,2358.75
20230919,FC,AH,EUR,20290418,2358.82
20230919,FC,AH,EUR,20290516,2358.88
20230919,FC,AH,EUR,20290620,2358.42
20230919,FC,AH,EUR,20290718,2357.62
20230919,FC,AH,EUR,20290815,2356.82
20230919,FC,AH,EUR,20290919,2355.52
20230919,FC,AH,EUR,20291017,2354.95
20230919,FC,AH,EUR,20291121,2353.93
20230919,FC,AH,EUR,20291219,2353.37
20230919,FC,AH,EUR,20300116,2352.38
20230919,FC,AH,EUR,20300220,2350.93
20230919,FC,AH,EUR,20300320,2349.94
20230919,FC,AH,EUR,20300417,2348.95
20230919,FC,AH,EUR,20300515,2347.97
20230919,FC,AH,EUR,20300619,2346.53
20230919,FC,AH,EUR,20300717,2346.41
20230919,FC,AH,EUR,20300821,2345.82
20230919,FC,AH,EUR,20300918,2345.92
20230919,FC,AH,EUR,20301016,2345.98
20230919,FC,AH,EUR,20301120,2345.58
20230919,FC,AH,EUR,20301218,2345.64
20230919,FC,AH,EUR,20310115,2347.19
20230919,FC,AH,EUR,20310219,2348.28
20230919,FC,AH,EUR,20310319,2349.83
20230919,FC,AH,EUR,20310416,2351.38
20230919,FC,AH,EUR,20310521,2352.46
20230919,FC,AH,EUR,20310618,2354.01
20230919,FC,AH,EUR,20310716,2355.55
20230919,FC,AH,EUR,20310820,2356.62
20230919,FC,AH,EUR,20310917,2358.16
20230919,FC,AH,EUR,20311015,2359.57
20230919,FC,AH,EUR,20311119,2360.49
20230919,FC,AH,EUR,20311217,2361.90
20230919,FC,AH,EUR,20320121,2362.80
20230919,FC,AH,EUR,20320218,2364.21
20230919,FC,AH,EUR,20320317,2365.61
20230919,FC,AH,EUR,20320421,2366.51
20230919,FC,AH,EUR,20320519,2367.91
20230919,FC,AH,EUR,20320616,2369.30
20230919,FC,AH,EUR,20320721,2370.20
20230919,FC,AH,EUR,20320818,2371.59
20230919,FC,AH,EUR,20320915,2372.97
20230919,FC,AH,EUR,20321020,2373.96
20230919,FC,AH,EUR,20321117,2375.42
20230919,FC,AH,EUR,20321215,2376.87
20230919,FC,AH,EUR,20330119,2377.85
20230919,FC,AH,EUR,20330216,2379.30
20230919,FC,AH,EUR,20330316,2380.75
20230919,FC,AH,EUR,20330420,2381.73
20230919,FC,AH,EUR,20330518,2383.17
20230919,FC,AH,EUR,20330615,2384.62
20230919,FC,AH,EUR,20330720,2385.58
20230919,FC,AH,EUR,20330817,2387.02
20230919,FC,AH,EUR,20330921,2388.03
20230919,FC,AH,EUR,20331019,2389.70
20230919,FC,AH,EUR,20331116,2391.38
20230919,FC,AH,EUR,20331221,2392.64
20230919,FC,AH,GBP,20230920,1755.35
20230919,FC,AH,GBP,20230921,1755.75
20230919,FC,AH,GBP,20230922,1756.16
20230919,FC,AH,GBP,20230925,1757.71
20230919,FC,AH,GBP,20230926,1758.23
20230919,FC,AH,GBP,20230927,1758.75
20230919,FC,AH,GBP,20230928,1759.27
20230919,FC,AH,GBP,20230929,1759.79
20230919,FC,AH,GBP,20231002,1761.48
20230919,FC,AH,GBP,20231003,1762.05
20230919,FC,AH,GBP,20231004,1762.62
20230919,FC,AH,GBP,20231005,1763.02
20230919,FC,AH,GBP,20231006,1763.42
20230919,FC,AH,GBP,20231010,1765.04
20230919,FC,AH,GBP,20231011,1765.44
20230919,FC,AH,GBP,20231012,1765.85
20230919,FC,AH,GBP,20231013,1766.25
20230919,FC,AH,GBP,20231016,1767.46
20230919,FC,AH,GBP,20231017,1767.86
20230919,FC,AH,GBP,20231018,1768.27
20230919,FC,AH,GBP,20231019,1768.54
20230919,FC,AH,GBP,20231020,1768.81
20230919,FC,AH,GBP,20231023,1769.62
20230919,FC,AH,GBP,20231024,1769.89
20230919,FC,AH,GBP,20231025,1770.50
20230919,FC,AH,GBP,20231026,1771.10
20230919,FC,AH,GBP,20231027,1771.71
20230919,FC,AH,GBP,20231030,1773.52
20230919,FC,AH,GBP,20231031,1774.13
20230919,FC,AH,GBP,20231101,1774.73
20230919,FC,AH,GBP,20231102,1775.14
20230919,FC,AH,GBP,20231103,1775.54
20230919,FC,AH,GBP,20231106,1776.62
20230919,FC,AH,GBP,20231107,1776.99
20230919,FC,AH,GBP,20231108,1777.35
20230919,FC,AH,GBP,20231109,1777.75
20230919,FC,AH,GBP,20231110,1778.16
20230919,FC,AH,GBP,20231113,1778.40
20230919,FC,AH,GBP,20231114,1778.48
20230919,FC,AH,GBP,20231115,1778.56
20230919,FC,AH,GBP,20231116,1778.92
20230919,FC,AH,GBP,20231117,1779.28
20230919,FC,AH,GBP,20231120,1780.35
20230919,FC,AH,GBP,20231121,1780.72
20230919,FC,AH,GBP,20231122,1781.07
20230919,FC,AH,GBP,20231124,1781.79
20230919,FC,AH,GBP,20231127,1782.88
20230919,FC,AH,GBP,20231128,1783.25
20230919,FC,AH,GBP,20231129,1783.61
20230919,FC,AH,GBP,20231130,1783.81
20230919,FC,AH,GBP,20231201,1783.81
20230919,FC,AH,GBP,20231204,1785.63
20230919,FC,AH,GBP,20231205,1786.23
20230919,FC,AH,GBP,20231206,1786.84
20230919,FC,AH,GBP,20231207,1787.24
20230919,FC,AH,GBP,20231208,1787.65
20230919,FC,AH,GBP,20231211,1789.46
20230919,FC,AH,GBP,20231212,1789.46
20230919,FC,AH,GBP,20231213,1789.06
20230919,FC,AH,GBP,20231214,1788.76
20230919,FC,AH,GBP,20231215,1788.45
20230919,FC,AH,GBP,20231218,1788.76
20230919,FC,AH,GBP,20231219,1788.86
20230919,FC,AH,GBP,20231220,1788.81
20230919,FC,AH,GBP,20231227,1790.97
20230919,FC,AH,GBP,20240103,1793.12
20230919,FC,AH,GBP,20240110,1795.27
20230919,FC,AH,GBP,20240117,1797.42
20230919,FC,AH,GBP,20240124,1799.73
20230919,FC,AH,GBP,20240131,1802.03
20230919,FC,AH,GBP,20240202,1802.69
20230919,FC,AH,GBP,20240207,1804.34
20230919,FC,AH,GBP,20240214,1806.65
20230919,FC,AH,GBP,20240221,1808.98
20230919,FC,AH,GBP,20240228,1810.94
20230919,FC,AH,GBP,20240304,1812.33
20230919,FC,AH,GBP,20240306,1812.88
20230919,FC,AH,GBP,20240313,1814.84
20230919,FC,AH,GBP,20240320,1816.78
20230919,FC,AH,GBP,20240327,1818.96
20230919,FC,AH,GBP,20240403,1821.13
20230919,FC,AH,GBP,20240417,1825.46
20230919,FC,AH,GBP,20240502,1829.98
20230919,FC,AH,GBP,20240515,1833.92
20230919,FC,AH,GBP,20240604,1840.29
20230919,FC,AH,GBP,20240619,1845.01
20230919,FC,AH,GBP,20240702,1849.47
20230919,FC,AH,GBP,20240717,1854.63
20230919,FC,AH,GBP,20240802,1859.76
20230919,FC,AH,GBP,20240821,1866.03
20230919,FC,AH,GBP,20240903,1870.62
20230919,FC,AH,GBP,20240918,1875.92
20230919,FC,AH,GBP,20241002,1880.12
20230919,FC,AH,GBP,20241016,1884.30
20230919,FC,AH,GBP,20241104,1889.86
20230919,FC,AH,GBP,20241120,1894.53
20230919,FC,AH,GBP,20241203,1898.24
20230919,FC,AH,GBP,20241218,1902.51
20230919,FC,AH,GBP,20250103,1907.44
20230919,FC,AH,GBP,20250115,1911.14
20230919,FC,AH,GBP,20250204,1916.56
20230919,FC,AH,GBP,20250219,1920.62
20230919,FC,AH,GBP,20250304,1924.82
20230919,FC,AH,GBP,20250319,1929.66
20230919,FC,AH,GBP,20250402,1933.98
20230919,FC,AH,GBP,20250416,1938.30
20230919,FC,AH,GBP,20250502,1942.27
20230919,FC,AH,GBP,20250521,1946.97
20230919,FC,AH,GBP,20250603,1950.80
20230919,FC,AH,GBP,20250618,1955.21
20230919,FC,AH,GBP,20250702,1959.33
20230919,FC,AH,GBP,20250716,1963.45
20230919,FC,AH,GBP,20250804,1967.94
20230919,FC,AH,GBP,20250820,1971.72
20230919,FC,AH,GBP,20250902,1975.55
20230919,FC,AH,GBP,20250917,1979.96
20230919,FC,AH,GBP,20251015,1988.47
20230919,FC,AH,GBP,20251119,1997.09
20230919,FC,AH,GBP,20251217,2004.80
20230919,FC,AH,GBP,20260121,2011.81
20230919,FC,AH,GBP,20260218,2018.72
20230919,FC,AH,GBP,20260318,2025.63
20230919,FC,AH,GBP,20260415,2032.54
20230919,FC,AH,GBP,20260520,2039.56
20230919,FC,AH,GBP,20260617,2046.49
20230919,FC,AH,GBP,20260715,2053.00
20230919,FC,AH,GBP,20260819,2059.63
20230919,FC,AH,GBP,20260916,2066.15
20230919,FC,AH,GBP,20261021,2072.76
20230919,FC,AH,GBP,20261118,2079.26
20230919,FC,AH,GBP,20261216,2085.76
20230919,FC,AH,GBP,20270120,2092.78
20230919,FC,AH,GBP,20270217,2099.70
20230919,FC,AH,GBP,20270317,2106.62
20230919,FC,AH,GBP,20270421,2113.65
20230919,FC,AH,GBP,20270519,2120.57
20230919,FC,AH,GBP,20270616,2127.50
20230919,FC,AH,GBP,20270721,2133.73
20230919,FC,AH,GBP,20270818,2139.84
20230919,FC,AH,GBP,20270915,2145.97
20230919,FC,AH,GBP,20271020,2151.31
20230919,FC,AH,GBP,20271117,2156.65
20230919,FC,AH,GBP,20271215,2162.00
20230919,FC,AH,GBP,20280119,2165.22
20230919,FC,AH,GBP,20280216,2168.53
20230919,FC,AH,GBP,20280315,2171.42
20230919,FC,AH,GBP,20280419,2174.24
20230919,FC,AH,GBP,20280517,2177.14
20230919,FC,AH,GBP,20280621,2179.94
20230919,FC,AH,GBP,20280719,2182.23
20230919,FC,AH,GBP,20280816,2184.51
20230919,FC,AH,GBP,20280920,2186.71
20230919,FC,AH,GBP,20281018,2188.94
20230919,FC,AH,GBP,20281115,2190.96
20230919,FC,AH,GBP,20281220,2192.88
20230919,FC,AH,GBP,20290117,2194.50
20230919,FC,AH,GBP,20290221,2196.02
20230919,FC,AH,GBP,20290321,2197.64
20230919,FC,AH,GBP,20290418,2199.25
20230919,FC,AH,GBP,20290516,2200.87
20230919,FC,AH,GBP,20290620,2202.38
20230919,FC,AH,GBP,20290718,2203.19
20230919,FC,AH,GBP,20290815,2203.99
20230919,FC,AH,GBP,20290919,2204.70
20230919,FC,AH,GBP,20291017,2205.62
20230919,FC,AH,GBP,20291121,2206.45
20230919,FC,AH,GBP,20291219,2207.37
20230919,FC,AH,GBP,20300116,2207.87
20230919,FC,AH,GBP,20300220,2208.31
20230919,FC,AH,GBP,20300320,2208.81
20230919,FC,AH,GBP,20300417,2209.32
20230919,FC,AH,GBP,20300515,2209.83
20230919,FC,AH,GBP,20300619,2210.26
20230919,FC,AH,GBP,20300717,2211.58
20230919,FC,AH,GBP,20300821,2212.82
20230919,FC,AH,GBP,20300918,2214.33
20230919,FC,AH,GBP,20301016,2215.82
20230919,FC,AH,GBP,20301120,2217.23
20230919,FC,AH,GBP,20301218,2218.72
20230919,FC,AH,GBP,20310115,2221.62
20230919,FC,AH,GBP,20310219,2224.44
20230919,FC,AH,GBP,20310319,2227.34
20230919,FC,AH,GBP,20310416,2230.24
20230919,FC,AH,GBP,20310521,2233.05
20230919,FC,AH,GBP,20310618,2235.95
20230919,FC,AH,GBP,20310716,2238.85
20230919,FC,AH,GBP,20310820,2241.66
20230919,FC,AH,GBP,20310917,2244.55
20230919,FC,AH,GBP,20311015,2247.30
20230919,FC,AH,GBP,20311119,2249.91
20230919,FC,AH,GBP,20311217,2252.65
20230919,FC,AH,GBP,20320121,2255.27
20230919,FC,AH,GBP,20320218,2258.00
20230919,FC,AH,GBP,20320317,2260.74
20230919,FC,AH,GBP,20320421,2263.35
20230919,FC,AH,GBP,20320519,2266.08
20230919,FC,AH,GBP,20320616,2268.81
20230919,FC,AH,GBP,20320721,2271.42
20230919,FC,AH,GBP,20320818,2274.15
20230919,FC,AH,GBP,20320915,2276.88
20230919,FC,AH,GBP,20321020,2279.72
20230919,FC,AH,GBP,20321117,2282.64
20230919,FC,AH,GBP,20321215,2285.56
20230919,FC,AH,GBP,20330119,2288.41
20230919,FC,AH,GBP,20330216,2291.33
20230919,FC,AH,GBP,20330316,2294.25
20230919,FC,AH,GBP,20330420,2297.09
20230919,FC,AH,GBP,20330518,2300.01
20230919,FC,AH,GBP,20330615,2302.93
20230919,FC,AH,GBP,20330720,2305.77
20230919,FC,AH,GBP,20330817,2308.68
20230919,FC,AH,GBP,20330921,2311.52
20230919,FC,AH,GBP,20331019,2314.40
20230919,FC,AH,GBP,20331116,2317.29
20230919,FC,AH,GBP,20331221,2320.09
20230919,FC,AH,JPY,20230920,321217.00
20230919,FC,AH,JPY,20230921,321238.00
20230919,FC,AH,JPY,20230922,321259.00
20230919,FC,AH,JPY,20230925,321384.00
20230919,FC,AH,JPY,20230926,321425.00
20230919,FC,AH,JPY,20230927,321466.00
20230919,FC,AH,JPY,20230928,321509.00
20230919,FC,AH,JPY,20230929,321550.00
20230919,FC,AH,JPY,20231002,321700.00
20230919,FC,AH,JPY,20231003,321749.00
20230919,FC,AH,JPY,20231004,321802.00
20230919,FC,AH,JPY,20231005,321825.00
20230919,FC,AH,JPY,20231006,321848.00
20230919,FC,AH,JPY,20231010,321940.00
20230919,FC,AH,JPY,20231011,321953.00
20230919,FC,AH,JPY,20231012,321966.00
20230919,FC,AH,JPY,20231013,321978.00
20230919,FC,AH,JPY,20231016,322015.00
20230919,FC,AH,JPY,20231017,322027.00
20230919,FC,AH,JPY,20231018,322039.00
20230919,FC,AH,JPY,20231019,322028.00
20230919,FC,AH,JPY,20231020,322022.00
20230919,FC,AH,JPY,20231023,322025.00
20230919,FC,AH,JPY,20231024,322024.00
20230919,FC,AH,JPY,20231025,322086.00
20230919,FC,AH,JPY,20231026,322147.00
20230919,FC,AH,JPY,20231027,322209.00
20230919,FC,AH,JPY,20231030,322392.00
20230919,FC,AH,JPY,20231031,322454.00
20230919,FC,AH,JPY,20231101,322515.00
20230919,FC,AH,JPY,20231102,322539.00
20230919,FC,AH,JPY,20231106,322613.00
20230919,FC,AH,JPY,20231107,322630.00
20230919,FC,AH,JPY,20231108,322647.00
20230919,FC,AH,JPY,20231109,322672.00
20230919,FC,AH,JPY,20231110,322696.00
20230919,FC,AH,JPY,20231113,322593.00
20230919,FC,AH,JPY,20231114,322559.00
20230919,FC,AH,JPY,20231115,322524.00
20230919,FC,AH,JPY,20231116,322540.00
20230919,FC,AH,JPY,20231117,322557.00
20230919,FC,AH,JPY,20231120,322602.00
20230919,FC,AH,JPY,20231121,322617.00
20230919,FC,AH,JPY,20231122,322631.00
20230919,FC,AH,JPY,20231124,322659.00
20230919,FC,AH,JPY,20231127,322703.00
20230919,FC,AH,JPY,20231128,322718.00
20230919,FC,AH,JPY,20231129,322733.00
20230919,FC,AH,JPY,20231130,322719.00
20230919,FC,AH,JPY,20231201,322668.00
20230919,FC,AH,JPY,20231204,322843.00
20230919,FC,AH,JPY,20231205,322902.00
20230919,FC,AH,JPY,20231206,322960.00
20230919,FC,AH,JPY,20231207,322982.00
20230919,FC,AH,JPY,20231208,323004.00
20230919,FC,AH,JPY,20231211,323179.00
20230919,FC,AH,JPY,20231212,323128.00
20230919,FC,AH,JPY,20231213,323004.00
20230919,FC,AH,JPY,20231214,322899.00
20230919,FC,AH,JPY,20231215,322792.00
20230919,FC,AH,JPY,20231218,322694.00
20230919,FC,AH,JPY,20231219,322661.00
20230919,FC,AH,JPY,20231220,322595.00
20230919,FC,AH,JPY,20231227,322565.00
20230919,FC,AH,JPY,20240110,322502.00
20230919,FC,AH,JPY,20240117,322469.00
20230919,FC,AH,JPY,20240124,322517.00
20230919,FC,AH,JPY,20240131,322584.00
20230919,FC,AH,JPY,20240202,322604.00
20230919,FC,AH,JPY,20240207,322651.00
20230919,FC,AH,JPY,20240214,322716.00
20230919,FC,AH,JPY,20240221,322783.00
20230919,FC,AH,JPY,20240228,322777.00
20230919,FC,AH,JPY,20240304,322772.00
20230919,FC,AH,JPY,20240306,322770.00
20230919,FC,AH,JPY,20240313,322763.00
20230919,FC,AH,JPY,20240327,322762.00
20230919,FC,AH,JPY,20240403,322771.00
20230919,FC,AH,JPY,20240417,322784.00
20230919,FC,AH,JPY,20240502,322814.00
20230919,FC,AH,JPY,20240515,322845.00
20230919,FC,AH,JPY,20240604,322950.00
20230919,FC,AH,JPY,20240619,323014.00
20230919,FC,AH,JPY,20240702,323133.00
20230919,FC,AH,JPY,20240717,323266.00
20230919,FC,AH,JPY,20240802,323334.00
20230919,FC,AH,JPY,20240821,323430.00
20230919,FC,AH,JPY,20240903,323501.00
20230919,FC,AH,JPY,20240918,323581.00
20230919,FC,AH,JPY,20241002,323711.00
20230919,FC,AH,JPY,20241016,323837.00
20230919,FC,AH,JPY,20241120,324100.00
20230919,FC,AH,JPY,20241203,324177.00
20230919,FC,AH,JPY,20241218,324264.00
20230919,FC,AH,JPY,20250115,324548.00
20230919,FC,AH,JPY,20250204,324617.00
20230919,FC,AH,JPY,20250219,324666.00
20230919,FC,AH,JPY,20250304,324821.00
20230919,FC,AH,JPY,20250319,324995.00
20230919,FC,AH,JPY,20250402,325093.00
20230919,FC,AH,JPY,20250416,325187.00
20230919,FC,AH,JPY,20250502,325128.00
20230919,FC,AH,JPY,20250521,325055.00
20230919,FC,AH,JPY,20250603,325103.00
20230919,FC,AH,JPY,20250618,325155.00
20230919,FC,AH,JPY,20250702,325202.00
20230919,FC,AH,JPY,20250716,325245.00
20230919,FC,AH,JPY,20250804,325119.00
20230919,FC,AH,JPY,20250820,325010.00
20230919,FC,AH,JPY,20250902,325042.00
20230919,FC,AH,JPY,20250917,325077.00
20230919,FC,AH,JPY,20251015,325403.00
20230919,FC,AH,JPY,20251119,325481.00
20230919,FC,AH,JPY,20251217,325668.00
20230919,FC,AH,JPY,20260121,325466.00
20230919,FC,AH,JPY,20260218,325507.00
20230919,FC,AH,JPY,20260318,325542.00
20230919,FC,AH,JPY,20260415,325570.00
20230919,FC,AH,JPY,20260520,325338.00
20230919,FC,AH,JPY,20260617,325352.00
20230919,FC,AH,JPY,20260715,325296.00
20230919,FC,AH,JPY,20260819,324977.00
20230919,FC,AH,JPY,20260916,324908.00
20230919,FC,AH,JPY,20261021,324716.00
20230919,FC,AH,JPY,20261118,324755.00
20230919,FC,AH,JPY,20261216,324788.00
20230919,FC,AH,JPY,20270120,324649.00
20230919,FC,AH,JPY,20270217,324733.00
20230919,FC,AH,JPY,20270317,324812.00
20230919,FC,AH,JPY,20270421,324653.00
20230919,FC,AH,JPY,20270519,324719.00
20230919,FC,AH,JPY,20270616,324780.00
20230919,FC,AH,JPY,20270721,324477.00
20230919,FC,AH,JPY,20270818,324403.00
20230919,FC,AH,JPY,20270915,324324.00
20230919,FC,AH,JPY,20271020,323939.00
20230919,FC,AH,JPY,20271117,323793.00
20230919,FC,AH,JPY,20271215,323641.00
20230919,FC,AH,JPY,20280119,322928.00
20230919,FC,AH,JPY,20280216,322464.00
20230919,FC,AH,JPY,20280315,321936.00
20230919,FC,AH,JPY,20280419,321151.00
20230919,FC,AH,JPY,20280517,320617.00
20230919,FC,AH,JPY,20280621,319825.00
20230919,FC,AH,JPY,20280719,319195.00
20230919,FC,AH,JPY,20280816,318563.00
20230919,FC,AH,JPY,20280920,317682.00
20230919,FC,AH,JPY,20281018,317132.00
20230919,FC,AH,JPY,20281115,316550.00
20230919,FC,AH,JPY,20281220,315733.00
20230919,FC,AH,JPY,20290117,315088.00
20230919,FC,AH,JPY,20290221,314208.00
20230919,FC,AH,JPY,20290321,313560.00
20230919,FC,AH,JPY,20290418,312910.00
20230919,FC,AH,JPY,20290516,312259.00
20230919,FC,AH,JPY,20290620,311370.00
20230919,FC,AH,JPY,20290718,310601.00
20230919,FC,AH,JPY,20290815,309830.00
20230919,FC,AH,JPY,20290919,308830.00
20230919,FC,AH,JPY,20291017,308153.00
20230919,FC,AH,JPY,20291121,307262.00
20230919,FC,AH,JPY,20291219,306582.00
20230919,FC,AH,JPY,20300116,305846.00
20230919,FC,AH,JPY,20300220,304896.00
20230919,FC,AH,JPY,20300417,303420.00
20230919,FC,AH,JPY,20300515,302680.00
20230919,FC,AH,JPY,20300619,301728.00
20230919,FC,AH,JPY,20300717,301097.00
20230919,FC,AH,JPY,20300821,300253.00
20230919,FC,AH,JPY,20300918,299649.00
20230919,FC,AH,JPY,20301016,299096.00
20230919,FC,AH,JPY,20301120,298342.00
20230919,FC,AH,JPY,20301218,297786.00
20230919,FC,AH,JPY,20310115,297418.00
20230919,FC,AH,JPY,20310219,296847.00
20230919,FC,AH,JPY,20310319,296475.00
20230919,FC,AH,JPY,20310416,296100.00
20230919,FC,AH,JPY,20310521,295521.00
20230919,FC,AH,JPY,20310618,295141.00
20230919,FC,AH,JPY,20310716,294758.00
20230919,FC,AH,JPY,20310820,294171.00
20230919,FC,AH,JPY,20310917,293784.00
20230919,FC,AH,JPY,20311015,293409.00
20230919,FC,AH,JPY,20311119,292834.00
20230919,FC,AH,JPY,20311217,292454.00
20230919,FC,AH,JPY,20320121,291873.00
20230919,FC,AH,JPY,20320218,291489.00
20230919,FC,AH,JPY,20320317,291103.00
20230919,FC,AH,JPY,20320421,290514.00
20230919,FC,AH,JPY,20320519,290122.00
20230919,FC,AH,JPY,20320616,289729.00
20230919,FC,AH,JPY,20320721,289132.00
20230919,FC,AH,JPY,20320818,288733.00
20230919,FC,AH,JPY,20320915,288333.00
20230919,FC,AH,JPY,20321020,287799.00
20230919,FC,AH,JPY,20321117,287453.00
20230919,FC,AH,JPY,20321215,287105.00
20230919,FC,AH,JPY,20330119,286566.00
20230919,FC,AH,JPY,20330216,286213.00
20230919,FC,AH,JPY,20330316,285858.00
20230919,FC,AH,JPY,20330420,285312.00
20230919,FC,AH,JPY,20330518,284952.00
20230919,FC,AH,JPY,20330615,284591.00
20230919,FC,AH,JPY,20330720,284037.00
20230919,FC,AH,JPY,20330817,283671.00
20230919,FC,AH,JPY,20330921,283124.00
20230919,FC,AH,JPY,20331019,282817.00
20230919,FC,AH,JPY,20331116,282509.00
20230919,FC,AH,JPY,20331221,282023.00
20230919,FC,AH,USD,20230920,2174.00
20230919,FC,AH,USD,20230921,2174.50
20230919,FC,AH,USD,20230922,2175.00
20230919,FC,AH,USD,20230925,2176.93
20230919,FC,AH,USD,20230926,2177.57
20230919,FC,AH,USD,20230927,2178.21
20230919,FC,AH,USD,20230928,2178.86
20230919,FC,AH,USD,20230929,2179.50
20230919,FC,AH,USD,20231002,2181.60
20230919,FC,AH,USD,20231003,2182.30
20230919,FC,AH,USD,20231004,2183.00
20230919,FC,AH,USD,20231005,2183.50
20230919,FC,AH,USD,20231006,2184.00
20230919,FC,AH,USD,20231010,2186.00
20230919,FC,AH,USD,20231011,2186.50
20230919,FC,AH,USD,20231012,2187.00
20230919,FC,AH,USD,20231013,2187.50
20230919,FC,AH,USD,20231016,2189.00
20230919,FC,AH,USD,20231017,2189.50
20230919,FC,AH,USD,20231018,2190.00
20230919,FC,AH,USD,20231019,2190.34
20230919,FC,AH,USD,20231020,2190.67
20230919,FC,AH,USD,20231023,2191.68
20230919,FC,AH,USD,20231024,2192.01
20230919,FC,AH,USD,20231025,2192.76
20230919,FC,AH,USD,20231026,2193.51
20230919,FC,AH,USD,20231027,2194.26
20230919,FC,AH,USD,20231030,2196.51
20230919,FC,AH,USD,20231031,2197.26
20230919,FC,AH,USD,20231101,2198.01
20230919,FC,AH,USD,20231102,2198.51
20230919,FC,AH,USD,20231103,2199.01
20230919,FC,AH,USD,20231106,2200.35
20230919,FC,AH,USD,20231107,2200.80
20230919,FC,AH,USD,20231108,2201.25
20230919,FC,AH,USD,20231109,2201.75
20230919,FC,AH,USD,20231110,2202.25
20230919,FC,AH,USD,20231113,2202.55
20230919,FC,AH,USD,20231114,2202.65
20230919,FC,AH,USD,20231115,2202.75
20230919,FC,AH,USD,20231116,2203.19
20230919,FC,AH,USD,20231117,2203.64
20230919,FC,AH,USD,20231120,2204.97
20230919,FC,AH,USD,20231121,2205.42
20230919,FC,AH,USD,20231122,2205.86
20230919,FC,AH,USD,20231124,2206.75
20230919,FC,AH,USD,20231127,2208.10
20230919,FC,AH,USD,20231128,2208.55
20230919,FC,AH,USD,20231129,2209.00
20230919,FC,AH,USD,20231130,2209.25
20230919,FC,AH,USD,20231201,2209.25
20230919,FC,AH,USD,20231204,2211.50
20230919,FC,AH,USD,20231205,2212.25
20230919,FC,AH,USD,20231206,2213.00
20230919,FC,AH,USD,20231207,2213.50
20230919,FC,AH,USD,20231208,2214.00
20230919,FC,AH,USD,20231211,2216.25
20230919,FC,AH,USD,20231212,2216.25
20230919,FC,AH,USD,20231213,2215.75
20230919,FC,AH,USD,20231214,2215.38
20230919,FC,AH,USD,20231215,2215.00
20230919,FC,AH,USD,20231218,2215.38
20230919,FC,AH,USD,20231219,2215.50
20230919,FC,AH,USD,20231220,2215.45
20230919,FC,AH,USD,20231227,2218.20
20230919,FC,AH,USD,20240103,2220.95
20230919,FC,AH,USD,20240110,2223.70
20230919,FC,AH,USD,20240117,2226.45
20230919,FC,AH,USD,20240124,2229.35
20230919,FC,AH,USD,20240131,2232.25
20230919,FC,AH,USD,20240202,2233.08
20230919,FC,AH,USD,20240207,2235.15
20230919,FC,AH,USD,20240214,2238.05
20230919,FC,AH,USD,20240221,2240.95
20230919,FC,AH,USD,20240228,2243.33
20230919,FC,AH,USD,20240304,2245.02
20230919,FC,AH,USD,20240306,2245.70
20230919,FC,AH,USD,20240313,2248.08
20230919,FC,AH,USD,20240320,2250.45
20230919,FC,AH,USD,20240327,2253.14
20230919,FC,AH,USD,20240403,2255.83
20230919,FC,AH,USD,20240417,2261.20
20230919,FC,AH,USD,20240502,2266.56
20230919,FC,AH,USD,20240515,2271.20
20230919,FC,AH,USD,20240604,2279.06
20230919,FC,AH,USD,20240619,2284.95
20230919,FC,AH,USD,20240702,2290.52
20230919,FC,AH,USD,20240717,2296.95
20230919,FC,AH,USD,20240802,2302.89
20230919,FC,AH,USD,20240821,2309.95
20230919,FC,AH,USD,20240903,2314.59
20230919,FC,AH,USD,20240918,2319.95
20230919,FC,AH,USD,20241002,2325.08
20230919,FC,AH,USD,20241016,2330.20
20230919,FC,AH,USD,20241104,2336.99
