REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,AA,AAD,LMETAPO,C,,202408,2175.00,8.45,CLOSING,21.56,0.063796
20230918,AA,AAD,LMETAPO,C,,202408,2200.00,7.53,CLOSING,21.60,0.057721
20230918,AA,AAD,LMETAPO,C,,202409,1925.00,28.38,CLOSING,20.91,0.173389
20230918,AA,AAD,LMETAPO,C,,202409,1950.00,25.75,CLOSING,21.00,0.159784
20230918,AA,AAD,LMETAPO,C,,202409,1975.00,23.36,CLOSING,21.09,0.147165
20230918,AA,AAD,LMETAPO,C,,202410,1900.00,34.35,CLOSING,20.74,0.197150
20230918,AA,AAD,LMETAPO,C,,202410,1925.00,31.37,CLOSING,20.84,0.182759
20230918,AA,AAD,LMETAPO,C,,202410,1950.00,28.62,CLOSING,20.94,0.169344
20230918,AA,AAD,LMETAPO,C,,202411,1725.00,68.18,CLOSING,19.94,0.333154
20230918,AA,AAD,LMETAPO,C,,202411,1750.00,62.58,CLOSING,20.06,0.311775
20230918,AA,AAD,LMETAPO,C,,202411,1775.00,57.46,CLOSING,20.17,0.291398
20230918,AA,AAD,LMETAPO,C,,202412,1725.00,72.03,CLOSING,19.92,0.338771
20230918,AA,AAD,LMETAPO,C,,202412,1750.00,66.35,CLOSING,20.03,0.317934
20230918,AA,AAD,LMETAPO,C,,202412,1775.00,61.14,CLOSING,20.14,0.298125
20230918,AA,AAD,LMETAPO,C,,202501,1725.00,75.73,CLOSING,19.92,0.343871
20230918,AA,AAD,LMETAPO,C,,202501,1750.00,69.97,CLOSING,20.02,0.323528
20230918,AA,AAD,LMETAPO,C,,202501,1775.00,64.67,CLOSING,20.13,0.304248
20230918,AA,AAD,LMETAPO,C,,202502,1575.00,126.96,CLOSING,19.69,0.485727
20230918,AA,AAD,LMETAPO,C,,202502,1600.00,117.22,CLOSING,19.68,0.461106
20230918,AA,AAD,LMETAPO,C,,202502,1625.00,108.27,CLOSING,19.70,0.437027
20230918,AA,AAD,LMETAPO,C,,202503,1825.00,61.48,CLOSING,20.32,0.280184
20230918,AA,AAD,LMETAPO,C,,202503,1850.00,57.15,CLOSING,20.42,0.264243
20230918,AA,AAD,LMETAPO,C,,202503,1875.00,53.14,CLOSING,20.52,0.249117
20230918,AA,AAD,LMETAPO,C,,202504,2350.00,14.13,CLOSING,21.71,0.079657
20230918,AA,AAD,LMETAPO,C,,202504,2375.00,13.10,CLOSING,21.75,0.074661
20230918,AA,AAD,LMETAPO,C,,202504,2400.00,12.14,CLOSING,21.78,0.069871
20230918,AA,AAD,LMETAPO,C,,202505,2275.00,19.39,CLOSING,21.58,0.102651
20230918,AA,AAD,LMETAPO,C,,202505,2300.00,18.05,CLOSING,21.62,0.096498
20230918,AA,AAD,LMETAPO,C,,202505,2325.00,16.79,CLOSING,21.66,0.090705
20230918,AA,AAD,LMETAPO,C,,202506,2250.00,22.69,CLOSING,21.52,0.115105
20230918,AA,AAD,LMETAPO,C,,202506,2275.00,21.19,CLOSING,21.56,0.108486
20230918,AA,AAD,LMETAPO,C,,202506,2300.00,19.78,CLOSING,21.60,0.102237
20230918,AA,AAD,LMETAPO,C,,202507,2075.00,38.50,CLOSING,21.06,0.177002
20230918,AA,AAD,LMETAPO,C,,202507,2100.00,36.10,CLOSING,21.12,0.167580
20230918,AA,AAD,LMETAPO,C,,202507,2125.00,33.84,CLOSING,21.19,0.158780
20230918,AA,AAD,LMETAPO,C,,202508,2075.00,40.70,CLOSING,21.05,0.182317
20230918,AA,AAD,LMETAPO,C,,202508,2100.00,38.24,CLOSING,21.11,0.172928
20230918,AA,AAD,LMETAPO,C,,202508,2125.00,35.92,CLOSING,21.18,0.164144
20230918,AA,AAD,LMETAPO,C,,202509,2050.00,45.60,CLOSING,20.93,0.197040
20230918,AA,AAD,LMETAPO,C,,202509,2075.00,42.94,CLOSING,21.01,0.187498
20230918,AA,AAD,LMETAPO,C,,202509,2100.00,40.42,CLOSING,21.07,0.178153
20230918,AA,AAD,LMETAPO,C,,202510,2025.00,50.68,CLOSING,20.82,0.211790
20230918,AA,AAD,LMETAPO,C,,202510,2050.00,47.79,CLOSING,20.90,0.201840
20230918,AA,AAD,LMETAPO,C,,202510,2075.00,45.07,CLOSING,20.97,0.192225
20230918,AA,AAD,LMETAPO,C,,202511,1800.00,89.06,CLOSING,20.13,0.328410
20230918,AA,AAD,LMETAPO,C,,202511,1825.00,83.97,CLOSING,20.20,0.313699
20230918,AA,AAD,LMETAPO,C,,202511,1850.00,79.21,CLOSING,20.28,0.299660
20230918,AA,AAD,LMETAPO,C,,202512,1525.00,178.00,CLOSING,19.89,0.523391
20230918,AA,AAD,LMETAPO,C,,202512,1550.00,167.34,CLOSING,19.83,0.504223
20230918,AA,AAD,LMETAPO,C,,202512,1575.00,157.28,CLOSING,19.79,0.485154
20230918,AA,AAD,LMETAPO,P,,202309,2075.00,575.18,CLOSING,6.00,-0.998370
20230918,AA,AAD,LMETAPO,P,,202309,2100.00,600.14,CLOSING,6.00,-0.998370
20230918,AA,AAD,LMETAPO,P,,202309,2125.00,625.10,CLOSING,6.00,-0.998370
20230918,AA,AAD,LMETAPO,P,,202310,2200.00,677.70,CLOSING,16.46,-0.993637
20230918,AA,AAD,LMETAPO,P,,202310,2225.00,702.54,CLOSING,16.46,-0.993637
20230918,AA,AAD,LMETAPO,P,,202310,2250.00,727.38,CLOSING,16.46,-0.993637
20230918,AA,AAD,LMETAPO,P,,202311,2200.00,656.24,CLOSING,19.08,-0.989164
20230918,AA,AAD,LMETAPO,P,,202311,2225.00,680.97,CLOSING,19.08,-0.989171
20230918,AA,AAD,LMETAPO,P,,202311,2250.00,705.70,CLOSING,19.08,-0.989175
20230918,AA,AAD,LMETAPO,P,,202312,2250.00,688.91,CLOSING,20.12,-0.984587
20230918,AA,AAD,LMETAPO,P,,202312,2275.00,713.52,CLOSING,20.12,-0.984677
20230918,AA,AAD,LMETAPO,P,,202312,2300.00,738.14,CLOSING,20.12,-0.984738
20230918,AA,AAD,LMETAPO,P,,202401,2475.00,903.53,CLOSING,20.62,-0.979832
20230918,AA,AAD,LMETAPO,P,,202401,2500.00,928.03,CLOSING,20.62,-0.979866
20230918,AA,AAD,LMETAPO,P,,202401,2525.00,952.52,CLOSING,20.62,-0.979891
20230918,AA,AAD,LMETAPO,P,,202402,2475.00,899.57,CLOSING,20.97,-0.975070
20230918,AA,AAD,LMETAPO,P,,202402,2500.00,923.96,CLOSING,20.97,-0.975198
20230918,AA,AAD,LMETAPO,P,,202402,2525.00,948.34,CLOSING,20.97,-0.975298
20230918,AA,AAD,LMETAPO,P,,202403,2425.00,847.32,CLOSING,21.21,-0.969178
20230918,AA,AAD,LMETAPO,P,,202403,2450.00,871.57,CLOSING,21.21,-0.969619
20230918,AA,AAD,LMETAPO,P,,202403,2475.00,895.83,CLOSING,21.21,-0.969980
20230918,AA,AAD,LMETAPO,P,,202404,2175.00,603.77,CLOSING,21.34,-0.940637
20230918,AA,AAD,LMETAPO,P,,202404,2200.00,627.54,CLOSING,21.34,-0.944487
20230918,AA,AAD,LMETAPO,P,,202404,2225.00,651.37,CLOSING,21.34,-0.947813
20230918,AA,AAD,LMETAPO,P,,202405,2475.00,887.75,CLOSING,21.40,-0.956521
20230918,AA,AAD,LMETAPO,P,,202405,2500.00,911.73,CLOSING,21.40,-0.957380
20230918,AA,AAD,LMETAPO,P,,202405,2525.00,935.72,CLOSING,21.40,-0.958116
20230918,AA,AAD,LMETAPO,P,,202406,2700.00,1099.47,CLOSING,21.62,-0.955968
20230918,AA,AAD,LMETAPO,P,,202406,2725.00,1123.40,CLOSING,21.62,-0.956306
20230918,AA,AAD,LMETAPO,P,,202406,2750.00,1147.33,CLOSING,21.62,-0.956598
20230918,AA,AAD,LMETAPO,P,,202407,2800.00,1189.68,CLOSING,21.57,-0.951671
20230918,AA,AAD,LMETAPO,P,,202407,2825.00,1213.50,CLOSING,21.57,-0.951957
20230918,AA,AAD,LMETAPO,P,,202407,2850.00,1237.32,CLOSING,21.57,-0.952208
20230918,AA,AAD,LMETAPO,P,,202408,2150.00,576.58,CLOSING,21.52,-0.879380
20230918,AA,AAD,LMETAPO,P,,202408,2175.00,599.30,CLOSING,21.56,-0.886048
20230918,AA,AAD,LMETAPO,P,,202408,2200.00,622.13,CLOSING,21.60,-0.892122
20230918,AA,AAD,LMETAPO,P,,202409,1925.00,380.24,CLOSING,20.91,-0.772394
20230918,AA,AAD,LMETAPO,P,,202409,1950.00,401.27,CLOSING,21.00,-0.785999
20230918,AA,AAD,LMETAPO,P,,202409,1975.00,422.52,CLOSING,21.09,-0.798618
20230918,AA,AAD,LMETAPO,P,,202410,1900.00,361.23,CLOSING,20.74,-0.744715
20230918,AA,AAD,LMETAPO,P,,202410,1925.00,381.79,CLOSING,20.84,-0.759106
20230918,AA,AAD,LMETAPO,P,,202410,1950.00,402.60,CLOSING,20.94,-0.772521
20230918,AA,AAD,LMETAPO,P,,202411,1725.00,229.59,CLOSING,19.94,-0.605115
20230918,AA,AAD,LMETAPO,P,,202411,1750.00,247.46,CLOSING,20.06,-0.626494
20230918,AA,AAD,LMETAPO,P,,202411,1775.00,265.80,CLOSING,20.17,-0.646871
20230918,AA,AAD,LMETAPO,P,,202412,1725.00,232.80,CLOSING,19.92,-0.595651
20230918,AA,AAD,LMETAPO,P,,202412,1750.00,250.48,CLOSING,20.03,-0.616489
20230918,AA,AAD,LMETAPO,P,,202412,1775.00,268.63,CLOSING,20.14,-0.636297
20230918,AA,AAD,LMETAPO,P,,202501,1725.00,235.88,CLOSING,19.92,-0.586968
20230918,AA,AAD,LMETAPO,P,,202501,1750.00,253.40,CLOSING,20.02,-0.607311
20230918,AA,AAD,LMETAPO,P,,202501,1775.00,271.37,CLOSING,20.13,-0.626591
20230918,AA,AAD,LMETAPO,P,,202502,1575.00,147.38,CLOSING,19.69,-0.441949
20230918,AA,AAD,LMETAPO,P,,202502,1600.00,160.84,CLOSING,19.68,-0.466570
20230918,AA,AAD,LMETAPO,P,,202502,1625.00,175.09,CLOSING,19.70,-0.490649
20230918,AA,AAD,LMETAPO,P,,202503,1825.00,312.96,CLOSING,20.32,-0.644074
20230918,AA,AAD,LMETAPO,P,,202503,1850.00,331.76,CLOSING,20.42,-0.660015
20230918,AA,AAD,LMETAPO,P,,202503,1875.00,350.86,CLOSING,20.52,-0.675141
20230918,AA,AAD,LMETAPO,P,,202504,2350.00,748.49,CLOSING,21.71,-0.841374
20230918,AA,AAD,LMETAPO,P,,202504,2375.00,770.49,CLOSING,21.75,-0.846370
20230918,AA,AAD,LMETAPO,P,,202504,2400.00,792.56,CLOSING,21.78,-0.851160
20230918,AA,AAD,LMETAPO,P,,202505,2275.00,682.40,CLOSING,21.58,-0.815232
20230918,AA,AAD,LMETAPO,P,,202505,2300.00,704.02,CLOSING,21.62,-0.821385
20230918,AA,AAD,LMETAPO,P,,202505,2325.00,725.72,CLOSING,21.66,-0.827178
20230918,AA,AAD,LMETAPO,P,,202506,2250.00,660.53,CLOSING,21.52,-0.799603
20230918,AA,AAD,LMETAPO,P,,202506,2275.00,681.91,CLOSING,21.56,-0.806222
20230918,AA,AAD,LMETAPO,P,,202506,2300.00,703.38,CLOSING,21.60,-0.812471
20230918,AA,AAD,LMETAPO,P,,202507,2075.00,514.57,CLOSING,21.06,-0.734609
20230918,AA,AAD,LMETAPO,P,,202507,2100.00,534.97,CLOSING,21.12,-0.744031
20230918,AA,AAD,LMETAPO,P,,202507,2125.00,555.51,CLOSING,21.19,-0.752831
20230918,AA,AAD,LMETAPO,P,,202508,2075.00,515.28,CLOSING,21.05,-0.726469
20230918,AA,AAD,LMETAPO,P,,202508,2100.00,535.55,CLOSING,21.11,-0.735859
20230918,AA,AAD,LMETAPO,P,,202508,2125.00,555.97,CLOSING,21.18,-0.744643
20230918,AA,AAD,LMETAPO,P,,202509,2050.00,495.91,CLOSING,20.93,-0.708660
20230918,AA,AAD,LMETAPO,P,,202509,2075.00,515.89,CLOSING,21.01,-0.718201
20230918,AA,AAD,LMETAPO,P,,202509,2100.00,536.03,CLOSING,21.07,-0.727546
20230918,AA,AAD,LMETAPO,P,,202510,2025.00,476.92,CLOSING,20.82,-0.690915
20230918,AA,AAD,LMETAPO,P,,202510,2050.00,496.61,CLOSING,20.90,-0.700865
20230918,AA,AAD,LMETAPO,P,,202510,2075.00,516.47,CLOSING,20.97,-0.710479
20230918,AA,AAD,LMETAPO,P,,202511,1800.00,311.46,CLOSING,20.13,-0.571648
20230918,AA,AAD,LMETAPO,P,,202511,1825.00,328.88,CLOSING,20.20,-0.586359
20230918,AA,AAD,LMETAPO,P,,202511,1850.00,346.63,CLOSING,20.28,-0.600398
20230918,AA,AAD,LMETAPO,P,,202512,1525.00,152.88,CLOSING,19.89,-0.373570
20230918,AA,AAD,LMETAPO,P,,202512,1550.00,164.65,CLOSING,19.83,-0.392738
20230918,AA,AAD,LMETAPO,P,,202512,1575.00,177.02,CLOSING,19.79,-0.411807
20230918,AA,AAE,LMEForward,,20230919,,,1402.07,CLOSING,,
20230918,AA,AAE,LMEForward,,20230920,,,1402.60,CLOSING,,
20230918,AA,AAE,LMEForward,,20230921,,,1403.12,CLOSING,,
20230918,AA,AAE,LMEForward,,20230922,,,1403.64,CLOSING,,
20230918,AA,AAE,LMEForward,,20230925,,,1405.22,CLOSING,,
20230918,AA,AAE,LMEForward,,20230926,,,1405.74,CLOSING,,
20230918,AA,AAE,LMEForward,,20230927,,,1406.27,CLOSING,,
20230918,AA,AAE,LMEForward,,20230928,,,1406.79,CLOSING,,
20230918,AA,AAE,LMEForward,,20230929,,,1407.32,CLOSING,,
20230918,AA,AAE,LMEForward,,20231002,,,1408.88,CLOSING,,
20230918,AA,AAE,LMEForward,,20231003,,,1409.41,CLOSING,,
20230918,AA,AAE,LMEForward,,20231004,,,1409.94,CLOSING,,
20230918,AA,AAE,LMEForward,,20231005,,,1410.47,CLOSING,,
20230918,AA,AAE,LMEForward,,20231006,,,1410.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20231010,,,1413.10,CLOSING,,
20230918,AA,AAE,LMEForward,,20231011,,,1413.63,CLOSING,,
20230918,AA,AAE,LMEForward,,20231012,,,1414.16,CLOSING,,
20230918,AA,AAE,LMEForward,,20231013,,,1414.69,CLOSING,,
20230918,AA,AAE,LMEForward,,20231016,,,1416.27,CLOSING,,
20230918,AA,AAE,LMEForward,,20231017,,,1416.80,CLOSING,,
20230918,AA,AAE,LMEForward,,20231018,,,1417.32,CLOSING,,
20230918,AA,AAE,LMEForward,,20231019,,,1417.85,CLOSING,,
20230918,AA,AAE,LMEForward,,20231020,,,1418.37,CLOSING,,
20230918,AA,AAE,LMEForward,,20231023,,,1419.94,CLOSING,,
20230918,AA,AAE,LMEForward,,20231024,,,1420.46,CLOSING,,
20230918,AA,AAE,LMEForward,,20231025,,,1420.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20231026,,,1421.50,CLOSING,,
20230918,AA,AAE,LMEForward,,20231027,,,1422.03,CLOSING,,
20230918,AA,AAE,LMEForward,,20231030,,,1423.59,CLOSING,,
20230918,AA,AAE,LMEForward,,20231031,,,1424.12,CLOSING,,
20230918,AA,AAE,LMEForward,,20231101,,,1424.64,CLOSING,,
20230918,AA,AAE,LMEForward,,20231102,,,1425.16,CLOSING,,
20230918,AA,AAE,LMEForward,,20231103,,,1425.68,CLOSING,,
20230918,AA,AAE,LMEForward,,20231106,,,1427.25,CLOSING,,
20230918,AA,AAE,LMEForward,,20231107,,,1427.77,CLOSING,,
20230918,AA,AAE,LMEForward,,20231108,,,1428.30,CLOSING,,
20230918,AA,AAE,LMEForward,,20231109,,,1428.81,CLOSING,,
20230918,AA,AAE,LMEForward,,20231110,,,1429.34,CLOSING,,
20230918,AA,AAE,LMEForward,,20231113,,,1430.90,CLOSING,,
20230918,AA,AAE,LMEForward,,20231114,,,1431.43,CLOSING,,
20230918,AA,AAE,LMEForward,,20231115,,,1431.94,CLOSING,,
20230918,AA,AAE,LMEForward,,20231116,,,1432.37,CLOSING,,
20230918,AA,AAE,LMEForward,,20231117,,,1432.78,CLOSING,,
20230918,AA,AAE,LMEForward,,20231120,,,1434.03,CLOSING,,
20230918,AA,AAE,LMEForward,,20231121,,,1434.44,CLOSING,,
20230918,AA,AAE,LMEForward,,20231122,,,1434.86,CLOSING,,
20230918,AA,AAE,LMEForward,,20231124,,,1435.69,CLOSING,,
20230918,AA,AAE,LMEForward,,20231127,,,1436.93,CLOSING,,
20230918,AA,AAE,LMEForward,,20231128,,,1437.35,CLOSING,,
20230918,AA,AAE,LMEForward,,20231129,,,1437.76,CLOSING,,
20230918,AA,AAE,LMEForward,,20231130,,,1438.17,CLOSING,,
20230918,AA,AAE,LMEForward,,20231201,,,1438.59,CLOSING,,
20230918,AA,AAE,LMEForward,,20231204,,,1439.83,CLOSING,,
20230918,AA,AAE,LMEForward,,20231205,,,1440.24,CLOSING,,
20230918,AA,AAE,LMEForward,,20231206,,,1440.66,CLOSING,,
20230918,AA,AAE,LMEForward,,20231207,,,1441.07,CLOSING,,
20230918,AA,AAE,LMEForward,,20231208,,,1441.49,CLOSING,,
20230918,AA,AAE,LMEForward,,20231211,,,1442.72,CLOSING,,
20230918,AA,AAE,LMEForward,,20231212,,,1443.14,CLOSING,,
20230918,AA,AAE,LMEForward,,20231213,,,1443.55,CLOSING,,
20230918,AA,AAE,LMEForward,,20231214,,,1443.97,CLOSING,,
20230918,AA,AAE,LMEForward,,20231215,,,1444.38,CLOSING,,
20230918,AA,AAE,LMEForward,,20231218,,,1445.62,CLOSING,,
20230918,AA,AAE,LMEForward,,20231220,,,1446.38,CLOSING,,
20230918,AA,AAE,LMEForward,,20231227,,,1445.76,CLOSING,,
20230918,AA,AAE,LMEForward,,20240103,,,1445.14,CLOSING,,
20230918,AA,AAE,LMEForward,,20240110,,,1444.52,CLOSING,,
20230918,AA,AAE,LMEForward,,20240117,,,1443.90,CLOSING,,
20230918,AA,AAE,LMEForward,,20240124,,,1443.45,CLOSING,,
20230918,AA,AAE,LMEForward,,20240131,,,1443.02,CLOSING,,
20230918,AA,AAE,LMEForward,,20240202,,,1442.90,CLOSING,,
20230918,AA,AAE,LMEForward,,20240207,,,1442.59,CLOSING,,
20230918,AA,AAE,LMEForward,,20240214,,,1442.16,CLOSING,,
20230918,AA,AAE,LMEForward,,20240221,,,1441.73,CLOSING,,
20230918,AA,AAE,LMEForward,,20240228,,,1441.30,CLOSING,,
20230918,AA,AAE,LMEForward,,20240304,,,1440.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20240306,,,1440.87,CLOSING,,
20230918,AA,AAE,LMEForward,,20240313,,,1440.44,CLOSING,,
20230918,AA,AAE,LMEForward,,20240320,,,1439.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20240327,,,1439.46,CLOSING,,
20230918,AA,AAE,LMEForward,,20240403,,,1438.94,CLOSING,,
20230918,AA,AAE,LMEForward,,20240417,,,1437.90,CLOSING,,
20230918,AA,AAE,LMEForward,,20240502,,,1436.97,CLOSING,,
20230918,AA,AAE,LMEForward,,20240515,,,1436.17,CLOSING,,
20230918,AA,AAE,LMEForward,,20240604,,,1434.84,CLOSING,,
20230918,AA,AAE,LMEForward,,20240619,,,1433.83,CLOSING,,
20230918,AA,AAE,LMEForward,,20240702,,,1432.95,CLOSING,,
20230918,AA,AAE,LMEForward,,20240717,,,1431.94,CLOSING,,
20230918,AA,AAE,LMEForward,,20240802,,,1431.03,CLOSING,,
20230918,AA,AAE,LMEForward,,20240821,,,1429.91,CLOSING,,
20230918,AA,AAE,LMEForward,,20240903,,,1429.01,CLOSING,,
20230918,AA,AAE,LMEForward,,20240918,,,1427.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20241002,,,1427.18,CLOSING,,
20230918,AA,AAE,LMEForward,,20241016,,,1426.38,CLOSING,,
20230918,AA,AAE,LMEForward,,20241104,,,1425.29,CLOSING,,
20230918,AA,AAE,LMEForward,,20241120,,,1424.37,CLOSING,,
20230918,AA,AAE,LMEForward,,20241203,,,1423.63,CLOSING,,
20230918,AA,AAE,LMEForward,,20241218,,,1422.77,CLOSING,,
20230918,AA,AAE,LMEForward,,20250103,,,1421.81,CLOSING,,
20230918,AA,AAE,LMEForward,,20250115,,,1421.09,CLOSING,,
20230918,AA,AAE,LMEForward,,20250204,,,1419.90,CLOSING,,
20230918,AA,AAE,LMEForward,,20250219,,,1419.00,CLOSING,,
20230918,AA,AAE,LMEForward,,20250304,,,1418.22,CLOSING,,
20230918,AA,AAE,LMEForward,,20250319,,,1417.34,CLOSING,,
20230918,AA,AAE,LMEForward,,20250402,,,1416.66,CLOSING,,
20230918,AA,AAE,LMEForward,,20250416,,,1415.99,CLOSING,,
20230918,AA,AAE,LMEForward,,20250502,,,1415.22,CLOSING,,
20230918,AA,AAE,LMEForward,,20250521,,,1414.30,CLOSING,,
20230918,AA,AAE,LMEForward,,20250603,,,1413.68,CLOSING,,
20230918,AA,AAE,LMEForward,,20250618,,,1412.96,CLOSING,,
20230918,AA,AAE,LMEForward,,20250702,,,1412.29,CLOSING,,
20230918,AA,AAE,LMEForward,,20250716,,,1411.62,CLOSING,,
20230918,AA,AAE,LMEForward,,20250804,,,1410.72,CLOSING,,
20230918,AA,AAE,LMEForward,,20250820,,,1409.95,CLOSING,,
20230918,AA,AAE,LMEForward,,20250902,,,1409.33,CLOSING,,
20230918,AA,AAE,LMEForward,,20250917,,,1408.62,CLOSING,,
20230918,AA,AAE,LMEForward,,20251015,,,1407.28,CLOSING,,
20230918,AA,AAE,LMEForward,,20251119,,,1405.60,CLOSING,,
20230918,AA,AAE,LMEForward,,20251217,,,1404.27,CLOSING,,
20230918,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230918,AA,AAE,LMEOption,C,,202311,1825.00,0.03,CLOSING,22.30,0.000981
20230918,AA,AAE,LMEOption,C,,202311,1850.00,0.02,CLOSING,22.30,0.000534
20230918,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000285
20230918,AA,AAE,LMEOption,C,,202312,1850.00,0.50,CLOSING,22.30,0.010055
20230918,AA,AAE,LMEOption,C,,202312,1875.00,0.34,CLOSING,22.30,0.007073
20230918,AA,AAE,LMEOption,C,,202312,1900.00,0.23,CLOSING,22.30,0.004925
20230918,AA,AAE,LMEOption,C,,202401,2200.00,0.01,CLOSING,22.30,0.000300
20230918,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000212
20230918,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000149
20230918,AA,AAE,LMEOption,C,,202402,2075.00,0.33,CLOSING,22.30,0.005321
20230918,AA,AAE,LMEOption,C,,202402,2100.00,0.25,CLOSING,22.30,0.004143
20230918,AA,AAE,LMEOption,C,,202402,2125.00,0.19,CLOSING,22.30,0.003214
20230918,AA,AAE,LMEOption,C,,202403,2075.00,0.70,CLOSING,22.30,0.009852
20230918,AA,AAE,LMEOption,C,,202403,2100.00,0.55,CLOSING,22.30,0.007967
20230918,AA,AAE,LMEOption,C,,202403,2125.00,0.44,CLOSING,22.30,0.006423
20230918,AA,AAE,LMEOption,C,,202404,1950.00,3.33,CLOSING,22.30,0.037264
20230918,AA,AAE,LMEOption,C,,202404,1975.00,2.74,CLOSING,22.30,0.031400
20230918,AA,AAE,LMEOption,C,,202404,2000.00,2.25,CLOSING,22.30,0.026379
20230918,AA,AAE,LMEOption,C,,202405,2125.00,1.32,CLOSING,22.30,0.015561
20230918,AA,AAE,LMEOption,C,,202405,2150.00,1.10,CLOSING,22.30,0.013145
20230918,AA,AAE,LMEOption,C,,202405,2175.00,0.91,CLOSING,22.30,0.011081
20230918,AA,AAE,LMEOption,C,,202406,2325.00,0.55,CLOSING,22.30,0.006573
20230918,AA,AAE,LMEOption,C,,202406,2350.00,0.46,CLOSING,22.30,0.005602
20230918,AA,AAE,LMEOption,C,,202406,2375.00,0.39,CLOSING,22.30,0.004768
20230918,AA,AAE,LMEOption,C,,202407,2375.00,0.60,CLOSING,22.30,0.006899
20230918,AA,AAE,LMEOption,C,,202407,2400.00,0.51,CLOSING,22.30,0.005950
20230918,AA,AAE,LMEOption,C,,202407,2425.00,0.44,CLOSING,22.30,0.005128
20230918,AA,AAE,LMEOption,C,,202408,1950.00,9.89,CLOSING,22.04,0.079242
20230918,AA,AAE,LMEOption,C,,202408,1975.00,8.75,CLOSING,22.09,0.071243
20230918,AA,AAE,LMEOption,C,,202408,2000.00,7.72,CLOSING,22.14,0.063899
20230918,AA,AAE,LMEOption,C,,202409,1825.00,20.00,CLOSING,21.57,0.140648
20230918,AA,AAE,LMEOption,C,,202409,1850.00,17.93,CLOSING,21.66,0.128183
20230918,AA,AAE,LMEOption,C,,202409,1875.00,16.08,CLOSING,21.75,0.116713
20230918,AA,AAE,LMEOption,C,,202410,1375.00,137.52,CLOSING,20.38,0.585166
20230918,AA,AAE,LMEOption,C,,202410,1400.00,124.48,CLOSING,20.23,0.552915
20230918,AA,AAE,LMEOption,C,,202410,1425.00,112.42,CLOSING,20.12,0.520305
20230918,AA,AAE,LMEOption,C,,202411,1625.00,52.92,CLOSING,20.45,0.296372
20230918,AA,AAE,LMEOption,C,,202411,1650.00,48.13,CLOSING,20.58,0.274782
20230918,AA,AAE,LMEOption,C,,202411,1675.00,43.78,CLOSING,20.71,0.254546
20230918,AA,AAE,LMEOption,C,,202412,1675.00,46.31,CLOSING,20.66,0.260304
20230918,AA,AAE,LMEOption,C,,202412,1700.00,42.28,CLOSING,20.79,0.241733
20230918,AA,AAE,LMEOption,C,,202412,1725.00,38.63,CLOSING,20.91,0.224415
20230918,AA,AAE,LMEOption,C,,202501,1675.00,48.85,CLOSING,20.62,0.265776
20230918,AA,AAE,LMEOption,C,,202501,1700.00,44.74,CLOSING,20.74,0.247500
20230918,AA,AAE,LMEOption,C,,202501,1725.00,40.98,CLOSING,20.86,0.230361
20230918,AA,AAE,LMEOption,C,,202502,1525.00,86.71,CLOSING,20.03,0.403181
20230918,AA,AAE,LMEOption,C,,202502,1550.00,79.37,CLOSING,20.08,0.378228
20230918,AA,AAE,LMEOption,C,,202502,1575.00,72.74,CLOSING,20.16,0.354488
20230918,AA,AAE,LMEOption,C,,202503,1675.00,53.89,CLOSING,20.54,0.275686
20230918,AA,AAE,LMEOption,C,,202503,1700.00,49.68,CLOSING,20.65,0.258150
20230918,AA,AAE,LMEOption,C,,202503,1725.00,45.79,CLOSING,20.76,0.241573
20230918,AA,AAE,LMEOption,C,,202504,2075.00,15.71,CLOSING,21.88,0.095874
20230918,AA,AAE,LMEOption,C,,202504,2100.00,14.48,CLOSING,21.93,0.089304
20230918,AA,AAE,LMEOption,C,,202504,2125.00,13.32,CLOSING,21.98,0.083081
20230918,AA,AAE,LMEOption,C,,202505,2025.00,20.27,CLOSING,21.71,0.116750
20230918,AA,AAE,LMEOption,C,,202505,2050.00,18.77,CLOSING,21.77,0.109249
20230918,AA,AAE,LMEOption,C,,202505,2075.00,17.36,CLOSING,21.83,0.102141
20230918,AA,AAE,LMEOption,C,,202506,2050.00,20.11,CLOSING,21.72,0.114018
20230918,AA,AAE,LMEOption,C,,202506,2075.00,18.67,CLOSING,21.79,0.106902
20230918,AA,AAE,LMEOption,C,,202506,2100.00,17.29,CLOSING,21.83,0.100069
