REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,AH,EUR,20271020,2361.39
20230926,FC,AH,EUR,20271117,2363.05
20230926,FC,AH,EUR,20271215,2364.71
20230926,FC,AH,EUR,20280119,2363.00
20230926,FC,AH,EUR,20280216,2361.99
20230926,FC,AH,EUR,20280315,2360.99
20230926,FC,AH,EUR,20280419,2359.30
20230926,FC,AH,EUR,20280517,2358.29
20230926,FC,AH,EUR,20280621,2356.61
20230926,FC,AH,EUR,20280719,2355.61
20230926,FC,AH,EUR,20280816,2354.62
20230926,FC,AH,EUR,20280920,2352.07
20230926,FC,AH,EUR,20281018,2350.50
20230926,FC,AH,EUR,20281115,2348.99
20230926,FC,AH,EUR,20281220,2346.89
20230926,FC,AH,EUR,20290117,2344.51
20230926,FC,AH,EUR,20290221,2341.54
20230926,FC,AH,EUR,20290321,2339.17
20230926,FC,AH,EUR,20290418,2336.81
20230926,FC,AH,EUR,20290516,2334.45
20230926,FC,AH,EUR,20290620,2331.51
20230926,FC,AH,EUR,20290718,2329.16
20230926,FC,AH,EUR,20290815,2326.81
20230926,FC,AH,EUR,20290919,2323.89
20230926,FC,AH,EUR,20291017,2321.76
20230926,FC,AH,EUR,20291121,2319.16
20230926,FC,AH,EUR,20291219,2317.08
20230926,FC,AH,EUR,20300116,2315.01
20230926,FC,AH,EUR,20300220,2312.42
20230926,FC,AH,EUR,20300320,2310.35
20230926,FC,AH,EUR,20300417,2308.29
20230926,FC,AH,EUR,20300515,2306.23
20230926,FC,AH,EUR,20300619,2303.67
20230926,FC,AH,EUR,20300717,2301.62
20230926,FC,AH,EUR,20300821,2299.06
20230926,FC,AH,EUR,20300918,2297.02
20230926,FC,AH,EUR,20301016,2294.93
20230926,FC,AH,EUR,20301120,2292.31
20230926,FC,AH,EUR,20301218,2290.22
20230926,FC,AH,EUR,20310115,2291.56
20230926,FC,AH,EUR,20310219,2292.36
20230926,FC,AH,EUR,20310319,2293.69
20230926,FC,AH,EUR,20310416,2295.01
20230926,FC,AH,EUR,20310521,2295.81
20230926,FC,AH,EUR,20310618,2297.13
20230926,FC,AH,EUR,20310716,2298.45
20230926,FC,AH,EUR,20310820,2299.24
20230926,FC,AH,EUR,20310917,2300.56
20230926,FC,AH,EUR,20311015,2301.76
20230926,FC,AH,EUR,20311119,2302.38
20230926,FC,AH,EUR,20311217,2303.55
20230926,FC,AH,EUR,20320121,2304.17
20230926,FC,AH,EUR,20320218,2305.34
20230926,FC,AH,EUR,20320317,2306.50
20230926,FC,AH,EUR,20320421,2307.11
20230926,FC,AH,EUR,20320519,2308.27
20230926,FC,AH,EUR,20320616,2309.43
20230926,FC,AH,EUR,20320721,2310.04
20230926,FC,AH,EUR,20320818,2311.19
20230926,FC,AH,EUR,20320915,2312.35
20230926,FC,AH,EUR,20321020,2313.04
20230926,FC,AH,EUR,20321117,2314.30
20230926,FC,AH,EUR,20321215,2315.54
20230926,FC,AH,EUR,20330119,2316.27
20230926,FC,AH,EUR,20330216,2317.51
20230926,FC,AH,EUR,20330316,2318.76
20230926,FC,AH,EUR,20330420,2319.48
20230926,FC,AH,EUR,20330518,2320.71
20230926,FC,AH,EUR,20330615,2321.95
20230926,FC,AH,EUR,20330720,2322.66
20230926,FC,AH,EUR,20330817,2323.90
20230926,FC,AH,EUR,20330921,2324.61
20230926,FC,AH,EUR,20331019,2326.05
20230926,FC,AH,EUR,20331116,2327.51
20230926,FC,AH,EUR,20331221,2328.51
20230926,FC,AH,GBP,20230927,1811.67
20230926,FC,AH,GBP,20230928,1812.40
20230926,FC,AH,GBP,20230929,1813.13
20230926,FC,AH,GBP,20231002,1815.06
20230926,FC,AH,GBP,20231003,1815.71
20230926,FC,AH,GBP,20231004,1816.36
20230926,FC,AH,GBP,20231005,1816.92
20230926,FC,AH,GBP,20231006,1817.49
20230926,FC,AH,GBP,20231010,1819.76
20230926,FC,AH,GBP,20231011,1820.34
20230926,FC,AH,GBP,20231012,1820.92
20230926,FC,AH,GBP,20231013,1821.49
20230926,FC,AH,GBP,20231016,1823.23
20230926,FC,AH,GBP,20231017,1823.81
20230926,FC,AH,GBP,20231018,1824.37
20230926,FC,AH,GBP,20231019,1824.77
20230926,FC,AH,GBP,20231020,1825.16
20230926,FC,AH,GBP,20231023,1826.35
20230926,FC,AH,GBP,20231024,1826.74
20230926,FC,AH,GBP,20231025,1827.32
20230926,FC,AH,GBP,20231026,1827.89
20230926,FC,AH,GBP,20231027,1828.47
20230926,FC,AH,GBP,20231030,1830.21
20230926,FC,AH,GBP,20231031,1830.79
20230926,FC,AH,GBP,20231101,1831.38
20230926,FC,AH,GBP,20231102,1831.78
20230926,FC,AH,GBP,20231103,1832.18
20230926,FC,AH,GBP,20231106,1833.38
20230926,FC,AH,GBP,20231107,1833.78
20230926,FC,AH,GBP,20231108,1834.18
20230926,FC,AH,GBP,20231109,1834.26
20230926,FC,AH,GBP,20231110,1834.34
20230926,FC,AH,GBP,20231113,1834.58
20230926,FC,AH,GBP,20231114,1834.65
20230926,FC,AH,GBP,20231115,1834.73
20230926,FC,AH,GBP,20231116,1834.93
20230926,FC,AH,GBP,20231117,1835.38
20230926,FC,AH,GBP,20231120,1836.77
20230926,FC,AH,GBP,20231121,1837.22
20230926,FC,AH,GBP,20231122,1837.68
20230926,FC,AH,GBP,20231124,1838.60
20230926,FC,AH,GBP,20231127,1839.99
20230926,FC,AH,GBP,20231128,1840.44
20230926,FC,AH,GBP,20231129,1840.90
20230926,FC,AH,GBP,20231130,1841.36
20230926,FC,AH,GBP,20231201,1841.35
20230926,FC,AH,GBP,20231204,1843.17
20230926,FC,AH,GBP,20231205,1843.78
20230926,FC,AH,GBP,20231206,1844.18
20230926,FC,AH,GBP,20231207,1844.58
20230926,FC,AH,GBP,20231208,1844.98
20230926,FC,AH,GBP,20231211,1846.80
20230926,FC,AH,GBP,20231212,1846.79
20230926,FC,AH,GBP,20231213,1846.78
20230926,FC,AH,GBP,20231214,1846.77
20230926,FC,AH,GBP,20231215,1846.35
20230926,FC,AH,GBP,20231218,1845.91
20230926,FC,AH,GBP,20231219,1845.49
20230926,FC,AH,GBP,20231220,1845.07
20230926,FC,AH,GBP,20231221,1842.38
20230926,FC,AH,GBP,20231222,1842.38
20230926,FC,AH,GBP,20231227,1843.75
20230926,FC,AH,GBP,20240103,1846.73
20230926,FC,AH,GBP,20240110,1849.71
20230926,FC,AH,GBP,20240117,1852.68
20230926,FC,AH,GBP,20240124,1854.72
20230926,FC,AH,GBP,20240131,1856.84
20230926,FC,AH,GBP,20240202,1857.46
20230926,FC,AH,GBP,20240207,1858.99
20230926,FC,AH,GBP,20240214,1861.14
20230926,FC,AH,GBP,20240221,1863.28
20230926,FC,AH,GBP,20240228,1865.39
20230926,FC,AH,GBP,20240304,1866.90
20230926,FC,AH,GBP,20240306,1867.51
20230926,FC,AH,GBP,20240313,1869.63
20230926,FC,AH,GBP,20240320,1871.75
20230926,FC,AH,GBP,20240327,1874.08
20230926,FC,AH,GBP,20240403,1876.36
20230926,FC,AH,GBP,20240417,1880.94
20230926,FC,AH,GBP,20240502,1885.88
20230926,FC,AH,GBP,20240515,1890.20
20230926,FC,AH,GBP,20240604,1896.74
20230926,FC,AH,GBP,20240619,1901.60
20230926,FC,AH,GBP,20240702,1905.85
20230926,FC,AH,GBP,20240717,1910.75
20230926,FC,AH,GBP,20240802,1915.72
20230926,FC,AH,GBP,20240821,1921.74
20230926,FC,AH,GBP,20240903,1926.21
20230926,FC,AH,GBP,20240918,1931.42
20230926,FC,AH,GBP,20241002,1935.86
20230926,FC,AH,GBP,20241016,1940.17
20230926,FC,AH,GBP,20241104,1944.72
20230926,FC,AH,GBP,20241120,1948.55
20230926,FC,AH,GBP,20241203,1952.07
20230926,FC,AH,GBP,20241218,1956.15
20230926,FC,AH,GBP,20250103,1961.20
20230926,FC,AH,GBP,20250115,1964.98
20230926,FC,AH,GBP,20250204,1969.99
20230926,FC,AH,GBP,20250219,1973.75
20230926,FC,AH,GBP,20250304,1977.85
20230926,FC,AH,GBP,20250319,1982.58
20230926,FC,AH,GBP,20250402,1986.65
20230926,FC,AH,GBP,20250416,1990.80
20230926,FC,AH,GBP,20250502,1994.61
20230926,FC,AH,GBP,20250521,1999.13
20230926,FC,AH,GBP,20250603,2002.99
20230926,FC,AH,GBP,20250618,2007.44
20230926,FC,AH,GBP,20250702,2011.59
20230926,FC,AH,GBP,20250716,2015.75
20230926,FC,AH,GBP,20250804,2020.27
20230926,FC,AH,GBP,20250820,2024.08
20230926,FC,AH,GBP,20250902,2027.93
20230926,FC,AH,GBP,20250917,2032.39
20230926,FC,AH,GBP,20251015,2039.86
20230926,FC,AH,GBP,20251119,2047.34
20230926,FC,AH,GBP,20251217,2054.81
20230926,FC,AH,GBP,20260121,2061.06
20230926,FC,AH,GBP,20260218,2067.29
20230926,FC,AH,GBP,20260318,2073.12
20230926,FC,AH,GBP,20260415,2078.94
20230926,FC,AH,GBP,20260520,2084.79
20230926,FC,AH,GBP,20260617,2090.61
20230926,FC,AH,GBP,20260715,2096.44
20230926,FC,AH,GBP,20260819,2102.29
20230926,FC,AH,GBP,20260916,2108.11
20230926,FC,AH,GBP,20261021,2113.91
20230926,FC,AH,GBP,20261118,2119.69
20230926,FC,AH,GBP,20261216,2125.46
20230926,FC,AH,GBP,20270120,2130.42
20230926,FC,AH,GBP,20270217,2135.37
20230926,FC,AH,GBP,20270317,2140.33
20230926,FC,AH,GBP,20270421,2145.29
20230926,FC,AH,GBP,20270519,2150.24
20230926,FC,AH,GBP,20270616,2155.19
20230926,FC,AH,GBP,20270721,2160.16
20230926,FC,AH,GBP,20270818,2165.11
20230926,FC,AH,GBP,20270915,2170.07
20230926,FC,AH,GBP,20271020,2174.21
20230926,FC,AH,GBP,20271117,2177.42
20230926,FC,AH,GBP,20271215,2180.63
20230926,FC,AH,GBP,20280119,2181.16
20230926,FC,AH,GBP,20280216,2181.91
20230926,FC,AH,GBP,20280315,2182.65
20230926,FC,AH,GBP,20280419,2183.18
20230926,FC,AH,GBP,20280517,2183.92
20230926,FC,AH,GBP,20280621,2184.44
20230926,FC,AH,GBP,20280719,2185.19
20230926,FC,AH,GBP,20280816,2185.93
20230926,FC,AH,GBP,20280920,2185.64
20230926,FC,AH,GBP,20281018,2185.68
20230926,FC,AH,GBP,20281115,2185.74
20230926,FC,AH,GBP,20281220,2185.62
20230926,FC,AH,GBP,20290117,2184.87
20230926,FC,AH,GBP,20290221,2183.93
20230926,FC,AH,GBP,20290321,2183.18
20230926,FC,AH,GBP,20290418,2182.43
20230926,FC,AH,GBP,20290516,2181.68
20230926,FC,AH,GBP,20290620,2180.74
20230926,FC,AH,GBP,20290718,2179.99
20230926,FC,AH,GBP,20290815,2179.24
20230926,FC,AH,GBP,20290919,2178.31
20230926,FC,AH,GBP,20291017,2177.74
20230926,FC,AH,GBP,20291121,2177.08
20230926,FC,AH,GBP,20291219,2176.55
20230926,FC,AH,GBP,20300116,2176.02
20230926,FC,AH,GBP,20300220,2175.36
20230926,FC,AH,GBP,20300320,2174.83
20230926,FC,AH,GBP,20300417,2174.30
20230926,FC,AH,GBP,20300515,2173.77
20230926,FC,AH,GBP,20300619,2173.12
20230926,FC,AH,GBP,20300717,2172.59
20230926,FC,AH,GBP,20300821,2171.93
20230926,FC,AH,GBP,20300918,2171.40
20230926,FC,AH,GBP,20301016,2170.81
20230926,FC,AH,GBP,20301120,2170.05
20230926,FC,AH,GBP,20301218,2169.45
20230926,FC,AH,GBP,20310115,2172.08
20230926,FC,AH,GBP,20310219,2174.56
20230926,FC,AH,GBP,20310319,2177.19
20230926,FC,AH,GBP,20310416,2179.81
20230926,FC,AH,GBP,20310521,2182.29
20230926,FC,AH,GBP,20310618,2184.91
20230926,FC,AH,GBP,20310716,2187.54
20230926,FC,AH,GBP,20310820,2190.01
20230926,FC,AH,GBP,20310917,2192.63
20230926,FC,AH,GBP,20311015,2195.16
20230926,FC,AH,GBP,20311119,2197.49
20230926,FC,AH,GBP,20311217,2200.00
20230926,FC,AH,GBP,20320121,2202.32
20230926,FC,AH,GBP,20320218,2204.82
20230926,FC,AH,GBP,20320317,2207.33
20230926,FC,AH,GBP,20320421,2209.65
20230926,FC,AH,GBP,20320519,2212.15
20230926,FC,AH,GBP,20320616,2214.64
20230926,FC,AH,GBP,20320721,2216.95
20230926,FC,AH,GBP,20320818,2219.45
20230926,FC,AH,GBP,20320915,2221.94
20230926,FC,AH,GBP,20321020,2224.42
20230926,FC,AH,GBP,20321117,2227.09
20230926,FC,AH,GBP,20321215,2229.75
20230926,FC,AH,GBP,20330119,2232.28
20230926,FC,AH,GBP,20330216,2234.94
20230926,FC,AH,GBP,20330316,2237.60
20230926,FC,AH,GBP,20330420,2240.12
20230926,FC,AH,GBP,20330518,2242.78
20230926,FC,AH,GBP,20330615,2245.44
20230926,FC,AH,GBP,20330720,2247.96
20230926,FC,AH,GBP,20330817,2250.61
20230926,FC,AH,GBP,20330921,2253.13
20230926,FC,AH,GBP,20331019,2255.89
20230926,FC,AH,GBP,20331116,2258.67
20230926,FC,AH,GBP,20331221,2261.34
20230926,FC,AH,JPY,20230927,328002.00
20230926,FC,AH,JPY,20230928,328083.00
20230926,FC,AH,JPY,20230929,328163.00
20230926,FC,AH,JPY,20231002,328359.00
20230926,FC,AH,JPY,20231003,328424.00
20230926,FC,AH,JPY,20231004,328490.00
20230926,FC,AH,JPY,20231005,328540.00
20230926,FC,AH,JPY,20231006,328592.00
20230926,FC,AH,JPY,20231010,328794.00
20230926,FC,AH,JPY,20231011,328848.00
20230926,FC,AH,JPY,20231012,328900.00
20230926,FC,AH,JPY,20231013,328953.00
20230926,FC,AH,JPY,20231016,329112.00
20230926,FC,AH,JPY,20231017,329166.00
20230926,FC,AH,JPY,20231018,329208.00
20230926,FC,AH,JPY,20231019,329219.00
20230926,FC,AH,JPY,20231020,329231.00
20230926,FC,AH,JPY,20231023,329266.00
20230926,FC,AH,JPY,20231024,329277.00
20230926,FC,AH,JPY,20231025,329321.00
20230926,FC,AH,JPY,20231026,329365.00
20230926,FC,AH,JPY,20231027,329417.00
20230926,FC,AH,JPY,20231030,329586.00
20230926,FC,AH,JPY,20231031,329642.00
20230926,FC,AH,JPY,20231101,329699.00
20230926,FC,AH,JPY,20231102,329723.00
20230926,FC,AH,JPY,20231106,329820.00
20230926,FC,AH,JPY,20231107,329844.00
20230926,FC,AH,JPY,20231108,329867.00
20230926,FC,AH,JPY,20231109,329834.00
20230926,FC,AH,JPY,20231110,329799.00
20230926,FC,AH,JPY,20231113,329697.00
20230926,FC,AH,JPY,20231114,329662.00
20230926,FC,AH,JPY,20231115,329629.00
20230926,FC,AH,JPY,20231116,329615.00
20230926,FC,AH,JPY,20231117,329650.00
20230926,FC,AH,JPY,20231120,329754.00
20230926,FC,AH,JPY,20231121,329788.00
20230926,FC,AH,JPY,20231122,329822.00
20230926,FC,AH,JPY,20231124,329890.00
20230926,FC,AH,JPY,20231127,329991.00
20230926,FC,AH,JPY,20231128,330022.00
20230926,FC,AH,JPY,20231129,330054.00
20230926,FC,AH,JPY,20231130,330086.00
20230926,FC,AH,JPY,20231201,330034.00
20230926,FC,AH,JPY,20231204,330209.00
20230926,FC,AH,JPY,20231205,330267.00
20230926,FC,AH,JPY,20231206,330288.00
20230926,FC,AH,JPY,20231207,330310.00
20230926,FC,AH,JPY,20231208,330331.00
20230926,FC,AH,JPY,20231211,330505.00
20230926,FC,AH,JPY,20231212,330453.00
20230926,FC,AH,JPY,20231213,330400.00
20230926,FC,AH,JPY,20231214,330348.00
20230926,FC,AH,JPY,20231215,330222.00
20230926,FC,AH,JPY,20231218,329992.00
20230926,FC,AH,JPY,20231219,329866.00
20230926,FC,AH,JPY,20231220,329740.00
20230926,FC,AH,JPY,20231221,329211.00
20230926,FC,AH,JPY,20231222,329158.00
20230926,FC,AH,JPY,20231227,329146.00
20230926,FC,AH,JPY,20240110,329383.00
20230926,FC,AH,JPY,20240117,329499.00
20230926,FC,AH,JPY,20240124,329448.00
20230926,FC,AH,JPY,20240131,329457.00
20230926,FC,AH,JPY,20240202,329464.00
20230926,FC,AH,JPY,20240207,329484.00
20230926,FC,AH,JPY,20240214,329509.00
20230926,FC,AH,JPY,20240221,329534.00
20230926,FC,AH,JPY,20240228,329555.00
20230926,FC,AH,JPY,20240304,329576.00
20230926,FC,AH,JPY,20240306,329584.00
20230926,FC,AH,JPY,20240313,329613.00
20230926,FC,AH,JPY,20240327,329701.00
20230926,FC,AH,JPY,20240403,329717.00
20230926,FC,AH,JPY,20240417,329749.00
20230926,FC,AH,JPY,20240502,329833.00
20230926,FC,AH,JPY,20240515,329975.00
20230926,FC,AH,JPY,20240604,330139.00
20230926,FC,AH,JPY,20240619,330222.00
20230926,FC,AH,JPY,20240702,330297.00
20230926,FC,AH,JPY,20240717,330379.00
20230926,FC,AH,JPY,20240802,330430.00
20230926,FC,AH,JPY,20240821,330525.00
20230926,FC,AH,JPY,20240903,330578.00
20230926,FC,AH,JPY,20240918,330601.00
20230926,FC,AH,JPY,20241002,330629.00
20230926,FC,AH,JPY,20241016,330715.00
20230926,FC,AH,JPY,20241120,330509.00
20230926,FC,AH,JPY,20241203,330500.00
20230926,FC,AH,JPY,20241218,330487.00
20230926,FC,AH,JPY,20250115,330767.00
20230926,FC,AH,JPY,20250204,330771.00
20230926,FC,AH,JPY,20250219,330770.00
20230926,FC,AH,JPY,20250304,330908.00
20230926,FC,AH,JPY,20250319,331063.00
20230926,FC,AH,JPY,20250402,331142.00
20230926,FC,AH,JPY,20250416,331225.00
20230926,FC,AH,JPY,20250502,331160.00
20230926,FC,AH,JPY,20250521,331080.00
20230926,FC,AH,JPY,20250603,331149.00
20230926,FC,AH,JPY,20250618,331227.00
20230926,FC,AH,JPY,20250702,331296.00
20230926,FC,AH,JPY,20250716,331363.00
20230926,FC,AH,JPY,20250804,331267.00
20230926,FC,AH,JPY,20250820,331184.00
20230926,FC,AH,JPY,20250902,331238.00
20230926,FC,AH,JPY,20250917,331299.00
20230926,FC,AH,JPY,20251015,331429.00
20230926,FC,AH,JPY,20251119,331359.00
20230926,FC,AH,JPY,20251217,331536.00
20230926,FC,AH,JPY,20260121,331251.00
20230926,FC,AH,JPY,20260218,331215.00
20230926,FC,AH,JPY,20260318,331108.00
20230926,FC,AH,JPY,20260415,330994.00
20230926,FC,AH,JPY,20260520,330617.00
20230926,FC,AH,JPY,20260617,330492.00
20230926,FC,AH,JPY,20260715,330361.00
20230926,FC,AH,JPY,20260819,329963.00
20230926,FC,AH,JPY,20260916,329820.00
20230926,FC,AH,JPY,20261021,329479.00
20230926,FC,AH,JPY,20261118,329399.00
20230926,FC,AH,JPY,20261216,329314.00
20230926,FC,AH,JPY,20270120,328851.00
20230926,FC,AH,JPY,20270217,328628.00
20230926,FC,AH,JPY,20270317,328401.00
20230926,FC,AH,JPY,20270421,327923.00
20230926,FC,AH,JPY,20270519,327686.00
20230926,FC,AH,JPY,20270616,327445.00
20230926,FC,AH,JPY,20270721,326950.00
20230926,FC,AH,JPY,20270818,326700.00
20230926,FC,AH,JPY,20270915,326444.00
20230926,FC,AH,JPY,20271020,325865.00
20230926,FC,AH,JPY,20271117,325399.00
20230926,FC,AH,JPY,20271215,324929.00
20230926,FC,AH,JPY,20280119,323819.00
20230926,FC,AH,JPY,20280216,322978.00
20230926,FC,AH,JPY,20280315,322135.00
20230926,FC,AH,JPY,20280419,321019.00
20230926,FC,AH,JPY,20280517,320173.00
20230926,FC,AH,JPY,20280621,319053.00
20230926,FC,AH,JPY,20280719,318203.00
20230926,FC,AH,JPY,20280816,317352.00
20230926,FC,AH,JPY,20280920,316108.00
20230926,FC,AH,JPY,20281018,315225.00
20230926,FC,AH,JPY,20281115,314356.00
20230926,FC,AH,JPY,20281220,313240.00
20230926,FC,AH,JPY,20290117,312253.00
20230926,FC,AH,JPY,20290221,311020.00
20230926,FC,AH,JPY,20290321,310033.00
20230926,FC,AH,JPY,20290418,309046.00
20230926,FC,AH,JPY,20290516,308059.00
20230926,FC,AH,JPY,20290620,306826.00
20230926,FC,AH,JPY,20290718,305839.00
20230926,FC,AH,JPY,20290815,304852.00
20230926,FC,AH,JPY,20290919,303618.00
20230926,FC,AH,JPY,20291017,302712.00
20230926,FC,AH,JPY,20291121,301601.00
20230926,FC,AH,JPY,20291219,300712.00
20230926,FC,AH,JPY,20300116,299823.00
20230926,FC,AH,JPY,20300220,298712.00
20230926,FC,AH,JPY,20300417,296935.00
20230926,FC,AH,JPY,20300515,296046.00
20230926,FC,AH,JPY,20300619,294935.00
20230926,FC,AH,JPY,20300717,294046.00
20230926,FC,AH,JPY,20300821,292935.00
20230926,FC,AH,JPY,20300918,292046.00
20230926,FC,AH,JPY,20301016,291192.00
20230926,FC,AH,JPY,20301120,290136.00
20230926,FC,AH,JPY,20301218,289292.00
20230926,FC,AH,JPY,20310115,288878.00
20230926,FC,AH,JPY,20310219,288250.00
20230926,FC,AH,JPY,20310319,287831.00
20230926,FC,AH,JPY,20310416,287409.00
20230926,FC,AH,JPY,20310521,286772.00
20230926,FC,AH,JPY,20310618,286345.00
20230926,FC,AH,JPY,20310716,285915.00
20230926,FC,AH,JPY,20310820,285269.00
20230926,FC,AH,JPY,20310917,284834.00
20230926,FC,AH,JPY,20311015,284423.00
20230926,FC,AH,JPY,20311119,283811.00
20230926,FC,AH,JPY,20311217,283403.00
20230926,FC,AH,JPY,20320121,282785.00
20230926,FC,AH,JPY,20320218,282372.00
20230926,FC,AH,JPY,20320317,281956.00
20230926,FC,AH,JPY,20320421,281330.00
20230926,FC,AH,JPY,20320519,280909.00
20230926,FC,AH,JPY,20320616,280485.00
20230926,FC,AH,JPY,20320721,279851.00
20230926,FC,AH,JPY,20320818,279422.00
20230926,FC,AH,JPY,20320915,278991.00
20230926,FC,AH,JPY,20321020,278401.00
20230926,FC,AH,JPY,20321117,278019.00
20230926,FC,AH,JPY,20321215,277635.00
20230926,FC,AH,JPY,20330119,277052.00
20230926,FC,AH,JPY,20330216,276663.00
20230926,FC,AH,JPY,20330316,276272.00
20230926,FC,AH,JPY,20330420,275681.00
20230926,FC,AH,JPY,20330518,275285.00
20230926,FC,AH,JPY,20330615,274887.00
20230926,FC,AH,JPY,20330720,274288.00
20230926,FC,AH,JPY,20330817,273885.00
20230926,FC,AH,JPY,20330921,273281.00
20230926,FC,AH,JPY,20331019,272948.00
20230926,FC,AH,JPY,20331116,272619.00
20230926,FC,AH,JPY,20331221,272108.00
20230926,FC,AH,USD,20230927,2203.35
20230926,FC,AH,USD,20230928,2204.25
20230926,FC,AH,USD,20230929,2205.15
20230926,FC,AH,USD,20231002,2207.55
20230926,FC,AH,USD,20231003,2208.35
20230926,FC,AH,USD,20231004,2209.15
20230926,FC,AH,USD,20231005,2209.85
20230926,FC,AH,USD,20231006,2210.56
20230926,FC,AH,USD,20231010,2213.37
20230926,FC,AH,USD,20231011,2214.08
20230926,FC,AH,USD,20231012,2214.78
20230926,FC,AH,USD,20231013,2215.48
20230926,FC,AH,USD,20231016,2217.59
20230926,FC,AH,USD,20231017,2218.30
20230926,FC,AH,USD,20231018,2219.00
20230926,FC,AH,USD,20231019,2219.50
20230926,FC,AH,USD,20231020,2220.00
20230926,FC,AH,USD,20231023,2221.50
20230926,FC,AH,USD,20231024,2222.00
20230926,FC,AH,USD,20231025,2222.72
20230926,FC,AH,USD,20231026,2223.44
20230926,FC,AH,USD,20231027,2224.16
20230926,FC,AH,USD,20231030,2226.31
20230926,FC,AH,USD,20231031,2227.03
20230926,FC,AH,USD,20231101,2227.75
20230926,FC,AH,USD,20231102,2228.25
20230926,FC,AH,USD,20231103,2228.75
20230926,FC,AH,USD,20231106,2230.25
20230926,FC,AH,USD,20231107,2230.75
20230926,FC,AH,USD,20231108,2231.25
20230926,FC,AH,USD,20231109,2231.36
20230926,FC,AH,USD,20231110,2231.46
20230926,FC,AH,USD,20231113,2231.79
20230926,FC,AH,USD,20231114,2231.89
20230926,FC,AH,USD,20231115,2232.00
20230926,FC,AH,USD,20231116,2232.25
20230926,FC,AH,USD,20231117,2232.82
20230926,FC,AH,USD,20231120,2234.54
20230926,FC,AH,USD,20231121,2235.11
20230926,FC,AH,USD,20231122,2235.68
20230926,FC,AH,USD,20231124,2236.82
20230926,FC,AH,USD,20231127,2238.54
20230926,FC,AH,USD,20231128,2239.11
20230926,FC,AH,USD,20231129,2239.68
20230926,FC,AH,USD,20231130,2240.25
20230926,FC,AH,USD,20231201,2240.25
20230926,FC,AH,USD,20231204,2242.50
20230926,FC,AH,USD,20231205,2243.25
20230926,FC,AH,USD,20231206,2243.75
20230926,FC,AH,USD,20231207,2244.25
20230926,FC,AH,USD,20231208,2244.75
20230926,FC,AH,USD,20231211,2247.00
20230926,FC,AH,USD,20231212,2247.00
20230926,FC,AH,USD,20231213,2247.00
20230926,FC,AH,USD,20231214,2247.00
20230926,FC,AH,USD,20231215,2246.50
20230926,FC,AH,USD,20231218,2246.00
20230926,FC,AH,USD,20231219,2245.50
20230926,FC,AH,USD,20231220,2245.00
20230926,FC,AH,USD,20231221,2241.75
20230926,FC,AH,USD,20231222,2241.75
20230926,FC,AH,USD,20231227,2243.50
20230926,FC,AH,USD,20240103,2247.33
20230926,FC,AH,USD,20240110,2251.17
20230926,FC,AH,USD,20240117,2255.00
20230926,FC,AH,USD,20240124,2257.70
20230926,FC,AH,USD,20240131,2260.40
20230926,FC,AH,USD,20240202,2261.17
20230926,FC,AH,USD,20240207,2263.10
20230926,FC,AH,USD,20240214,2265.80
20230926,FC,AH,USD,20240221,2268.50
20230926,FC,AH,USD,20240228,2271.13
20230926,FC,AH,USD,20240304,2273.00
20230926,FC,AH,USD,20240306,2273.75
20230926,FC,AH,USD,20240313,2276.38
20230926,FC,AH,USD,20240320,2279.00
20230926,FC,AH,USD,20240327,2281.88
20230926,FC,AH,USD,20240403,2284.75
20230926,FC,AH,USD,20240417,2290.50
20230926,FC,AH,USD,20240502,2296.66
20230926,FC,AH,USD,20240515,2302.00
20230926,FC,AH,USD,20240604,2310.14
20230926,FC,AH,USD,20240619,2316.25
20230926,FC,AH,USD,20240702,2321.59
20230926,FC,AH,USD,20240717,2327.75
20230926,FC,AH,USD,20240802,2333.92
20230926,FC,AH,USD,20240821,2341.25
20230926,FC,AH,USD,20240903,2346.59
20230926,FC,AH,USD,20240918,2352.75
20230926,FC,AH,USD,20241002,2358.13
20230926,FC,AH,USD,20241016,2363.50
20230926,FC,AH,USD,20241104,2369.20
20230926,FC,AH,USD,20241120,2374.00
20230926,FC,AH,USD,20241203,2378.41
20230926,FC,AH,USD,20241218,2383.50
20230926,FC,AH,USD,20250103,2389.79
20230926,FC,AH,USD,20250115,2394.50
20230926,FC,AH,USD,20250204,2400.79
20230926,FC,AH,USD,20250219,2405.50
20230926,FC,AH,USD,20250304,2410.61
20230926,FC,AH,USD,20250319,2416.50
20230926,FC,AH,USD,20250402,2421.50
20230926,FC,AH,USD,20250416,2426.50
20230926,FC,AH,USD,20250502,2431.07
20230926,FC,AH,USD,20250521,2436.50
20230926,FC,AH,USD,20250603,2441.14
20230926,FC,AH,USD,20250618,2446.50
20230926,FC,AH,USD,20250702,2451.50
20230926,FC,AH,USD,20250716,2456.50
20230926,FC,AH,USD,20250804,2461.93
20230926,FC,AH,USD,20250820,2466.50
20230926,FC,AH,USD,20250902,2471.14
20230926,FC,AH,USD,20250917,2476.50
20230926,FC,AH,USD,20251015,2485.50
20230926,FC,AH,USD,20251119,2494.50
20230926,FC,AH,USD,20251217,2503.50
20230926,FC,AH,USD,20260121,2511.00
20230926,FC,AH,USD,20260218,2518.50
