REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,AH,EUR,20261216,2285.71
20230921,FC,AH,EUR,20270120,2289.14
20230921,FC,AH,EUR,20270217,2293.11
20230921,FC,AH,EUR,20270317,2297.09
20230921,FC,AH,EUR,20270421,2300.48
20230921,FC,AH,EUR,20270519,2304.44
20230921,FC,AH,EUR,20270616,2308.38
20230921,FC,AH,EUR,20270721,2310.87
20230921,FC,AH,EUR,20270818,2313.92
20230921,FC,AH,EUR,20270915,2316.96
20230921,FC,AH,EUR,20271020,2319.55
20230921,FC,AH,EUR,20271117,2322.69
20230921,FC,AH,EUR,20271215,2325.82
20230921,FC,AH,EUR,20280119,2326.21
20230921,FC,AH,EUR,20280216,2327.14
20230921,FC,AH,EUR,20280315,2328.07
20230921,FC,AH,EUR,20280419,2328.45
20230921,FC,AH,EUR,20280517,2329.37
20230921,FC,AH,EUR,20280621,2329.76
20230921,FC,AH,EUR,20280719,2330.03
20230921,FC,AH,EUR,20280816,2330.29
20230921,FC,AH,EUR,20280920,2330.01
20230921,FC,AH,EUR,20281018,2330.21
20230921,FC,AH,EUR,20281115,2329.76
20230921,FC,AH,EUR,20281220,2328.76
20230921,FC,AH,EUR,20290117,2327.87
20230921,FC,AH,EUR,20290221,2326.45
20230921,FC,AH,EUR,20290321,2325.56
20230921,FC,AH,EUR,20290418,2324.68
20230921,FC,AH,EUR,20290516,2323.81
20230921,FC,AH,EUR,20290620,2322.39
20230921,FC,AH,EUR,20290718,2321.08
20230921,FC,AH,EUR,20290815,2319.78
20230921,FC,AH,EUR,20290919,2317.93
20230921,FC,AH,EUR,20291017,2316.59
20230921,FC,AH,EUR,20291121,2314.70
20230921,FC,AH,EUR,20291219,2313.36
20230921,FC,AH,EUR,20300116,2311.17
20230921,FC,AH,EUR,20300220,2308.43
20230921,FC,AH,EUR,20300320,2306.25
20230921,FC,AH,EUR,20300417,2304.07
20230921,FC,AH,EUR,20300515,2301.89
20230921,FC,AH,EUR,20300619,2299.18
20230921,FC,AH,EUR,20300717,2297.01
20230921,FC,AH,EUR,20300821,2294.31
20230921,FC,AH,EUR,20300918,2292.15
20230921,FC,AH,EUR,20301016,2290.14
20230921,FC,AH,EUR,20301120,2287.64
20230921,FC,AH,EUR,20301218,2285.65
20230921,FC,AH,EUR,20310115,2287.04
20230921,FC,AH,EUR,20310219,2287.95
20230921,FC,AH,EUR,20310319,2289.34
20230921,FC,AH,EUR,20310416,2290.74
20230921,FC,AH,EUR,20310521,2291.63
20230921,FC,AH,EUR,20310618,2293.01
20230921,FC,AH,EUR,20310716,2294.40
20230921,FC,AH,EUR,20310820,2295.28
20230921,FC,AH,EUR,20310917,2296.67
20230921,FC,AH,EUR,20311015,2298.24
20230921,FC,AH,EUR,20311119,2299.38
20230921,FC,AH,EUR,20311217,2300.96
20230921,FC,AH,EUR,20320121,2302.09
20230921,FC,AH,EUR,20320218,2303.67
20230921,FC,AH,EUR,20320317,2305.24
20230921,FC,AH,EUR,20320421,2306.37
20230921,FC,AH,EUR,20320519,2307.94
20230921,FC,AH,EUR,20320616,2309.51
20230921,FC,AH,EUR,20320721,2310.63
20230921,FC,AH,EUR,20320818,2312.19
20230921,FC,AH,EUR,20320915,2313.75
20230921,FC,AH,EUR,20321020,2314.90
20230921,FC,AH,EUR,20321117,2316.48
20230921,FC,AH,EUR,20321215,2318.06
20230921,FC,AH,EUR,20330119,2319.20
20230921,FC,AH,EUR,20330216,2320.78
20230921,FC,AH,EUR,20330316,2322.36
20230921,FC,AH,EUR,20330420,2323.49
20230921,FC,AH,EUR,20330518,2325.06
20230921,FC,AH,EUR,20330615,2326.64
20230921,FC,AH,EUR,20330720,2327.76
20230921,FC,AH,EUR,20330817,2329.33
20230921,FC,AH,EUR,20330921,2330.46
20230921,FC,AH,EUR,20331019,2332.06
20230921,FC,AH,EUR,20331116,2333.66
20230921,FC,AH,EUR,20331221,2334.83
20230921,FC,AH,GBP,20230922,1762.66
20230921,FC,AH,GBP,20230925,1764.95
20230921,FC,AH,GBP,20230926,1765.71
20230921,FC,AH,GBP,20230927,1766.28
20230921,FC,AH,GBP,20230928,1766.84
20230921,FC,AH,GBP,20230929,1767.40
20230921,FC,AH,GBP,20231002,1769.09
20230921,FC,AH,GBP,20231003,1769.66
20230921,FC,AH,GBP,20231004,1770.22
20230921,FC,AH,GBP,20231005,1770.67
20230921,FC,AH,GBP,20231006,1771.13
20230921,FC,AH,GBP,20231010,1772.99
20230921,FC,AH,GBP,20231011,1773.46
20230921,FC,AH,GBP,20231012,1773.92
20230921,FC,AH,GBP,20231013,1774.39
20230921,FC,AH,GBP,20231016,1775.78
20230921,FC,AH,GBP,20231017,1776.25
20230921,FC,AH,GBP,20231018,1776.71
20230921,FC,AH,GBP,20231019,1777.12
20230921,FC,AH,GBP,20231020,1777.52
20230921,FC,AH,GBP,20231023,1778.73
20230921,FC,AH,GBP,20231024,1779.13
20230921,FC,AH,GBP,20231025,1779.73
20230921,FC,AH,GBP,20231026,1780.33
20230921,FC,AH,GBP,20231027,1780.93
20230921,FC,AH,GBP,20231030,1782.73
20230921,FC,AH,GBP,20231031,1783.33
20230921,FC,AH,GBP,20231101,1783.93
20230921,FC,AH,GBP,20231102,1784.33
20230921,FC,AH,GBP,20231103,1784.72
20230921,FC,AH,GBP,20231106,1785.91
20230921,FC,AH,GBP,20231107,1786.31
20230921,FC,AH,GBP,20231108,1786.71
20230921,FC,AH,GBP,20231109,1786.81
20230921,FC,AH,GBP,20231110,1786.89
20230921,FC,AH,GBP,20231113,1787.35
20230921,FC,AH,GBP,20231114,1787.50
20230921,FC,AH,GBP,20231115,1787.66
20230921,FC,AH,GBP,20231116,1788.07
20230921,FC,AH,GBP,20231117,1788.48
20230921,FC,AH,GBP,20231120,1789.71
20230921,FC,AH,GBP,20231121,1790.12
20230921,FC,AH,GBP,20231122,1790.54
20230921,FC,AH,GBP,20231124,1791.35
20230921,FC,AH,GBP,20231127,1792.58
20230921,FC,AH,GBP,20231128,1793.00
20230921,FC,AH,GBP,20231129,1793.40
20230921,FC,AH,GBP,20231130,1793.81
20230921,FC,AH,GBP,20231201,1793.81
20230921,FC,AH,GBP,20231204,1795.61
20230921,FC,AH,GBP,20231205,1796.21
20230921,FC,AH,GBP,20231206,1796.60
20230921,FC,AH,GBP,20231207,1797.00
20230921,FC,AH,GBP,20231208,1797.40
20230921,FC,AH,GBP,20231211,1798.99
20230921,FC,AH,GBP,20231212,1799.39
20230921,FC,AH,GBP,20231213,1799.18
20230921,FC,AH,GBP,20231214,1798.97
20230921,FC,AH,GBP,20231215,1798.75
20230921,FC,AH,GBP,20231218,1798.62
20230921,FC,AH,GBP,20231219,1798.51
20230921,FC,AH,GBP,20231220,1798.50
20230921,FC,AH,GBP,20231221,1798.08
20230921,FC,AH,GBP,20231227,1800.04
20230921,FC,AH,GBP,20240103,1802.31
20230921,FC,AH,GBP,20240110,1804.31
20230921,FC,AH,GBP,20240117,1806.30
20230921,FC,AH,GBP,20240124,1808.59
20230921,FC,AH,GBP,20240131,1810.95
20230921,FC,AH,GBP,20240202,1811.62
20230921,FC,AH,GBP,20240207,1813.30
20230921,FC,AH,GBP,20240214,1815.66
20230921,FC,AH,GBP,20240221,1818.00
20230921,FC,AH,GBP,20240228,1819.94
20230921,FC,AH,GBP,20240304,1821.33
20230921,FC,AH,GBP,20240306,1821.89
20230921,FC,AH,GBP,20240313,1823.84
20230921,FC,AH,GBP,20240320,1825.78
20230921,FC,AH,GBP,20240327,1827.91
20230921,FC,AH,GBP,20240403,1830.06
20230921,FC,AH,GBP,20240417,1834.35
20230921,FC,AH,GBP,20240502,1839.17
20230921,FC,AH,GBP,20240515,1843.39
20230921,FC,AH,GBP,20240604,1850.03
20230921,FC,AH,GBP,20240619,1855.00
20230921,FC,AH,GBP,20240702,1859.33
20230921,FC,AH,GBP,20240717,1864.34
20230921,FC,AH,GBP,20240802,1868.92
20230921,FC,AH,GBP,20240821,1874.37
20230921,FC,AH,GBP,20240903,1879.32
20230921,FC,AH,GBP,20240918,1885.02
20230921,FC,AH,GBP,20241002,1889.32
20230921,FC,AH,GBP,20241016,1893.44
20230921,FC,AH,GBP,20241104,1898.77
20230921,FC,AH,GBP,20241120,1903.25
20230921,FC,AH,GBP,20241203,1907.09
20230921,FC,AH,GBP,20241218,1911.50
20230921,FC,AH,GBP,20250103,1915.98
20230921,FC,AH,GBP,20250115,1919.34
20230921,FC,AH,GBP,20250204,1924.48
20230921,FC,AH,GBP,20250219,1928.33
20230921,FC,AH,GBP,20250304,1931.97
20230921,FC,AH,GBP,20250319,1936.17
20230921,FC,AH,GBP,20250402,1940.07
20230921,FC,AH,GBP,20250416,1943.98
20230921,FC,AH,GBP,20250502,1947.51
20230921,FC,AH,GBP,20250521,1951.71
20230921,FC,AH,GBP,20250603,1955.33
20230921,FC,AH,GBP,20250618,1959.51
20230921,FC,AH,GBP,20250702,1963.41
20230921,FC,AH,GBP,20250716,1967.31
20230921,FC,AH,GBP,20250804,1971.50
20230921,FC,AH,GBP,20250820,1975.03
20230921,FC,AH,GBP,20250902,1978.56
20230921,FC,AH,GBP,20250917,1982.63
20230921,FC,AH,GBP,20251015,1990.72
20230921,FC,AH,GBP,20251119,1998.65
20230921,FC,AH,GBP,20251217,2005.97
20230921,FC,AH,GBP,20260121,2012.47
20230921,FC,AH,GBP,20260218,2018.98
20230921,FC,AH,GBP,20260318,2025.49
20230921,FC,AH,GBP,20260415,2031.99
20230921,FC,AH,GBP,20260520,2038.10
20230921,FC,AH,GBP,20260617,2044.19
20230921,FC,AH,GBP,20260715,2050.29
20230921,FC,AH,GBP,20260819,2056.40
20230921,FC,AH,GBP,20260916,2062.50
20230921,FC,AH,GBP,20261021,2068.50
20230921,FC,AH,GBP,20261118,2074.51
20230921,FC,AH,GBP,20261216,2080.52
20230921,FC,AH,GBP,20270120,2086.11
20230921,FC,AH,GBP,20270217,2091.71
20230921,FC,AH,GBP,20270317,2097.31
20230921,FC,AH,GBP,20270421,2102.89
20230921,FC,AH,GBP,20270519,2108.49
20230921,FC,AH,GBP,20270616,2114.09
20230921,FC,AH,GBP,20270721,2118.87
20230921,FC,AH,GBP,20270818,2123.65
20230921,FC,AH,GBP,20270915,2128.44
20230921,FC,AH,GBP,20271020,2132.93
20230921,FC,AH,GBP,20271117,2137.45
20230921,FC,AH,GBP,20271215,2141.97
20230921,FC,AH,GBP,20280119,2144.37
20230921,FC,AH,GBP,20280216,2146.86
20230921,FC,AH,GBP,20280315,2149.35
20230921,FC,AH,GBP,20280419,2151.75
20230921,FC,AH,GBP,20280517,2154.24
20230921,FC,AH,GBP,20280621,2156.64
20230921,FC,AH,GBP,20280719,2158.52
20230921,FC,AH,GBP,20280816,2160.40
20230921,FC,AH,GBP,20280920,2162.18
20230921,FC,AH,GBP,20281018,2163.87
20230921,FC,AH,GBP,20281115,2164.95
20230921,FC,AH,GBP,20281220,2165.90
20230921,FC,AH,GBP,20290117,2166.57
20230921,FC,AH,GBP,20290221,2167.11
20230921,FC,AH,GBP,20290321,2167.79
20230921,FC,AH,GBP,20290418,2168.46
20230921,FC,AH,GBP,20290516,2169.14
20230921,FC,AH,GBP,20290620,2169.68
20230921,FC,AH,GBP,20290718,2169.95
20230921,FC,AH,GBP,20290815,2170.22
20230921,FC,AH,GBP,20290919,2170.35
20230921,FC,AH,GBP,20291017,2170.56
20230921,FC,AH,GBP,20291121,2170.61
20230921,FC,AH,GBP,20291219,2170.81
20230921,FC,AH,GBP,20300116,2170.20
20230921,FC,AH,GBP,20300220,2169.45
20230921,FC,AH,GBP,20300320,2168.85
20230921,FC,AH,GBP,20300417,2168.24
20230921,FC,AH,GBP,20300515,2167.64
20230921,FC,AH,GBP,20300619,2166.89
20230921,FC,AH,GBP,20300717,2166.29
20230921,FC,AH,GBP,20300821,2165.53
20230921,FC,AH,GBP,20300918,2164.93
20230921,FC,AH,GBP,20301016,2164.45
20230921,FC,AH,GBP,20301120,2163.85
20230921,FC,AH,GBP,20301218,2163.37
20230921,FC,AH,GBP,20310115,2166.10
20230921,FC,AH,GBP,20310219,2168.71
20230921,FC,AH,GBP,20310319,2171.44
20230921,FC,AH,GBP,20310416,2174.17
20230921,FC,AH,GBP,20310521,2176.78
20230921,FC,AH,GBP,20310618,2179.51
20230921,FC,AH,GBP,20310716,2182.24
20230921,FC,AH,GBP,20310820,2184.84
20230921,FC,AH,GBP,20310917,2187.56
20230921,FC,AH,GBP,20311015,2190.47
20230921,FC,AH,GBP,20311119,2193.32
20230921,FC,AH,GBP,20311217,2196.24
20230921,FC,AH,GBP,20320121,2199.10
20230921,FC,AH,GBP,20320218,2202.02
20230921,FC,AH,GBP,20320317,2204.94
20230921,FC,AH,GBP,20320421,2207.79
20230921,FC,AH,GBP,20320519,2210.70
20230921,FC,AH,GBP,20320616,2213.62
20230921,FC,AH,GBP,20320721,2216.47
20230921,FC,AH,GBP,20320818,2219.38
20230921,FC,AH,GBP,20320915,2222.30
20230921,FC,AH,GBP,20321020,2225.25
20230921,FC,AH,GBP,20321117,2228.26
20230921,FC,AH,GBP,20321215,2231.27
20230921,FC,AH,GBP,20330119,2234.23
20230921,FC,AH,GBP,20330216,2237.24
20230921,FC,AH,GBP,20330316,2240.25
20230921,FC,AH,GBP,20330420,2243.20
20230921,FC,AH,GBP,20330518,2246.21
20230921,FC,AH,GBP,20330615,2249.22
20230921,FC,AH,GBP,20330720,2252.17
20230921,FC,AH,GBP,20330817,2255.18
20230921,FC,AH,GBP,20330921,2258.12
20230921,FC,AH,GBP,20331019,2261.02
20230921,FC,AH,GBP,20331116,2263.91
20230921,FC,AH,GBP,20331221,2266.72
20230921,FC,AH,JPY,20230922,319354.00
20230921,FC,AH,JPY,20230925,319608.00
20230921,FC,AH,JPY,20230926,319692.00
20230921,FC,AH,JPY,20230927,319742.00
20230921,FC,AH,JPY,20230928,319789.00
20230921,FC,AH,JPY,20230929,319838.00
20230921,FC,AH,JPY,20231002,319984.00
20230921,FC,AH,JPY,20231003,320033.00
20230921,FC,AH,JPY,20231004,320080.00
20230921,FC,AH,JPY,20231005,320109.00
20230921,FC,AH,JPY,20231006,320149.00
20230921,FC,AH,JPY,20231010,320313.00
20230921,FC,AH,JPY,20231011,320354.00
20230921,FC,AH,JPY,20231012,320395.00
20230921,FC,AH,JPY,20231013,320430.00
20230921,FC,AH,JPY,20231016,320535.00
20230921,FC,AH,JPY,20231017,320570.00
20230921,FC,AH,JPY,20231018,320605.00
20230921,FC,AH,JPY,20231019,320629.00
20230921,FC,AH,JPY,20231020,320653.00
20230921,FC,AH,JPY,20231023,320716.00
20230921,FC,AH,JPY,20231024,320735.00
20230921,FC,AH,JPY,20231025,320790.00
20230921,FC,AH,JPY,20231026,320844.00
20230921,FC,AH,JPY,20231027,320899.00
20230921,FC,AH,JPY,20231030,321063.00
20230921,FC,AH,JPY,20231031,321118.00
20230921,FC,AH,JPY,20231101,321172.00
20230921,FC,AH,JPY,20231102,321190.00
20230921,FC,AH,JPY,20231106,321262.00
20230921,FC,AH,JPY,20231107,321280.00
20230921,FC,AH,JPY,20231108,321297.00
20230921,FC,AH,JPY,20231109,321261.00
20230921,FC,AH,JPY,20231110,321223.00
20230921,FC,AH,JPY,20231113,321145.00
20230921,FC,AH,JPY,20231114,321119.00
20230921,FC,AH,JPY,20231115,321093.00
20230921,FC,AH,JPY,20231116,321113.00
20230921,FC,AH,JPY,20231117,321132.00
20230921,FC,AH,JPY,20231120,321192.00
20230921,FC,AH,JPY,20231121,321214.00
20230921,FC,AH,JPY,20231122,321241.00
20230921,FC,AH,JPY,20231124,321293.00
20230921,FC,AH,JPY,20231127,321373.00
20230921,FC,AH,JPY,20231128,321400.00
20230921,FC,AH,JPY,20231129,321425.00
20230921,FC,AH,JPY,20231130,321452.00
20230921,FC,AH,JPY,20231201,321403.00
20230921,FC,AH,JPY,20231204,321584.00
20230921,FC,AH,JPY,20231205,321644.00
20230921,FC,AH,JPY,20231206,321668.00
20230921,FC,AH,JPY,20231207,321692.00
20230921,FC,AH,JPY,20231208,321715.00
20230921,FC,AH,JPY,20231211,321859.00
20230921,FC,AH,JPY,20231212,321883.00
20230921,FC,AH,JPY,20231213,321797.00
20230921,FC,AH,JPY,20231214,321712.00
20230921,FC,AH,JPY,20231215,321626.00
20230921,FC,AH,JPY,20231218,321462.00
20230921,FC,AH,JPY,20231219,321394.00
20230921,FC,AH,JPY,20231220,321345.00
20230921,FC,AH,JPY,20231221,321223.00
20230921,FC,AH,JPY,20231227,321246.00
20230921,FC,AH,JPY,20240110,321243.00
20230921,FC,AH,JPY,20240117,321214.00
20230921,FC,AH,JPY,20240124,321240.00
20230921,FC,AH,JPY,20240131,321281.00
20230921,FC,AH,JPY,20240202,321293.00
20230921,FC,AH,JPY,20240207,321321.00
20230921,FC,AH,JPY,20240214,321360.00
20230921,FC,AH,JPY,20240221,321405.00
20230921,FC,AH,JPY,20240228,321444.00
20230921,FC,AH,JPY,20240304,321472.00
20230921,FC,AH,JPY,20240306,321484.00
20230921,FC,AH,JPY,20240313,321522.00
20230921,FC,AH,JPY,20240327,321586.00
20230921,FC,AH,JPY,20240403,321604.00
20230921,FC,AH,JPY,20240417,321638.00
20230921,FC,AH,JPY,20240502,321654.00
20230921,FC,AH,JPY,20240515,321655.00
20230921,FC,AH,JPY,20240604,321801.00
20230921,FC,AH,JPY,20240619,321945.00
20230921,FC,AH,JPY,20240702,322073.00
20230921,FC,AH,JPY,20240717,322217.00
20230921,FC,AH,JPY,20240802,322212.00
20230921,FC,AH,JPY,20240821,322195.00
20230921,FC,AH,JPY,20240903,322407.00
20230921,FC,AH,JPY,20240918,322648.00
20230921,FC,AH,JPY,20241002,322783.00
20230921,FC,AH,JPY,20241016,322900.00
20230921,FC,AH,JPY,20241120,323094.00
20230921,FC,AH,JPY,20241203,323195.00
20230921,FC,AH,JPY,20241218,323307.00
20230921,FC,AH,JPY,20250115,323477.00
20230921,FC,AH,JPY,20250204,323516.00
20230921,FC,AH,JPY,20250219,323543.00
20230921,FC,AH,JPY,20250304,323614.00
20230921,FC,AH,JPY,20250319,323694.00
20230921,FC,AH,JPY,20250402,323749.00
20230921,FC,AH,JPY,20250416,323797.00
20230921,FC,AH,JPY,20250502,323695.00
20230921,FC,AH,JPY,20250521,323570.00
20230921,FC,AH,JPY,20250603,323607.00
20230921,FC,AH,JPY,20250618,323648.00
20230921,FC,AH,JPY,20250702,323682.00
20230921,FC,AH,JPY,20250716,323714.00
20230921,FC,AH,JPY,20250804,323573.00
20230921,FC,AH,JPY,20250820,323451.00
20230921,FC,AH,JPY,20250902,323458.00
20230921,FC,AH,JPY,20250917,323462.00
20230921,FC,AH,JPY,20251015,323734.00
20230921,FC,AH,JPY,20251119,323736.00
20230921,FC,AH,JPY,20251217,323887.00
20230921,FC,AH,JPY,20260121,323642.00
20230921,FC,AH,JPY,20260218,323648.00
20230921,FC,AH,JPY,20260318,323647.00
20230921,FC,AH,JPY,20260415,323640.00
20230921,FC,AH,JPY,20260520,323299.00
20230921,FC,AH,JPY,20260617,323213.00
20230921,FC,AH,JPY,20260715,323121.00
20230921,FC,AH,JPY,20260819,322759.00
20230921,FC,AH,JPY,20260916,322653.00
20230921,FC,AH,JPY,20261021,322379.00
20230921,FC,AH,JPY,20261118,322355.00
20230921,FC,AH,JPY,20261216,322324.00
20230921,FC,AH,JPY,20270120,321981.00
20230921,FC,AH,JPY,20270217,321876.00
20230921,FC,AH,JPY,20270317,321766.00
20230921,FC,AH,JPY,20270421,321403.00
20230921,FC,AH,JPY,20270519,321282.00
20230921,FC,AH,JPY,20270616,321155.00
20230921,FC,AH,JPY,20270721,320651.00
20230921,FC,AH,JPY,20270818,320391.00
20230921,FC,AH,JPY,20270915,320127.00
20230921,FC,AH,JPY,20271020,319663.00
20230921,FC,AH,JPY,20271117,319442.00
20230921,FC,AH,JPY,20271215,319216.00
20230921,FC,AH,JPY,20280119,318447.00
20230921,FC,AH,JPY,20280216,317912.00
20230921,FC,AH,JPY,20280315,317376.00
20230921,FC,AH,JPY,20280419,316597.00
20230921,FC,AH,JPY,20280517,316055.00
20230921,FC,AH,JPY,20280621,315270.00
20230921,FC,AH,JPY,20280719,314635.00
20230921,FC,AH,JPY,20280816,313997.00
20230921,FC,AH,JPY,20280920,313117.00
20230921,FC,AH,JPY,20281018,312510.00
20230921,FC,AH,JPY,20281115,311813.00
20230921,FC,AH,JPY,20281220,310882.00
20230921,FC,AH,JPY,20290117,310124.00
20230921,FC,AH,JPY,20290221,309132.00
20230921,FC,AH,JPY,20290321,308373.00
20230921,FC,AH,JPY,20290418,307612.00
20230921,FC,AH,JPY,20290516,306850.00
20230921,FC,AH,JPY,20290620,305853.00
20230921,FC,AH,JPY,20290718,305032.00
20230921,FC,AH,JPY,20290815,304211.00
20230921,FC,AH,JPY,20290919,303155.00
20230921,FC,AH,JPY,20291017,302395.00
20230921,FC,AH,JPY,20291121,301416.00
20230921,FC,AH,JPY,20291219,300655.00
20230921,FC,AH,JPY,20300116,299782.00
20230921,FC,AH,JPY,20300220,298691.00
20230921,FC,AH,JPY,20300417,296944.00
20230921,FC,AH,JPY,20300515,296071.00
20230921,FC,AH,JPY,20300619,294980.00
20230921,FC,AH,JPY,20300717,294107.00
20230921,FC,AH,JPY,20300821,293015.00
20230921,FC,AH,JPY,20300918,292142.00
20230921,FC,AH,JPY,20301016,291328.00
20230921,FC,AH,JPY,20301120,290314.00
20230921,FC,AH,JPY,20301218,289502.00
20230921,FC,AH,JPY,20310115,289119.00
20230921,FC,AH,JPY,20310219,288530.00
20230921,FC,AH,JPY,20310319,288142.00
20230921,FC,AH,JPY,20310416,287752.00
20230921,FC,AH,JPY,20310521,287155.00
20230921,FC,AH,JPY,20310618,286759.00
20230921,FC,AH,JPY,20310716,286361.00
20230921,FC,AH,JPY,20310820,285755.00
20230921,FC,AH,JPY,20310917,285352.00
20230921,FC,AH,JPY,20311015,285002.00
20230921,FC,AH,JPY,20311119,284463.00
20230921,FC,AH,JPY,20311217,284112.00
20230921,FC,AH,JPY,20320121,283567.00
20230921,FC,AH,JPY,20320218,283212.00
20230921,FC,AH,JPY,20320317,282854.00
20230921,FC,AH,JPY,20320421,282301.00
20230921,FC,AH,JPY,20320519,281939.00
20230921,FC,AH,JPY,20320616,281574.00
20230921,FC,AH,JPY,20320721,281014.00
20230921,FC,AH,JPY,20320818,280644.00
20230921,FC,AH,JPY,20320915,280273.00
20230921,FC,AH,JPY,20321020,279765.00
20230921,FC,AH,JPY,20321117,279442.00
20230921,FC,AH,JPY,20321215,279117.00
20230921,FC,AH,JPY,20330119,278608.00
20230921,FC,AH,JPY,20330216,278279.00
20230921,FC,AH,JPY,20330316,277947.00
20230921,FC,AH,JPY,20330420,277431.00
20230921,FC,AH,JPY,20330518,277095.00
20230921,FC,AH,JPY,20330615,276757.00
20230921,FC,AH,JPY,20330720,276233.00
20230921,FC,AH,JPY,20330817,275891.00
20230921,FC,AH,JPY,20330921,275367.00
20230921,FC,AH,JPY,20331019,275067.00
20230921,FC,AH,JPY,20331116,274764.00
20230921,FC,AH,JPY,20331221,274286.00
20230921,FC,AH,USD,20230922,2167.55
20230921,FC,AH,USD,20230925,2170.40
20230921,FC,AH,USD,20230926,2171.35
20230921,FC,AH,USD,20230927,2172.06
20230921,FC,AH,USD,20230928,2172.76
20230921,FC,AH,USD,20230929,2173.47
20230921,FC,AH,USD,20231002,2175.59
20230921,FC,AH,USD,20231003,2176.30
20230921,FC,AH,USD,20231004,2177.00
20230921,FC,AH,USD,20231005,2177.57
20230921,FC,AH,USD,20231006,2178.14
20230921,FC,AH,USD,20231010,2180.43
20230921,FC,AH,USD,20231011,2181.00
20230921,FC,AH,USD,20231012,2181.57
20230921,FC,AH,USD,20231013,2182.14
20230921,FC,AH,USD,20231016,2183.86
20230921,FC,AH,USD,20231017,2184.43
20230921,FC,AH,USD,20231018,2185.00
20230921,FC,AH,USD,20231019,2185.50
20230921,FC,AH,USD,20231020,2186.00
20230921,FC,AH,USD,20231023,2187.50
20230921,FC,AH,USD,20231024,2188.00
20230921,FC,AH,USD,20231025,2188.75
20230921,FC,AH,USD,20231026,2189.50
20230921,FC,AH,USD,20231027,2190.25
20230921,FC,AH,USD,20231030,2192.50
20230921,FC,AH,USD,20231031,2193.25
20230921,FC,AH,USD,20231101,2194.00
20230921,FC,AH,USD,20231102,2194.50
20230921,FC,AH,USD,20231103,2195.00
20230921,FC,AH,USD,20231106,2196.50
20230921,FC,AH,USD,20231107,2197.00
20230921,FC,AH,USD,20231108,2197.50
20230921,FC,AH,USD,20231109,2197.63
20230921,FC,AH,USD,20231110,2197.75
20230921,FC,AH,USD,20231113,2198.35
20230921,FC,AH,USD,20231114,2198.55
20230921,FC,AH,USD,20231115,2198.75
20230921,FC,AH,USD,20231116,2199.27
20230921,FC,AH,USD,20231117,2199.78
20230921,FC,AH,USD,20231120,2201.33
20230921,FC,AH,USD,20231121,2201.85
20230921,FC,AH,USD,20231122,2202.37
20230921,FC,AH,USD,20231124,2203.40
20230921,FC,AH,USD,20231127,2204.95
20230921,FC,AH,USD,20231128,2205.47
20230921,FC,AH,USD,20231129,2205.98
20230921,FC,AH,USD,20231130,2206.50
20230921,FC,AH,USD,20231201,2206.50
20230921,FC,AH,USD,20231204,2208.75
20230921,FC,AH,USD,20231205,2209.50
20230921,FC,AH,USD,20231206,2210.00
20230921,FC,AH,USD,20231207,2210.50
20230921,FC,AH,USD,20231208,2211.00
20230921,FC,AH,USD,20231211,2213.00
20230921,FC,AH,USD,20231212,2213.50
20230921,FC,AH,USD,20231213,2213.25
20230921,FC,AH,USD,20231214,2213.00
20230921,FC,AH,USD,20231215,2212.75
20230921,FC,AH,USD,20231218,2212.63
20230921,FC,AH,USD,20231219,2212.50
20230921,FC,AH,USD,20231220,2212.50
20230921,FC,AH,USD,20231221,2212.00
20230921,FC,AH,USD,20231227,2214.54
20230921,FC,AH,USD,20240103,2217.50
20230921,FC,AH,USD,20240110,2220.13
20230921,FC,AH,USD,20240117,2222.75
20230921,FC,AH,USD,20240124,2225.65
20230921,FC,AH,USD,20240131,2228.55
20230921,FC,AH,USD,20240202,2229.38
20230921,FC,AH,USD,20240207,2231.45
20230921,FC,AH,USD,20240214,2234.35
20230921,FC,AH,USD,20240221,2237.25
20230921,FC,AH,USD,20240228,2239.81
20230921,FC,AH,USD,20240304,2241.64
20230921,FC,AH,USD,20240306,2242.38
20230921,FC,AH,USD,20240313,2244.94
20230921,FC,AH,USD,20240320,2247.50
20230921,FC,AH,USD,20240327,2250.19
20230921,FC,AH,USD,20240403,2252.88
20230921,FC,AH,USD,20240417,2258.25
20230921,FC,AH,USD,20240502,2264.14
20230921,FC,AH,USD,20240515,2269.25
20230921,FC,AH,USD,20240604,2277.39
20230921,FC,AH,USD,20240619,2283.50
20230921,FC,AH,USD,20240702,2288.84
20230921,FC,AH,USD,20240717,2295.00
20230921,FC,AH,USD,20240802,2300.71
20230921,FC,AH,USD,20240821,2307.50
20230921,FC,AH,USD,20240903,2312.38
20230921,FC,AH,USD,20240918,2318.00
20230921,FC,AH,USD,20241002,2323.25
20230921,FC,AH,USD,20241016,2328.50
20230921,FC,AH,USD,20241104,2335.29
20230921,FC,AH,USD,20241120,2341.00
20230921,FC,AH,USD,20241203,2345.88
20230921,FC,AH,USD,20241218,2351.50
20230921,FC,AH,USD,20250103,2357.21
20230921,FC,AH,USD,20250115,2361.50
20230921,FC,AH,USD,20250204,2368.07
20230921,FC,AH,USD,20250219,2373.00
20230921,FC,AH,USD,20250304,2377.64
20230921,FC,AH,USD,20250319,2383.00
20230921,FC,AH,USD,20250402,2388.00
