REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,AH,EUR,20261216,2301.45
20230922,FC,AH,EUR,20270120,2304.60
20230922,FC,AH,EUR,20270217,2308.36
20230922,FC,AH,EUR,20270317,2312.11
20230922,FC,AH,EUR,20270421,2315.24
20230922,FC,AH,EUR,20270519,2318.97
20230922,FC,AH,EUR,20270616,2322.70
20230922,FC,AH,EUR,20270721,2325.80
20230922,FC,AH,EUR,20270818,2329.51
20230922,FC,AH,EUR,20270915,2332.34
20230922,FC,AH,EUR,20271020,2334.56
20230922,FC,AH,EUR,20271117,2337.40
20230922,FC,AH,EUR,20271215,2340.24
20230922,FC,AH,EUR,20280119,2340.26
20230922,FC,AH,EUR,20280216,2340.89
20230922,FC,AH,EUR,20280315,2341.52
20230922,FC,AH,EUR,20280419,2341.53
20230922,FC,AH,EUR,20280517,2342.16
20230922,FC,AH,EUR,20280621,2342.18
20230922,FC,AH,EUR,20280719,2342.15
20230922,FC,AH,EUR,20280816,2342.12
20230922,FC,AH,EUR,20280920,2341.48
20230922,FC,AH,EUR,20281018,2341.53
20230922,FC,AH,EUR,20281115,2340.92
20230922,FC,AH,EUR,20281220,2339.74
20230922,FC,AH,EUR,20290117,2338.70
20230922,FC,AH,EUR,20290221,2337.09
20230922,FC,AH,EUR,20290321,2336.06
20230922,FC,AH,EUR,20290418,2335.03
20230922,FC,AH,EUR,20290516,2334.01
20230922,FC,AH,EUR,20290620,2332.40
20230922,FC,AH,EUR,20290718,2330.96
20230922,FC,AH,EUR,20290815,2329.51
20230922,FC,AH,EUR,20290919,2327.48
20230922,FC,AH,EUR,20291017,2326.01
20230922,FC,AH,EUR,20291121,2323.96
20230922,FC,AH,EUR,20291219,2322.50
20230922,FC,AH,EUR,20300116,2320.18
20230922,FC,AH,EUR,20300220,2317.29
20230922,FC,AH,EUR,20300320,2314.98
20230922,FC,AH,EUR,20300417,2312.68
20230922,FC,AH,EUR,20300515,2310.38
20230922,FC,AH,EUR,20300619,2307.51
20230922,FC,AH,EUR,20300717,2305.22
20230922,FC,AH,EUR,20300821,2302.37
20230922,FC,AH,EUR,20300918,2300.09
20230922,FC,AH,EUR,20301016,2297.93
20230922,FC,AH,EUR,20301120,2295.24
20230922,FC,AH,EUR,20301218,2293.09
20230922,FC,AH,EUR,20310115,2294.33
20230922,FC,AH,EUR,20310219,2295.03
20230922,FC,AH,EUR,20310319,2296.27
20230922,FC,AH,EUR,20310416,2297.50
20230922,FC,AH,EUR,20310521,2298.20
20230922,FC,AH,EUR,20310618,2299.43
20230922,FC,AH,EUR,20310716,2300.65
20230922,FC,AH,EUR,20310820,2301.35
20230922,FC,AH,EUR,20310917,2302.57
20230922,FC,AH,EUR,20311015,2303.87
20230922,FC,AH,EUR,20311119,2304.66
20230922,FC,AH,EUR,20311217,2305.97
20230922,FC,AH,EUR,20320121,2306.76
20230922,FC,AH,EUR,20320218,2308.06
20230922,FC,AH,EUR,20320317,2309.36
20230922,FC,AH,EUR,20320421,2310.15
20230922,FC,AH,EUR,20320519,2311.44
20230922,FC,AH,EUR,20320616,2312.73
20230922,FC,AH,EUR,20320721,2313.51
20230922,FC,AH,EUR,20320818,2314.80
20230922,FC,AH,EUR,20320915,2316.08
20230922,FC,AH,EUR,20321020,2316.85
20230922,FC,AH,EUR,20321117,2318.14
20230922,FC,AH,EUR,20321215,2319.41
20230922,FC,AH,EUR,20330119,2320.18
20230922,FC,AH,EUR,20330216,2321.45
20230922,FC,AH,EUR,20330316,2322.73
20230922,FC,AH,EUR,20330420,2323.49
20230922,FC,AH,EUR,20330518,2324.76
20230922,FC,AH,EUR,20330615,2326.02
20230922,FC,AH,EUR,20330720,2326.78
20230922,FC,AH,EUR,20330817,2328.04
20230922,FC,AH,EUR,20330921,2328.80
20230922,FC,AH,EUR,20331019,2330.17
20230922,FC,AH,EUR,20331116,2331.55
20230922,FC,AH,EUR,20331221,2332.44
20230922,FC,AH,GBP,20230925,1793.99
20230922,FC,AH,GBP,20230926,1794.59
20230922,FC,AH,GBP,20230927,1795.19
20230922,FC,AH,GBP,20230928,1795.79
20230922,FC,AH,GBP,20230929,1796.39
20230922,FC,AH,GBP,20231002,1798.19
20230922,FC,AH,GBP,20231003,1798.80
20230922,FC,AH,GBP,20231004,1799.39
20230922,FC,AH,GBP,20231005,1799.88
20230922,FC,AH,GBP,20231006,1800.36
20230922,FC,AH,GBP,20231010,1802.34
20230922,FC,AH,GBP,20231011,1802.84
20230922,FC,AH,GBP,20231012,1803.34
20230922,FC,AH,GBP,20231013,1803.82
20230922,FC,AH,GBP,20231016,1805.32
20230922,FC,AH,GBP,20231017,1805.81
20230922,FC,AH,GBP,20231018,1806.30
20230922,FC,AH,GBP,20231019,1806.71
20230922,FC,AH,GBP,20231020,1807.12
20230922,FC,AH,GBP,20231023,1808.33
20230922,FC,AH,GBP,20231024,1808.73
20230922,FC,AH,GBP,20231025,1809.30
20230922,FC,AH,GBP,20231026,1809.87
20230922,FC,AH,GBP,20231027,1810.44
20230922,FC,AH,GBP,20231030,1812.16
20230922,FC,AH,GBP,20231031,1812.74
20230922,FC,AH,GBP,20231101,1813.31
20230922,FC,AH,GBP,20231102,1813.70
20230922,FC,AH,GBP,20231103,1814.09
20230922,FC,AH,GBP,20231106,1815.27
20230922,FC,AH,GBP,20231107,1815.67
20230922,FC,AH,GBP,20231108,1816.06
20230922,FC,AH,GBP,20231109,1816.15
20230922,FC,AH,GBP,20231110,1816.23
20230922,FC,AH,GBP,20231113,1816.68
20230922,FC,AH,GBP,20231114,1816.83
20230922,FC,AH,GBP,20231115,1816.97
20230922,FC,AH,GBP,20231116,1817.16
20230922,FC,AH,GBP,20231117,1817.60
20230922,FC,AH,GBP,20231120,1818.91
20230922,FC,AH,GBP,20231121,1819.35
20230922,FC,AH,GBP,20231122,1819.78
20230922,FC,AH,GBP,20231124,1820.67
20230922,FC,AH,GBP,20231127,1821.99
20230922,FC,AH,GBP,20231128,1822.43
20230922,FC,AH,GBP,20231129,1822.88
20230922,FC,AH,GBP,20231130,1823.32
20230922,FC,AH,GBP,20231201,1823.31
20230922,FC,AH,GBP,20231204,1825.11
20230922,FC,AH,GBP,20231205,1825.71
20230922,FC,AH,GBP,20231206,1826.11
20230922,FC,AH,GBP,20231207,1826.51
20230922,FC,AH,GBP,20231208,1826.91
20230922,FC,AH,GBP,20231211,1828.91
20230922,FC,AH,GBP,20231212,1829.31
20230922,FC,AH,GBP,20231213,1829.03
20230922,FC,AH,GBP,20231214,1828.74
20230922,FC,AH,GBP,20231215,1828.46
20230922,FC,AH,GBP,20231218,1828.16
20230922,FC,AH,GBP,20231219,1827.88
20230922,FC,AH,GBP,20231220,1827.60
20230922,FC,AH,GBP,20231221,1825.82
20230922,FC,AH,GBP,20231222,1826.15
20230922,FC,AH,GBP,20231227,1827.78
20230922,FC,AH,GBP,20240103,1830.06
20230922,FC,AH,GBP,20240110,1832.33
20230922,FC,AH,GBP,20240117,1834.61
20230922,FC,AH,GBP,20240124,1836.84
20230922,FC,AH,GBP,20240131,1839.10
20230922,FC,AH,GBP,20240202,1839.75
20230922,FC,AH,GBP,20240207,1841.36
20230922,FC,AH,GBP,20240214,1843.62
20230922,FC,AH,GBP,20240221,1845.88
20230922,FC,AH,GBP,20240228,1848.04
20230922,FC,AH,GBP,20240304,1849.58
20230922,FC,AH,GBP,20240306,1850.19
20230922,FC,AH,GBP,20240313,1852.34
20230922,FC,AH,GBP,20240320,1854.50
20230922,FC,AH,GBP,20240327,1856.66
20230922,FC,AH,GBP,20240403,1858.79
20230922,FC,AH,GBP,20240417,1863.06
20230922,FC,AH,GBP,20240502,1867.68
20230922,FC,AH,GBP,20240515,1871.77
20230922,FC,AH,GBP,20240604,1878.25
20230922,FC,AH,GBP,20240619,1882.96
20230922,FC,AH,GBP,20240702,1887.08
20230922,FC,AH,GBP,20240717,1891.83
20230922,FC,AH,GBP,20240802,1896.74
20230922,FC,AH,GBP,20240821,1902.78
20230922,FC,AH,GBP,20240903,1909.93
20230922,FC,AH,GBP,20240918,1918.36
20230922,FC,AH,GBP,20241002,1922.48
20230922,FC,AH,GBP,20241016,1925.80
20230922,FC,AH,GBP,20241104,1930.18
20230922,FC,AH,GBP,20241120,1933.87
20230922,FC,AH,GBP,20241203,1936.95
20230922,FC,AH,GBP,20241218,1940.49
20230922,FC,AH,GBP,20250103,1945.00
20230922,FC,AH,GBP,20250115,1948.38
20230922,FC,AH,GBP,20250204,1953.25
20230922,FC,AH,GBP,20250219,1956.91
20230922,FC,AH,GBP,20250304,1960.57
20230922,FC,AH,GBP,20250319,1964.78
20230922,FC,AH,GBP,20250402,1968.71
20230922,FC,AH,GBP,20250416,1972.63
20230922,FC,AH,GBP,20250502,1975.94
20230922,FC,AH,GBP,20250521,1979.88
20230922,FC,AH,GBP,20250603,1983.33
20230922,FC,AH,GBP,20250618,1987.31
20230922,FC,AH,GBP,20250702,1990.82
20230922,FC,AH,GBP,20250716,1994.32
20230922,FC,AH,GBP,20250804,1998.03
20230922,FC,AH,GBP,20250820,2001.15
20230922,FC,AH,GBP,20250902,2004.22
20230922,FC,AH,GBP,20250917,2007.75
20230922,FC,AH,GBP,20251015,2014.89
20230922,FC,AH,GBP,20251119,2022.10
20230922,FC,AH,GBP,20251217,2029.34
20230922,FC,AH,GBP,20260121,2034.92
20230922,FC,AH,GBP,20260218,2040.52
20230922,FC,AH,GBP,20260318,2046.12
20230922,FC,AH,GBP,20260415,2051.73
20230922,FC,AH,GBP,20260520,2057.31
20230922,FC,AH,GBP,20260617,2062.91
20230922,FC,AH,GBP,20260715,2068.51
20230922,FC,AH,GBP,20260819,2074.09
20230922,FC,AH,GBP,20260916,2079.69
20230922,FC,AH,GBP,20261021,2084.99
20230922,FC,AH,GBP,20261118,2090.33
20230922,FC,AH,GBP,20261216,2095.66
20230922,FC,AH,GBP,20270120,2100.91
20230922,FC,AH,GBP,20270217,2106.24
20230922,FC,AH,GBP,20270317,2111.57
20230922,FC,AH,GBP,20270421,2116.81
20230922,FC,AH,GBP,20270519,2122.14
20230922,FC,AH,GBP,20270616,2127.47
20230922,FC,AH,GBP,20270721,2132.70
20230922,FC,AH,GBP,20270818,2138.02
20230922,FC,AH,GBP,20270915,2142.53
20230922,FC,AH,GBP,20271020,2146.78
20230922,FC,AH,GBP,20271117,2151.12
20230922,FC,AH,GBP,20271215,2155.47
20230922,FC,AH,GBP,20280119,2157.65
20230922,FC,AH,GBP,20280216,2159.96
20230922,FC,AH,GBP,20280315,2162.27
20230922,FC,AH,GBP,20280419,2164.45
20230922,FC,AH,GBP,20280517,2166.76
20230922,FC,AH,GBP,20280621,2168.94
20230922,FC,AH,GBP,20280719,2170.64
20230922,FC,AH,GBP,20280816,2172.34
20230922,FC,AH,GBP,20280920,2173.90
20230922,FC,AH,GBP,20281018,2175.43
20230922,FC,AH,GBP,20281115,2176.34
20230922,FC,AH,GBP,20281220,2177.08
20230922,FC,AH,GBP,20290117,2177.59
20230922,FC,AH,GBP,20290221,2177.93
20230922,FC,AH,GBP,20290321,2178.43
20230922,FC,AH,GBP,20290418,2178.95
20230922,FC,AH,GBP,20290516,2179.45
20230922,FC,AH,GBP,20290620,2179.79
20230922,FC,AH,GBP,20290718,2179.89
20230922,FC,AH,GBP,20290815,2179.99
20230922,FC,AH,GBP,20290919,2179.93
20230922,FC,AH,GBP,20291017,2179.94
20230922,FC,AH,GBP,20291121,2179.75
20230922,FC,AH,GBP,20291219,2179.76
20230922,FC,AH,GBP,20300116,2178.97
20230922,FC,AH,GBP,20300220,2177.98
20230922,FC,AH,GBP,20300320,2177.19
20230922,FC,AH,GBP,20300417,2176.40
20230922,FC,AH,GBP,20300515,2175.61
20230922,FC,AH,GBP,20300619,2174.62
20230922,FC,AH,GBP,20300717,2173.83
20230922,FC,AH,GBP,20300821,2172.84
20230922,FC,AH,GBP,20300918,2172.05
20230922,FC,AH,GBP,20301016,2171.41
20230922,FC,AH,GBP,20301120,2170.63
20230922,FC,AH,GBP,20301218,2170.00
20230922,FC,AH,GBP,20310115,2172.58
20230922,FC,AH,GBP,20310219,2175.00
20230922,FC,AH,GBP,20310319,2177.57
20230922,FC,AH,GBP,20310416,2180.14
20230922,FC,AH,GBP,20310521,2182.55
20230922,FC,AH,GBP,20310618,2185.12
20230922,FC,AH,GBP,20310716,2187.69
20230922,FC,AH,GBP,20310820,2190.10
20230922,FC,AH,GBP,20310917,2192.66
20230922,FC,AH,GBP,20311015,2195.28
20230922,FC,AH,GBP,20311119,2197.77
20230922,FC,AH,GBP,20311217,2200.39
20230922,FC,AH,GBP,20320121,2202.88
20230922,FC,AH,GBP,20320218,2205.50
20230922,FC,AH,GBP,20320317,2208.12
20230922,FC,AH,GBP,20320421,2210.60
20230922,FC,AH,GBP,20320519,2213.22
20230922,FC,AH,GBP,20320616,2215.84
20230922,FC,AH,GBP,20320721,2218.31
20230922,FC,AH,GBP,20320818,2220.93
20230922,FC,AH,GBP,20320915,2223.54
20230922,FC,AH,GBP,20321020,2226.06
20230922,FC,AH,GBP,20321117,2228.71
20230922,FC,AH,GBP,20321215,2231.36
20230922,FC,AH,GBP,20330119,2233.88
20230922,FC,AH,GBP,20330216,2236.52
20230922,FC,AH,GBP,20330316,2239.17
20230922,FC,AH,GBP,20330420,2241.68
20230922,FC,AH,GBP,20330518,2244.33
20230922,FC,AH,GBP,20330615,2246.97
20230922,FC,AH,GBP,20330720,2249.48
20230922,FC,AH,GBP,20330817,2252.12
20230922,FC,AH,GBP,20330921,2254.62
20230922,FC,AH,GBP,20331019,2257.25
20230922,FC,AH,GBP,20331116,2259.87
20230922,FC,AH,GBP,20331221,2262.35
20230922,FC,AH,JPY,20230925,325801.00
20230922,FC,AH,JPY,20230926,325868.00
20230922,FC,AH,JPY,20230927,325935.00
20230922,FC,AH,JPY,20230928,326001.00
20230922,FC,AH,JPY,20230929,326068.00
20230922,FC,AH,JPY,20231002,326268.00
20230922,FC,AH,JPY,20231003,326334.00
20230922,FC,AH,JPY,20231004,326401.00
20230922,FC,AH,JPY,20231005,326447.00
20230922,FC,AH,JPY,20231006,326491.00
20230922,FC,AH,JPY,20231010,326648.00
20230922,FC,AH,JPY,20231011,326687.00
20230922,FC,AH,JPY,20231012,326727.00
20230922,FC,AH,JPY,20231013,326764.00
20230922,FC,AH,JPY,20231016,326882.00
20230922,FC,AH,JPY,20231017,326919.00
20230922,FC,AH,JPY,20231018,326958.00
20230922,FC,AH,JPY,20231019,326981.00
20230922,FC,AH,JPY,20231020,327004.00
20230922,FC,AH,JPY,20231023,327070.00
20230922,FC,AH,JPY,20231024,327090.00
20230922,FC,AH,JPY,20231025,327142.00
20230922,FC,AH,JPY,20231026,327194.00
20230922,FC,AH,JPY,20231027,327246.00
20230922,FC,AH,JPY,20231030,327402.00
20230922,FC,AH,JPY,20231031,327454.00
20230922,FC,AH,JPY,20231101,327506.00
20230922,FC,AH,JPY,20231102,327526.00
20230922,FC,AH,JPY,20231106,327604.00
20230922,FC,AH,JPY,20231107,327623.00
20230922,FC,AH,JPY,20231108,327642.00
20230922,FC,AH,JPY,20231109,327607.00
20230922,FC,AH,JPY,20231110,327571.00
20230922,FC,AH,JPY,20231113,327496.00
20230922,FC,AH,JPY,20231114,327472.00
20230922,FC,AH,JPY,20231115,327447.00
20230922,FC,AH,JPY,20231116,327429.00
20230922,FC,AH,JPY,20231117,327456.00
20230922,FC,AH,JPY,20231120,327537.00
20230922,FC,AH,JPY,20231121,327565.00
20230922,FC,AH,JPY,20231122,327592.00
20230922,FC,AH,JPY,20231124,327653.00
20230922,FC,AH,JPY,20231127,327745.00
20230922,FC,AH,JPY,20231128,327775.00
20230922,FC,AH,JPY,20231129,327806.00
20230922,FC,AH,JPY,20231130,327836.00
20230922,FC,AH,JPY,20231201,327786.00
20230922,FC,AH,JPY,20231204,327963.00
20230922,FC,AH,JPY,20231205,328022.00
20230922,FC,AH,JPY,20231206,328045.00
20230922,FC,AH,JPY,20231207,328067.00
20230922,FC,AH,JPY,20231208,328089.00
20230922,FC,AH,JPY,20231211,328301.00
20230922,FC,AH,JPY,20231212,328324.00
20230922,FC,AH,JPY,20231213,328225.00
20230922,FC,AH,JPY,20231214,328124.00
20230922,FC,AH,JPY,20231215,328025.00
20230922,FC,AH,JPY,20231218,327824.00
20230922,FC,AH,JPY,20231219,327724.00
20230922,FC,AH,JPY,20231220,327625.00
20230922,FC,AH,JPY,20231221,327257.00
20230922,FC,AH,JPY,20231222,327267.00
20230922,FC,AH,JPY,20231227,327279.00
20230922,FC,AH,JPY,20240110,327299.00
20230922,FC,AH,JPY,20240117,327307.00
20230922,FC,AH,JPY,20240124,327323.00
20230922,FC,AH,JPY,20240131,327372.00
20230922,FC,AH,JPY,20240202,327386.00
20230922,FC,AH,JPY,20240207,327420.00
20230922,FC,AH,JPY,20240214,327468.00
20230922,FC,AH,JPY,20240221,327514.00
20230922,FC,AH,JPY,20240228,327556.00
20230922,FC,AH,JPY,20240304,327586.00
20230922,FC,AH,JPY,20240306,327597.00
20230922,FC,AH,JPY,20240313,327637.00
20230922,FC,AH,JPY,20240327,327704.00
20230922,FC,AH,JPY,20240403,327720.00
20230922,FC,AH,JPY,20240417,327750.00
20230922,FC,AH,JPY,20240502,327742.00
20230922,FC,AH,JPY,20240515,327733.00
20230922,FC,AH,JPY,20240604,327865.00
20230922,FC,AH,JPY,20240619,327987.00
20230922,FC,AH,JPY,20240702,328095.00
20230922,FC,AH,JPY,20240717,328216.00
20230922,FC,AH,JPY,20240802,328248.00
20230922,FC,AH,JPY,20240821,328279.00
20230922,FC,AH,JPY,20240903,328959.00
20230922,FC,AH,JPY,20240918,329777.00
20230922,FC,AH,JPY,20241002,329893.00
20230922,FC,AH,JPY,20241016,329869.00
20230922,FC,AH,JPY,20241120,329763.00
20230922,FC,AH,JPY,20241203,329732.00
20230922,FC,AH,JPY,20241218,329694.00
20230922,FC,AH,JPY,20250115,329836.00
20230922,FC,AH,JPY,20250204,329803.00
20230922,FC,AH,JPY,20250219,329776.00
20230922,FC,AH,JPY,20250304,329833.00
20230922,FC,AH,JPY,20250319,329894.00
20230922,FC,AH,JPY,20250402,329938.00
20230922,FC,AH,JPY,20250416,329975.00
20230922,FC,AH,JPY,20250502,329820.00
20230922,FC,AH,JPY,20250521,329632.00
20230922,FC,AH,JPY,20250603,329626.00
20230922,FC,AH,JPY,20250618,329617.00
20230922,FC,AH,JPY,20250702,329571.00
20230922,FC,AH,JPY,20250716,329523.00
20230922,FC,AH,JPY,20250804,329281.00
20230922,FC,AH,JPY,20250820,329073.00
20230922,FC,AH,JPY,20250902,328990.00
20230922,FC,AH,JPY,20250917,328890.00
20230922,FC,AH,JPY,20251015,328997.00
20230922,FC,AH,JPY,20251119,328884.00
20230922,FC,AH,JPY,20251217,329024.00
20230922,FC,AH,JPY,20260121,328630.00
20230922,FC,AH,JPY,20260218,328493.00
20230922,FC,AH,JPY,20260318,328350.00
20230922,FC,AH,JPY,20260415,328201.00
20230922,FC,AH,JPY,20260520,327780.00
20230922,FC,AH,JPY,20260617,327619.00
20230922,FC,AH,JPY,20260715,327451.00
20230922,FC,AH,JPY,20260819,327010.00
20230922,FC,AH,JPY,20260916,326830.00
20230922,FC,AH,JPY,20261021,326464.00
20230922,FC,AH,JPY,20261118,326355.00
20230922,FC,AH,JPY,20261216,326241.00
20230922,FC,AH,JPY,20270120,325870.00
20230922,FC,AH,JPY,20270217,325744.00
20230922,FC,AH,JPY,20270317,325613.00
20230922,FC,AH,JPY,20270421,325224.00
20230922,FC,AH,JPY,20270519,325081.00
20230922,FC,AH,JPY,20270616,324933.00
20230922,FC,AH,JPY,20270721,324524.00
20230922,FC,AH,JPY,20270818,324365.00
20230922,FC,AH,JPY,20270915,324077.00
20230922,FC,AH,JPY,20271020,323563.00
20230922,FC,AH,JPY,20271117,323299.00
20230922,FC,AH,JPY,20271215,323032.00
20230922,FC,AH,JPY,20280119,322207.00
20230922,FC,AH,JPY,20280216,321629.00
20230922,FC,AH,JPY,20280315,321048.00
20230922,FC,AH,JPY,20280419,320214.00
20230922,FC,AH,JPY,20280517,319628.00
20230922,FC,AH,JPY,20280621,318787.00
20230922,FC,AH,JPY,20280719,318106.00
20230922,FC,AH,JPY,20280816,317424.00
20230922,FC,AH,JPY,20280920,316486.00
20230922,FC,AH,JPY,20281018,315850.00
20230922,FC,AH,JPY,20281115,315124.00
20230922,FC,AH,JPY,20281220,314156.00
20230922,FC,AH,JPY,20290117,313369.00
20230922,FC,AH,JPY,20290221,312341.00
20230922,FC,AH,JPY,20290321,311551.00
20230922,FC,AH,JPY,20290418,310761.00
20230922,FC,AH,JPY,20290516,309969.00
20230922,FC,AH,JPY,20290620,308936.00
20230922,FC,AH,JPY,20290718,308085.00
20230922,FC,AH,JPY,20290815,307233.00
20230922,FC,AH,JPY,20290919,306140.00
20230922,FC,AH,JPY,20291017,305350.00
20230922,FC,AH,JPY,20291121,304337.00
20230922,FC,AH,JPY,20291219,303548.00
20230922,FC,AH,JPY,20300116,302647.00
20230922,FC,AH,JPY,20300220,301521.00
20230922,FC,AH,JPY,20300417,299719.00
20230922,FC,AH,JPY,20300515,298818.00
20230922,FC,AH,JPY,20300619,297691.00
20230922,FC,AH,JPY,20300717,296790.00
20230922,FC,AH,JPY,20300821,295664.00
20230922,FC,AH,JPY,20300918,294763.00
20230922,FC,AH,JPY,20301016,293919.00
20230922,FC,AH,JPY,20301120,292868.00
20230922,FC,AH,JPY,20301218,292028.00
20230922,FC,AH,JPY,20310115,291618.00
20230922,FC,AH,JPY,20310219,290995.00
20230922,FC,AH,JPY,20310319,290579.00
20230922,FC,AH,JPY,20310416,290161.00
20230922,FC,AH,JPY,20310521,289529.00
20230922,FC,AH,JPY,20310618,289106.00
20230922,FC,AH,JPY,20310716,288680.00
20230922,FC,AH,JPY,20310820,288039.00
20230922,FC,AH,JPY,20310917,287608.00
20230922,FC,AH,JPY,20311015,287226.00
20230922,FC,AH,JPY,20311119,286649.00
20230922,FC,AH,JPY,20311217,286269.00
20230922,FC,AH,JPY,20320121,285686.00
20230922,FC,AH,JPY,20320218,285301.00
20230922,FC,AH,JPY,20320317,284913.00
20230922,FC,AH,JPY,20320421,284323.00
20230922,FC,AH,JPY,20320519,283930.00
20230922,FC,AH,JPY,20320616,283535.00
20230922,FC,AH,JPY,20320721,282937.00
20230922,FC,AH,JPY,20320818,282537.00
20230922,FC,AH,JPY,20320915,282134.00
20230922,FC,AH,JPY,20321020,281565.00
20230922,FC,AH,JPY,20321117,281192.00
20230922,FC,AH,JPY,20321215,280816.00
20230922,FC,AH,JPY,20330119,280244.00
20230922,FC,AH,JPY,20330216,279863.00
20230922,FC,AH,JPY,20330316,279481.00
20230922,FC,AH,JPY,20330420,278901.00
20230922,FC,AH,JPY,20330518,278514.00
20230922,FC,AH,JPY,20330615,278124.00
20230922,FC,AH,JPY,20330720,277536.00
20230922,FC,AH,JPY,20330817,277142.00
20230922,FC,AH,JPY,20330921,276554.00
20230922,FC,AH,JPY,20331019,276219.00
20230922,FC,AH,JPY,20331116,275883.00
20230922,FC,AH,JPY,20331221,275363.00
20230922,FC,AH,USD,20230925,2200.00
20230922,FC,AH,USD,20230926,2200.75
20230922,FC,AH,USD,20230927,2201.50
20230922,FC,AH,USD,20230928,2202.25
20230922,FC,AH,USD,20230929,2203.00
20230922,FC,AH,USD,20231002,2205.25
20230922,FC,AH,USD,20231003,2206.00
20230922,FC,AH,USD,20231004,2206.75
20230922,FC,AH,USD,20231005,2207.36
20230922,FC,AH,USD,20231006,2207.96
20230922,FC,AH,USD,20231010,2210.39
20230922,FC,AH,USD,20231011,2211.00
20230922,FC,AH,USD,20231012,2211.61
20230922,FC,AH,USD,20231013,2212.21
20230922,FC,AH,USD,20231016,2214.04
20230922,FC,AH,USD,20231017,2214.64
20230922,FC,AH,USD,20231018,2215.25
20230922,FC,AH,USD,20231019,2215.75
20230922,FC,AH,USD,20231020,2216.25
20230922,FC,AH,USD,20231023,2217.75
20230922,FC,AH,USD,20231024,2218.25
20230922,FC,AH,USD,20231025,2218.97
20230922,FC,AH,USD,20231026,2219.69
20230922,FC,AH,USD,20231027,2220.41
20230922,FC,AH,USD,20231030,2222.57
20230922,FC,AH,USD,20231031,2223.29
20230922,FC,AH,USD,20231101,2224.01
20230922,FC,AH,USD,20231102,2224.51
20230922,FC,AH,USD,20231103,2225.01
20230922,FC,AH,USD,20231106,2226.51
20230922,FC,AH,USD,20231107,2227.01
20230922,FC,AH,USD,20231108,2227.51
20230922,FC,AH,USD,20231109,2227.64
20230922,FC,AH,USD,20231110,2227.76
20230922,FC,AH,USD,20231113,2228.36
20230922,FC,AH,USD,20231114,2228.56
20230922,FC,AH,USD,20231115,2228.76
20230922,FC,AH,USD,20231116,2229.01
20230922,FC,AH,USD,20231117,2229.56
20230922,FC,AH,USD,20231120,2231.22
20230922,FC,AH,USD,20231121,2231.78
20230922,FC,AH,USD,20231122,2232.33
20230922,FC,AH,USD,20231124,2233.44
20230922,FC,AH,USD,20231127,2235.10
20230922,FC,AH,USD,20231128,2235.65
20230922,FC,AH,USD,20231129,2236.21
20230922,FC,AH,USD,20231130,2236.76
20230922,FC,AH,USD,20231201,2236.76
20230922,FC,AH,USD,20231204,2239.01
20230922,FC,AH,USD,20231205,2239.76
20230922,FC,AH,USD,20231206,2240.26
20230922,FC,AH,USD,20231207,2240.76
20230922,FC,AH,USD,20231208,2241.26
20230922,FC,AH,USD,20231211,2243.75
20230922,FC,AH,USD,20231212,2244.25
20230922,FC,AH,USD,20231213,2243.92
20230922,FC,AH,USD,20231214,2243.58
20230922,FC,AH,USD,20231215,2243.25
20230922,FC,AH,USD,20231218,2242.92
20230922,FC,AH,USD,20231219,2242.58
20230922,FC,AH,USD,20231220,2242.25
20230922,FC,AH,USD,20231221,2240.08
20230922,FC,AH,USD,20231222,2240.50
20230922,FC,AH,USD,20231227,2242.62
20230922,FC,AH,USD,20240103,2245.58
20230922,FC,AH,USD,20240110,2248.54
20230922,FC,AH,USD,20240117,2251.50
20230922,FC,AH,USD,20240124,2254.40
20230922,FC,AH,USD,20240131,2257.30
20230922,FC,AH,USD,20240202,2258.13
20230922,FC,AH,USD,20240207,2260.20
20230922,FC,AH,USD,20240214,2263.10
20230922,FC,AH,USD,20240221,2266.00
20230922,FC,AH,USD,20240228,2268.69
20230922,FC,AH,USD,20240304,2270.61
20230922,FC,AH,USD,20240306,2271.38
20230922,FC,AH,USD,20240313,2274.06
20230922,FC,AH,USD,20240320,2276.75
20230922,FC,AH,USD,20240327,2279.50
20230922,FC,AH,USD,20240403,2282.25
20230922,FC,AH,USD,20240417,2287.75
20230922,FC,AH,USD,20240502,2293.38
20230922,FC,AH,USD,20240515,2298.25
20230922,FC,AH,USD,20240604,2306.39
20230922,FC,AH,USD,20240619,2312.50
20230922,FC,AH,USD,20240702,2317.84
20230922,FC,AH,USD,20240717,2324.00
20230922,FC,AH,USD,20240802,2329.94
20230922,FC,AH,USD,20240821,2337.00
20230922,FC,AH,USD,20240903,2342.11
20230922,FC,AH,USD,20240918,2348.00
20230922,FC,AH,USD,20241002,2352.50
20230922,FC,AH,USD,20241016,2357.00
20230922,FC,AH,USD,20241104,2362.97
20230922,FC,AH,USD,20241120,2368.00
20230922,FC,AH,USD,20241203,2372.18
20230922,FC,AH,USD,20241218,2377.00
20230922,FC,AH,USD,20250103,2383.00
20230922,FC,AH,USD,20250115,2387.50
20230922,FC,AH,USD,20250204,2394.07
20230922,FC,AH,USD,20250219,2399.00
20230922,FC,AH,USD,20250304,2403.88
20230922,FC,AH,USD,20250319,2409.50
20230922,FC,AH,USD,20250402,2414.75
