REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,AA,AAD,LMETAPO,C,,202409,1975.00,26.00,CLOSING,20.98,0.160731
20230929,AA,AAD,LMETAPO,C,,202410,1900.00,38.07,CLOSING,20.61,0.213996
20230929,AA,AAD,LMETAPO,C,,202410,1925.00,34.78,CLOSING,20.72,0.198608
20230929,AA,AAD,LMETAPO,C,,202410,1950.00,31.75,CLOSING,20.82,0.184110
20230929,AA,AAD,LMETAPO,C,,202411,1725.00,75.31,CLOSING,19.82,0.358241
20230929,AA,AAD,LMETAPO,C,,202411,1750.00,69.11,CLOSING,19.92,0.335488
20230929,AA,AAD,LMETAPO,C,,202411,1775.00,63.45,CLOSING,20.04,0.314028
20230929,AA,AAD,LMETAPO,C,,202412,1725.00,79.38,CLOSING,19.80,0.363179
20230929,AA,AAD,LMETAPO,C,,202412,1750.00,73.09,CLOSING,19.90,0.341181
20230929,AA,AAD,LMETAPO,C,,202412,1775.00,67.34,CLOSING,20.01,0.320285
20230929,AA,AAD,LMETAPO,C,,202501,1725.00,83.26,CLOSING,19.81,0.367733
20230929,AA,AAD,LMETAPO,C,,202501,1750.00,76.91,CLOSING,19.90,0.346334
20230929,AA,AAD,LMETAPO,C,,202501,1775.00,71.07,CLOSING,20.00,0.325952
20230929,AA,AAD,LMETAPO,C,,202502,1575.00,139.38,CLOSING,19.73,0.512964
20230929,AA,AAD,LMETAPO,C,,202502,1600.00,128.75,CLOSING,19.69,0.488124
20230929,AA,AAD,LMETAPO,C,,202502,1625.00,118.93,CLOSING,19.67,0.463551
20230929,AA,AAD,LMETAPO,C,,202503,1825.00,67.31,CLOSING,20.20,0.299410
20230929,AA,AAD,LMETAPO,C,,202503,1850.00,62.58,CLOSING,20.30,0.282601
20230929,AA,AAD,LMETAPO,C,,202503,1875.00,58.20,CLOSING,20.40,0.266615
20230929,AA,AAD,LMETAPO,C,,202504,2350.00,15.62,CLOSING,21.66,0.086343
20230929,AA,AAD,LMETAPO,C,,202504,2375.00,14.49,CLOSING,21.70,0.080954
20230929,AA,AAD,LMETAPO,C,,202504,2400.00,13.44,CLOSING,21.73,0.075788
20230929,AA,AAD,LMETAPO,C,,202505,2275.00,21.35,CLOSING,21.52,0.110754
20230929,AA,AAD,LMETAPO,C,,202505,2300.00,19.89,CLOSING,21.56,0.104158
20230929,AA,AAD,LMETAPO,C,,202505,2325.00,18.52,CLOSING,21.60,0.097941
20230929,AA,AAD,LMETAPO,C,,202506,2250.00,24.91,CLOSING,21.45,0.123739
20230929,AA,AAD,LMETAPO,C,,202506,2275.00,23.28,CLOSING,21.50,0.116797
20230929,AA,AAD,LMETAPO,C,,202506,2300.00,21.75,CLOSING,21.55,0.110239
20230929,AA,AAD,LMETAPO,C,,202507,2075.00,42.01,CLOSING,20.96,0.188913
20230929,AA,AAD,LMETAPO,C,,202507,2100.00,39.41,CLOSING,21.04,0.179210
20230929,AA,AAD,LMETAPO,C,,202507,2125.00,36.97,CLOSING,21.10,0.169734
20230929,AA,AAD,LMETAPO,C,,202508,2075.00,44.33,CLOSING,20.95,0.194237
20230929,AA,AAD,LMETAPO,C,,202508,2100.00,41.68,CLOSING,21.03,0.184587
20230929,AA,AAD,LMETAPO,C,,202508,2125.00,39.17,CLOSING,21.09,0.175148
20230929,AA,AAD,LMETAPO,C,,202509,2050.00,49.57,CLOSING,20.84,0.209623
20230929,AA,AAD,LMETAPO,C,,202509,2075.00,46.69,CLOSING,20.91,0.199417
20230929,AA,AAD,LMETAPO,C,,202509,2100.00,43.98,CLOSING,20.99,0.189833
20230929,AA,AAD,LMETAPO,C,,202510,2025.00,54.98,CLOSING,20.73,0.224856
20230929,AA,AAD,LMETAPO,C,,202510,2050.00,51.87,CLOSING,20.80,0.214250
20230929,AA,AAD,LMETAPO,C,,202510,2075.00,48.94,CLOSING,20.88,0.204266
20230929,AA,AAD,LMETAPO,C,,202511,1800.00,96.33,CLOSING,20.04,0.346124
20230929,AA,AAD,LMETAPO,C,,202511,1825.00,90.83,CLOSING,20.11,0.330901
20230929,AA,AAD,LMETAPO,C,,202511,1850.00,85.68,CLOSING,20.19,0.316335
20230929,AA,AAD,LMETAPO,C,,202512,1525.00,191.80,CLOSING,19.97,0.543719
20230929,AA,AAD,LMETAPO,C,,202512,1550.00,180.51,CLOSING,19.89,0.524749
20230929,AA,AAD,LMETAPO,C,,202512,1575.00,169.80,CLOSING,19.83,0.505761
20230929,AA,AAD,LMETAPO,P,,202309,2075.00,571.35,CLOSING,13.91,-0.999852
20230929,AA,AAD,LMETAPO,P,,202309,2100.00,596.34,CLOSING,13.91,-0.999852
20230929,AA,AAD,LMETAPO,P,,202309,2125.00,621.34,CLOSING,13.91,-0.999852
20230929,AA,AAD,LMETAPO,P,,202310,2200.00,652.09,CLOSING,13.91,-0.995274
20230929,AA,AAD,LMETAPO,P,,202310,2225.00,676.98,CLOSING,13.91,-0.995274
20230929,AA,AAD,LMETAPO,P,,202310,2250.00,701.86,CLOSING,13.91,-0.995274
20230929,AA,AAD,LMETAPO,P,,202311,2200.00,630.59,CLOSING,18.45,-0.990821
20230929,AA,AAD,LMETAPO,P,,202311,2225.00,655.36,CLOSING,18.45,-0.990823
20230929,AA,AAD,LMETAPO,P,,202311,2250.00,680.13,CLOSING,18.45,-0.990824
20230929,AA,AAD,LMETAPO,P,,202312,2250.00,663.43,CLOSING,19.84,-0.986322
20230929,AA,AAD,LMETAPO,P,,202312,2275.00,688.10,CLOSING,19.84,-0.986392
20230929,AA,AAD,LMETAPO,P,,202312,2300.00,712.76,CLOSING,19.84,-0.986438
20230929,AA,AAD,LMETAPO,P,,202401,2475.00,878.57,CLOSING,20.46,-0.981528
20230929,AA,AAD,LMETAPO,P,,202401,2500.00,903.10,CLOSING,20.46,-0.981557
20230929,AA,AAD,LMETAPO,P,,202401,2525.00,927.64,CLOSING,20.46,-0.981579
20230929,AA,AAD,LMETAPO,P,,202402,2475.00,874.74,CLOSING,20.87,-0.976777
20230929,AA,AAD,LMETAPO,P,,202402,2500.00,899.17,CLOSING,20.87,-0.976906
20230929,AA,AAD,LMETAPO,P,,202402,2525.00,923.60,CLOSING,20.87,-0.977006
20230929,AA,AAD,LMETAPO,P,,202403,2425.00,822.50,CLOSING,21.14,-0.970720
20230929,AA,AAD,LMETAPO,P,,202403,2450.00,846.80,CLOSING,21.14,-0.971197
20230929,AA,AAD,LMETAPO,P,,202403,2475.00,871.10,CLOSING,21.14,-0.971586
20230929,AA,AAD,LMETAPO,P,,202404,2175.00,578.97,CLOSING,21.29,-0.939255
20230929,AA,AAD,LMETAPO,P,,202404,2200.00,602.72,CLOSING,21.29,-0.943594
20230929,AA,AAD,LMETAPO,P,,202404,2225.00,626.54,CLOSING,21.29,-0.947340
20230929,AA,AAD,LMETAPO,P,,202405,2475.00,863.32,CLOSING,21.35,-0.957638
20230929,AA,AAD,LMETAPO,P,,202405,2500.00,887.33,CLOSING,21.35,-0.958593
20230929,AA,AAD,LMETAPO,P,,202405,2525.00,911.36,CLOSING,21.35,-0.959410
20230929,AA,AAD,LMETAPO,P,,202406,2700.00,1075.46,CLOSING,21.60,-0.957385
20230929,AA,AAD,LMETAPO,P,,202406,2725.00,1099.43,CLOSING,21.60,-0.957760
20230929,AA,AAD,LMETAPO,P,,202406,2750.00,1123.40,CLOSING,21.60,-0.958084
20230929,AA,AAD,LMETAPO,P,,202407,2800.00,1165.96,CLOSING,21.55,-0.953093
20230929,AA,AAD,LMETAPO,P,,202407,2825.00,1189.81,CLOSING,21.55,-0.953412
20230929,AA,AAD,LMETAPO,P,,202407,2850.00,1213.68,CLOSING,21.55,-0.953690
20230929,AA,AAD,LMETAPO,P,,202408,2150.00,552.92,CLOSING,21.46,-0.873666
20230929,AA,AAD,LMETAPO,P,,202408,2175.00,575.56,CLOSING,21.50,-0.881021
20230929,AA,AAD,LMETAPO,P,,202408,2200.00,598.32,CLOSING,21.54,-0.887729
20230929,AA,AAD,LMETAPO,P,,202409,1925.00,358.35,CLOSING,20.78,-0.758444
20230929,AA,AAD,LMETAPO,P,,202409,1950.00,379.13,CLOSING,20.88,-0.773067
20230929,AA,AAD,LMETAPO,P,,202409,1975.00,400.16,CLOSING,20.98,-0.786647
20230929,AA,AAD,LMETAPO,P,,202410,1900.00,339.92,CLOSING,20.61,-0.729446
20230929,AA,AAD,LMETAPO,P,,202410,1925.00,360.21,CLOSING,20.72,-0.744834
20230929,AA,AAD,LMETAPO,P,,202410,1950.00,380.77,CLOSING,20.82,-0.759332
20230929,AA,AAD,LMETAPO,P,,202411,1725.00,211.56,CLOSING,19.82,-0.581586
20230929,AA,AAD,LMETAPO,P,,202411,1750.00,228.85,CLOSING,19.92,-0.604339
20230929,AA,AAD,LMETAPO,P,,202411,1775.00,246.68,CLOSING,20.04,-0.625800
20230929,AA,AAD,LMETAPO,P,,202412,1725.00,215.06,CLOSING,19.80,-0.572744
20230929,AA,AAD,LMETAPO,P,,202412,1750.00,232.17,CLOSING,19.90,-0.594743
20230929,AA,AAD,LMETAPO,P,,202412,1775.00,249.80,CLOSING,20.01,-0.615638
20230929,AA,AAD,LMETAPO,P,,202501,1725.00,218.41,CLOSING,19.81,-0.564563
20230929,AA,AAD,LMETAPO,P,,202501,1750.00,235.36,CLOSING,19.90,-0.585962
20230929,AA,AAD,LMETAPO,P,,202501,1775.00,252.82,CLOSING,20.00,-0.606345
20230929,AA,AAD,LMETAPO,P,,202502,1575.00,134.74,CLOSING,19.73,-0.416125
20230929,AA,AAD,LMETAPO,P,,202502,1600.00,147.33,CLOSING,19.69,-0.440966
20230929,AA,AAD,LMETAPO,P,,202502,1625.00,160.72,CLOSING,19.67,-0.465539
20230929,AA,AAD,LMETAPO,P,,202503,1825.00,294.00,CLOSING,20.20,-0.626211
20230929,AA,AAD,LMETAPO,P,,202503,1850.00,312.41,CLOSING,20.30,-0.643019
20230929,AA,AAD,LMETAPO,P,,202503,1875.00,331.16,CLOSING,20.40,-0.659005
20230929,AA,AAD,LMETAPO,P,,202504,2350.00,725.52,CLOSING,21.66,-0.835986
20230929,AA,AAD,LMETAPO,P,,202504,2375.00,747.44,CLOSING,21.70,-0.841375
20230929,AA,AAD,LMETAPO,P,,202504,2400.00,769.43,CLOSING,21.73,-0.846541
20230929,AA,AAD,LMETAPO,P,,202505,2275.00,659.83,CLOSING,21.52,-0.808359
20230929,AA,AAD,LMETAPO,P,,202505,2300.00,681.33,CLOSING,21.56,-0.814955
20230929,AA,AAD,LMETAPO,P,,202505,2325.00,702.93,CLOSING,21.60,-0.821172
20230929,AA,AAD,LMETAPO,P,,202506,2250.00,638.20,CLOSING,21.45,-0.792124
20230929,AA,AAD,LMETAPO,P,,202506,2275.00,659.45,CLOSING,21.50,-0.799066
20230929,AA,AAD,LMETAPO,P,,202506,2300.00,680.81,CLOSING,21.55,-0.805624
20230929,AA,AAD,LMETAPO,P,,202507,2075.00,493.50,CLOSING,20.96,-0.723752
20230929,AA,AAD,LMETAPO,P,,202507,2100.00,513.70,CLOSING,21.04,-0.733456
20230929,AA,AAD,LMETAPO,P,,202507,2125.00,534.07,CLOSING,21.10,-0.742932
20230929,AA,AAD,LMETAPO,P,,202508,2075.00,494.34,CLOSING,20.95,-0.715506
20230929,AA,AAD,LMETAPO,P,,202508,2100.00,514.42,CLOSING,21.03,-0.725156
20230929,AA,AAD,LMETAPO,P,,202508,2125.00,534.64,CLOSING,21.09,-0.734595
20230929,AA,AAD,LMETAPO,P,,202509,2050.00,475.34,CLOSING,20.84,-0.696961
20230929,AA,AAD,LMETAPO,P,,202509,2075.00,495.10,CLOSING,20.91,-0.707167
20230929,AA,AAD,LMETAPO,P,,202509,2100.00,515.04,CLOSING,20.99,-0.716751
20230929,AA,AAD,LMETAPO,P,,202510,2025.00,456.70,CLOSING,20.73,-0.678668
20230929,AA,AAD,LMETAPO,P,,202510,2050.00,476.16,CLOSING,20.80,-0.689274
20230929,AA,AAD,LMETAPO,P,,202510,2075.00,495.80,CLOSING,20.88,-0.699258
20230929,AA,AAD,LMETAPO,P,,202511,1800.00,294.32,CLOSING,20.04,-0.554692
20230929,AA,AAD,LMETAPO,P,,202511,1825.00,311.32,CLOSING,20.11,-0.569915
20230929,AA,AAD,LMETAPO,P,,202511,1850.00,328.66,CLOSING,20.19,-0.584481
20230929,AA,AAD,LMETAPO,P,,202512,1525.00,142.48,CLOSING,19.97,-0.353964
20230929,AA,AAD,LMETAPO,P,,202512,1550.00,153.61,CLOSING,19.89,-0.372934
20230929,AA,AAD,LMETAPO,P,,202512,1575.00,165.32,CLOSING,19.83,-0.391922
20230929,AA,AAE,LMEForward,,20231002,,,1449.64,CLOSING,,
20230929,AA,AAE,LMEForward,,20231003,,,1450.22,CLOSING,,
20230929,AA,AAE,LMEForward,,20231004,,,1450.80,CLOSING,,
20230929,AA,AAE,LMEForward,,20231005,,,1451.37,CLOSING,,
20230929,AA,AAE,LMEForward,,20231006,,,1451.95,CLOSING,,
20230929,AA,AAE,LMEForward,,20231010,,,1454.27,CLOSING,,
20230929,AA,AAE,LMEForward,,20231011,,,1454.84,CLOSING,,
20230929,AA,AAE,LMEForward,,20231012,,,1455.42,CLOSING,,
20230929,AA,AAE,LMEForward,,20231013,,,1456.00,CLOSING,,
20230929,AA,AAE,LMEForward,,20231016,,,1457.71,CLOSING,,
20230929,AA,AAE,LMEForward,,20231017,,,1458.27,CLOSING,,
20230929,AA,AAE,LMEForward,,20231018,,,1458.85,CLOSING,,
20230929,AA,AAE,LMEForward,,20231019,,,1459.38,CLOSING,,
20230929,AA,AAE,LMEForward,,20231020,,,1459.91,CLOSING,,
20230929,AA,AAE,LMEForward,,20231023,,,1461.51,CLOSING,,
20230929,AA,AAE,LMEForward,,20231024,,,1462.04,CLOSING,,
20230929,AA,AAE,LMEForward,,20231025,,,1462.57,CLOSING,,
20230929,AA,AAE,LMEForward,,20231026,,,1463.10,CLOSING,,
20230929,AA,AAE,LMEForward,,20231027,,,1463.63,CLOSING,,
20230929,AA,AAE,LMEForward,,20231030,,,1465.22,CLOSING,,
20230929,AA,AAE,LMEForward,,20231031,,,1465.74,CLOSING,,
20230929,AA,AAE,LMEForward,,20231101,,,1466.26,CLOSING,,
20230929,AA,AAE,LMEForward,,20231102,,,1466.79,CLOSING,,
20230929,AA,AAE,LMEForward,,20231103,,,1467.30,CLOSING,,
20230929,AA,AAE,LMEForward,,20231106,,,1468.87,CLOSING,,
20230929,AA,AAE,LMEForward,,20231107,,,1469.39,CLOSING,,
20230929,AA,AAE,LMEForward,,20231108,,,1469.92,CLOSING,,
20230929,AA,AAE,LMEForward,,20231109,,,1470.43,CLOSING,,
20230929,AA,AAE,LMEForward,,20231110,,,1470.96,CLOSING,,
20230929,AA,AAE,LMEForward,,20231113,,,1472.52,CLOSING,,
20230929,AA,AAE,LMEForward,,20231114,,,1473.04,CLOSING,,
20230929,AA,AAE,LMEForward,,20231115,,,1473.56,CLOSING,,
20230929,AA,AAE,LMEForward,,20231116,,,1473.97,CLOSING,,
20230929,AA,AAE,LMEForward,,20231117,,,1474.40,CLOSING,,
20230929,AA,AAE,LMEForward,,20231120,,,1475.64,CLOSING,,
20230929,AA,AAE,LMEForward,,20231121,,,1476.06,CLOSING,,
20230929,AA,AAE,LMEForward,,20231122,,,1476.48,CLOSING,,
20230929,AA,AAE,LMEForward,,20231124,,,1477.31,CLOSING,,
20230929,AA,AAE,LMEForward,,20231127,,,1478.56,CLOSING,,
20230929,AA,AAE,LMEForward,,20231128,,,1478.98,CLOSING,,
20230929,AA,AAE,LMEForward,,20231129,,,1479.39,CLOSING,,
20230929,AA,AAE,LMEForward,,20231130,,,1479.78,CLOSING,,
20230929,AA,AAE,LMEForward,,20231201,,,1480.17,CLOSING,,
20230929,AA,AAE,LMEForward,,20231204,,,1481.35,CLOSING,,
20230929,AA,AAE,LMEForward,,20231205,,,1481.75,CLOSING,,
20230929,AA,AAE,LMEForward,,20231206,,,1482.14,CLOSING,,
20230929,AA,AAE,LMEForward,,20231207,,,1482.53,CLOSING,,
20230929,AA,AAE,LMEForward,,20231208,,,1482.92,CLOSING,,
20230929,AA,AAE,LMEForward,,20231211,,,1484.10,CLOSING,,
20230929,AA,AAE,LMEForward,,20231212,,,1484.50,CLOSING,,
20230929,AA,AAE,LMEForward,,20231213,,,1484.89,CLOSING,,
20230929,AA,AAE,LMEForward,,20231214,,,1485.27,CLOSING,,
20230929,AA,AAE,LMEForward,,20231215,,,1485.67,CLOSING,,
20230929,AA,AAE,LMEForward,,20231218,,,1486.84,CLOSING,,
20230929,AA,AAE,LMEForward,,20231219,,,1487.24,CLOSING,,
20230929,AA,AAE,LMEForward,,20231220,,,1487.63,CLOSING,,
20230929,AA,AAE,LMEForward,,20231221,,,1487.54,CLOSING,,
20230929,AA,AAE,LMEForward,,20231222,,,1487.45,CLOSING,,
20230929,AA,AAE,LMEForward,,20231227,,,1486.99,CLOSING,,
20230929,AA,AAE,LMEForward,,20231228,,,1486.90,CLOSING,,
20230929,AA,AAE,LMEForward,,20231229,,,1486.80,CLOSING,,
20230929,AA,AAE,LMEForward,,20240103,,,1486.43,CLOSING,,
20230929,AA,AAE,LMEForward,,20240110,,,1485.91,CLOSING,,
20230929,AA,AAE,LMEForward,,20240117,,,1485.40,CLOSING,,
20230929,AA,AAE,LMEForward,,20240124,,,1484.89,CLOSING,,
20230929,AA,AAE,LMEForward,,20240131,,,1484.41,CLOSING,,
20230929,AA,AAE,LMEForward,,20240202,,,1484.29,CLOSING,,
20230929,AA,AAE,LMEForward,,20240207,,,1483.99,CLOSING,,
20230929,AA,AAE,LMEForward,,20240214,,,1483.57,CLOSING,,
20230929,AA,AAE,LMEForward,,20240221,,,1483.15,CLOSING,,
20230929,AA,AAE,LMEForward,,20240228,,,1482.74,CLOSING,,
20230929,AA,AAE,LMEForward,,20240304,,,1482.40,CLOSING,,
20230929,AA,AAE,LMEForward,,20240306,,,1482.26,CLOSING,,
20230929,AA,AAE,LMEForward,,20240313,,,1481.78,CLOSING,,
20230929,AA,AAE,LMEForward,,20240320,,,1481.30,CLOSING,,
20230929,AA,AAE,LMEForward,,20240327,,,1480.82,CLOSING,,
20230929,AA,AAE,LMEForward,,20240403,,,1480.34,CLOSING,,
20230929,AA,AAE,LMEForward,,20240417,,,1479.38,CLOSING,,
20230929,AA,AAE,LMEForward,,20240502,,,1478.37,CLOSING,,
20230929,AA,AAE,LMEForward,,20240515,,,1477.55,CLOSING,,
20230929,AA,AAE,LMEForward,,20240604,,,1476.21,CLOSING,,
20230929,AA,AAE,LMEForward,,20240619,,,1475.09,CLOSING,,
20230929,AA,AAE,LMEForward,,20240702,,,1474.12,CLOSING,,
20230929,AA,AAE,LMEForward,,20240717,,,1473.00,CLOSING,,
20230929,AA,AAE,LMEForward,,20240802,,,1471.85,CLOSING,,
20230929,AA,AAE,LMEForward,,20240821,,,1470.66,CLOSING,,
20230929,AA,AAE,LMEForward,,20240903,,,1469.81,CLOSING,,
20230929,AA,AAE,LMEForward,,20240918,,,1468.80,CLOSING,,
20230929,AA,AAE,LMEForward,,20241002,,,1467.85,CLOSING,,
20230929,AA,AAE,LMEForward,,20241016,,,1466.87,CLOSING,,
20230929,AA,AAE,LMEForward,,20241104,,,1465.53,CLOSING,,
20230929,AA,AAE,LMEForward,,20241120,,,1464.42,CLOSING,,
20230929,AA,AAE,LMEForward,,20241203,,,1463.51,CLOSING,,
20230929,AA,AAE,LMEForward,,20241218,,,1462.46,CLOSING,,
20230929,AA,AAE,LMEForward,,20250103,,,1461.39,CLOSING,,
20230929,AA,AAE,LMEForward,,20250115,,,1460.64,CLOSING,,
20230929,AA,AAE,LMEForward,,20250204,,,1459.40,CLOSING,,
20230929,AA,AAE,LMEForward,,20250219,,,1458.47,CLOSING,,
20230929,AA,AAE,LMEForward,,20250304,,,1457.66,CLOSING,,
20230929,AA,AAE,LMEForward,,20250319,,,1456.74,CLOSING,,
20230929,AA,AAE,LMEForward,,20250402,,,1455.90,CLOSING,,
20230929,AA,AAE,LMEForward,,20250416,,,1455.16,CLOSING,,
20230929,AA,AAE,LMEForward,,20250502,,,1454.32,CLOSING,,
20230929,AA,AAE,LMEForward,,20250521,,,1453.31,CLOSING,,
20230929,AA,AAE,LMEForward,,20250603,,,1452.63,CLOSING,,
20230929,AA,AAE,LMEForward,,20250618,,,1451.84,CLOSING,,
20230929,AA,AAE,LMEForward,,20250702,,,1451.10,CLOSING,,
20230929,AA,AAE,LMEForward,,20250716,,,1450.37,CLOSING,,
20230929,AA,AAE,LMEForward,,20250804,,,1449.37,CLOSING,,
20230929,AA,AAE,LMEForward,,20250820,,,1448.53,CLOSING,,
20230929,AA,AAE,LMEForward,,20250902,,,1447.85,CLOSING,,
20230929,AA,AAE,LMEForward,,20250917,,,1447.06,CLOSING,,
20230929,AA,AAE,LMEForward,,20251015,,,1445.60,CLOSING,,
20230929,AA,AAE,LMEForward,,20251119,,,1443.78,CLOSING,,
20230929,AA,AAE,LMEForward,,20251217,,,1442.32,CLOSING,,
20230929,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230929,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230929,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230929,AA,AAE,LMEOption,C,,202311,1825.00,0.02,CLOSING,22.30,0.000794
20230929,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000388
20230929,AA,AAE,LMEOption,C,,202311,1875.00,0.00,CLOSING,22.30,0.000184
20230929,AA,AAE,LMEOption,C,,202312,1850.00,0.64,CLOSING,22.30,0.013201
20230929,AA,AAE,LMEOption,C,,202312,1875.00,0.43,CLOSING,22.30,0.009149
20230929,AA,AAE,LMEOption,C,,202312,1900.00,0.28,CLOSING,22.30,0.006262
20230929,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000361
20230929,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000251
20230929,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000173
20230929,AA,AAE,LMEOption,C,,202402,2075.00,0.44,CLOSING,22.30,0.007095
20230929,AA,AAE,LMEOption,C,,202402,2100.00,0.34,CLOSING,22.30,0.005513
20230929,AA,AAE,LMEOption,C,,202402,2125.00,0.25,CLOSING,22.30,0.004265
20230929,AA,AAE,LMEOption,C,,202403,2075.00,0.95,CLOSING,22.30,0.013084
20230929,AA,AAE,LMEOption,C,,202403,2100.00,0.75,CLOSING,22.30,0.010587
20230929,AA,AAE,LMEOption,C,,202403,2125.00,0.59,CLOSING,22.30,0.008537
20230929,AA,AAE,LMEOption,C,,202404,1950.00,4.46,CLOSING,22.27,0.048064
20230929,AA,AAE,LMEOption,C,,202404,1975.00,3.70,CLOSING,22.30,0.040869
20230929,AA,AAE,LMEOption,C,,202404,2000.00,3.05,CLOSING,22.30,0.034442
20230929,AA,AAE,LMEOption,C,,202405,2125.00,1.79,CLOSING,22.30,0.020281
20230929,AA,AAE,LMEOption,C,,202405,2150.00,1.49,CLOSING,22.30,0.017170
20230929,AA,AAE,LMEOption,C,,202405,2175.00,1.23,CLOSING,22.30,0.014504
20230929,AA,AAE,LMEOption,C,,202406,2325.00,0.74,CLOSING,22.30,0.008570
20230929,AA,AAE,LMEOption,C,,202406,2350.00,0.62,CLOSING,22.30,0.007314
20230929,AA,AAE,LMEOption,C,,202406,2375.00,0.52,CLOSING,22.30,0.006234
20230929,AA,AAE,LMEOption,C,,202407,2375.00,0.81,CLOSING,22.30,0.008919
20230929,AA,AAE,LMEOption,C,,202407,2400.00,0.69,CLOSING,22.30,0.007706
20230929,AA,AAE,LMEOption,C,,202407,2425.00,0.59,CLOSING,22.30,0.006650
20230929,AA,AAE,LMEOption,C,,202408,1950.00,12.39,CLOSING,21.92,0.095368
20230929,AA,AAE,LMEOption,C,,202408,1975.00,11.00,CLOSING,21.99,0.086034
20230929,AA,AAE,LMEOption,C,,202408,2000.00,9.74,CLOSING,22.05,0.077444
20230929,AA,AAE,LMEOption,C,,202409,1825.00,24.55,CLOSING,21.38,0.165372
20230929,AA,AAE,LMEOption,C,,202409,1850.00,22.06,CLOSING,21.49,0.151118
20230929,AA,AAE,LMEOption,C,,202409,1875.00,19.82,CLOSING,21.59,0.137970
20230929,AA,AAE,LMEOption,C,,202410,1375.00,162.24,CLOSING,20.64,0.634679
20230929,AA,AAE,LMEOption,C,,202410,1400.00,147.78,CLOSING,20.47,0.604014
20230929,AA,AAE,LMEOption,C,,202410,1425.00,134.17,CLOSING,20.32,0.572522
20230929,AA,AAE,LMEOption,C,,202411,1625.00,63.14,CLOSING,20.25,0.336093
20230929,AA,AAE,LMEOption,C,,202411,1650.00,57.43,CLOSING,20.36,0.312315
20230929,AA,AAE,LMEOption,C,,202411,1675.00,52.28,CLOSING,20.49,0.289996
20230929,AA,AAE,LMEOption,C,,202412,1675.00,54.96,CLOSING,20.45,0.294867
20230929,AA,AAE,LMEOption,C,,202412,1700.00,50.23,CLOSING,20.57,0.274429
20230929,AA,AAE,LMEOption,C,,202412,1725.00,45.88,CLOSING,20.69,0.255111
20230929,AA,AAE,LMEOption,C,,202501,1675.00,57.72,CLOSING,20.42,0.299702
20230929,AA,AAE,LMEOption,C,,202501,1700.00,52.91,CLOSING,20.53,0.279669
20230929,AA,AAE,LMEOption,C,,202501,1725.00,48.50,CLOSING,20.65,0.260789
20230929,AA,AAE,LMEOption,C,,202502,1525.00,102.07,CLOSING,20.00,0.446068
20230929,AA,AAE,LMEOption,C,,202502,1550.00,93.45,CLOSING,20.01,0.419866
20230929,AA,AAE,LMEOption,C,,202502,1575.00,85.59,CLOSING,20.05,0.394578
20230929,AA,AAE,LMEOption,C,,202503,1675.00,63.20,CLOSING,20.35,0.308457
20230929,AA,AAE,LMEOption,C,,202503,1700.00,58.27,CLOSING,20.46,0.289294
20230929,AA,AAE,LMEOption,C,,202503,1725.00,53.73,CLOSING,20.56,0.271163
20230929,AA,AAE,LMEOption,C,,202504,2075.00,18.73,CLOSING,21.76,0.109853
20230929,AA,AAE,LMEOption,C,,202504,2100.00,17.29,CLOSING,21.82,0.102542
20230929,AA,AAE,LMEOption,C,,202504,2125.00,15.95,CLOSING,21.88,0.095626
20230929,AA,AAE,LMEOption,C,,202505,2025.00,23.96,CLOSING,21.58,0.132602
20230929,AA,AAE,LMEOption,C,,202505,2050.00,22.20,CLOSING,21.65,0.124247
20230929,AA,AAE,LMEOption,C,,202505,2075.00,20.57,CLOSING,21.71,0.116377
20230929,AA,AAE,LMEOption,C,,202506,2050.00,23.72,CLOSING,21.60,0.129225
20230929,AA,AAE,LMEOption,C,,202506,2075.00,22.04,CLOSING,21.67,0.121348
20230929,AA,AAE,LMEOption,C,,202506,2100.00,20.45,CLOSING,21.72,0.113810
20230929,AA,AAE,LMEOption,C,,202507,1875.00,41.29,CLOSING,21.01,0.203318
20230929,AA,AAE,LMEOption,C,,202507,1900.00,38.48,CLOSING,21.09,0.191689
20230929,AA,AAE,LMEOption,C,,202507,1925.00,35.86,CLOSING,21.18,0.180683
20230929,AA,AAE,LMEOption,C,,202508,1825.00,49.91,CLOSING,20.78,0.233469
20230929,AA,AAE,LMEOption,C,,202508,1850.00,46.59,CLOSING,20.87,0.220648
20230929,AA,AAE,LMEOption,C,,202508,1875.00,43.55,CLOSING,20.96,0.208578
20230929,AA,AAE,LMEOption,C,,202509,1850.00,48.40,CLOSING,20.83,0.224511
