REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,AH,EUR,20260715,2251.34
20230915,FC,AH,EUR,20260819,2254.91
20230915,FC,AH,EUR,20260916,2258.14
20230915,FC,AH,EUR,20261021,2261.21
20230915,FC,AH,EUR,20261118,2264.73
20230915,FC,AH,EUR,20261216,2268.25
20230915,FC,AH,EUR,20270120,2272.19
20230915,FC,AH,EUR,20270217,2276.59
20230915,FC,AH,EUR,20270317,2280.98
20230915,FC,AH,EUR,20270421,2284.90
20230915,FC,AH,EUR,20270519,2288.39
20230915,FC,AH,EUR,20270616,2291.87
20230915,FC,AH,EUR,20270721,2293.99
20230915,FC,AH,EUR,20270818,2296.57
20230915,FC,AH,EUR,20270915,2299.12
20230915,FC,AH,EUR,20271020,2300.45
20230915,FC,AH,EUR,20271117,2302.39
20230915,FC,AH,EUR,20271215,2304.33
20230915,FC,AH,EUR,20280119,2305.64
20230915,FC,AH,EUR,20280216,2307.57
20230915,FC,AH,EUR,20280315,2308.62
20230915,FC,AH,EUR,20280419,2309.04
20230915,FC,AH,EUR,20280517,2310.08
20230915,FC,AH,EUR,20280621,2310.50
20230915,FC,AH,EUR,20280719,2311.53
20230915,FC,AH,EUR,20280816,2312.57
20230915,FC,AH,EUR,20280920,2313.08
20230915,FC,AH,EUR,20281018,2314.48
20230915,FC,AH,EUR,20281115,2315.88
20230915,FC,AH,EUR,20281220,2316.75
20230915,FC,AH,EUR,20290117,2317.28
20230915,FC,AH,EUR,20290221,2317.28
20230915,FC,AH,EUR,20290321,2317.80
20230915,FC,AH,EUR,20290418,2318.32
20230915,FC,AH,EUR,20290516,2318.84
20230915,FC,AH,EUR,20290620,2318.84
20230915,FC,AH,EUR,20290718,2318.49
20230915,FC,AH,EUR,20290815,2318.14
20230915,FC,AH,EUR,20290919,2317.34
20230915,FC,AH,EUR,20291017,2317.27
20230915,FC,AH,EUR,20291121,2316.75
20230915,FC,AH,EUR,20291219,2316.68
20230915,FC,AH,EUR,20300116,2316.61
20230915,FC,AH,EUR,20300220,2316.10
20230915,FC,AH,EUR,20300320,2316.03
20230915,FC,AH,EUR,20300417,2315.96
20230915,FC,AH,EUR,20300515,2315.89
20230915,FC,AH,EUR,20300619,2315.38
20230915,FC,AH,EUR,20300717,2315.32
20230915,FC,AH,EUR,20300821,2314.80
20230915,FC,AH,EUR,20300918,2314.92
20230915,FC,AH,EUR,20301016,2314.92
20230915,FC,AH,EUR,20301120,2314.43
20230915,FC,AH,EUR,20301218,2314.43
20230915,FC,AH,EUR,20310115,2315.92
20230915,FC,AH,EUR,20310219,2316.92
20230915,FC,AH,EUR,20310319,2318.41
20230915,FC,AH,EUR,20310416,2319.89
20230915,FC,AH,EUR,20310521,2320.89
20230915,FC,AH,EUR,20310618,2322.36
20230915,FC,AH,EUR,20310716,2323.83
20230915,FC,AH,EUR,20310820,2324.83
20230915,FC,AH,EUR,20310917,2326.28
20230915,FC,AH,EUR,20311015,2327.61
20230915,FC,AH,EUR,20311119,2328.42
20230915,FC,AH,EUR,20311217,2329.75
20230915,FC,AH,EUR,20320121,2330.56
20230915,FC,AH,EUR,20320218,2331.88
20230915,FC,AH,EUR,20320317,2333.20
20230915,FC,AH,EUR,20320421,2334.01
20230915,FC,AH,EUR,20320519,2335.33
20230915,FC,AH,EUR,20320616,2336.64
20230915,FC,AH,EUR,20320721,2337.44
20230915,FC,AH,EUR,20320818,2338.75
20230915,FC,AH,EUR,20320915,2340.06
20230915,FC,AH,EUR,20321020,2340.99
20230915,FC,AH,EUR,20321117,2342.40
20230915,FC,AH,EUR,20321215,2343.80
20230915,FC,AH,EUR,20330119,2344.72
20230915,FC,AH,EUR,20330216,2346.12
20230915,FC,AH,EUR,20330316,2347.51
20230915,FC,AH,EUR,20330420,2348.43
20230915,FC,AH,EUR,20330518,2349.82
20230915,FC,AH,EUR,20330615,2351.21
20230915,FC,AH,EUR,20330720,2352.12
20230915,FC,AH,EUR,20330817,2353.50
20230915,FC,AH,EUR,20330921,2354.52
20230915,FC,AH,EUR,20331019,2356.24
20230915,FC,AH,EUR,20331116,2357.97
20230915,FC,AH,EUR,20331221,2359.29
20230915,FC,AH,GBP,20230918,1731.45
20230915,FC,AH,GBP,20230919,1732.09
20230915,FC,AH,GBP,20230920,1732.74
20230915,FC,AH,GBP,20230921,1733.19
20230915,FC,AH,GBP,20230922,1733.65
20230915,FC,AH,GBP,20230925,1735.01
20230915,FC,AH,GBP,20230926,1735.47
20230915,FC,AH,GBP,20230927,1735.92
20230915,FC,AH,GBP,20230928,1736.37
20230915,FC,AH,GBP,20230929,1736.82
20230915,FC,AH,GBP,20231002,1738.18
20230915,FC,AH,GBP,20231003,1738.64
20230915,FC,AH,GBP,20231004,1739.10
20230915,FC,AH,GBP,20231005,1739.55
20230915,FC,AH,GBP,20231006,1740.00
20230915,FC,AH,GBP,20231010,1741.81
20230915,FC,AH,GBP,20231011,1742.27
20230915,FC,AH,GBP,20231012,1742.73
20230915,FC,AH,GBP,20231013,1743.18
20230915,FC,AH,GBP,20231016,1744.54
20230915,FC,AH,GBP,20231017,1744.99
20230915,FC,AH,GBP,20231018,1745.44
20230915,FC,AH,GBP,20231019,1745.75
20230915,FC,AH,GBP,20231020,1746.05
20230915,FC,AH,GBP,20231023,1746.96
20230915,FC,AH,GBP,20231024,1747.26
20230915,FC,AH,GBP,20231025,1747.89
20230915,FC,AH,GBP,20231026,1748.52
20230915,FC,AH,GBP,20231027,1749.15
20230915,FC,AH,GBP,20231030,1751.04
20230915,FC,AH,GBP,20231031,1751.67
20230915,FC,AH,GBP,20231101,1752.30
20230915,FC,AH,GBP,20231102,1752.90
20230915,FC,AH,GBP,20231103,1753.51
20230915,FC,AH,GBP,20231106,1754.59
20230915,FC,AH,GBP,20231107,1754.95
20230915,FC,AH,GBP,20231108,1755.32
20230915,FC,AH,GBP,20231109,1755.73
20230915,FC,AH,GBP,20231110,1756.13
20230915,FC,AH,GBP,20231113,1756.37
20230915,FC,AH,GBP,20231114,1756.45
20230915,FC,AH,GBP,20231115,1756.53
20230915,FC,AH,GBP,20231116,1756.89
20230915,FC,AH,GBP,20231117,1757.25
20230915,FC,AH,GBP,20231120,1758.32
20230915,FC,AH,GBP,20231121,1758.69
20230915,FC,AH,GBP,20231122,1759.04
20230915,FC,AH,GBP,20231124,1759.76
20230915,FC,AH,GBP,20231127,1760.85
20230915,FC,AH,GBP,20231128,1761.21
20230915,FC,AH,GBP,20231129,1761.58
20230915,FC,AH,GBP,20231130,1761.78
20230915,FC,AH,GBP,20231201,1761.57
20230915,FC,AH,GBP,20231204,1763.51
20230915,FC,AH,GBP,20231205,1764.16
20230915,FC,AH,GBP,20231206,1764.80
20230915,FC,AH,GBP,20231207,1765.20
20230915,FC,AH,GBP,20231208,1765.61
20230915,FC,AH,GBP,20231211,1767.62
20230915,FC,AH,GBP,20231212,1767.62
20230915,FC,AH,GBP,20231213,1766.82
20230915,FC,AH,GBP,20231214,1766.62
20230915,FC,AH,GBP,20231215,1766.41
20230915,FC,AH,GBP,20231220,1766.98
20230915,FC,AH,GBP,20231227,1769.03
20230915,FC,AH,GBP,20240103,1771.08
20230915,FC,AH,GBP,20240110,1773.13
20230915,FC,AH,GBP,20240117,1775.22
20230915,FC,AH,GBP,20240124,1777.59
20230915,FC,AH,GBP,20240131,1779.95
20230915,FC,AH,GBP,20240202,1780.62
20230915,FC,AH,GBP,20240207,1782.32
20230915,FC,AH,GBP,20240214,1784.68
20230915,FC,AH,GBP,20240221,1786.92
20230915,FC,AH,GBP,20240228,1788.62
20230915,FC,AH,GBP,20240304,1789.83
20230915,FC,AH,GBP,20240306,1790.32
20230915,FC,AH,GBP,20240313,1792.01
20230915,FC,AH,GBP,20240320,1793.75
20230915,FC,AH,GBP,20240327,1795.72
20230915,FC,AH,GBP,20240403,1797.69
20230915,FC,AH,GBP,20240417,1801.65
20230915,FC,AH,GBP,20240502,1806.59
20230915,FC,AH,GBP,20240515,1810.86
20230915,FC,AH,GBP,20240604,1817.28
20230915,FC,AH,GBP,20240619,1822.09
20230915,FC,AH,GBP,20240702,1826.34
20230915,FC,AH,GBP,20240717,1831.20
20230915,FC,AH,GBP,20240802,1836.30
20230915,FC,AH,GBP,20240821,1842.74
20230915,FC,AH,GBP,20240903,1847.50
20230915,FC,AH,GBP,20240918,1852.85
20230915,FC,AH,GBP,20241002,1857.41
20230915,FC,AH,GBP,20241016,1861.95
20230915,FC,AH,GBP,20241104,1867.93
20230915,FC,AH,GBP,20241120,1872.97
20230915,FC,AH,GBP,20241203,1877.11
20230915,FC,AH,GBP,20241218,1881.87
20230915,FC,AH,GBP,20250103,1887.17
20230915,FC,AH,GBP,20250115,1891.13
20230915,FC,AH,GBP,20250204,1896.71
20230915,FC,AH,GBP,20250219,1900.90
20230915,FC,AH,GBP,20250304,1905.39
20230915,FC,AH,GBP,20250319,1910.58
20230915,FC,AH,GBP,20250402,1915.43
20230915,FC,AH,GBP,20250416,1920.28
20230915,FC,AH,GBP,20250502,1924.77
20230915,FC,AH,GBP,20250521,1930.09
20230915,FC,AH,GBP,20250603,1934.42
20230915,FC,AH,GBP,20250618,1939.40
20230915,FC,AH,GBP,20250702,1943.65
20230915,FC,AH,GBP,20250716,1947.91
20230915,FC,AH,GBP,20250804,1952.58
20230915,FC,AH,GBP,20250820,1956.52
20230915,FC,AH,GBP,20250902,1960.46
20230915,FC,AH,GBP,20250917,1965.03
20230915,FC,AH,GBP,20251015,1973.57
20230915,FC,AH,GBP,20251119,1982.22
20230915,FC,AH,GBP,20251217,1989.96
20230915,FC,AH,GBP,20260121,1996.19
20230915,FC,AH,GBP,20260218,2002.31
20230915,FC,AH,GBP,20260318,2008.43
20230915,FC,AH,GBP,20260415,2014.56
20230915,FC,AH,GBP,20260520,2020.81
20230915,FC,AH,GBP,20260617,2026.94
20230915,FC,AH,GBP,20260715,2033.08
20230915,FC,AH,GBP,20260819,2039.33
20230915,FC,AH,GBP,20260916,2044.65
20230915,FC,AH,GBP,20261021,2050.07
20230915,FC,AH,GBP,20261118,2055.38
20230915,FC,AH,GBP,20261216,2060.69
20230915,FC,AH,GBP,20270120,2066.93
20230915,FC,AH,GBP,20270217,2073.06
20230915,FC,AH,GBP,20270317,2079.19
20230915,FC,AH,GBP,20270421,2085.43
20230915,FC,AH,GBP,20270519,2090.76
20230915,FC,AH,GBP,20270616,2096.09
20230915,FC,AH,GBP,20270721,2100.71
20230915,FC,AH,GBP,20270818,2105.23
20230915,FC,AH,GBP,20270915,2109.72
20230915,FC,AH,GBP,20271020,2113.31
20230915,FC,AH,GBP,20271117,2117.00
20230915,FC,AH,GBP,20271215,2120.68
20230915,FC,AH,GBP,20280119,2124.27
20230915,FC,AH,GBP,20280216,2127.96
20230915,FC,AH,GBP,20280315,2130.83
20230915,FC,AH,GBP,20280419,2133.59
20230915,FC,AH,GBP,20280517,2136.46
20230915,FC,AH,GBP,20280621,2139.23
20230915,FC,AH,GBP,20280719,2142.09
20230915,FC,AH,GBP,20280816,2144.96
20230915,FC,AH,GBP,20280920,2147.74
20230915,FC,AH,GBP,20281018,2150.67
20230915,FC,AH,GBP,20281115,2153.59
20230915,FC,AH,GBP,20281220,2156.44
20230915,FC,AH,GBP,20290117,2158.55
20230915,FC,AH,GBP,20290221,2160.59
20230915,FC,AH,GBP,20290321,2162.70
20230915,FC,AH,GBP,20290418,2164.81
20230915,FC,AH,GBP,20290516,2166.92
20230915,FC,AH,GBP,20290620,2168.95
20230915,FC,AH,GBP,20290718,2170.24
20230915,FC,AH,GBP,20290815,2171.54
20230915,FC,AH,GBP,20290919,2172.78
20230915,FC,AH,GBP,20291017,2174.17
20230915,FC,AH,GBP,20291121,2175.51
20230915,FC,AH,GBP,20291219,2176.90
20230915,FC,AH,GBP,20300116,2178.29
20230915,FC,AH,GBP,20300220,2179.62
20230915,FC,AH,GBP,20300320,2181.01
20230915,FC,AH,GBP,20300417,2182.40
20230915,FC,AH,GBP,20300515,2183.79
20230915,FC,AH,GBP,20300619,2185.12
20230915,FC,AH,GBP,20300717,2186.51
20230915,FC,AH,GBP,20300821,2187.84
20230915,FC,AH,GBP,20300918,2189.42
20230915,FC,AH,GBP,20301016,2190.94
20230915,FC,AH,GBP,20301120,2192.39
20230915,FC,AH,GBP,20301218,2193.91
20230915,FC,AH,GBP,20310115,2196.85
20230915,FC,AH,GBP,20310219,2199.71
20230915,FC,AH,GBP,20310319,2202.64
20230915,FC,AH,GBP,20310416,2205.58
20230915,FC,AH,GBP,20310521,2208.44
20230915,FC,AH,GBP,20310618,2211.37
20230915,FC,AH,GBP,20310716,2214.30
20230915,FC,AH,GBP,20310820,2217.16
20230915,FC,AH,GBP,20310917,2220.07
20230915,FC,AH,GBP,20311015,2222.88
20230915,FC,AH,GBP,20311119,2225.58
20230915,FC,AH,GBP,20311217,2228.38
20230915,FC,AH,GBP,20320121,2231.08
20230915,FC,AH,GBP,20320218,2233.88
20230915,FC,AH,GBP,20320317,2236.68
20230915,FC,AH,GBP,20320421,2239.37
20230915,FC,AH,GBP,20320519,2242.17
20230915,FC,AH,GBP,20320616,2244.96
20230915,FC,AH,GBP,20320721,2247.65
20230915,FC,AH,GBP,20320818,2250.45
20230915,FC,AH,GBP,20320915,2253.25
20230915,FC,AH,GBP,20321020,2256.06
20230915,FC,AH,GBP,20321117,2258.95
20230915,FC,AH,GBP,20321215,2261.83
20230915,FC,AH,GBP,20330119,2264.64
20230915,FC,AH,GBP,20330216,2267.52
20230915,FC,AH,GBP,20330316,2270.41
20230915,FC,AH,GBP,20330420,2273.21
20230915,FC,AH,GBP,20330518,2276.09
20230915,FC,AH,GBP,20330615,2278.98
20230915,FC,AH,GBP,20330720,2281.78
20230915,FC,AH,GBP,20330817,2284.65
20230915,FC,AH,GBP,20330921,2287.48
20230915,FC,AH,GBP,20331019,2290.46
20230915,FC,AH,GBP,20331116,2293.44
20230915,FC,AH,GBP,20331221,2296.36
20230915,FC,AH,JPY,20230919,317024.00
20230915,FC,AH,JPY,20230920,317106.00
20230915,FC,AH,JPY,20230921,317152.00
20230915,FC,AH,JPY,20230922,317200.00
20230915,FC,AH,JPY,20230925,317338.00
20230915,FC,AH,JPY,20230926,317386.00
20230915,FC,AH,JPY,20230927,317432.00
20230915,FC,AH,JPY,20230928,317478.00
20230915,FC,AH,JPY,20230929,317524.00
20230915,FC,AH,JPY,20231002,317625.00
20230915,FC,AH,JPY,20231003,317658.00
20230915,FC,AH,JPY,20231004,317692.00
20230915,FC,AH,JPY,20231005,317725.00
20230915,FC,AH,JPY,20231006,317758.00
20230915,FC,AH,JPY,20231010,317893.00
20230915,FC,AH,JPY,20231011,317927.00
20230915,FC,AH,JPY,20231012,317962.00
20230915,FC,AH,JPY,20231013,317995.00
20230915,FC,AH,JPY,20231016,318096.00
20230915,FC,AH,JPY,20231017,318127.00
20230915,FC,AH,JPY,20231018,318158.00
20230915,FC,AH,JPY,20231019,318162.00
20230915,FC,AH,JPY,20231020,318165.00
20230915,FC,AH,JPY,20231023,318177.00
20230915,FC,AH,JPY,20231024,318180.00
20230915,FC,AH,JPY,20231025,318243.00
20230915,FC,AH,JPY,20231026,318306.00
20230915,FC,AH,JPY,20231027,318369.00
20230915,FC,AH,JPY,20231030,318559.00
20230915,FC,AH,JPY,20231031,318622.00
20230915,FC,AH,JPY,20231101,318685.00
20230915,FC,AH,JPY,20231102,318744.00
20230915,FC,AH,JPY,20231106,318844.00
20230915,FC,AH,JPY,20231107,318858.00
20230915,FC,AH,JPY,20231108,318872.00
20230915,FC,AH,JPY,20231109,318895.00
20230915,FC,AH,JPY,20231110,318917.00
20230915,FC,AH,JPY,20231113,318806.00
20230915,FC,AH,JPY,20231114,318769.00
20230915,FC,AH,JPY,20231115,318732.00
20230915,FC,AH,JPY,20231116,318746.00
20230915,FC,AH,JPY,20231117,318762.00
20230915,FC,AH,JPY,20231120,318805.00
20230915,FC,AH,JPY,20231121,318821.00
20230915,FC,AH,JPY,20231122,318835.00
20230915,FC,AH,JPY,20231124,318864.00
20230915,FC,AH,JPY,20231127,318911.00
20230915,FC,AH,JPY,20231128,318926.00
20230915,FC,AH,JPY,20231129,318941.00
20230915,FC,AH,JPY,20231130,318927.00
20230915,FC,AH,JPY,20231201,318839.00
20230915,FC,AH,JPY,20231204,319040.00
20230915,FC,AH,JPY,20231205,319106.00
20230915,FC,AH,JPY,20231206,319172.00
20230915,FC,AH,JPY,20231207,319195.00
20230915,FC,AH,JPY,20231208,319217.00
20230915,FC,AH,JPY,20231211,319430.00
20230915,FC,AH,JPY,20231212,319380.00
20230915,FC,AH,JPY,20231213,319183.00
20230915,FC,AH,JPY,20231214,319096.00
20230915,FC,AH,JPY,20231215,319009.00
20230915,FC,AH,JPY,20231220,318811.00
20230915,FC,AH,JPY,20231227,318758.00
20230915,FC,AH,JPY,20240110,318647.00
20230915,FC,AH,JPY,20240117,318624.00
20230915,FC,AH,JPY,20240124,318701.00
20230915,FC,AH,JPY,20240131,318777.00
20230915,FC,AH,JPY,20240202,318798.00
20230915,FC,AH,JPY,20240207,318853.00
20230915,FC,AH,JPY,20240214,318927.00
20230915,FC,AH,JPY,20240221,318986.00
20230915,FC,AH,JPY,20240228,318948.00
20230915,FC,AH,JPY,20240304,318921.00
20230915,FC,AH,JPY,20240306,318910.00
20230915,FC,AH,JPY,20240313,318870.00
20230915,FC,AH,JPY,20240327,318785.00
20230915,FC,AH,JPY,20240403,318754.00
20230915,FC,AH,JPY,20240417,318706.00
20230915,FC,AH,JPY,20240502,318832.00
20230915,FC,AH,JPY,20240515,318937.00
20230915,FC,AH,JPY,20240604,318999.00
20230915,FC,AH,JPY,20240619,319040.00
20230915,FC,AH,JPY,20240702,319085.00
20230915,FC,AH,JPY,20240717,319145.00
20230915,FC,AH,JPY,20240802,319332.00
20230915,FC,AH,JPY,20240821,319594.00
20230915,FC,AH,JPY,20240903,319803.00
20230915,FC,AH,JPY,20240918,320034.00
20230915,FC,AH,JPY,20241002,320213.00
20230915,FC,AH,JPY,20241016,320388.00
20230915,FC,AH,JPY,20241120,320755.00
20230915,FC,AH,JPY,20241203,320895.00
20230915,FC,AH,JPY,20241218,321051.00
20230915,FC,AH,JPY,20250115,321405.00
20230915,FC,AH,JPY,20250204,321475.00
20230915,FC,AH,JPY,20250219,321525.00
20230915,FC,AH,JPY,20250304,321711.00
20230915,FC,AH,JPY,20250319,321921.00
20230915,FC,AH,JPY,20250402,322106.00
20230915,FC,AH,JPY,20250416,322289.00
20230915,FC,AH,JPY,20250502,322316.00
20230915,FC,AH,JPY,20250521,322344.00
20230915,FC,AH,JPY,20250603,322474.00
20230915,FC,AH,JPY,20250618,322620.00
20230915,FC,AH,JPY,20250702,322686.00
20230915,FC,AH,JPY,20250716,322751.00
20230915,FC,AH,JPY,20250804,322652.00
20230915,FC,AH,JPY,20250820,322566.00
20230915,FC,AH,JPY,20250902,322618.00
20230915,FC,AH,JPY,20250917,322702.00
20230915,FC,AH,JPY,20251015,323051.00
20230915,FC,AH,JPY,20251119,323145.00
20230915,FC,AH,JPY,20251217,323346.00
20230915,FC,AH,JPY,20260121,323028.00
20230915,FC,AH,JPY,20260218,322952.00
20230915,FC,AH,JPY,20260318,322871.00
20230915,FC,AH,JPY,20260415,322783.00
20230915,FC,AH,JPY,20260520,322440.00
20230915,FC,AH,JPY,20260617,322341.00
20230915,FC,AH,JPY,20260715,322236.00
20230915,FC,AH,JPY,20260819,321872.00
20230915,FC,AH,JPY,20260916,321636.00
20230915,FC,AH,JPY,20261021,321276.00
20230915,FC,AH,JPY,20261118,321136.00
20230915,FC,AH,JPY,20261216,320991.00
20230915,FC,AH,JPY,20270120,320742.00
20230915,FC,AH,JPY,20270217,320714.00
20230915,FC,AH,JPY,20270317,320681.00
20230915,FC,AH,JPY,20270421,320415.00
20230915,FC,AH,JPY,20270519,320246.00
20230915,FC,AH,JPY,20270616,320074.00
20230915,FC,AH,JPY,20270721,319543.00
20230915,FC,AH,JPY,20270818,319238.00
20230915,FC,AH,JPY,20270915,318928.00
20230915,FC,AH,JPY,20271020,318317.00
20230915,FC,AH,JPY,20271117,317947.00
20230915,FC,AH,JPY,20271215,317574.00
20230915,FC,AH,JPY,20280119,316949.00
20230915,FC,AH,JPY,20280216,316568.00
20230915,FC,AH,JPY,20280315,316061.00
20230915,FC,AH,JPY,20280419,315304.00
20230915,FC,AH,JPY,20280517,314792.00
20230915,FC,AH,JPY,20280621,314027.00
20230915,FC,AH,JPY,20280719,313508.00
20230915,FC,AH,JPY,20280816,312986.00
20230915,FC,AH,JPY,20280920,312233.00
20230915,FC,AH,JPY,20281018,311794.00
20230915,FC,AH,JPY,20281115,311352.00
20230915,FC,AH,JPY,20281220,310678.00
20230915,FC,AH,JPY,20290117,310113.00
20230915,FC,AH,JPY,20290221,309317.00
20230915,FC,AH,JPY,20290321,308748.00
20230915,FC,AH,JPY,20290418,308177.00
20230915,FC,AH,JPY,20290516,307604.00
20230915,FC,AH,JPY,20290620,306798.00
20230915,FC,AH,JPY,20290718,306106.00
20230915,FC,AH,JPY,20290815,305412.00
20230915,FC,AH,JPY,20290919,304508.00
20230915,FC,AH,JPY,20291017,303912.00
20230915,FC,AH,JPY,20291121,303108.00
20230915,FC,AH,JPY,20291219,302509.00
20230915,FC,AH,JPY,20300116,301909.00
20230915,FC,AH,JPY,20300220,301101.00
20230915,FC,AH,JPY,20300417,299893.00
20230915,FC,AH,JPY,20300515,299288.00
20230915,FC,AH,JPY,20300619,298474.00
20230915,FC,AH,JPY,20300717,297866.00
20230915,FC,AH,JPY,20300821,297050.00
20230915,FC,AH,JPY,20300918,296471.00
20230915,FC,AH,JPY,20301016,295910.00
20230915,FC,AH,JPY,20301120,295146.00
20230915,FC,AH,JPY,20301218,294583.00
20230915,FC,AH,JPY,20310115,294208.00
20230915,FC,AH,JPY,20310219,293628.00
20230915,FC,AH,JPY,20310319,293248.00
20230915,FC,AH,JPY,20310416,292865.00
20230915,FC,AH,JPY,20310521,292277.00
20230915,FC,AH,JPY,20310618,291889.00
20230915,FC,AH,JPY,20310716,291499.00
20230915,FC,AH,JPY,20310820,290902.00
20230915,FC,AH,JPY,20310917,290512.00
20230915,FC,AH,JPY,20311015,290147.00
20230915,FC,AH,JPY,20311119,289582.00
20230915,FC,AH,JPY,20311217,289212.00
20230915,FC,AH,JPY,20320121,288642.00
20230915,FC,AH,JPY,20320218,288267.00
20230915,FC,AH,JPY,20320317,287889.00
20230915,FC,AH,JPY,20320421,287311.00
20230915,FC,AH,JPY,20320519,286929.00
20230915,FC,AH,JPY,20320616,286545.00
20230915,FC,AH,JPY,20320721,285958.00
20230915,FC,AH,JPY,20320818,285569.00
20230915,FC,AH,JPY,20320915,285184.00
20230915,FC,AH,JPY,20321020,284661.00
20230915,FC,AH,JPY,20321117,284323.00
20230915,FC,AH,JPY,20321215,283982.00
20230915,FC,AH,JPY,20330119,283452.00
20230915,FC,AH,JPY,20330216,283107.00
20230915,FC,AH,JPY,20330316,282760.00
20230915,FC,AH,JPY,20330420,282222.00
20230915,FC,AH,JPY,20330518,281870.00
20230915,FC,AH,JPY,20330615,281516.00
20230915,FC,AH,JPY,20330720,280972.00
20230915,FC,AH,JPY,20330817,280613.00
20230915,FC,AH,JPY,20330921,280084.00
20230915,FC,AH,JPY,20331019,279784.00
20230915,FC,AH,JPY,20331116,279483.00
20230915,FC,AH,JPY,20331221,279006.00
20230915,FC,AH,USD,20230918,2146.65
20230915,FC,AH,USD,20230919,2147.45
20230915,FC,AH,USD,20230920,2148.25
20230915,FC,AH,USD,20230921,2148.81
20230915,FC,AH,USD,20230922,2149.38
20230915,FC,AH,USD,20230925,2151.06
20230915,FC,AH,USD,20230926,2151.63
20230915,FC,AH,USD,20230927,2152.19
20230915,FC,AH,USD,20230928,2152.75
20230915,FC,AH,USD,20230929,2153.31
20230915,FC,AH,USD,20231002,2155.00
20230915,FC,AH,USD,20231003,2155.56
20230915,FC,AH,USD,20231004,2156.13
20230915,FC,AH,USD,20231005,2156.69
20230915,FC,AH,USD,20231006,2157.25
20230915,FC,AH,USD,20231010,2159.50
20230915,FC,AH,USD,20231011,2160.06
20230915,FC,AH,USD,20231012,2160.63
20230915,FC,AH,USD,20231013,2161.19
20230915,FC,AH,USD,20231016,2162.88
20230915,FC,AH,USD,20231017,2163.44
20230915,FC,AH,USD,20231018,2164.00
20230915,FC,AH,USD,20231019,2164.38
20230915,FC,AH,USD,20231020,2164.75
20230915,FC,AH,USD,20231023,2165.88
20230915,FC,AH,USD,20231024,2166.25
20230915,FC,AH,USD,20231025,2167.03
20230915,FC,AH,USD,20231026,2167.81
20230915,FC,AH,USD,20231027,2168.59
20230915,FC,AH,USD,20231030,2170.94
20230915,FC,AH,USD,20231031,2171.72
20230915,FC,AH,USD,20231101,2172.50
20230915,FC,AH,USD,20231102,2173.25
20230915,FC,AH,USD,20231103,2174.00
20230915,FC,AH,USD,20231106,2175.34
20230915,FC,AH,USD,20231107,2175.79
20230915,FC,AH,USD,20231108,2176.24
20230915,FC,AH,USD,20231109,2176.75
20230915,FC,AH,USD,20231110,2177.25
20230915,FC,AH,USD,20231113,2177.55
20230915,FC,AH,USD,20231114,2177.65
20230915,FC,AH,USD,20231115,2177.75
20230915,FC,AH,USD,20231116,2178.19
20230915,FC,AH,USD,20231117,2178.64
20230915,FC,AH,USD,20231120,2179.97
20230915,FC,AH,USD,20231121,2180.42
20230915,FC,AH,USD,20231122,2180.86
20230915,FC,AH,USD,20231124,2181.75
20230915,FC,AH,USD,20231127,2183.10
20230915,FC,AH,USD,20231128,2183.55
20230915,FC,AH,USD,20231129,2184.00
20230915,FC,AH,USD,20231130,2184.25
20230915,FC,AH,USD,20231201,2183.99
20230915,FC,AH,USD,20231204,2186.40
20230915,FC,AH,USD,20231205,2187.20
20230915,FC,AH,USD,20231206,2188.00
20230915,FC,AH,USD,20231207,2188.50
20230915,FC,AH,USD,20231208,2189.00
20230915,FC,AH,USD,20231211,2191.50
20230915,FC,AH,USD,20231212,2191.50
20230915,FC,AH,USD,20231213,2190.50
20230915,FC,AH,USD,20231214,2190.25
20230915,FC,AH,USD,20231215,2190.00
20230915,FC,AH,USD,20231220,2190.75
20230915,FC,AH,USD,20231227,2193.38
20230915,FC,AH,USD,20240103,2196.00
20230915,FC,AH,USD,20240110,2198.63
20230915,FC,AH,USD,20240117,2201.25
20230915,FC,AH,USD,20240124,2204.10
20230915,FC,AH,USD,20240131,2206.95
20230915,FC,AH,USD,20240202,2207.76
20230915,FC,AH,USD,20240207,2209.80
20230915,FC,AH,USD,20240214,2212.65
20230915,FC,AH,USD,20240221,2215.50
20230915,FC,AH,USD,20240228,2217.69
20230915,FC,AH,USD,20240304,2219.25
20230915,FC,AH,USD,20240306,2219.88
20230915,FC,AH,USD,20240313,2222.06
20230915,FC,AH,USD,20240320,2224.25
20230915,FC,AH,USD,20240327,2226.69
20230915,FC,AH,USD,20240403,2229.13
20230915,FC,AH,USD,20240417,2234.00
20230915,FC,AH,USD,20240502,2239.76
20230915,FC,AH,USD,20240515,2244.75
20230915,FC,AH,USD,20240604,2252.46
20230915,FC,AH,USD,20240619,2258.25
20230915,FC,AH,USD,20240702,2263.36
20230915,FC,AH,USD,20240717,2269.25
20230915,FC,AH,USD,20240802,2275.76
20230915,FC,AH,USD,20240821,2283.50
20230915,FC,AH,USD,20240903,2288.61
20230915,FC,AH,USD,20240918,2294.50
20230915,FC,AH,USD,20241002,2299.88
20230915,FC,AH,USD,20241016,2305.25
20230915,FC,AH,USD,20241104,2312.31
20230915,FC,AH,USD,20241120,2318.25
20230915,FC,AH,USD,20241203,2323.13
