REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,AA,AAD,LMETAPO,C,,202409,1975.00,26.20,CLOSING,20.98,0.161372
20230927,AA,AAD,LMETAPO,C,,202410,1900.00,38.28,CLOSING,20.61,0.214512
20230927,AA,AAD,LMETAPO,C,,202410,1925.00,34.98,CLOSING,20.71,0.199012
20230927,AA,AAD,LMETAPO,C,,202410,1950.00,31.95,CLOSING,20.82,0.184665
20230927,AA,AAD,LMETAPO,C,,202411,1725.00,75.55,CLOSING,19.82,0.358365
20230927,AA,AAD,LMETAPO,C,,202411,1750.00,69.35,CLOSING,19.92,0.335676
20230927,AA,AAD,LMETAPO,C,,202411,1775.00,63.68,CLOSING,20.04,0.314273
20230927,AA,AAD,LMETAPO,C,,202412,1725.00,79.61,CLOSING,19.80,0.363235
20230927,AA,AAD,LMETAPO,C,,202412,1750.00,73.32,CLOSING,19.90,0.341298
20230927,AA,AAD,LMETAPO,C,,202412,1775.00,67.56,CLOSING,20.01,0.320458
20230927,AA,AAD,LMETAPO,C,,202501,1725.00,83.48,CLOSING,19.81,0.367728
20230927,AA,AAD,LMETAPO,C,,202501,1750.00,77.12,CLOSING,19.90,0.346387
20230927,AA,AAD,LMETAPO,C,,202501,1775.00,71.28,CLOSING,20.00,0.326059
20230927,AA,AAD,LMETAPO,C,,202502,1575.00,139.57,CLOSING,19.73,0.512491
20230927,AA,AAD,LMETAPO,C,,202502,1600.00,128.95,CLOSING,19.69,0.487725
20230927,AA,AAD,LMETAPO,C,,202502,1625.00,119.13,CLOSING,19.67,0.463226
20230927,AA,AAD,LMETAPO,C,,202503,1825.00,67.49,CLOSING,20.19,0.299377
20230927,AA,AAD,LMETAPO,C,,202503,1850.00,62.77,CLOSING,20.30,0.282724
20230927,AA,AAD,LMETAPO,C,,202503,1875.00,58.38,CLOSING,20.40,0.266774
20230927,AA,AAD,LMETAPO,C,,202504,2350.00,15.73,CLOSING,21.66,0.086662
20230927,AA,AAD,LMETAPO,C,,202504,2375.00,14.59,CLOSING,21.70,0.081269
20230927,AA,AAD,LMETAPO,C,,202504,2400.00,13.53,CLOSING,21.73,0.076098
20230927,AA,AAD,LMETAPO,C,,202505,2275.00,21.46,CLOSING,21.51,0.110926
20230927,AA,AAD,LMETAPO,C,,202505,2300.00,20.00,CLOSING,21.56,0.104455
20230927,AA,AAD,LMETAPO,C,,202505,2325.00,18.62,CLOSING,21.60,0.098237
20230927,AA,AAD,LMETAPO,C,,202506,2250.00,25.03,CLOSING,21.45,0.124002
20230927,AA,AAD,LMETAPO,C,,202506,2275.00,23.39,CLOSING,21.50,0.117064
20230927,AA,AAD,LMETAPO,C,,202506,2300.00,21.86,CLOSING,21.54,0.110384
20230927,AA,AAD,LMETAPO,C,,202507,2075.00,42.15,CLOSING,20.96,0.189073
20230927,AA,AAD,LMETAPO,C,,202507,2100.00,39.55,CLOSING,21.03,0.179248
20230927,AA,AAD,LMETAPO,C,,202507,2125.00,37.10,CLOSING,21.10,0.169922
20230927,AA,AAD,LMETAPO,C,,202508,2075.00,44.47,CLOSING,20.95,0.194359
20230927,AA,AAD,LMETAPO,C,,202508,2100.00,41.81,CLOSING,21.02,0.184588
20230927,AA,AAD,LMETAPO,C,,202508,2125.00,39.31,CLOSING,21.09,0.175301
20230927,AA,AAD,LMETAPO,C,,202509,2050.00,49.71,CLOSING,20.84,0.209685
20230927,AA,AAD,LMETAPO,C,,202509,2075.00,46.83,CLOSING,20.91,0.199498
20230927,AA,AAD,LMETAPO,C,,202509,2100.00,44.11,CLOSING,20.98,0.189794
20230927,AA,AAD,LMETAPO,C,,202510,2025.00,55.12,CLOSING,20.73,0.224853
20230927,AA,AAD,LMETAPO,C,,202510,2050.00,52.01,CLOSING,20.80,0.214269
20230927,AA,AAD,LMETAPO,C,,202510,2075.00,49.08,CLOSING,20.87,0.204168
20230927,AA,AAD,LMETAPO,C,,202511,1800.00,96.49,CLOSING,20.04,0.345783
20230927,AA,AAD,LMETAPO,C,,202511,1825.00,90.98,CLOSING,20.11,0.330603
20230927,AA,AAD,LMETAPO,C,,202511,1850.00,85.83,CLOSING,20.19,0.316076
20230927,AA,AAD,LMETAPO,C,,202512,1525.00,191.92,CLOSING,19.97,0.542742
20230927,AA,AAD,LMETAPO,C,,202512,1550.00,180.64,CLOSING,19.89,0.523829
20230927,AA,AAD,LMETAPO,C,,202512,1575.00,169.94,CLOSING,19.83,0.504898
20230927,AA,AAD,LMETAPO,P,,202309,2075.00,571.23,CLOSING,1.71,-0.999704
20230927,AA,AAD,LMETAPO,P,,202309,2100.00,596.22,CLOSING,1.71,-0.999704
20230927,AA,AAD,LMETAPO,P,,202309,2125.00,621.22,CLOSING,1.71,-0.999704
20230927,AA,AAD,LMETAPO,P,,202310,2200.00,651.87,CLOSING,14.53,-0.994976
20230927,AA,AAD,LMETAPO,P,,202310,2225.00,676.74,CLOSING,14.53,-0.994976
20230927,AA,AAD,LMETAPO,P,,202310,2250.00,701.62,CLOSING,14.53,-0.994976
20230927,AA,AAD,LMETAPO,P,,202311,2200.00,630.40,CLOSING,18.58,-0.990515
20230927,AA,AAD,LMETAPO,P,,202311,2225.00,655.16,CLOSING,18.58,-0.990518
20230927,AA,AAD,LMETAPO,P,,202311,2250.00,679.92,CLOSING,18.58,-0.990520
20230927,AA,AAD,LMETAPO,P,,202312,2250.00,663.23,CLOSING,19.90,-0.985966
20230927,AA,AAD,LMETAPO,P,,202312,2275.00,687.88,CLOSING,19.90,-0.986049
20230927,AA,AAD,LMETAPO,P,,202312,2300.00,712.53,CLOSING,19.90,-0.986104
20230927,AA,AAD,LMETAPO,P,,202401,2475.00,878.27,CLOSING,20.49,-0.981177
20230927,AA,AAD,LMETAPO,P,,202401,2500.00,902.80,CLOSING,20.49,-0.981211
20230927,AA,AAD,LMETAPO,P,,202401,2525.00,927.33,CLOSING,20.49,-0.981235
20230927,AA,AAD,LMETAPO,P,,202402,2475.00,874.42,CLOSING,20.89,-0.976366
20230927,AA,AAD,LMETAPO,P,,202402,2500.00,898.84,CLOSING,20.89,-0.976505
20230927,AA,AAD,LMETAPO,P,,202402,2525.00,923.26,CLOSING,20.89,-0.976613
20230927,AA,AAD,LMETAPO,P,,202403,2425.00,822.19,CLOSING,21.16,-0.970184
20230927,AA,AAD,LMETAPO,P,,202403,2450.00,846.47,CLOSING,21.16,-0.970685
20230927,AA,AAD,LMETAPO,P,,202403,2475.00,870.76,CLOSING,21.16,-0.971093
20230927,AA,AAD,LMETAPO,P,,202404,2175.00,578.80,CLOSING,21.30,-0.938145
20230927,AA,AAD,LMETAPO,P,,202404,2200.00,602.53,CLOSING,21.30,-0.942548
20230927,AA,AAD,LMETAPO,P,,202404,2225.00,626.33,CLOSING,21.30,-0.946354
20230927,AA,AAD,LMETAPO,P,,202405,2475.00,862.92,CLOSING,21.36,-0.956948
20230927,AA,AAD,LMETAPO,P,,202405,2500.00,886.92,CLOSING,21.36,-0.957927
20230927,AA,AAD,LMETAPO,P,,202405,2525.00,910.93,CLOSING,21.36,-0.958766
20230927,AA,AAD,LMETAPO,P,,202406,2700.00,1074.88,CLOSING,21.60,-0.956774
20230927,AA,AAD,LMETAPO,P,,202406,2725.00,1098.84,CLOSING,21.60,-0.957159
20230927,AA,AAD,LMETAPO,P,,202406,2750.00,1122.80,CLOSING,21.60,-0.957492
20230927,AA,AAD,LMETAPO,P,,202407,2800.00,1165.26,CLOSING,21.55,-0.952442
20230927,AA,AAD,LMETAPO,P,,202407,2825.00,1189.10,CLOSING,21.55,-0.952769
20230927,AA,AAD,LMETAPO,P,,202407,2850.00,1212.95,CLOSING,21.55,-0.953054
20230927,AA,AAD,LMETAPO,P,,202408,2150.00,552.81,CLOSING,21.46,-0.872398
20230927,AA,AAD,LMETAPO,P,,202408,2175.00,575.43,CLOSING,21.50,-0.879776
20230927,AA,AAD,LMETAPO,P,,202408,2200.00,598.16,CLOSING,21.54,-0.886509
20230927,AA,AAD,LMETAPO,P,,202409,1925.00,358.41,CLOSING,20.78,-0.757132
20230927,AA,AAD,LMETAPO,P,,202409,1950.00,379.18,CLOSING,20.88,-0.771742
20230927,AA,AAD,LMETAPO,P,,202409,1975.00,400.19,CLOSING,20.98,-0.785313
20230927,AA,AAD,LMETAPO,P,,202410,1900.00,339.98,CLOSING,20.61,-0.728178
20230927,AA,AAD,LMETAPO,P,,202410,1925.00,360.26,CLOSING,20.71,-0.743678
20230927,AA,AAD,LMETAPO,P,,202410,1950.00,380.80,CLOSING,20.82,-0.758025
20230927,AA,AAD,LMETAPO,P,,202411,1725.00,211.73,CLOSING,19.82,-0.580654
20230927,AA,AAD,LMETAPO,P,,202411,1750.00,229.01,CLOSING,19.92,-0.603343
20230927,AA,AAD,LMETAPO,P,,202411,1775.00,246.82,CLOSING,20.04,-0.624746
20230927,AA,AAD,LMETAPO,P,,202412,1725.00,215.21,CLOSING,19.80,-0.571817
20230927,AA,AAD,LMETAPO,P,,202412,1750.00,232.31,CLOSING,19.90,-0.593754
20230927,AA,AAD,LMETAPO,P,,202412,1775.00,249.93,CLOSING,20.01,-0.614594
20230927,AA,AAD,LMETAPO,P,,202501,1725.00,218.55,CLOSING,19.81,-0.563634
20230927,AA,AAD,LMETAPO,P,,202501,1750.00,235.48,CLOSING,19.90,-0.584974
20230927,AA,AAD,LMETAPO,P,,202501,1775.00,252.93,CLOSING,20.00,-0.605303
20230927,AA,AAD,LMETAPO,P,,202502,1575.00,134.93,CLOSING,19.73,-0.415608
20230927,AA,AAD,LMETAPO,P,,202502,1600.00,147.51,CLOSING,19.69,-0.440374
20230927,AA,AAD,LMETAPO,P,,202502,1625.00,160.90,CLOSING,19.67,-0.464874
20230927,AA,AAD,LMETAPO,P,,202503,1825.00,294.04,CLOSING,20.19,-0.625184
20230927,AA,AAD,LMETAPO,P,,202503,1850.00,312.43,CLOSING,20.30,-0.641837
20230927,AA,AAD,LMETAPO,P,,202503,1875.00,331.17,CLOSING,20.40,-0.657787
20230927,AA,AAD,LMETAPO,P,,202504,2350.00,725.19,CLOSING,21.66,-0.834551
20230927,AA,AAD,LMETAPO,P,,202504,2375.00,747.08,CLOSING,21.70,-0.839944
20230927,AA,AAD,LMETAPO,P,,202504,2400.00,769.06,CLOSING,21.73,-0.845115
20230927,AA,AAD,LMETAPO,P,,202505,2275.00,659.57,CLOSING,21.51,-0.807012
20230927,AA,AAD,LMETAPO,P,,202505,2300.00,681.06,CLOSING,21.56,-0.813484
20230927,AA,AAD,LMETAPO,P,,202505,2325.00,702.64,CLOSING,21.60,-0.819701
20230927,AA,AAD,LMETAPO,P,,202506,2250.00,637.99,CLOSING,21.45,-0.790626
20230927,AA,AAD,LMETAPO,P,,202506,2275.00,659.23,CLOSING,21.50,-0.797564
20230927,AA,AAD,LMETAPO,P,,202506,2300.00,680.57,CLOSING,21.54,-0.804245
20230927,AA,AAD,LMETAPO,P,,202507,2075.00,493.40,CLOSING,20.96,-0.722302
20230927,AA,AAD,LMETAPO,P,,202507,2100.00,513.59,CLOSING,21.03,-0.732127
20230927,AA,AAD,LMETAPO,P,,202507,2125.00,533.94,CLOSING,21.10,-0.741453
20230927,AA,AAD,LMETAPO,P,,202508,2075.00,494.25,CLOSING,20.95,-0.714040
20230927,AA,AAD,LMETAPO,P,,202508,2100.00,514.30,CLOSING,21.02,-0.723811
20230927,AA,AAD,LMETAPO,P,,202508,2125.00,534.51,CLOSING,21.09,-0.733099
20230927,AA,AAD,LMETAPO,P,,202509,2050.00,475.25,CLOSING,20.84,-0.695493
20230927,AA,AAD,LMETAPO,P,,202509,2075.00,495.01,CLOSING,20.91,-0.705679
20230927,AA,AAD,LMETAPO,P,,202509,2100.00,514.93,CLOSING,20.98,-0.715383
20230927,AA,AAD,LMETAPO,P,,202510,2025.00,456.64,CLOSING,20.73,-0.677188
20230927,AA,AAD,LMETAPO,P,,202510,2050.00,476.08,CLOSING,20.80,-0.687771
20230927,AA,AAD,LMETAPO,P,,202510,2075.00,495.71,CLOSING,20.87,-0.697873
20230927,AA,AAD,LMETAPO,P,,202511,1800.00,294.38,CLOSING,20.04,-0.553481
20230927,AA,AAD,LMETAPO,P,,202511,1825.00,311.36,CLOSING,20.11,-0.568662
20230927,AA,AAD,LMETAPO,P,,202511,1850.00,328.70,CLOSING,20.19,-0.583188
20230927,AA,AAD,LMETAPO,P,,202512,1525.00,142.62,CLOSING,19.97,-0.353306
20230927,AA,AAD,LMETAPO,P,,202512,1550.00,153.75,CLOSING,19.89,-0.372219
20230927,AA,AAD,LMETAPO,P,,202512,1575.00,165.46,CLOSING,19.83,-0.391149
20230927,AA,AAE,LMEForward,,20230928,,,1455.92,CLOSING,,
20230927,AA,AAE,LMEForward,,20230929,,,1456.49,CLOSING,,
20230927,AA,AAE,LMEForward,,20231002,,,1458.17,CLOSING,,
20230927,AA,AAE,LMEForward,,20231003,,,1458.73,CLOSING,,
20230927,AA,AAE,LMEForward,,20231004,,,1459.30,CLOSING,,
20230927,AA,AAE,LMEForward,,20231005,,,1459.86,CLOSING,,
20230927,AA,AAE,LMEForward,,20231006,,,1460.42,CLOSING,,
20230927,AA,AAE,LMEForward,,20231010,,,1462.67,CLOSING,,
20230927,AA,AAE,LMEForward,,20231011,,,1463.22,CLOSING,,
20230927,AA,AAE,LMEForward,,20231012,,,1463.79,CLOSING,,
20230927,AA,AAE,LMEForward,,20231013,,,1464.36,CLOSING,,
20230927,AA,AAE,LMEForward,,20231016,,,1466.05,CLOSING,,
20230927,AA,AAE,LMEForward,,20231017,,,1466.62,CLOSING,,
20230927,AA,AAE,LMEForward,,20231018,,,1467.18,CLOSING,,
20230927,AA,AAE,LMEForward,,20231019,,,1467.71,CLOSING,,
20230927,AA,AAE,LMEForward,,20231020,,,1468.22,CLOSING,,
20230927,AA,AAE,LMEForward,,20231023,,,1469.78,CLOSING,,
20230927,AA,AAE,LMEForward,,20231024,,,1470.30,CLOSING,,
20230927,AA,AAE,LMEForward,,20231025,,,1470.82,CLOSING,,
20230927,AA,AAE,LMEForward,,20231026,,,1471.34,CLOSING,,
20230927,AA,AAE,LMEForward,,20231027,,,1471.86,CLOSING,,
20230927,AA,AAE,LMEForward,,20231030,,,1473.44,CLOSING,,
20230927,AA,AAE,LMEForward,,20231031,,,1473.97,CLOSING,,
20230927,AA,AAE,LMEForward,,20231101,,,1474.50,CLOSING,,
20230927,AA,AAE,LMEForward,,20231102,,,1475.03,CLOSING,,
20230927,AA,AAE,LMEForward,,20231103,,,1475.55,CLOSING,,
20230927,AA,AAE,LMEForward,,20231106,,,1477.14,CLOSING,,
20230927,AA,AAE,LMEForward,,20231107,,,1477.67,CLOSING,,
20230927,AA,AAE,LMEForward,,20231108,,,1478.20,CLOSING,,
20230927,AA,AAE,LMEForward,,20231109,,,1478.73,CLOSING,,
20230927,AA,AAE,LMEForward,,20231110,,,1479.26,CLOSING,,
20230927,AA,AAE,LMEForward,,20231113,,,1480.84,CLOSING,,
20230927,AA,AAE,LMEForward,,20231114,,,1481.37,CLOSING,,
20230927,AA,AAE,LMEForward,,20231115,,,1481.90,CLOSING,,
20230927,AA,AAE,LMEForward,,20231116,,,1482.32,CLOSING,,
20230927,AA,AAE,LMEForward,,20231117,,,1482.74,CLOSING,,
20230927,AA,AAE,LMEForward,,20231120,,,1484.01,CLOSING,,
20230927,AA,AAE,LMEForward,,20231121,,,1484.44,CLOSING,,
20230927,AA,AAE,LMEForward,,20231122,,,1484.86,CLOSING,,
20230927,AA,AAE,LMEForward,,20231124,,,1485.71,CLOSING,,
20230927,AA,AAE,LMEForward,,20231127,,,1486.97,CLOSING,,
20230927,AA,AAE,LMEForward,,20231128,,,1487.41,CLOSING,,
20230927,AA,AAE,LMEForward,,20231129,,,1487.83,CLOSING,,
20230927,AA,AAE,LMEForward,,20231130,,,1488.25,CLOSING,,
20230927,AA,AAE,LMEForward,,20231201,,,1488.68,CLOSING,,
20230927,AA,AAE,LMEForward,,20231204,,,1489.96,CLOSING,,
20230927,AA,AAE,LMEForward,,20231205,,,1490.39,CLOSING,,
20230927,AA,AAE,LMEForward,,20231206,,,1490.82,CLOSING,,
20230927,AA,AAE,LMEForward,,20231207,,,1491.24,CLOSING,,
20230927,AA,AAE,LMEForward,,20231208,,,1491.67,CLOSING,,
20230927,AA,AAE,LMEForward,,20231211,,,1492.95,CLOSING,,
20230927,AA,AAE,LMEForward,,20231212,,,1493.38,CLOSING,,
20230927,AA,AAE,LMEForward,,20231213,,,1493.81,CLOSING,,
20230927,AA,AAE,LMEForward,,20231214,,,1494.23,CLOSING,,
20230927,AA,AAE,LMEForward,,20231215,,,1494.66,CLOSING,,
20230927,AA,AAE,LMEForward,,20231218,,,1495.94,CLOSING,,
20230927,AA,AAE,LMEForward,,20231219,,,1496.37,CLOSING,,
20230927,AA,AAE,LMEForward,,20231220,,,1496.79,CLOSING,,
20230927,AA,AAE,LMEForward,,20231221,,,1496.73,CLOSING,,
20230927,AA,AAE,LMEForward,,20231222,,,1496.67,CLOSING,,
20230927,AA,AAE,LMEForward,,20231227,,,1496.37,CLOSING,,
20230927,AA,AAE,LMEForward,,20240103,,,1495.66,CLOSING,,
20230927,AA,AAE,LMEForward,,20240110,,,1494.95,CLOSING,,
20230927,AA,AAE,LMEForward,,20240117,,,1494.23,CLOSING,,
20230927,AA,AAE,LMEForward,,20240124,,,1493.52,CLOSING,,
20230927,AA,AAE,LMEForward,,20240131,,,1492.96,CLOSING,,
20230927,AA,AAE,LMEForward,,20240202,,,1492.83,CLOSING,,
20230927,AA,AAE,LMEForward,,20240207,,,1492.51,CLOSING,,
20230927,AA,AAE,LMEForward,,20240214,,,1492.05,CLOSING,,
20230927,AA,AAE,LMEForward,,20240221,,,1491.60,CLOSING,,
20230927,AA,AAE,LMEForward,,20240228,,,1491.15,CLOSING,,
20230927,AA,AAE,LMEForward,,20240304,,,1490.82,CLOSING,,
20230927,AA,AAE,LMEForward,,20240306,,,1490.69,CLOSING,,
20230927,AA,AAE,LMEForward,,20240313,,,1490.24,CLOSING,,
20230927,AA,AAE,LMEForward,,20240320,,,1489.79,CLOSING,,
20230927,AA,AAE,LMEForward,,20240327,,,1489.33,CLOSING,,
20230927,AA,AAE,LMEForward,,20240403,,,1488.79,CLOSING,,
20230927,AA,AAE,LMEForward,,20240417,,,1487.70,CLOSING,,
20230927,AA,AAE,LMEForward,,20240502,,,1486.54,CLOSING,,
20230927,AA,AAE,LMEForward,,20240515,,,1485.59,CLOSING,,
20230927,AA,AAE,LMEForward,,20240604,,,1484.14,CLOSING,,
20230927,AA,AAE,LMEForward,,20240619,,,1483.07,CLOSING,,
20230927,AA,AAE,LMEForward,,20240702,,,1482.15,CLOSING,,
20230927,AA,AAE,LMEForward,,20240717,,,1481.09,CLOSING,,
20230927,AA,AAE,LMEForward,,20240802,,,1479.97,CLOSING,,
20230927,AA,AAE,LMEForward,,20240821,,,1478.67,CLOSING,,
20230927,AA,AAE,LMEForward,,20240903,,,1477.82,CLOSING,,
20230927,AA,AAE,LMEForward,,20240918,,,1476.87,CLOSING,,
20230927,AA,AAE,LMEForward,,20241002,,,1475.93,CLOSING,,
20230927,AA,AAE,LMEForward,,20241016,,,1474.94,CLOSING,,
20230927,AA,AAE,LMEForward,,20241104,,,1473.59,CLOSING,,
20230927,AA,AAE,LMEForward,,20241120,,,1472.46,CLOSING,,
20230927,AA,AAE,LMEForward,,20241203,,,1471.54,CLOSING,,
20230927,AA,AAE,LMEForward,,20241218,,,1470.49,CLOSING,,
20230927,AA,AAE,LMEForward,,20250103,,,1469.37,CLOSING,,
20230927,AA,AAE,LMEForward,,20250115,,,1468.55,CLOSING,,
20230927,AA,AAE,LMEForward,,20250204,,,1467.17,CLOSING,,
20230927,AA,AAE,LMEForward,,20250219,,,1466.14,CLOSING,,
20230927,AA,AAE,LMEForward,,20250304,,,1465.25,CLOSING,,
20230927,AA,AAE,LMEForward,,20250319,,,1464.22,CLOSING,,
20230927,AA,AAE,LMEForward,,20250402,,,1463.31,CLOSING,,
20230927,AA,AAE,LMEForward,,20250416,,,1462.48,CLOSING,,
20230927,AA,AAE,LMEForward,,20250502,,,1461.53,CLOSING,,
20230927,AA,AAE,LMEForward,,20250521,,,1460.41,CLOSING,,
20230927,AA,AAE,LMEForward,,20250603,,,1459.64,CLOSING,,
20230927,AA,AAE,LMEForward,,20250618,,,1458.75,CLOSING,,
20230927,AA,AAE,LMEForward,,20250702,,,1457.93,CLOSING,,
20230927,AA,AAE,LMEForward,,20250716,,,1457.10,CLOSING,,
20230927,AA,AAE,LMEForward,,20250804,,,1455.99,CLOSING,,
20230927,AA,AAE,LMEForward,,20250820,,,1455.04,CLOSING,,
20230927,AA,AAE,LMEForward,,20250902,,,1454.28,CLOSING,,
20230927,AA,AAE,LMEForward,,20250917,,,1453.40,CLOSING,,
20230927,AA,AAE,LMEForward,,20251015,,,1451.87,CLOSING,,
20230927,AA,AAE,LMEForward,,20251119,,,1450.03,CLOSING,,
20230927,AA,AAE,LMEForward,,20251217,,,1448.56,CLOSING,,
20230927,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230927,AA,AAE,LMEOption,C,,202311,1825.00,0.04,CLOSING,22.30,0.001427
20230927,AA,AAE,LMEOption,C,,202311,1850.00,0.02,CLOSING,22.30,0.000736
20230927,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000370
20230927,AA,AAE,LMEOption,C,,202312,1850.00,0.86,CLOSING,22.30,0.016822
20230927,AA,AAE,LMEOption,C,,202312,1875.00,0.58,CLOSING,22.30,0.011862
20230927,AA,AAE,LMEOption,C,,202312,1900.00,0.39,CLOSING,22.30,0.008264
20230927,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000494
20230927,AA,AAE,LMEOption,C,,202401,2225.00,0.02,CLOSING,22.30,0.000347
20230927,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000243
20230927,AA,AAE,LMEOption,C,,202402,2075.00,0.54,CLOSING,22.30,0.008403
20230927,AA,AAE,LMEOption,C,,202402,2100.00,0.41,CLOSING,22.30,0.006574
20230927,AA,AAE,LMEOption,C,,202402,2125.00,0.31,CLOSING,22.30,0.005122
20230927,AA,AAE,LMEOption,C,,202403,2075.00,1.12,CLOSING,22.30,0.014979
20230927,AA,AAE,LMEOption,C,,202403,2100.00,0.89,CLOSING,22.30,0.012184
20230927,AA,AAE,LMEOption,C,,202403,2125.00,0.71,CLOSING,22.30,0.009877
20230927,AA,AAE,LMEOption,C,,202404,1950.00,4.96,CLOSING,22.23,0.052365
20230927,AA,AAE,LMEOption,C,,202404,1975.00,4.16,CLOSING,22.29,0.044827
20230927,AA,AAE,LMEOption,C,,202404,2000.00,3.45,CLOSING,22.30,0.038026
20230927,AA,AAE,LMEOption,C,,202405,2125.00,2.02,CLOSING,22.30,0.022403
20230927,AA,AAE,LMEOption,C,,202405,2150.00,1.68,CLOSING,22.30,0.019029
20230927,AA,AAE,LMEOption,C,,202405,2175.00,1.40,CLOSING,22.30,0.016128
20230927,AA,AAE,LMEOption,C,,202406,2325.00,0.84,CLOSING,22.30,0.009523
20230927,AA,AAE,LMEOption,C,,202406,2350.00,0.70,CLOSING,22.30,0.008149
20230927,AA,AAE,LMEOption,C,,202406,2375.00,0.59,CLOSING,22.30,0.006965
20230927,AA,AAE,LMEOption,C,,202407,2375.00,0.91,CLOSING,22.30,0.009849
20230927,AA,AAE,LMEOption,C,,202407,2400.00,0.78,CLOSING,22.30,0.008529
20230927,AA,AAE,LMEOption,C,,202407,2425.00,0.66,CLOSING,22.30,0.007378
20230927,AA,AAE,LMEOption,C,,202408,1950.00,13.26,CLOSING,21.88,0.100324
20230927,AA,AAE,LMEOption,C,,202408,1975.00,11.79,CLOSING,21.96,0.090646
20230927,AA,AAE,LMEOption,C,,202408,2000.00,10.45,CLOSING,22.02,0.081733
20230927,AA,AAE,LMEOption,C,,202409,1825.00,25.92,CLOSING,21.33,0.171966
20230927,AA,AAE,LMEOption,C,,202409,1850.00,23.35,CLOSING,21.44,0.157450
20230927,AA,AAE,LMEOption,C,,202409,1875.00,20.98,CLOSING,21.54,0.143864
20230927,AA,AAE,LMEOption,C,,202410,1375.00,167.93,CLOSING,20.70,0.643288
20230927,AA,AAE,LMEOption,C,,202410,1400.00,153.23,CLOSING,20.53,0.613176
20230927,AA,AAE,LMEOption,C,,202410,1425.00,139.36,CLOSING,20.37,0.582181
20230927,AA,AAE,LMEOption,C,,202411,1625.00,65.91,CLOSING,20.21,0.345247
20230927,AA,AAE,LMEOption,C,,202411,1650.00,59.98,CLOSING,20.32,0.321138
20230927,AA,AAE,LMEOption,C,,202411,1675.00,54.63,CLOSING,20.44,0.298453
20230927,AA,AAE,LMEOption,C,,202412,1675.00,57.35,CLOSING,20.40,0.303109
20230927,AA,AAE,LMEOption,C,,202412,1700.00,52.41,CLOSING,20.52,0.282246
20230927,AA,AAE,LMEOption,C,,202412,1725.00,47.92,CLOSING,20.64,0.262671
20230927,AA,AAE,LMEOption,C,,202501,1675.00,60.06,CLOSING,20.37,0.307525
20230927,AA,AAE,LMEOption,C,,202501,1700.00,55.06,CLOSING,20.48,0.287145
20230927,AA,AAE,LMEOption,C,,202501,1725.00,50.51,CLOSING,20.59,0.267970
20230927,AA,AAE,LMEOption,C,,202502,1525.00,105.78,CLOSING,20.01,0.454663
20230927,AA,AAE,LMEOption,C,,202502,1550.00,96.88,CLOSING,20.00,0.428385
20230927,AA,AAE,LMEOption,C,,202502,1575.00,88.78,CLOSING,20.03,0.402972
20230927,AA,AAE,LMEOption,C,,202503,1675.00,65.49,CLOSING,20.31,0.315504
20230927,AA,AAE,LMEOption,C,,202503,1700.00,60.41,CLOSING,20.41,0.296127
20230927,AA,AAE,LMEOption,C,,202503,1725.00,55.74,CLOSING,20.52,0.277760
20230927,AA,AAE,LMEOption,C,,202504,2075.00,19.56,CLOSING,21.73,0.113399
20230927,AA,AAE,LMEOption,C,,202504,2100.00,18.08,CLOSING,21.79,0.105933
20230927,AA,AAE,LMEOption,C,,202504,2125.00,16.70,CLOSING,21.85,0.098905
20230927,AA,AAE,LMEOption,C,,202505,2025.00,24.90,CLOSING,21.54,0.136327
20230927,AA,AAE,LMEOption,C,,202505,2050.00,23.08,CLOSING,21.61,0.127792
20230927,AA,AAE,LMEOption,C,,202505,2075.00,21.43,CLOSING,21.68,0.119848
20230927,AA,AAE,LMEOption,C,,202506,2050.00,24.60,CLOSING,21.57,0.132665
20230927,AA,AAE,LMEOption,C,,202506,2075.00,22.86,CLOSING,21.63,0.124597
20230927,AA,AAE,LMEOption,C,,202506,2100.00,21.25,CLOSING,21.69,0.117019
20230927,AA,AAE,LMEOption,C,,202507,1875.00,42.59,CLOSING,20.96,0.207665
20230927,AA,AAE,LMEOption,C,,202507,1900.00,39.74,CLOSING,21.05,0.195964
20230927,AA,AAE,LMEOption,C,,202507,1925.00,37.05,CLOSING,21.14,0.184794
20230927,AA,AAE,LMEOption,C,,202508,1825.00,51.31,CLOSING,20.73,0.237857
20230927,AA,AAE,LMEOption,C,,202508,1850.00,47.96,CLOSING,20.83,0.224975
20230927,AA,AAE,LMEOption,C,,202508,1875.00,44.85,CLOSING,20.92,0.212778
20230927,AA,AAE,LMEOption,C,,202509,1850.00,49.76,CLOSING,20.80,0.228697
