REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,AA,AAD,LMETAPO,C,,202408,2200.00,7.37,CLOSING,21.60,0.056815
20230920,AA,AAD,LMETAPO,C,,202409,1925.00,28.02,CLOSING,20.91,0.171951
20230920,AA,AAD,LMETAPO,C,,202409,1950.00,25.42,CLOSING,21.01,0.158517
20230920,AA,AAD,LMETAPO,C,,202409,1975.00,23.04,CLOSING,21.10,0.145938
20230920,AA,AAD,LMETAPO,C,,202410,1900.00,33.97,CLOSING,20.75,0.195883
20230920,AA,AAD,LMETAPO,C,,202410,1925.00,31.00,CLOSING,20.85,0.181521
20230920,AA,AAD,LMETAPO,C,,202410,1950.00,28.28,CLOSING,20.94,0.168004
20230920,AA,AAD,LMETAPO,C,,202411,1725.00,67.61,CLOSING,19.95,0.331893
20230920,AA,AAD,LMETAPO,C,,202411,1750.00,62.05,CLOSING,20.06,0.310395
20230920,AA,AAD,LMETAPO,C,,202411,1775.00,56.96,CLOSING,20.18,0.290127
20230920,AA,AAD,LMETAPO,C,,202412,1725.00,71.47,CLOSING,19.93,0.337588
20230920,AA,AAD,LMETAPO,C,,202412,1750.00,65.81,CLOSING,20.04,0.316743
20230920,AA,AAD,LMETAPO,C,,202412,1775.00,60.62,CLOSING,20.15,0.296932
20230920,AA,AAD,LMETAPO,C,,202501,1725.00,75.16,CLOSING,19.92,0.342658
20230920,AA,AAD,LMETAPO,C,,202501,1750.00,69.42,CLOSING,20.03,0.322406
20230920,AA,AAD,LMETAPO,C,,202501,1775.00,64.15,CLOSING,20.13,0.303008
20230920,AA,AAD,LMETAPO,C,,202502,1575.00,126.18,CLOSING,19.69,0.484825
20230920,AA,AAD,LMETAPO,C,,202502,1600.00,116.48,CLOSING,19.68,0.460144
20230920,AA,AAD,LMETAPO,C,,202502,1625.00,107.56,CLOSING,19.70,0.436012
20230920,AA,AAD,LMETAPO,C,,202503,1825.00,60.99,CLOSING,20.32,0.279049
20230920,AA,AAD,LMETAPO,C,,202503,1850.00,56.69,CLOSING,20.43,0.263236
20230920,AA,AAD,LMETAPO,C,,202503,1875.00,52.70,CLOSING,20.53,0.248118
20230920,AA,AAD,LMETAPO,C,,202504,2350.00,13.95,CLOSING,21.72,0.079063
20230920,AA,AAD,LMETAPO,C,,202504,2375.00,12.93,CLOSING,21.75,0.073982
20230920,AA,AAD,LMETAPO,C,,202504,2400.00,11.97,CLOSING,21.78,0.069217
20230920,AA,AAD,LMETAPO,C,,202505,2275.00,19.17,CLOSING,21.58,0.101877
20230920,AA,AAD,LMETAPO,C,,202505,2300.00,17.84,CLOSING,21.62,0.095748
20230920,AA,AAD,LMETAPO,C,,202505,2325.00,16.60,CLOSING,21.66,0.089978
20230920,AA,AAD,LMETAPO,C,,202506,2250.00,22.45,CLOSING,21.52,0.114315
20230920,AA,AAD,LMETAPO,C,,202506,2275.00,20.96,CLOSING,21.57,0.107842
20230920,AA,AAD,LMETAPO,C,,202506,2300.00,19.56,CLOSING,21.61,0.101612
20230920,AA,AAD,LMETAPO,C,,202507,2075.00,38.17,CLOSING,21.06,0.176084
20230920,AA,AAD,LMETAPO,C,,202507,2100.00,35.78,CLOSING,21.13,0.166816
20230920,AA,AAD,LMETAPO,C,,202507,2125.00,33.54,CLOSING,21.20,0.158032
20230920,AA,AAD,LMETAPO,C,,202508,2075.00,40.36,CLOSING,21.05,0.181410
20230920,AA,AAD,LMETAPO,C,,202508,2100.00,37.92,CLOSING,21.12,0.172173
20230920,AA,AAD,LMETAPO,C,,202508,2125.00,35.62,CLOSING,21.19,0.163405
20230920,AA,AAD,LMETAPO,C,,202509,2050.00,45.25,CLOSING,20.94,0.196268
20230920,AA,AAD,LMETAPO,C,,202509,2075.00,42.59,CLOSING,21.01,0.186603
20230920,AA,AAD,LMETAPO,C,,202509,2100.00,40.09,CLOSING,21.08,0.177410
20230920,AA,AAD,LMETAPO,C,,202510,2025.00,50.30,CLOSING,20.83,0.211020
20230920,AA,AAD,LMETAPO,C,,202510,2050.00,47.43,CLOSING,20.90,0.200946
20230920,AA,AAD,LMETAPO,C,,202510,2075.00,44.72,CLOSING,20.97,0.191344
20230920,AA,AAD,LMETAPO,C,,202511,1800.00,88.51,CLOSING,20.13,0.327477
20230920,AA,AAD,LMETAPO,C,,202511,1825.00,83.44,CLOSING,20.21,0.312877
20230920,AA,AAD,LMETAPO,C,,202511,1850.00,78.70,CLOSING,20.29,0.298841
20230920,AA,AAD,LMETAPO,C,,202512,1525.00,177.12,CLOSING,19.89,0.522706
20230920,AA,AAD,LMETAPO,C,,202512,1550.00,166.49,CLOSING,19.83,0.503501
20230920,AA,AAD,LMETAPO,C,,202512,1575.00,156.46,CLOSING,19.79,0.484398
20230920,AA,AAD,LMETAPO,P,,202309,2075.00,575.84,CLOSING,4.77,-0.998668
20230920,AA,AAD,LMETAPO,P,,202309,2100.00,600.81,CLOSING,4.77,-0.998668
20230920,AA,AAD,LMETAPO,P,,202309,2125.00,625.78,CLOSING,4.77,-0.998668
20230920,AA,AAD,LMETAPO,P,,202310,2200.00,678.94,CLOSING,16.13,-0.993936
20230920,AA,AAD,LMETAPO,P,,202310,2225.00,703.79,CLOSING,16.13,-0.993936
20230920,AA,AAD,LMETAPO,P,,202310,2250.00,728.64,CLOSING,16.13,-0.993936
20230920,AA,AAD,LMETAPO,P,,202311,2200.00,657.44,CLOSING,18.98,-0.989472
20230920,AA,AAD,LMETAPO,P,,202311,2225.00,682.18,CLOSING,18.98,-0.989477
20230920,AA,AAD,LMETAPO,P,,202311,2250.00,706.92,CLOSING,18.98,-0.989480
20230920,AA,AAD,LMETAPO,P,,202312,2250.00,690.11,CLOSING,20.08,-0.984940
20230920,AA,AAD,LMETAPO,P,,202312,2275.00,714.74,CLOSING,20.08,-0.985017
20230920,AA,AAD,LMETAPO,P,,202312,2300.00,739.37,CLOSING,20.08,-0.985068
20230920,AA,AAD,LMETAPO,P,,202401,2475.00,904.79,CLOSING,20.59,-0.980156
20230920,AA,AAD,LMETAPO,P,,202401,2500.00,929.30,CLOSING,20.59,-0.980186
20230920,AA,AAD,LMETAPO,P,,202401,2525.00,953.80,CLOSING,20.59,-0.980208
20230920,AA,AAD,LMETAPO,P,,202402,2475.00,900.83,CLOSING,20.96,-0.975426
20230920,AA,AAD,LMETAPO,P,,202402,2500.00,925.22,CLOSING,20.96,-0.975544
20230920,AA,AAD,LMETAPO,P,,202402,2525.00,949.61,CLOSING,20.96,-0.975636
20230920,AA,AAD,LMETAPO,P,,202403,2425.00,848.53,CLOSING,21.20,-0.969623
20230920,AA,AAD,LMETAPO,P,,202403,2450.00,872.80,CLOSING,21.20,-0.970041
20230920,AA,AAD,LMETAPO,P,,202403,2475.00,897.07,CLOSING,21.20,-0.970382
20230920,AA,AAD,LMETAPO,P,,202404,2175.00,604.83,CLOSING,21.33,-0.941782
20230920,AA,AAD,LMETAPO,P,,202404,2200.00,628.61,CLOSING,21.33,-0.945544
20230920,AA,AAD,LMETAPO,P,,202404,2225.00,652.46,CLOSING,21.33,-0.948788
20230920,AA,AAD,LMETAPO,P,,202405,2475.00,888.98,CLOSING,21.39,-0.957088
20230920,AA,AAD,LMETAPO,P,,202405,2500.00,912.97,CLOSING,21.39,-0.957916
20230920,AA,AAD,LMETAPO,P,,202405,2525.00,936.97,CLOSING,21.39,-0.958626
20230920,AA,AAD,LMETAPO,P,,202406,2700.00,1100.79,CLOSING,21.62,-0.956393
20230920,AA,AAD,LMETAPO,P,,202406,2725.00,1124.72,CLOSING,21.62,-0.956719
20230920,AA,AAD,LMETAPO,P,,202406,2750.00,1148.67,CLOSING,21.62,-0.957001
20230920,AA,AAD,LMETAPO,P,,202407,2800.00,1191.04,CLOSING,21.57,-0.952090
20230920,AA,AAD,LMETAPO,P,,202407,2825.00,1214.87,CLOSING,21.57,-0.952367
20230920,AA,AAD,LMETAPO,P,,202407,2850.00,1238.70,CLOSING,21.57,-0.952609
20230920,AA,AAD,LMETAPO,P,,202408,2150.00,577.48,CLOSING,21.53,-0.880638
20230920,AA,AAD,LMETAPO,P,,202408,2175.00,600.22,CLOSING,21.57,-0.887253
20230920,AA,AAD,LMETAPO,P,,202408,2200.00,623.06,CLOSING,21.60,-0.893369
20230920,AA,AAD,LMETAPO,P,,202409,1925.00,380.90,CLOSING,20.91,-0.774180
20230920,AA,AAD,LMETAPO,P,,202409,1950.00,401.95,CLOSING,21.01,-0.787613
20230920,AA,AAD,LMETAPO,P,,202409,1975.00,423.23,CLOSING,21.10,-0.800192
20230920,AA,AAD,LMETAPO,P,,202410,1900.00,361.83,CLOSING,20.75,-0.746349
20230920,AA,AAD,LMETAPO,P,,202410,1925.00,382.42,CLOSING,20.85,-0.760711
20230920,AA,AAD,LMETAPO,P,,202410,1950.00,403.25,CLOSING,20.94,-0.774228
20230920,AA,AAD,LMETAPO,P,,202411,1725.00,229.98,CLOSING,19.95,-0.606767
20230920,AA,AAD,LMETAPO,P,,202411,1750.00,247.88,CLOSING,20.06,-0.628265
20230920,AA,AAD,LMETAPO,P,,202411,1775.00,266.25,CLOSING,20.18,-0.648532
20230920,AA,AAD,LMETAPO,P,,202412,1725.00,233.17,CLOSING,19.93,-0.597241
20230920,AA,AAD,LMETAPO,P,,202412,1750.00,250.88,CLOSING,20.04,-0.618086
20230920,AA,AAD,LMETAPO,P,,202412,1775.00,269.06,CLOSING,20.15,-0.637897
20230920,AA,AAD,LMETAPO,P,,202501,1725.00,236.23,CLOSING,19.92,-0.588604
20230920,AA,AAD,LMETAPO,P,,202501,1750.00,253.77,CLOSING,20.03,-0.608856
20230920,AA,AAD,LMETAPO,P,,202501,1775.00,271.77,CLOSING,20.13,-0.628254
20230920,AA,AAD,LMETAPO,P,,202502,1575.00,147.52,CLOSING,19.69,-0.443289
20230920,AA,AAD,LMETAPO,P,,202502,1600.00,161.01,CLOSING,19.68,-0.467970
20230920,AA,AAD,LMETAPO,P,,202502,1625.00,175.30,CLOSING,19.70,-0.492102
20230920,AA,AAD,LMETAPO,P,,202503,1825.00,313.34,CLOSING,20.32,-0.645655
20230920,AA,AAD,LMETAPO,P,,202503,1850.00,332.15,CLOSING,20.43,-0.661468
20230920,AA,AAD,LMETAPO,P,,202503,1875.00,351.27,CLOSING,20.53,-0.676586
20230920,AA,AAD,LMETAPO,P,,202504,2350.00,749.01,CLOSING,21.72,-0.842405
20230920,AA,AAD,LMETAPO,P,,202504,2375.00,771.01,CLOSING,21.75,-0.847485
20230920,AA,AAD,LMETAPO,P,,202504,2400.00,793.09,CLOSING,21.78,-0.852250
20230920,AA,AAD,LMETAPO,P,,202505,2275.00,682.87,CLOSING,21.58,-0.816430
20230920,AA,AAD,LMETAPO,P,,202505,2300.00,704.48,CLOSING,21.62,-0.822559
20230920,AA,AAD,LMETAPO,P,,202505,2325.00,726.19,CLOSING,21.66,-0.828328
20230920,AA,AAD,LMETAPO,P,,202506,2250.00,660.95,CLOSING,21.52,-0.800793
20230920,AA,AAD,LMETAPO,P,,202506,2275.00,682.33,CLOSING,21.57,-0.807266
20230920,AA,AAD,LMETAPO,P,,202506,2300.00,703.81,CLOSING,21.61,-0.813496
20230920,AA,AAD,LMETAPO,P,,202507,2075.00,514.93,CLOSING,21.06,-0.735871
20230920,AA,AAD,LMETAPO,P,,202507,2100.00,535.33,CLOSING,21.13,-0.745139
20230920,AA,AAD,LMETAPO,P,,202507,2125.00,555.88,CLOSING,21.20,-0.753923
20230920,AA,AAD,LMETAPO,P,,202508,2075.00,515.60,CLOSING,21.05,-0.727666
20230920,AA,AAD,LMETAPO,P,,202508,2100.00,535.87,CLOSING,21.12,-0.736902
20230920,AA,AAD,LMETAPO,P,,202508,2125.00,556.28,CLOSING,21.19,-0.745670
20230920,AA,AAD,LMETAPO,P,,202509,2050.00,496.19,CLOSING,20.94,-0.709675
20230920,AA,AAD,LMETAPO,P,,202509,2075.00,516.17,CLOSING,21.01,-0.719339
20230920,AA,AAD,LMETAPO,P,,202509,2100.00,536.30,CLOSING,21.08,-0.728532
20230920,AA,AAD,LMETAPO,P,,202510,2025.00,477.16,CLOSING,20.83,-0.691900
20230920,AA,AAD,LMETAPO,P,,202510,2050.00,496.85,CLOSING,20.90,-0.701975
20230920,AA,AAD,LMETAPO,P,,202510,2075.00,516.70,CLOSING,20.97,-0.711576
20230920,AA,AAD,LMETAPO,P,,202511,1800.00,311.64,CLOSING,20.13,-0.572772
20230920,AA,AAD,LMETAPO,P,,202511,1825.00,329.07,CLOSING,20.21,-0.587372
20230920,AA,AAD,LMETAPO,P,,202511,1850.00,346.82,CLOSING,20.29,-0.601408
20230920,AA,AAD,LMETAPO,P,,202512,1525.00,152.91,CLOSING,19.89,-0.374431
20230920,AA,AAD,LMETAPO,P,,202512,1550.00,164.69,CLOSING,19.83,-0.393636
20230920,AA,AAD,LMETAPO,P,,202512,1575.00,177.08,CLOSING,19.79,-0.412739
20230920,AA,AAE,LMEForward,,20230921,,,1399.19,CLOSING,,
20230920,AA,AAE,LMEForward,,20230922,,,1399.72,CLOSING,,
20230920,AA,AAE,LMEForward,,20230925,,,1401.31,CLOSING,,
20230920,AA,AAE,LMEForward,,20230926,,,1401.85,CLOSING,,
20230920,AA,AAE,LMEForward,,20230927,,,1402.37,CLOSING,,
20230920,AA,AAE,LMEForward,,20230928,,,1402.91,CLOSING,,
20230920,AA,AAE,LMEForward,,20230929,,,1403.44,CLOSING,,
20230920,AA,AAE,LMEForward,,20231002,,,1405.04,CLOSING,,
20230920,AA,AAE,LMEForward,,20231003,,,1405.57,CLOSING,,
20230920,AA,AAE,LMEForward,,20231004,,,1406.10,CLOSING,,
20230920,AA,AAE,LMEForward,,20231005,,,1406.63,CLOSING,,
20230920,AA,AAE,LMEForward,,20231006,,,1407.17,CLOSING,,
20230920,AA,AAE,LMEForward,,20231010,,,1409.31,CLOSING,,
20230920,AA,AAE,LMEForward,,20231011,,,1409.85,CLOSING,,
20230920,AA,AAE,LMEForward,,20231012,,,1410.37,CLOSING,,
20230920,AA,AAE,LMEForward,,20231013,,,1410.89,CLOSING,,
20230920,AA,AAE,LMEForward,,20231016,,,1412.45,CLOSING,,
20230920,AA,AAE,LMEForward,,20231017,,,1412.98,CLOSING,,
20230920,AA,AAE,LMEForward,,20231018,,,1413.50,CLOSING,,
20230920,AA,AAE,LMEForward,,20231019,,,1414.01,CLOSING,,
20230920,AA,AAE,LMEForward,,20231020,,,1414.52,CLOSING,,
20230920,AA,AAE,LMEForward,,20231023,,,1416.10,CLOSING,,
20230920,AA,AAE,LMEForward,,20231024,,,1416.62,CLOSING,,
20230920,AA,AAE,LMEForward,,20231025,,,1417.15,CLOSING,,
20230920,AA,AAE,LMEForward,,20231026,,,1417.67,CLOSING,,
20230920,AA,AAE,LMEForward,,20231027,,,1418.20,CLOSING,,
20230920,AA,AAE,LMEForward,,20231030,,,1419.78,CLOSING,,
20230920,AA,AAE,LMEForward,,20231031,,,1420.31,CLOSING,,
20230920,AA,AAE,LMEForward,,20231101,,,1420.83,CLOSING,,
20230920,AA,AAE,LMEForward,,20231102,,,1421.36,CLOSING,,
20230920,AA,AAE,LMEForward,,20231103,,,1421.88,CLOSING,,
20230920,AA,AAE,LMEForward,,20231106,,,1423.46,CLOSING,,
20230920,AA,AAE,LMEForward,,20231107,,,1423.98,CLOSING,,
20230920,AA,AAE,LMEForward,,20231108,,,1424.51,CLOSING,,
20230920,AA,AAE,LMEForward,,20231109,,,1425.03,CLOSING,,
20230920,AA,AAE,LMEForward,,20231110,,,1425.56,CLOSING,,
20230920,AA,AAE,LMEForward,,20231113,,,1427.13,CLOSING,,
20230920,AA,AAE,LMEForward,,20231114,,,1427.66,CLOSING,,
20230920,AA,AAE,LMEForward,,20231115,,,1428.18,CLOSING,,
20230920,AA,AAE,LMEForward,,20231116,,,1428.60,CLOSING,,
20230920,AA,AAE,LMEForward,,20231117,,,1429.03,CLOSING,,
20230920,AA,AAE,LMEForward,,20231120,,,1430.29,CLOSING,,
20230920,AA,AAE,LMEForward,,20231121,,,1430.71,CLOSING,,
20230920,AA,AAE,LMEForward,,20231122,,,1431.12,CLOSING,,
20230920,AA,AAE,LMEForward,,20231124,,,1431.94,CLOSING,,
20230920,AA,AAE,LMEForward,,20231127,,,1433.18,CLOSING,,
20230920,AA,AAE,LMEForward,,20231128,,,1433.60,CLOSING,,
20230920,AA,AAE,LMEForward,,20231129,,,1434.00,CLOSING,,
20230920,AA,AAE,LMEForward,,20231130,,,1434.41,CLOSING,,
20230920,AA,AAE,LMEForward,,20231201,,,1434.83,CLOSING,,
20230920,AA,AAE,LMEForward,,20231204,,,1436.07,CLOSING,,
20230920,AA,AAE,LMEForward,,20231205,,,1436.49,CLOSING,,
20230920,AA,AAE,LMEForward,,20231206,,,1436.89,CLOSING,,
20230920,AA,AAE,LMEForward,,20231207,,,1437.30,CLOSING,,
20230920,AA,AAE,LMEForward,,20231208,,,1437.72,CLOSING,,
20230920,AA,AAE,LMEForward,,20231211,,,1438.96,CLOSING,,
20230920,AA,AAE,LMEForward,,20231212,,,1439.37,CLOSING,,
20230920,AA,AAE,LMEForward,,20231213,,,1439.78,CLOSING,,
20230920,AA,AAE,LMEForward,,20231214,,,1440.19,CLOSING,,
20230920,AA,AAE,LMEForward,,20231215,,,1440.61,CLOSING,,
20230920,AA,AAE,LMEForward,,20231218,,,1441.84,CLOSING,,
20230920,AA,AAE,LMEForward,,20231219,,,1442.26,CLOSING,,
20230920,AA,AAE,LMEForward,,20231220,,,1442.66,CLOSING,,
20230920,AA,AAE,LMEForward,,20231227,,,1442.02,CLOSING,,
20230920,AA,AAE,LMEForward,,20240103,,,1441.38,CLOSING,,
20230920,AA,AAE,LMEForward,,20240110,,,1440.73,CLOSING,,
20230920,AA,AAE,LMEForward,,20240117,,,1440.08,CLOSING,,
20230920,AA,AAE,LMEForward,,20240124,,,1439.55,CLOSING,,
20230920,AA,AAE,LMEForward,,20240131,,,1439.09,CLOSING,,
20230920,AA,AAE,LMEForward,,20240202,,,1438.96,CLOSING,,
20230920,AA,AAE,LMEForward,,20240207,,,1438.63,CLOSING,,
20230920,AA,AAE,LMEForward,,20240214,,,1438.17,CLOSING,,
20230920,AA,AAE,LMEForward,,20240221,,,1437.72,CLOSING,,
20230920,AA,AAE,LMEForward,,20240228,,,1437.29,CLOSING,,
20230920,AA,AAE,LMEForward,,20240304,,,1436.98,CLOSING,,
20230920,AA,AAE,LMEForward,,20240306,,,1436.86,CLOSING,,
20230920,AA,AAE,LMEForward,,20240313,,,1436.43,CLOSING,,
20230920,AA,AAE,LMEForward,,20240320,,,1436.01,CLOSING,,
20230920,AA,AAE,LMEForward,,20240327,,,1435.58,CLOSING,,
20230920,AA,AAE,LMEForward,,20240403,,,1435.15,CLOSING,,
20230920,AA,AAE,LMEForward,,20240417,,,1434.29,CLOSING,,
20230920,AA,AAE,LMEForward,,20240502,,,1433.28,CLOSING,,
20230920,AA,AAE,LMEForward,,20240515,,,1432.37,CLOSING,,
20230920,AA,AAE,LMEForward,,20240604,,,1431.11,CLOSING,,
20230920,AA,AAE,LMEForward,,20240619,,,1430.20,CLOSING,,
20230920,AA,AAE,LMEForward,,20240702,,,1429.41,CLOSING,,
20230920,AA,AAE,LMEForward,,20240717,,,1428.50,CLOSING,,
20230920,AA,AAE,LMEForward,,20240802,,,1427.48,CLOSING,,
20230920,AA,AAE,LMEForward,,20240821,,,1426.25,CLOSING,,
20230920,AA,AAE,LMEForward,,20240903,,,1425.41,CLOSING,,
20230920,AA,AAE,LMEForward,,20240918,,,1424.44,CLOSING,,
20230920,AA,AAE,LMEForward,,20241002,,,1423.58,CLOSING,,
20230920,AA,AAE,LMEForward,,20241016,,,1422.72,CLOSING,,
20230920,AA,AAE,LMEForward,,20241104,,,1421.55,CLOSING,,
20230920,AA,AAE,LMEForward,,20241120,,,1420.57,CLOSING,,
20230920,AA,AAE,LMEForward,,20241203,,,1419.77,CLOSING,,
20230920,AA,AAE,LMEForward,,20241218,,,1418.85,CLOSING,,
20230920,AA,AAE,LMEForward,,20250103,,,1417.86,CLOSING,,
20230920,AA,AAE,LMEForward,,20250115,,,1417.11,CLOSING,,
20230920,AA,AAE,LMEForward,,20250204,,,1415.86,CLOSING,,
20230920,AA,AAE,LMEForward,,20250219,,,1414.93,CLOSING,,
20230920,AA,AAE,LMEForward,,20250304,,,1414.12,CLOSING,,
20230920,AA,AAE,LMEForward,,20250319,,,1413.19,CLOSING,,
20230920,AA,AAE,LMEForward,,20250402,,,1412.47,CLOSING,,
20230920,AA,AAE,LMEForward,,20250416,,,1411.77,CLOSING,,
20230920,AA,AAE,LMEForward,,20250502,,,1410.97,CLOSING,,
20230920,AA,AAE,LMEForward,,20250521,,,1410.02,CLOSING,,
20230920,AA,AAE,LMEForward,,20250603,,,1409.37,CLOSING,,
20230920,AA,AAE,LMEForward,,20250618,,,1408.63,CLOSING,,
20230920,AA,AAE,LMEForward,,20250702,,,1407.93,CLOSING,,
20230920,AA,AAE,LMEForward,,20250716,,,1407.24,CLOSING,,
20230920,AA,AAE,LMEForward,,20250804,,,1406.29,CLOSING,,
20230920,AA,AAE,LMEForward,,20250820,,,1405.50,CLOSING,,
20230920,AA,AAE,LMEForward,,20250902,,,1404.86,CLOSING,,
20230920,AA,AAE,LMEForward,,20250917,,,1404.12,CLOSING,,
20230920,AA,AAE,LMEForward,,20251015,,,1402.77,CLOSING,,
20230920,AA,AAE,LMEForward,,20251119,,,1401.09,CLOSING,,
20230920,AA,AAE,LMEForward,,20251217,,,1399.76,CLOSING,,
20230920,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230920,AA,AAE,LMEOption,C,,202311,1825.00,0.02,CLOSING,22.30,0.000675
20230920,AA,AAE,LMEOption,C,,202311,1850.00,0.01,CLOSING,22.30,0.000356
20230920,AA,AAE,LMEOption,C,,202311,1875.00,0.00,CLOSING,22.30,0.000183
20230920,AA,AAE,LMEOption,C,,202312,1850.00,0.41,CLOSING,22.30,0.008643
20230920,AA,AAE,LMEOption,C,,202312,1875.00,0.28,CLOSING,22.30,0.006012
20230920,AA,AAE,LMEOption,C,,202312,1900.00,0.18,CLOSING,22.30,0.004137
20230920,AA,AAE,LMEOption,C,,202401,2200.00,0.01,CLOSING,22.30,0.000244
20230920,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000171
20230920,AA,AAE,LMEOption,C,,202401,2250.00,0.00,CLOSING,22.30,0.000119
20230920,AA,AAE,LMEOption,C,,202402,2075.00,0.29,CLOSING,22.30,0.004752
20230920,AA,AAE,LMEOption,C,,202402,2100.00,0.22,CLOSING,22.30,0.003682
20230920,AA,AAE,LMEOption,C,,202402,2125.00,0.16,CLOSING,22.30,0.002842
20230920,AA,AAE,LMEOption,C,,202403,2075.00,0.63,CLOSING,22.30,0.009021
20230920,AA,AAE,LMEOption,C,,202403,2100.00,0.50,CLOSING,22.30,0.007268
20230920,AA,AAE,LMEOption,C,,202403,2125.00,0.39,CLOSING,22.30,0.005838
20230920,AA,AAE,LMEOption,C,,202404,1950.00,3.10,CLOSING,22.30,0.035273
20230920,AA,AAE,LMEOption,C,,202404,1975.00,2.55,CLOSING,22.30,0.029645
20230920,AA,AAE,LMEOption,C,,202404,2000.00,2.09,CLOSING,22.30,0.024840
20230920,AA,AAE,LMEOption,C,,202405,2125.00,1.23,CLOSING,22.30,0.014599
20230920,AA,AAE,LMEOption,C,,202405,2150.00,1.01,CLOSING,22.30,0.012303
20230920,AA,AAE,LMEOption,C,,202405,2175.00,0.84,CLOSING,22.30,0.010348
20230920,AA,AAE,LMEOption,C,,202406,2325.00,0.51,CLOSING,22.30,0.006152
20230920,AA,AAE,LMEOption,C,,202406,2350.00,0.42,CLOSING,22.30,0.005233
20230920,AA,AAE,LMEOption,C,,202406,2375.00,0.35,CLOSING,22.30,0.004445
20230920,AA,AAE,LMEOption,C,,202407,2375.00,0.56,CLOSING,22.30,0.006502
20230920,AA,AAE,LMEOption,C,,202407,2400.00,0.48,CLOSING,22.30,0.005599
20230920,AA,AAE,LMEOption,C,,202407,2425.00,0.41,CLOSING,22.30,0.004817
20230920,AA,AAE,LMEOption,C,,202408,1950.00,9.51,CLOSING,22.06,0.076976
20230920,AA,AAE,LMEOption,C,,202408,1975.00,8.40,CLOSING,22.11,0.069124
20230920,AA,AAE,LMEOption,C,,202408,2000.00,7.41,CLOSING,22.16,0.061922
20230920,AA,AAE,LMEOption,C,,202409,1825.00,19.40,CLOSING,21.59,0.137651
20230920,AA,AAE,LMEOption,C,,202409,1850.00,17.38,CLOSING,21.69,0.125359
20230920,AA,AAE,LMEOption,C,,202409,1875.00,15.56,CLOSING,21.78,0.114019
20230920,AA,AAE,LMEOption,C,,202410,1375.00,135.06,CLOSING,20.36,0.580934
20230920,AA,AAE,LMEOption,C,,202410,1400.00,122.14,CLOSING,20.22,0.548434
20230920,AA,AAE,LMEOption,C,,202410,1425.00,110.17,CLOSING,20.10,0.515605
20230920,AA,AAE,LMEOption,C,,202411,1625.00,51.72,CLOSING,20.48,0.292122
20230920,AA,AAE,LMEOption,C,,202411,1650.00,47.01,CLOSING,20.61,0.270674
20230920,AA,AAE,LMEOption,C,,202411,1675.00,42.73,CLOSING,20.74,0.250590
20230920,AA,AAE,LMEOption,C,,202412,1675.00,45.21,CLOSING,20.69,0.256337
20230920,AA,AAE,LMEOption,C,,202412,1700.00,41.27,CLOSING,20.81,0.237935
20230920,AA,AAE,LMEOption,C,,202412,1725.00,37.65,CLOSING,20.93,0.220644
20230920,AA,AAE,LMEOption,C,,202501,1675.00,47.72,CLOSING,20.65,0.261850
20230920,AA,AAE,LMEOption,C,,202501,1700.00,43.69,CLOSING,20.77,0.243740
20230920,AA,AAE,LMEOption,C,,202501,1725.00,40.01,CLOSING,20.88,0.226744
20230920,AA,AAE,LMEOption,C,,202502,1525.00,84.94,CLOSING,20.04,0.398636
20230920,AA,AAE,LMEOption,C,,202502,1550.00,77.73,CLOSING,20.10,0.373772
20230920,AA,AAE,LMEOption,C,,202502,1575.00,71.17,CLOSING,20.17,0.350053
20230920,AA,AAE,LMEOption,C,,202503,1675.00,52.71,CLOSING,20.56,0.271854
20230920,AA,AAE,LMEOption,C,,202503,1700.00,48.58,CLOSING,20.68,0.254462
20230920,AA,AAE,LMEOption,C,,202503,1725.00,44.75,CLOSING,20.78,0.237994
20230920,AA,AAE,LMEOption,C,,202504,2075.00,15.24,CLOSING,21.89,0.093752
20230920,AA,AAE,LMEOption,C,,202504,2100.00,14.03,CLOSING,21.94,0.087286
20230920,AA,AAE,LMEOption,C,,202504,2125.00,12.92,CLOSING,21.99,0.081240
20230920,AA,AAE,LMEOption,C,,202505,2025.00,19.73,CLOSING,21.73,0.114530
20230920,AA,AAE,LMEOption,C,,202505,2050.00,18.24,CLOSING,21.78,0.107025
20230920,AA,AAE,LMEOption,C,,202505,2075.00,16.85,CLOSING,21.84,0.099981
20230920,AA,AAE,LMEOption,C,,202506,2050.00,19.58,CLOSING,21.74,0.111840
20230920,AA,AAE,LMEOption,C,,202506,2075.00,18.14,CLOSING,21.80,0.104743
20230920,AA,AAE,LMEOption,C,,202506,2100.00,16.81,CLOSING,21.85,0.098079
20230920,AA,AAE,LMEOption,C,,202507,1875.00,34.72,CLOSING,21.20,0.179315
