REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,AA,AAD,LMETAPO,C,,202409,1925.00,31.98,CLOSING,20.78,0.190293
20230925,AA,AAD,LMETAPO,C,,202409,1950.00,29.07,CLOSING,20.88,0.175688
20230925,AA,AAD,LMETAPO,C,,202409,1975.00,26.40,CLOSING,20.98,0.162116
20230925,AA,AAD,LMETAPO,C,,202410,1900.00,38.51,CLOSING,20.61,0.215185
20230925,AA,AAD,LMETAPO,C,,202410,1925.00,35.20,CLOSING,20.71,0.199695
20230925,AA,AAD,LMETAPO,C,,202410,1950.00,32.16,CLOSING,20.81,0.185220
20230925,AA,AAD,LMETAPO,C,,202411,1725.00,75.82,CLOSING,19.82,0.358784
20230925,AA,AAD,LMETAPO,C,,202411,1750.00,69.61,CLOSING,19.92,0.336139
20230925,AA,AAD,LMETAPO,C,,202411,1775.00,63.94,CLOSING,20.03,0.314665
20230925,AA,AAD,LMETAPO,C,,202412,1725.00,79.87,CLOSING,19.81,0.363718
20230925,AA,AAD,LMETAPO,C,,202412,1750.00,73.58,CLOSING,19.90,0.341730
20230925,AA,AAD,LMETAPO,C,,202412,1775.00,67.81,CLOSING,20.01,0.320925
20230925,AA,AAD,LMETAPO,C,,202501,1725.00,83.74,CLOSING,19.81,0.368099
20230925,AA,AAD,LMETAPO,C,,202501,1750.00,77.37,CLOSING,19.90,0.346796
20230925,AA,AAD,LMETAPO,C,,202501,1775.00,71.53,CLOSING,20.00,0.326500
20230925,AA,AAD,LMETAPO,C,,202502,1575.00,139.83,CLOSING,19.73,0.512593
20230925,AA,AAD,LMETAPO,C,,202502,1600.00,129.21,CLOSING,19.69,0.487873
20230925,AA,AAD,LMETAPO,C,,202502,1625.00,119.39,CLOSING,19.67,0.463420
20230925,AA,AAD,LMETAPO,C,,202503,1825.00,67.72,CLOSING,20.19,0.299828
20230925,AA,AAD,LMETAPO,C,,202503,1850.00,62.99,CLOSING,20.29,0.283073
20230925,AA,AAD,LMETAPO,C,,202503,1875.00,58.60,CLOSING,20.40,0.267260
20230925,AA,AAD,LMETAPO,C,,202504,2350.00,15.84,CLOSING,21.66,0.087096
20230925,AA,AAD,LMETAPO,C,,202504,2375.00,14.70,CLOSING,21.70,0.081692
20230925,AA,AAD,LMETAPO,C,,202504,2400.00,13.63,CLOSING,21.73,0.076510
20230925,AA,AAD,LMETAPO,C,,202505,2275.00,21.59,CLOSING,21.51,0.111384
20230925,AA,AAD,LMETAPO,C,,202505,2300.00,20.12,CLOSING,21.56,0.104903
20230925,AA,AAD,LMETAPO,C,,202505,2325.00,18.74,CLOSING,21.60,0.098676
20230925,AA,AAD,LMETAPO,C,,202506,2250.00,25.16,CLOSING,21.45,0.124460
20230925,AA,AAD,LMETAPO,C,,202506,2275.00,23.52,CLOSING,21.50,0.117514
20230925,AA,AAD,LMETAPO,C,,202506,2300.00,21.98,CLOSING,21.54,0.110826
20230925,AA,AAD,LMETAPO,C,,202507,2075.00,42.32,CLOSING,20.96,0.189555
20230925,AA,AAD,LMETAPO,C,,202507,2100.00,39.71,CLOSING,21.03,0.179728
20230925,AA,AAD,LMETAPO,C,,202507,2125.00,37.26,CLOSING,21.10,0.170400
20230925,AA,AAD,LMETAPO,C,,202508,2075.00,44.64,CLOSING,20.95,0.194838
20230925,AA,AAD,LMETAPO,C,,202508,2100.00,41.97,CLOSING,21.02,0.185066
20230925,AA,AAD,LMETAPO,C,,202508,2125.00,39.46,CLOSING,21.09,0.175775
20230925,AA,AAD,LMETAPO,C,,202509,2050.00,49.88,CLOSING,20.84,0.210161
20230925,AA,AAD,LMETAPO,C,,202509,2075.00,47.00,CLOSING,20.91,0.199974
20230925,AA,AAD,LMETAPO,C,,202509,2100.00,44.28,CLOSING,20.98,0.190268
20230925,AA,AAD,LMETAPO,C,,202510,2025.00,55.30,CLOSING,20.72,0.225191
20230925,AA,AAD,LMETAPO,C,,202510,2050.00,52.18,CLOSING,20.80,0.214742
20230925,AA,AAD,LMETAPO,C,,202510,2075.00,49.25,CLOSING,20.87,0.204639
20230925,AA,AAD,LMETAPO,C,,202511,1800.00,96.71,CLOSING,20.04,0.346220
20230925,AA,AAD,LMETAPO,C,,202511,1825.00,91.20,CLOSING,20.11,0.331048
20230925,AA,AAD,LMETAPO,C,,202511,1850.00,86.04,CLOSING,20.19,0.316528
20230925,AA,AAD,LMETAPO,C,,202512,1525.00,192.18,CLOSING,19.97,0.543066
20230925,AA,AAD,LMETAPO,C,,202512,1550.00,180.89,CLOSING,19.89,0.524164
20230925,AA,AAD,LMETAPO,C,,202512,1575.00,170.19,CLOSING,19.84,0.505271
20230925,AA,AAD,LMETAPO,P,,202309,2075.00,570.99,CLOSING,2.96,-0.999408
20230925,AA,AAD,LMETAPO,P,,202309,2100.00,595.98,CLOSING,2.96,-0.999408
20230925,AA,AAD,LMETAPO,P,,202309,2125.00,620.96,CLOSING,2.96,-0.999408
20230925,AA,AAD,LMETAPO,P,,202310,2200.00,651.63,CLOSING,15.07,-0.994683
20230925,AA,AAD,LMETAPO,P,,202310,2225.00,676.49,CLOSING,15.07,-0.994683
20230925,AA,AAD,LMETAPO,P,,202310,2250.00,701.36,CLOSING,15.07,-0.994683
20230925,AA,AAD,LMETAPO,P,,202311,2200.00,630.22,CLOSING,18.70,-0.990230
20230925,AA,AAD,LMETAPO,P,,202311,2225.00,654.98,CLOSING,18.70,-0.990235
20230925,AA,AAD,LMETAPO,P,,202311,2250.00,679.73,CLOSING,18.70,-0.990238
20230925,AA,AAD,LMETAPO,P,,202312,2250.00,663.04,CLOSING,19.95,-0.985648
20230925,AA,AAD,LMETAPO,P,,202312,2275.00,687.69,CLOSING,19.95,-0.985745
20230925,AA,AAD,LMETAPO,P,,202312,2300.00,712.34,CLOSING,19.95,-0.985810
20230925,AA,AAD,LMETAPO,P,,202401,2475.00,878.03,CLOSING,20.52,-0.980895
20230925,AA,AAD,LMETAPO,P,,202401,2500.00,902.55,CLOSING,20.52,-0.980933
20230925,AA,AAD,LMETAPO,P,,202401,2525.00,927.08,CLOSING,20.52,-0.980961
20230925,AA,AAD,LMETAPO,P,,202402,2475.00,874.20,CLOSING,20.91,-0.976054
20230925,AA,AAD,LMETAPO,P,,202402,2500.00,898.61,CLOSING,20.91,-0.976204
20230925,AA,AAD,LMETAPO,P,,202402,2525.00,923.02,CLOSING,20.91,-0.976321
20230925,AA,AAD,LMETAPO,P,,202403,2425.00,821.99,CLOSING,21.17,-0.969800
20230925,AA,AAD,LMETAPO,P,,202403,2450.00,846.27,CLOSING,21.17,-0.970323
20230925,AA,AAD,LMETAPO,P,,202403,2475.00,870.55,CLOSING,21.17,-0.970750
20230925,AA,AAD,LMETAPO,P,,202404,2175.00,578.76,CLOSING,21.31,-0.937237
20230925,AA,AAD,LMETAPO,P,,202404,2200.00,602.48,CLOSING,21.31,-0.941705
20230925,AA,AAD,LMETAPO,P,,202404,2225.00,626.26,CLOSING,21.31,-0.945572
20230925,AA,AAD,LMETAPO,P,,202405,2475.00,862.78,CLOSING,21.37,-0.956544
20230925,AA,AAD,LMETAPO,P,,202405,2500.00,886.77,CLOSING,21.37,-0.957547
20230925,AA,AAD,LMETAPO,P,,202405,2525.00,910.77,CLOSING,21.37,-0.958409
20230925,AA,AAD,LMETAPO,P,,202406,2700.00,1074.73,CLOSING,21.61,-0.956525
20230925,AA,AAD,LMETAPO,P,,202406,2725.00,1098.68,CLOSING,21.61,-0.956922
20230925,AA,AAD,LMETAPO,P,,202406,2750.00,1122.63,CLOSING,21.61,-0.957265
20230925,AA,AAD,LMETAPO,P,,202407,2800.00,1165.12,CLOSING,21.56,-0.952234
20230925,AA,AAD,LMETAPO,P,,202407,2825.00,1188.96,CLOSING,21.56,-0.952570
20230925,AA,AAD,LMETAPO,P,,202407,2850.00,1212.80,CLOSING,21.56,-0.952863
20230925,AA,AAD,LMETAPO,P,,202408,2150.00,552.80,CLOSING,21.46,-0.871629
20230925,AA,AAD,LMETAPO,P,,202408,2175.00,575.41,CLOSING,21.50,-0.879034
20230925,AA,AAD,LMETAPO,P,,202408,2200.00,598.13,CLOSING,21.54,-0.885794
20230925,AA,AAD,LMETAPO,P,,202409,1925.00,358.55,CLOSING,20.78,-0.756329
20230925,AA,AAD,LMETAPO,P,,202409,1950.00,379.30,CLOSING,20.88,-0.770935
20230925,AA,AAD,LMETAPO,P,,202409,1975.00,400.30,CLOSING,20.98,-0.784506
20230925,AA,AAD,LMETAPO,P,,202410,1900.00,340.14,CLOSING,20.61,-0.727461
20230925,AA,AAD,LMETAPO,P,,202410,1925.00,360.40,CLOSING,20.71,-0.742951
20230925,AA,AAD,LMETAPO,P,,202410,1950.00,380.93,CLOSING,20.81,-0.757426
20230925,AA,AAD,LMETAPO,P,,202411,1725.00,211.97,CLOSING,19.82,-0.580207
20230925,AA,AAD,LMETAPO,P,,202411,1750.00,229.24,CLOSING,19.92,-0.602852
20230925,AA,AAD,LMETAPO,P,,202411,1775.00,247.04,CLOSING,20.03,-0.624325
20230925,AA,AAD,LMETAPO,P,,202412,1725.00,215.45,CLOSING,19.81,-0.571332
20230925,AA,AAD,LMETAPO,P,,202412,1750.00,232.54,CLOSING,19.90,-0.593320
20230925,AA,AAD,LMETAPO,P,,202412,1775.00,250.15,CLOSING,20.01,-0.614125
20230925,AA,AAD,LMETAPO,P,,202501,1725.00,218.79,CLOSING,19.81,-0.563289
20230925,AA,AAD,LMETAPO,P,,202501,1750.00,235.71,CLOSING,19.90,-0.584593
20230925,AA,AAD,LMETAPO,P,,202501,1775.00,253.15,CLOSING,20.00,-0.604888
20230925,AA,AAD,LMETAPO,P,,202502,1575.00,135.19,CLOSING,19.73,-0.415558
20230925,AA,AAD,LMETAPO,P,,202502,1600.00,147.78,CLOSING,19.69,-0.440277
20230925,AA,AAD,LMETAPO,P,,202502,1625.00,161.16,CLOSING,19.67,-0.464731
20230925,AA,AAD,LMETAPO,P,,202503,1825.00,294.26,CLOSING,20.19,-0.624816
20230925,AA,AAD,LMETAPO,P,,202503,1850.00,312.65,CLOSING,20.29,-0.641571
20230925,AA,AAD,LMETAPO,P,,202503,1875.00,331.38,CLOSING,20.40,-0.657383
20230925,AA,AAD,LMETAPO,P,,202504,2350.00,725.29,CLOSING,21.66,-0.834239
20230925,AA,AAD,LMETAPO,P,,202504,2375.00,747.18,CLOSING,21.70,-0.839644
20230925,AA,AAD,LMETAPO,P,,202504,2400.00,769.15,CLOSING,21.73,-0.844826
20230925,AA,AAD,LMETAPO,P,,202505,2275.00,659.69,CLOSING,21.51,-0.806719
20230925,AA,AAD,LMETAPO,P,,202505,2300.00,681.18,CLOSING,21.56,-0.813199
20230925,AA,AAD,LMETAPO,P,,202505,2325.00,702.75,CLOSING,21.60,-0.819426
20230925,AA,AAD,LMETAPO,P,,202506,2250.00,638.12,CLOSING,21.45,-0.790379
20230925,AA,AAD,LMETAPO,P,,202506,2275.00,659.35,CLOSING,21.50,-0.797325
20230925,AA,AAD,LMETAPO,P,,202506,2300.00,680.69,CLOSING,21.54,-0.804013
20230925,AA,AAD,LMETAPO,P,,202507,2075.00,493.59,CLOSING,20.96,-0.722091
20230925,AA,AAD,LMETAPO,P,,202507,2100.00,513.78,CLOSING,21.03,-0.731918
20230925,AA,AAD,LMETAPO,P,,202507,2125.00,534.12,CLOSING,21.10,-0.741246
20230925,AA,AAD,LMETAPO,P,,202508,2075.00,494.46,CLOSING,20.95,-0.713893
20230925,AA,AAD,LMETAPO,P,,202508,2100.00,514.52,CLOSING,21.02,-0.723665
20230925,AA,AAD,LMETAPO,P,,202508,2125.00,534.72,CLOSING,21.09,-0.732955
20230925,AA,AAD,LMETAPO,P,,202509,2050.00,475.49,CLOSING,20.84,-0.695404
20230925,AA,AAD,LMETAPO,P,,202509,2075.00,495.24,CLOSING,20.91,-0.705592
20230925,AA,AAD,LMETAPO,P,,202509,2100.00,515.16,CLOSING,20.98,-0.715298
20230925,AA,AAD,LMETAPO,P,,202510,2025.00,456.90,CLOSING,20.72,-0.677283
20230925,AA,AAD,LMETAPO,P,,202510,2050.00,476.34,CLOSING,20.80,-0.687732
20230925,AA,AAD,LMETAPO,P,,202510,2075.00,495.97,CLOSING,20.87,-0.697835
20230925,AA,AAD,LMETAPO,P,,202511,1800.00,294.65,CLOSING,20.04,-0.553518
20230925,AA,AAD,LMETAPO,P,,202511,1825.00,311.63,CLOSING,20.11,-0.568691
20230925,AA,AAD,LMETAPO,P,,202511,1850.00,328.97,CLOSING,20.19,-0.583211
20230925,AA,AAD,LMETAPO,P,,202512,1525.00,142.87,CLOSING,19.97,-0.353494
20230925,AA,AAD,LMETAPO,P,,202512,1550.00,154.00,CLOSING,19.89,-0.372395
20230925,AA,AAD,LMETAPO,P,,202512,1575.00,165.71,CLOSING,19.84,-0.391289
20230925,AA,AAE,LMEForward,,20230926,,,1445.10,CLOSING,,
20230925,AA,AAE,LMEForward,,20230927,,,1445.64,CLOSING,,
20230925,AA,AAE,LMEForward,,20230928,,,1446.18,CLOSING,,
20230925,AA,AAE,LMEForward,,20230929,,,1446.73,CLOSING,,
20230925,AA,AAE,LMEForward,,20231002,,,1448.36,CLOSING,,
20230925,AA,AAE,LMEForward,,20231003,,,1448.91,CLOSING,,
20230925,AA,AAE,LMEForward,,20231004,,,1449.45,CLOSING,,
20230925,AA,AAE,LMEForward,,20231005,,,1449.99,CLOSING,,
20230925,AA,AAE,LMEForward,,20231006,,,1450.54,CLOSING,,
20230925,AA,AAE,LMEForward,,20231010,,,1452.72,CLOSING,,
20230925,AA,AAE,LMEForward,,20231011,,,1453.26,CLOSING,,
20230925,AA,AAE,LMEForward,,20231012,,,1453.81,CLOSING,,
20230925,AA,AAE,LMEForward,,20231013,,,1454.36,CLOSING,,
20230925,AA,AAE,LMEForward,,20231016,,,1456.00,CLOSING,,
20230925,AA,AAE,LMEForward,,20231017,,,1456.55,CLOSING,,
20230925,AA,AAE,LMEForward,,20231018,,,1457.10,CLOSING,,
20230925,AA,AAE,LMEForward,,20231019,,,1457.64,CLOSING,,
20230925,AA,AAE,LMEForward,,20231020,,,1458.16,CLOSING,,
20230925,AA,AAE,LMEForward,,20231023,,,1459.76,CLOSING,,
20230925,AA,AAE,LMEForward,,20231024,,,1460.28,CLOSING,,
20230925,AA,AAE,LMEForward,,20231025,,,1460.82,CLOSING,,
20230925,AA,AAE,LMEForward,,20231026,,,1461.34,CLOSING,,
20230925,AA,AAE,LMEForward,,20231027,,,1461.87,CLOSING,,
20230925,AA,AAE,LMEForward,,20231030,,,1463.45,CLOSING,,
20230925,AA,AAE,LMEForward,,20231031,,,1463.98,CLOSING,,
20230925,AA,AAE,LMEForward,,20231101,,,1464.50,CLOSING,,
20230925,AA,AAE,LMEForward,,20231102,,,1465.03,CLOSING,,
20230925,AA,AAE,LMEForward,,20231103,,,1465.55,CLOSING,,
20230925,AA,AAE,LMEForward,,20231106,,,1467.13,CLOSING,,
20230925,AA,AAE,LMEForward,,20231107,,,1467.65,CLOSING,,
20230925,AA,AAE,LMEForward,,20231108,,,1468.18,CLOSING,,
20230925,AA,AAE,LMEForward,,20231109,,,1468.70,CLOSING,,
20230925,AA,AAE,LMEForward,,20231110,,,1469.23,CLOSING,,
20230925,AA,AAE,LMEForward,,20231113,,,1470.80,CLOSING,,
20230925,AA,AAE,LMEForward,,20231114,,,1471.33,CLOSING,,
20230925,AA,AAE,LMEForward,,20231115,,,1471.85,CLOSING,,
20230925,AA,AAE,LMEForward,,20231116,,,1472.27,CLOSING,,
20230925,AA,AAE,LMEForward,,20231117,,,1472.70,CLOSING,,
20230925,AA,AAE,LMEForward,,20231120,,,1473.96,CLOSING,,
20230925,AA,AAE,LMEForward,,20231121,,,1474.38,CLOSING,,
20230925,AA,AAE,LMEForward,,20231122,,,1474.80,CLOSING,,
20230925,AA,AAE,LMEForward,,20231124,,,1475.64,CLOSING,,
20230925,AA,AAE,LMEForward,,20231127,,,1476.90,CLOSING,,
20230925,AA,AAE,LMEForward,,20231128,,,1477.32,CLOSING,,
20230925,AA,AAE,LMEForward,,20231129,,,1477.74,CLOSING,,
20230925,AA,AAE,LMEForward,,20231130,,,1478.16,CLOSING,,
20230925,AA,AAE,LMEForward,,20231201,,,1478.58,CLOSING,,
20230925,AA,AAE,LMEForward,,20231204,,,1479.84,CLOSING,,
20230925,AA,AAE,LMEForward,,20231205,,,1480.27,CLOSING,,
20230925,AA,AAE,LMEForward,,20231206,,,1480.68,CLOSING,,
20230925,AA,AAE,LMEForward,,20231207,,,1481.10,CLOSING,,
20230925,AA,AAE,LMEForward,,20231208,,,1481.52,CLOSING,,
20230925,AA,AAE,LMEForward,,20231211,,,1482.78,CLOSING,,
20230925,AA,AAE,LMEForward,,20231212,,,1483.20,CLOSING,,
20230925,AA,AAE,LMEForward,,20231213,,,1483.62,CLOSING,,
20230925,AA,AAE,LMEForward,,20231214,,,1484.04,CLOSING,,
20230925,AA,AAE,LMEForward,,20231215,,,1484.46,CLOSING,,
20230925,AA,AAE,LMEForward,,20231218,,,1485.72,CLOSING,,
20230925,AA,AAE,LMEForward,,20231219,,,1486.14,CLOSING,,
20230925,AA,AAE,LMEForward,,20231220,,,1486.56,CLOSING,,
20230925,AA,AAE,LMEForward,,20231221,,,1486.49,CLOSING,,
20230925,AA,AAE,LMEForward,,20231222,,,1486.43,CLOSING,,
20230925,AA,AAE,LMEForward,,20231227,,,1486.04,CLOSING,,
20230925,AA,AAE,LMEForward,,20240103,,,1485.34,CLOSING,,
20230925,AA,AAE,LMEForward,,20240110,,,1484.63,CLOSING,,
20230925,AA,AAE,LMEForward,,20240117,,,1483.92,CLOSING,,
20230925,AA,AAE,LMEForward,,20240124,,,1483.22,CLOSING,,
20230925,AA,AAE,LMEForward,,20240131,,,1482.74,CLOSING,,
20230925,AA,AAE,LMEForward,,20240202,,,1482.62,CLOSING,,
20230925,AA,AAE,LMEForward,,20240207,,,1482.30,CLOSING,,
20230925,AA,AAE,LMEForward,,20240214,,,1481.85,CLOSING,,
20230925,AA,AAE,LMEForward,,20240221,,,1481.40,CLOSING,,
20230925,AA,AAE,LMEForward,,20240228,,,1480.95,CLOSING,,
20230925,AA,AAE,LMEForward,,20240304,,,1480.64,CLOSING,,
20230925,AA,AAE,LMEForward,,20240306,,,1480.51,CLOSING,,
20230925,AA,AAE,LMEForward,,20240313,,,1480.06,CLOSING,,
20230925,AA,AAE,LMEForward,,20240320,,,1479.61,CLOSING,,
20230925,AA,AAE,LMEForward,,20240327,,,1479.15,CLOSING,,
20230925,AA,AAE,LMEForward,,20240403,,,1478.61,CLOSING,,
20230925,AA,AAE,LMEForward,,20240417,,,1477.52,CLOSING,,
20230925,AA,AAE,LMEForward,,20240502,,,1476.43,CLOSING,,
20230925,AA,AAE,LMEForward,,20240515,,,1475.55,CLOSING,,
20230925,AA,AAE,LMEForward,,20240604,,,1474.14,CLOSING,,
20230925,AA,AAE,LMEForward,,20240619,,,1473.06,CLOSING,,
20230925,AA,AAE,LMEForward,,20240702,,,1472.12,CLOSING,,
20230925,AA,AAE,LMEForward,,20240717,,,1471.04,CLOSING,,
20230925,AA,AAE,LMEForward,,20240802,,,1469.96,CLOSING,,
20230925,AA,AAE,LMEForward,,20240821,,,1468.76,CLOSING,,
20230925,AA,AAE,LMEForward,,20240903,,,1467.91,CLOSING,,
20230925,AA,AAE,LMEForward,,20240918,,,1466.90,CLOSING,,
20230925,AA,AAE,LMEForward,,20241002,,,1465.97,CLOSING,,
20230925,AA,AAE,LMEForward,,20241016,,,1465.05,CLOSING,,
20230925,AA,AAE,LMEForward,,20241104,,,1463.81,CLOSING,,
20230925,AA,AAE,LMEForward,,20241120,,,1462.76,CLOSING,,
20230925,AA,AAE,LMEForward,,20241203,,,1461.91,CLOSING,,
20230925,AA,AAE,LMEForward,,20241218,,,1460.94,CLOSING,,
20230925,AA,AAE,LMEForward,,20250103,,,1459.87,CLOSING,,
20230925,AA,AAE,LMEForward,,20250115,,,1459.05,CLOSING,,
20230925,AA,AAE,LMEForward,,20250204,,,1457.69,CLOSING,,
20230925,AA,AAE,LMEForward,,20250219,,,1456.68,CLOSING,,
20230925,AA,AAE,LMEForward,,20250304,,,1455.80,CLOSING,,
20230925,AA,AAE,LMEForward,,20250319,,,1454.78,CLOSING,,
20230925,AA,AAE,LMEForward,,20250402,,,1453.91,CLOSING,,
20230925,AA,AAE,LMEForward,,20250416,,,1453.10,CLOSING,,
20230925,AA,AAE,LMEForward,,20250502,,,1452.17,CLOSING,,
20230925,AA,AAE,LMEForward,,20250521,,,1451.08,CLOSING,,
20230925,AA,AAE,LMEForward,,20250603,,,1450.33,CLOSING,,
20230925,AA,AAE,LMEForward,,20250618,,,1449.47,CLOSING,,
20230925,AA,AAE,LMEForward,,20250702,,,1448.66,CLOSING,,
20230925,AA,AAE,LMEForward,,20250716,,,1447.86,CLOSING,,
20230925,AA,AAE,LMEForward,,20250804,,,1446.76,CLOSING,,
20230925,AA,AAE,LMEForward,,20250820,,,1445.85,CLOSING,,
20230925,AA,AAE,LMEForward,,20250902,,,1445.10,CLOSING,,
20230925,AA,AAE,LMEForward,,20250917,,,1444.25,CLOSING,,
20230925,AA,AAE,LMEForward,,20251015,,,1442.73,CLOSING,,
20230925,AA,AAE,LMEForward,,20251119,,,1440.88,CLOSING,,
20230925,AA,AAE,LMEForward,,20251217,,,1439.40,CLOSING,,
20230925,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230925,AA,AAE,LMEOption,C,,202311,1825.00,0.04,CLOSING,22.30,0.001371
20230925,AA,AAE,LMEOption,C,,202311,1850.00,0.02,CLOSING,22.30,0.000719
20230925,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000368
20230925,AA,AAE,LMEOption,C,,202312,1850.00,0.78,CLOSING,22.30,0.015288
20230925,AA,AAE,LMEOption,C,,202312,1875.00,0.53,CLOSING,22.30,0.010784
20230925,AA,AAE,LMEOption,C,,202312,1900.00,0.35,CLOSING,22.30,0.007518
20230925,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000452
20230925,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000318
20230925,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000223
20230925,AA,AAE,LMEOption,C,,202402,2075.00,0.49,CLOSING,22.30,0.007701
20230925,AA,AAE,LMEOption,C,,202402,2100.00,0.37,CLOSING,22.30,0.006020
20230925,AA,AAE,LMEOption,C,,202402,2125.00,0.29,CLOSING,22.30,0.004688
20230925,AA,AAE,LMEOption,C,,202403,2075.00,1.02,CLOSING,22.30,0.013818
20230925,AA,AAE,LMEOption,C,,202403,2100.00,0.81,CLOSING,22.30,0.011227
20230925,AA,AAE,LMEOption,C,,202403,2125.00,0.64,CLOSING,22.30,0.009093
20230925,AA,AAE,LMEOption,C,,202404,1950.00,4.61,CLOSING,22.26,0.049122
20230925,AA,AAE,LMEOption,C,,202404,1975.00,3.85,CLOSING,22.30,0.041918
20230925,AA,AAE,LMEOption,C,,202404,2000.00,3.17,CLOSING,22.30,0.035420
20230925,AA,AAE,LMEOption,C,,202405,2125.00,1.86,CLOSING,22.30,0.020886
20230925,AA,AAE,LMEOption,C,,202405,2150.00,1.55,CLOSING,22.30,0.017722
20230925,AA,AAE,LMEOption,C,,202405,2175.00,1.29,CLOSING,22.30,0.015006
20230925,AA,AAE,LMEOption,C,,202406,2325.00,0.77,CLOSING,22.30,0.008868
20230925,AA,AAE,LMEOption,C,,202406,2350.00,0.65,CLOSING,22.30,0.007583
20230925,AA,AAE,LMEOption,C,,202406,2375.00,0.55,CLOSING,22.30,0.006476
20230925,AA,AAE,LMEOption,C,,202407,2375.00,0.84,CLOSING,22.30,0.009191
20230925,AA,AAE,LMEOption,C,,202407,2400.00,0.72,CLOSING,22.30,0.007954
20230925,AA,AAE,LMEOption,C,,202407,2425.00,0.61,CLOSING,22.30,0.006876
20230925,AA,AAE,LMEOption,C,,202408,1950.00,12.51,CLOSING,21.91,0.095788
20230925,AA,AAE,LMEOption,C,,202408,1975.00,11.12,CLOSING,21.98,0.086478
20230925,AA,AAE,LMEOption,C,,202408,2000.00,9.86,CLOSING,22.04,0.077909
20230925,AA,AAE,LMEOption,C,,202409,1825.00,24.64,CLOSING,21.38,0.165368
20230925,AA,AAE,LMEOption,C,,202409,1850.00,22.16,CLOSING,21.49,0.151205
20230925,AA,AAE,LMEOption,C,,202409,1875.00,19.93,CLOSING,21.59,0.138126
20230925,AA,AAE,LMEOption,C,,202410,1375.00,161.55,CLOSING,20.63,0.631914
20230925,AA,AAE,LMEOption,C,,202410,1400.00,147.16,CLOSING,20.46,0.601319
20230925,AA,AAE,LMEOption,C,,202410,1425.00,133.63,CLOSING,20.31,0.569922
20230925,AA,AAE,LMEOption,C,,202411,1625.00,63.13,CLOSING,20.25,0.335152
20230925,AA,AAE,LMEOption,C,,202411,1650.00,57.45,CLOSING,20.37,0.311549
20230925,AA,AAE,LMEOption,C,,202411,1675.00,52.28,CLOSING,20.49,0.289282
20230925,AA,AAE,LMEOption,C,,202412,1675.00,55.03,CLOSING,20.46,0.294356
20230925,AA,AAE,LMEOption,C,,202412,1700.00,50.27,CLOSING,20.57,0.273936
20230925,AA,AAE,LMEOption,C,,202412,1725.00,45.98,CLOSING,20.70,0.254856
20230925,AA,AAE,LMEOption,C,,202501,1675.00,57.69,CLOSING,20.42,0.298966
20230925,AA,AAE,LMEOption,C,,202501,1700.00,52.90,CLOSING,20.53,0.279048
20230925,AA,AAE,LMEOption,C,,202501,1725.00,48.51,CLOSING,20.65,0.260284
20230925,AA,AAE,LMEOption,C,,202502,1525.00,101.74,CLOSING,20.00,0.444332
20230925,AA,AAE,LMEOption,C,,202502,1550.00,93.17,CLOSING,20.01,0.418272
20230925,AA,AAE,LMEOption,C,,202502,1575.00,85.37,CLOSING,20.05,0.393128
20230925,AA,AAE,LMEOption,C,,202503,1675.00,63.06,CLOSING,20.36,0.307388
20230925,AA,AAE,LMEOption,C,,202503,1700.00,58.10,CLOSING,20.45,0.288240
20230925,AA,AAE,LMEOption,C,,202503,1725.00,53.65,CLOSING,20.57,0.270347
20230925,AA,AAE,LMEOption,C,,202504,2075.00,18.76,CLOSING,21.76,0.109832
20230925,AA,AAE,LMEOption,C,,202504,2100.00,17.31,CLOSING,21.82,0.102459
20230925,AA,AAE,LMEOption,C,,202504,2125.00,15.96,CLOSING,21.87,0.095560
20230925,AA,AAE,LMEOption,C,,202505,2025.00,23.93,CLOSING,21.58,0.132289
20230925,AA,AAE,LMEOption,C,,202505,2050.00,22.17,CLOSING,21.64,0.123943
20230925,AA,AAE,LMEOption,C,,202505,2075.00,20.55,CLOSING,21.70,0.116117
20230925,AA,AAE,LMEOption,C,,202506,2050.00,23.66,CLOSING,21.60,0.128841
20230925,AA,AAE,LMEOption,C,,202506,2075.00,21.99,CLOSING,21.66,0.120978
20230925,AA,AAE,LMEOption,C,,202506,2100.00,20.44,CLOSING,21.73,0.113595
20230925,AA,AAE,LMEOption,C,,202507,1875.00,41.11,CLOSING,21.01,0.202420
20230925,AA,AAE,LMEOption,C,,202507,1900.00,38.34,CLOSING,21.10,0.190946
20230925,AA,AAE,LMEOption,C,,202507,1925.00,35.74,CLOSING,21.18,0.180014
