REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,AA,AAD,LMETAPO,C,,202409,1950.00,28.96,CLOSING,20.88,0.175319
20230926,AA,AAD,LMETAPO,C,,202409,1975.00,26.30,CLOSING,20.98,0.161747
20230926,AA,AAD,LMETAPO,C,,202410,1900.00,38.40,CLOSING,20.61,0.214853
20230926,AA,AAD,LMETAPO,C,,202410,1925.00,35.09,CLOSING,20.71,0.199358
20230926,AA,AAD,LMETAPO,C,,202410,1950.00,32.06,CLOSING,20.82,0.185014
20230926,AA,AAD,LMETAPO,C,,202411,1725.00,75.69,CLOSING,19.82,0.358582
20230926,AA,AAD,LMETAPO,C,,202411,1750.00,69.49,CLOSING,19.92,0.335915
20230926,AA,AAD,LMETAPO,C,,202411,1775.00,63.82,CLOSING,20.04,0.314531
20230926,AA,AAD,LMETAPO,C,,202412,1725.00,79.74,CLOSING,19.80,0.363438
20230926,AA,AAD,LMETAPO,C,,202412,1750.00,73.45,CLOSING,19.90,0.341521
20230926,AA,AAD,LMETAPO,C,,202412,1775.00,67.69,CLOSING,20.01,0.320698
20230926,AA,AAD,LMETAPO,C,,202501,1725.00,83.62,CLOSING,19.81,0.367911
20230926,AA,AAD,LMETAPO,C,,202501,1750.00,77.25,CLOSING,19.90,0.346589
20230926,AA,AAD,LMETAPO,C,,202501,1775.00,71.41,CLOSING,20.00,0.326278
20230926,AA,AAD,LMETAPO,C,,202502,1575.00,139.71,CLOSING,19.73,0.512526
20230926,AA,AAD,LMETAPO,C,,202502,1600.00,129.09,CLOSING,19.69,0.487784
20230926,AA,AAD,LMETAPO,C,,202502,1625.00,119.27,CLOSING,19.67,0.463309
20230926,AA,AAD,LMETAPO,C,,202503,1825.00,67.61,CLOSING,20.19,0.299587
20230926,AA,AAD,LMETAPO,C,,202503,1850.00,62.89,CLOSING,20.30,0.282944
20230926,AA,AAD,LMETAPO,C,,202503,1875.00,58.50,CLOSING,20.40,0.267003
20230926,AA,AAD,LMETAPO,C,,202504,2350.00,15.78,CLOSING,21.66,0.086877
20230926,AA,AAD,LMETAPO,C,,202504,2375.00,14.64,CLOSING,21.70,0.081478
20230926,AA,AAD,LMETAPO,C,,202504,2400.00,13.58,CLOSING,21.73,0.076302
20230926,AA,AAD,LMETAPO,C,,202505,2275.00,21.53,CLOSING,21.51,0.111154
20230926,AA,AAD,LMETAPO,C,,202505,2300.00,20.06,CLOSING,21.56,0.104678
20230926,AA,AAD,LMETAPO,C,,202505,2325.00,18.68,CLOSING,21.60,0.098456
20230926,AA,AAD,LMETAPO,C,,202506,2250.00,25.09,CLOSING,21.45,0.124233
20230926,AA,AAD,LMETAPO,C,,202506,2275.00,23.46,CLOSING,21.50,0.117291
20230926,AA,AAD,LMETAPO,C,,202506,2300.00,21.92,CLOSING,21.54,0.110607
20230926,AA,AAD,LMETAPO,C,,202507,2075.00,42.24,CLOSING,20.96,0.189310
20230926,AA,AAD,LMETAPO,C,,202507,2100.00,39.64,CLOSING,21.03,0.179484
20230926,AA,AAD,LMETAPO,C,,202507,2125.00,37.19,CLOSING,21.10,0.170157
20230926,AA,AAD,LMETAPO,C,,202508,2075.00,44.56,CLOSING,20.95,0.194587
20230926,AA,AAD,LMETAPO,C,,202508,2100.00,41.90,CLOSING,21.02,0.184817
20230926,AA,AAD,LMETAPO,C,,202508,2125.00,39.39,CLOSING,21.09,0.175528
20230926,AA,AAD,LMETAPO,C,,202509,2050.00,49.81,CLOSING,20.84,0.209903
20230926,AA,AAD,LMETAPO,C,,202509,2075.00,46.92,CLOSING,20.91,0.199717
20230926,AA,AAD,LMETAPO,C,,202509,2100.00,44.20,CLOSING,20.98,0.190013
20230926,AA,AAD,LMETAPO,C,,202510,2025.00,55.22,CLOSING,20.72,0.224931
20230926,AA,AAD,LMETAPO,C,,202510,2050.00,52.11,CLOSING,20.80,0.214483
20230926,AA,AAD,LMETAPO,C,,202510,2075.00,49.17,CLOSING,20.87,0.204382
20230926,AA,AAD,LMETAPO,C,,202511,1800.00,96.62,CLOSING,20.04,0.345963
20230926,AA,AAD,LMETAPO,C,,202511,1825.00,91.11,CLOSING,20.11,0.330788
20230926,AA,AAD,LMETAPO,C,,202511,1850.00,85.96,CLOSING,20.19,0.316266
20230926,AA,AAD,LMETAPO,C,,202512,1525.00,192.10,CLOSING,19.97,0.542841
20230926,AA,AAD,LMETAPO,C,,202512,1550.00,180.81,CLOSING,19.89,0.523936
20230926,AA,AAD,LMETAPO,C,,202512,1575.00,170.11,CLOSING,19.83,0.505014
20230926,AA,AAD,LMETAPO,P,,202309,2075.00,571.13,CLOSING,2.34,-0.999556
20230926,AA,AAD,LMETAPO,P,,202309,2100.00,596.12,CLOSING,2.34,-0.999556
20230926,AA,AAD,LMETAPO,P,,202309,2125.00,621.10,CLOSING,2.34,-0.999556
20230926,AA,AAD,LMETAPO,P,,202310,2200.00,651.74,CLOSING,14.81,-0.994829
20230926,AA,AAD,LMETAPO,P,,202310,2225.00,676.61,CLOSING,14.81,-0.994829
20230926,AA,AAD,LMETAPO,P,,202310,2250.00,701.48,CLOSING,14.81,-0.994829
20230926,AA,AAD,LMETAPO,P,,202311,2200.00,630.31,CLOSING,18.64,-0.990373
20230926,AA,AAD,LMETAPO,P,,202311,2225.00,655.07,CLOSING,18.64,-0.990377
20230926,AA,AAD,LMETAPO,P,,202311,2250.00,679.83,CLOSING,18.64,-0.990379
20230926,AA,AAD,LMETAPO,P,,202312,2250.00,663.14,CLOSING,19.93,-0.985807
20230926,AA,AAD,LMETAPO,P,,202312,2275.00,687.78,CLOSING,19.93,-0.985897
20230926,AA,AAD,LMETAPO,P,,202312,2300.00,712.43,CLOSING,19.93,-0.985957
20230926,AA,AAD,LMETAPO,P,,202401,2475.00,878.15,CLOSING,20.51,-0.981034
20230926,AA,AAD,LMETAPO,P,,202401,2500.00,902.67,CLOSING,20.51,-0.981069
20230926,AA,AAD,LMETAPO,P,,202401,2525.00,927.20,CLOSING,20.51,-0.981096
20230926,AA,AAD,LMETAPO,P,,202402,2475.00,874.31,CLOSING,20.90,-0.976205
20230926,AA,AAD,LMETAPO,P,,202402,2500.00,898.72,CLOSING,20.90,-0.976350
20230926,AA,AAD,LMETAPO,P,,202402,2525.00,923.13,CLOSING,20.90,-0.976462
20230926,AA,AAD,LMETAPO,P,,202403,2425.00,822.08,CLOSING,21.16,-0.969990
20230926,AA,AAD,LMETAPO,P,,202403,2450.00,846.36,CLOSING,21.16,-0.970501
20230926,AA,AAD,LMETAPO,P,,202403,2475.00,870.65,CLOSING,21.16,-0.970918
20230926,AA,AAD,LMETAPO,P,,202404,2175.00,578.77,CLOSING,21.30,-0.937716
20230926,AA,AAD,LMETAPO,P,,202404,2200.00,602.49,CLOSING,21.30,-0.942149
20230926,AA,AAD,LMETAPO,P,,202404,2225.00,626.29,CLOSING,21.30,-0.945983
20230926,AA,AAD,LMETAPO,P,,202405,2475.00,862.84,CLOSING,21.37,-0.956727
20230926,AA,AAD,LMETAPO,P,,202405,2500.00,886.83,CLOSING,21.37,-0.957720
20230926,AA,AAD,LMETAPO,P,,202405,2525.00,910.84,CLOSING,21.37,-0.958572
20230926,AA,AAD,LMETAPO,P,,202406,2700.00,1074.80,CLOSING,21.60,-0.956649
20230926,AA,AAD,LMETAPO,P,,202406,2725.00,1098.75,CLOSING,21.60,-0.957040
20230926,AA,AAD,LMETAPO,P,,202406,2750.00,1122.71,CLOSING,21.60,-0.957377
20230926,AA,AAD,LMETAPO,P,,202407,2800.00,1165.19,CLOSING,21.55,-0.952345
20230926,AA,AAD,LMETAPO,P,,202407,2825.00,1189.03,CLOSING,21.55,-0.952675
20230926,AA,AAD,LMETAPO,P,,202407,2850.00,1212.87,CLOSING,21.55,-0.952964
20230926,AA,AAD,LMETAPO,P,,202408,2150.00,552.85,CLOSING,21.46,-0.872021
20230926,AA,AAD,LMETAPO,P,,202408,2175.00,575.46,CLOSING,21.50,-0.879413
20230926,AA,AAD,LMETAPO,P,,202408,2200.00,598.19,CLOSING,21.54,-0.886159
20230926,AA,AAD,LMETAPO,P,,202409,1925.00,358.51,CLOSING,20.78,-0.756743
20230926,AA,AAD,LMETAPO,P,,202409,1950.00,379.27,CLOSING,20.88,-0.771351
20230926,AA,AAD,LMETAPO,P,,202409,1975.00,400.27,CLOSING,20.98,-0.784923
20230926,AA,AAD,LMETAPO,P,,202410,1900.00,340.09,CLOSING,20.61,-0.727833
20230926,AA,AAD,LMETAPO,P,,202410,1925.00,360.36,CLOSING,20.71,-0.743329
20230926,AA,AAD,LMETAPO,P,,202410,1950.00,380.89,CLOSING,20.82,-0.757672
20230926,AA,AAD,LMETAPO,P,,202411,1725.00,211.87,CLOSING,19.82,-0.580443
20230926,AA,AAD,LMETAPO,P,,202411,1750.00,229.14,CLOSING,19.92,-0.603110
20230926,AA,AAD,LMETAPO,P,,202411,1775.00,246.95,CLOSING,20.04,-0.624494
20230926,AA,AAD,LMETAPO,P,,202412,1725.00,215.35,CLOSING,19.80,-0.571631
20230926,AA,AAD,LMETAPO,P,,202412,1750.00,232.44,CLOSING,19.90,-0.593548
20230926,AA,AAD,LMETAPO,P,,202412,1775.00,250.05,CLOSING,20.01,-0.614371
20230926,AA,AAD,LMETAPO,P,,202501,1725.00,218.69,CLOSING,19.81,-0.563458
20230926,AA,AAD,LMETAPO,P,,202501,1750.00,235.61,CLOSING,19.90,-0.584780
20230926,AA,AAD,LMETAPO,P,,202501,1775.00,253.06,CLOSING,20.00,-0.605091
20230926,AA,AAD,LMETAPO,P,,202502,1575.00,135.07,CLOSING,19.73,-0.415570
20230926,AA,AAD,LMETAPO,P,,202502,1600.00,147.66,CLOSING,19.69,-0.440312
20230926,AA,AAD,LMETAPO,P,,202502,1625.00,161.04,CLOSING,19.67,-0.464788
20230926,AA,AAD,LMETAPO,P,,202503,1825.00,294.18,CLOSING,20.19,-0.624967
20230926,AA,AAD,LMETAPO,P,,202503,1850.00,312.57,CLOSING,20.30,-0.641609
20230926,AA,AAD,LMETAPO,P,,202503,1875.00,331.31,CLOSING,20.40,-0.657550
20230926,AA,AAD,LMETAPO,P,,202504,2350.00,725.31,CLOSING,21.66,-0.834370
20230926,AA,AAD,LMETAPO,P,,202504,2375.00,747.21,CLOSING,21.70,-0.839768
20230926,AA,AAD,LMETAPO,P,,202504,2400.00,769.18,CLOSING,21.73,-0.844945
20230926,AA,AAD,LMETAPO,P,,202505,2275.00,659.70,CLOSING,21.51,-0.806860
20230926,AA,AAD,LMETAPO,P,,202505,2300.00,681.19,CLOSING,21.56,-0.813336
20230926,AA,AAD,LMETAPO,P,,202505,2325.00,702.77,CLOSING,21.60,-0.819558
20230926,AA,AAD,LMETAPO,P,,202506,2250.00,638.12,CLOSING,21.45,-0.790513
20230926,AA,AAD,LMETAPO,P,,202506,2275.00,659.36,CLOSING,21.50,-0.797455
20230926,AA,AAD,LMETAPO,P,,202506,2300.00,680.70,CLOSING,21.54,-0.804140
20230926,AA,AAD,LMETAPO,P,,202507,2075.00,493.57,CLOSING,20.96,-0.722181
20230926,AA,AAD,LMETAPO,P,,202507,2100.00,513.76,CLOSING,21.03,-0.732007
20230926,AA,AAD,LMETAPO,P,,202507,2125.00,534.10,CLOSING,21.10,-0.741334
20230926,AA,AAD,LMETAPO,P,,202508,2075.00,494.45,CLOSING,20.95,-0.713926
20230926,AA,AAD,LMETAPO,P,,202508,2100.00,514.51,CLOSING,21.02,-0.723696
20230926,AA,AAD,LMETAPO,P,,202508,2125.00,534.72,CLOSING,21.09,-0.732985
20230926,AA,AAD,LMETAPO,P,,202509,2050.00,475.48,CLOSING,20.84,-0.695381
20230926,AA,AAD,LMETAPO,P,,202509,2075.00,495.24,CLOSING,20.91,-0.705568
20230926,AA,AAD,LMETAPO,P,,202509,2100.00,515.16,CLOSING,20.98,-0.715272
20230926,AA,AAD,LMETAPO,P,,202510,2025.00,456.88,CLOSING,20.72,-0.677232
20230926,AA,AAD,LMETAPO,P,,202510,2050.00,476.33,CLOSING,20.80,-0.687680
20230926,AA,AAD,LMETAPO,P,,202510,2075.00,495.96,CLOSING,20.87,-0.697781
20230926,AA,AAD,LMETAPO,P,,202511,1800.00,294.59,CLOSING,20.04,-0.553437
20230926,AA,AAD,LMETAPO,P,,202511,1825.00,311.58,CLOSING,20.11,-0.568612
20230926,AA,AAD,LMETAPO,P,,202511,1850.00,328.92,CLOSING,20.19,-0.583134
20230926,AA,AAD,LMETAPO,P,,202512,1525.00,142.78,CLOSING,19.97,-0.353359
20230926,AA,AAD,LMETAPO,P,,202512,1550.00,153.91,CLOSING,19.89,-0.372264
20230926,AA,AAD,LMETAPO,P,,202512,1575.00,165.63,CLOSING,19.83,-0.391186
20230926,AA,AAE,LMEForward,,20230927,,,1448.30,CLOSING,,
20230926,AA,AAE,LMEForward,,20230928,,,1448.85,CLOSING,,
20230926,AA,AAE,LMEForward,,20230929,,,1449.40,CLOSING,,
20230926,AA,AAE,LMEForward,,20231002,,,1451.06,CLOSING,,
20230926,AA,AAE,LMEForward,,20231003,,,1451.61,CLOSING,,
20230926,AA,AAE,LMEForward,,20231004,,,1452.16,CLOSING,,
20230926,AA,AAE,LMEForward,,20231005,,,1452.71,CLOSING,,
20230926,AA,AAE,LMEForward,,20231006,,,1453.26,CLOSING,,
20230926,AA,AAE,LMEForward,,20231010,,,1455.47,CLOSING,,
20230926,AA,AAE,LMEForward,,20231011,,,1456.02,CLOSING,,
20230926,AA,AAE,LMEForward,,20231012,,,1456.58,CLOSING,,
20230926,AA,AAE,LMEForward,,20231013,,,1457.13,CLOSING,,
20230926,AA,AAE,LMEForward,,20231016,,,1458.80,CLOSING,,
20230926,AA,AAE,LMEForward,,20231017,,,1459.36,CLOSING,,
20230926,AA,AAE,LMEForward,,20231018,,,1459.90,CLOSING,,
20230926,AA,AAE,LMEForward,,20231019,,,1460.42,CLOSING,,
20230926,AA,AAE,LMEForward,,20231020,,,1460.93,CLOSING,,
20230926,AA,AAE,LMEForward,,20231023,,,1462.49,CLOSING,,
20230926,AA,AAE,LMEForward,,20231024,,,1463.00,CLOSING,,
20230926,AA,AAE,LMEForward,,20231025,,,1463.52,CLOSING,,
20230926,AA,AAE,LMEForward,,20231026,,,1464.03,CLOSING,,
20230926,AA,AAE,LMEForward,,20231027,,,1464.56,CLOSING,,
20230926,AA,AAE,LMEForward,,20231030,,,1466.15,CLOSING,,
20230926,AA,AAE,LMEForward,,20231031,,,1466.69,CLOSING,,
20230926,AA,AAE,LMEForward,,20231101,,,1467.22,CLOSING,,
20230926,AA,AAE,LMEForward,,20231102,,,1467.75,CLOSING,,
20230926,AA,AAE,LMEForward,,20231103,,,1468.28,CLOSING,,
20230926,AA,AAE,LMEForward,,20231106,,,1469.87,CLOSING,,
20230926,AA,AAE,LMEForward,,20231107,,,1470.40,CLOSING,,
20230926,AA,AAE,LMEForward,,20231108,,,1470.94,CLOSING,,
20230926,AA,AAE,LMEForward,,20231109,,,1471.46,CLOSING,,
20230926,AA,AAE,LMEForward,,20231110,,,1472.00,CLOSING,,
20230926,AA,AAE,LMEForward,,20231113,,,1473.59,CLOSING,,
20230926,AA,AAE,LMEForward,,20231114,,,1474.12,CLOSING,,
20230926,AA,AAE,LMEForward,,20231115,,,1474.65,CLOSING,,
20230926,AA,AAE,LMEForward,,20231116,,,1475.07,CLOSING,,
20230926,AA,AAE,LMEForward,,20231117,,,1475.50,CLOSING,,
20230926,AA,AAE,LMEForward,,20231120,,,1476.78,CLOSING,,
20230926,AA,AAE,LMEForward,,20231121,,,1477.21,CLOSING,,
20230926,AA,AAE,LMEForward,,20231122,,,1477.63,CLOSING,,
20230926,AA,AAE,LMEForward,,20231124,,,1478.48,CLOSING,,
20230926,AA,AAE,LMEForward,,20231127,,,1479.75,CLOSING,,
20230926,AA,AAE,LMEForward,,20231128,,,1480.18,CLOSING,,
20230926,AA,AAE,LMEForward,,20231129,,,1480.59,CLOSING,,
20230926,AA,AAE,LMEForward,,20231130,,,1481.01,CLOSING,,
20230926,AA,AAE,LMEForward,,20231201,,,1481.44,CLOSING,,
20230926,AA,AAE,LMEForward,,20231204,,,1482.70,CLOSING,,
20230926,AA,AAE,LMEForward,,20231205,,,1483.12,CLOSING,,
20230926,AA,AAE,LMEForward,,20231206,,,1483.54,CLOSING,,
20230926,AA,AAE,LMEForward,,20231207,,,1483.96,CLOSING,,
20230926,AA,AAE,LMEForward,,20231208,,,1484.38,CLOSING,,
20230926,AA,AAE,LMEForward,,20231211,,,1485.64,CLOSING,,
20230926,AA,AAE,LMEForward,,20231212,,,1486.07,CLOSING,,
20230926,AA,AAE,LMEForward,,20231213,,,1486.48,CLOSING,,
20230926,AA,AAE,LMEForward,,20231214,,,1486.90,CLOSING,,
20230926,AA,AAE,LMEForward,,20231215,,,1487.33,CLOSING,,
20230926,AA,AAE,LMEForward,,20231218,,,1488.58,CLOSING,,
20230926,AA,AAE,LMEForward,,20231219,,,1489.01,CLOSING,,
20230926,AA,AAE,LMEForward,,20231220,,,1489.42,CLOSING,,
20230926,AA,AAE,LMEForward,,20231221,,,1489.36,CLOSING,,
20230926,AA,AAE,LMEForward,,20231222,,,1489.30,CLOSING,,
20230926,AA,AAE,LMEForward,,20231227,,,1488.95,CLOSING,,
20230926,AA,AAE,LMEForward,,20240103,,,1488.27,CLOSING,,
20230926,AA,AAE,LMEForward,,20240110,,,1487.59,CLOSING,,
20230926,AA,AAE,LMEForward,,20240117,,,1486.92,CLOSING,,
20230926,AA,AAE,LMEForward,,20240124,,,1486.24,CLOSING,,
20230926,AA,AAE,LMEForward,,20240131,,,1485.71,CLOSING,,
20230926,AA,AAE,LMEForward,,20240202,,,1485.58,CLOSING,,
20230926,AA,AAE,LMEForward,,20240207,,,1485.23,CLOSING,,
20230926,AA,AAE,LMEForward,,20240214,,,1484.75,CLOSING,,
20230926,AA,AAE,LMEForward,,20240221,,,1484.27,CLOSING,,
20230926,AA,AAE,LMEForward,,20240228,,,1483.80,CLOSING,,
20230926,AA,AAE,LMEForward,,20240304,,,1483.48,CLOSING,,
20230926,AA,AAE,LMEForward,,20240306,,,1483.35,CLOSING,,
20230926,AA,AAE,LMEForward,,20240313,,,1482.90,CLOSING,,
20230926,AA,AAE,LMEForward,,20240320,,,1482.45,CLOSING,,
20230926,AA,AAE,LMEForward,,20240327,,,1482.00,CLOSING,,
20230926,AA,AAE,LMEForward,,20240403,,,1481.46,CLOSING,,
20230926,AA,AAE,LMEForward,,20240417,,,1480.37,CLOSING,,
20230926,AA,AAE,LMEForward,,20240502,,,1479.29,CLOSING,,
20230926,AA,AAE,LMEForward,,20240515,,,1478.46,CLOSING,,
20230926,AA,AAE,LMEForward,,20240604,,,1477.11,CLOSING,,
20230926,AA,AAE,LMEForward,,20240619,,,1476.02,CLOSING,,
20230926,AA,AAE,LMEForward,,20240702,,,1475.08,CLOSING,,
20230926,AA,AAE,LMEForward,,20240717,,,1473.99,CLOSING,,
20230926,AA,AAE,LMEForward,,20240802,,,1472.87,CLOSING,,
20230926,AA,AAE,LMEForward,,20240821,,,1471.58,CLOSING,,
20230926,AA,AAE,LMEForward,,20240903,,,1470.67,CLOSING,,
20230926,AA,AAE,LMEForward,,20240918,,,1469.59,CLOSING,,
20230926,AA,AAE,LMEForward,,20241002,,,1468.61,CLOSING,,
20230926,AA,AAE,LMEForward,,20241016,,,1467.67,CLOSING,,
20230926,AA,AAE,LMEForward,,20241104,,,1466.39,CLOSING,,
20230926,AA,AAE,LMEForward,,20241120,,,1465.32,CLOSING,,
20230926,AA,AAE,LMEForward,,20241203,,,1464.45,CLOSING,,
20230926,AA,AAE,LMEForward,,20241218,,,1463.45,CLOSING,,
20230926,AA,AAE,LMEForward,,20250103,,,1462.38,CLOSING,,
20230926,AA,AAE,LMEForward,,20250115,,,1461.58,CLOSING,,
20230926,AA,AAE,LMEForward,,20250204,,,1460.25,CLOSING,,
20230926,AA,AAE,LMEForward,,20250219,,,1459.25,CLOSING,,
20230926,AA,AAE,LMEForward,,20250304,,,1458.39,CLOSING,,
20230926,AA,AAE,LMEForward,,20250319,,,1457.39,CLOSING,,
20230926,AA,AAE,LMEForward,,20250402,,,1456.51,CLOSING,,
20230926,AA,AAE,LMEForward,,20250416,,,1455.67,CLOSING,,
20230926,AA,AAE,LMEForward,,20250502,,,1454.72,CLOSING,,
20230926,AA,AAE,LMEForward,,20250521,,,1453.59,CLOSING,,
20230926,AA,AAE,LMEForward,,20250603,,,1452.82,CLOSING,,
20230926,AA,AAE,LMEForward,,20250618,,,1451.93,CLOSING,,
20230926,AA,AAE,LMEForward,,20250702,,,1451.10,CLOSING,,
20230926,AA,AAE,LMEForward,,20250716,,,1450.28,CLOSING,,
20230926,AA,AAE,LMEForward,,20250804,,,1449.15,CLOSING,,
20230926,AA,AAE,LMEForward,,20250820,,,1448.21,CLOSING,,
20230926,AA,AAE,LMEForward,,20250902,,,1447.44,CLOSING,,
20230926,AA,AAE,LMEForward,,20250917,,,1446.56,CLOSING,,
20230926,AA,AAE,LMEForward,,20251015,,,1445.05,CLOSING,,
20230926,AA,AAE,LMEForward,,20251119,,,1443.23,CLOSING,,
20230926,AA,AAE,LMEForward,,20251217,,,1441.77,CLOSING,,
20230926,AA,AAE,LMEOption,C,,202310,1825.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAE,LMEOption,C,,202310,1850.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAE,LMEOption,C,,202310,1875.00,0.00,CLOSING,22.30,0.000000
20230926,AA,AAE,LMEOption,C,,202311,1825.00,0.04,CLOSING,22.30,0.001305
20230926,AA,AAE,LMEOption,C,,202311,1850.00,0.02,CLOSING,22.30,0.000676
20230926,AA,AAE,LMEOption,C,,202311,1875.00,0.01,CLOSING,22.30,0.000341
20230926,AA,AAE,LMEOption,C,,202312,1850.00,0.78,CLOSING,22.30,0.015433
20230926,AA,AAE,LMEOption,C,,202312,1875.00,0.53,CLOSING,22.30,0.010863
20230926,AA,AAE,LMEOption,C,,202312,1900.00,0.35,CLOSING,22.30,0.007557
20230926,AA,AAE,LMEOption,C,,202401,2200.00,0.02,CLOSING,22.30,0.000452
20230926,AA,AAE,LMEOption,C,,202401,2225.00,0.01,CLOSING,22.30,0.000318
20230926,AA,AAE,LMEOption,C,,202401,2250.00,0.01,CLOSING,22.30,0.000222
20230926,AA,AAE,LMEOption,C,,202402,2075.00,0.50,CLOSING,22.30,0.007804
20230926,AA,AAE,LMEOption,C,,202402,2100.00,0.38,CLOSING,22.30,0.006098
20230926,AA,AAE,LMEOption,C,,202402,2125.00,0.29,CLOSING,22.30,0.004745
20230926,AA,AAE,LMEOption,C,,202403,2075.00,1.04,CLOSING,22.30,0.014021
20230926,AA,AAE,LMEOption,C,,202403,2100.00,0.83,CLOSING,22.30,0.011390
20230926,AA,AAE,LMEOption,C,,202403,2125.00,0.65,CLOSING,22.30,0.009222
20230926,AA,AAE,LMEOption,C,,202404,1950.00,4.68,CLOSING,22.25,0.049802
20230926,AA,AAE,LMEOption,C,,202404,1975.00,3.91,CLOSING,22.30,0.042554
20230926,AA,AAE,LMEOption,C,,202404,2000.00,3.23,CLOSING,22.30,0.035958
20230926,AA,AAE,LMEOption,C,,202405,2125.00,1.89,CLOSING,22.30,0.021210
20230926,AA,AAE,LMEOption,C,,202405,2150.00,1.58,CLOSING,22.30,0.017998
20230926,AA,AAE,LMEOption,C,,202405,2175.00,1.31,CLOSING,22.30,0.015239
20230926,AA,AAE,LMEOption,C,,202406,2325.00,0.78,CLOSING,22.30,0.009008
20230926,AA,AAE,LMEOption,C,,202406,2350.00,0.66,CLOSING,22.30,0.007703
20230926,AA,AAE,LMEOption,C,,202406,2375.00,0.56,CLOSING,22.30,0.006578
20230926,AA,AAE,LMEOption,C,,202407,2375.00,0.86,CLOSING,22.30,0.009335
20230926,AA,AAE,LMEOption,C,,202407,2400.00,0.73,CLOSING,22.30,0.008078
20230926,AA,AAE,LMEOption,C,,202407,2425.00,0.62,CLOSING,22.30,0.006983
20230926,AA,AAE,LMEOption,C,,202408,1950.00,12.69,CLOSING,21.91,0.096930
20230926,AA,AAE,LMEOption,C,,202408,1975.00,11.27,CLOSING,21.97,0.087477
20230926,AA,AAE,LMEOption,C,,202408,2000.00,10.00,CLOSING,22.04,0.078851
20230926,AA,AAE,LMEOption,C,,202409,1825.00,24.93,CLOSING,21.37,0.166953
20230926,AA,AAE,LMEOption,C,,202409,1850.00,22.42,CLOSING,21.47,0.152659
20230926,AA,AAE,LMEOption,C,,202409,1875.00,20.16,CLOSING,21.57,0.139475
20230926,AA,AAE,LMEOption,C,,202410,1375.00,163.17,CLOSING,20.65,0.635038
20230926,AA,AAE,LMEOption,C,,202410,1400.00,148.70,CLOSING,20.48,0.604549
20230926,AA,AAE,LMEOption,C,,202410,1425.00,135.08,CLOSING,20.33,0.573235
20230926,AA,AAE,LMEOption,C,,202411,1625.00,63.79,CLOSING,20.24,0.337699
20230926,AA,AAE,LMEOption,C,,202411,1650.00,58.05,CLOSING,20.35,0.313948
20230926,AA,AAE,LMEOption,C,,202411,1675.00,52.87,CLOSING,20.48,0.291642
20230926,AA,AAE,LMEOption,C,,202412,1675.00,55.57,CLOSING,20.44,0.296526
20230926,AA,AAE,LMEOption,C,,202412,1700.00,50.77,CLOSING,20.56,0.275978
20230926,AA,AAE,LMEOption,C,,202412,1725.00,46.43,CLOSING,20.68,0.256767
20230926,AA,AAE,LMEOption,C,,202501,1675.00,58.26,CLOSING,20.40,0.301130
20230926,AA,AAE,LMEOption,C,,202501,1700.00,53.41,CLOSING,20.52,0.281079
20230926,AA,AAE,LMEOption,C,,202501,1725.00,48.99,CLOSING,20.63,0.262198
20230926,AA,AAE,LMEOption,C,,202502,1525.00,102.78,CLOSING,20.00,0.447115
20230926,AA,AAE,LMEOption,C,,202502,1550.00,94.11,CLOSING,20.01,0.420978
20230926,AA,AAE,LMEOption,C,,202502,1575.00,86.23,CLOSING,20.04,0.395747
20230926,AA,AAE,LMEOption,C,,202503,1675.00,63.67,CLOSING,20.34,0.309536
20230926,AA,AAE,LMEOption,C,,202503,1700.00,58.73,CLOSING,20.45,0.290405
20230926,AA,AAE,LMEOption,C,,202503,1725.00,54.17,CLOSING,20.55,0.272287
20230926,AA,AAE,LMEOption,C,,202504,2075.00,18.95,CLOSING,21.75,0.110694
20230926,AA,AAE,LMEOption,C,,202504,2100.00,17.48,CLOSING,21.81,0.103286
20230926,AA,AAE,LMEOption,C,,202504,2125.00,16.13,CLOSING,21.86,0.096333
20230926,AA,AAE,LMEOption,C,,202505,2025.00,24.15,CLOSING,21.57,0.133263
20230926,AA,AAE,LMEOption,C,,202505,2050.00,22.40,CLOSING,21.64,0.124946
20230926,AA,AAE,LMEOption,C,,202505,2075.00,20.75,CLOSING,21.70,0.117010
20230926,AA,AAE,LMEOption,C,,202506,2050.00,23.88,CLOSING,21.59,0.129747
20230926,AA,AAE,LMEOption,C,,202506,2075.00,22.19,CLOSING,21.65,0.121831
20230926,AA,AAE,LMEOption,C,,202506,2100.00,20.62,CLOSING,21.72,0.114399
20230926,AA,AAE,LMEOption,C,,202507,1875.00,41.47,CLOSING,21.00,0.203728
20230926,AA,AAE,LMEOption,C,,202507,1900.00,38.67,CLOSING,21.09,0.192162
20230926,AA,AAE,LMEOption,C,,202507,1925.00,36.04,CLOSING,21.17,0.181165
20230926,AA,AAE,LMEOption,C,,202508,1825.00,50.00,CLOSING,20.76,0.233589
20230926,AA,AAE,LMEOption,C,,202508,1850.00,46.72,CLOSING,20.86,0.220861
