REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,AH,EUR,20270519,2332.57
20230925,FC,AH,EUR,20270616,2335.93
20230925,FC,AH,EUR,20270721,2338.79
20230925,FC,AH,EUR,20270818,2342.15
20230925,FC,AH,EUR,20270915,2345.50
20230925,FC,AH,EUR,20271020,2347.70
20230925,FC,AH,EUR,20271117,2350.34
20230925,FC,AH,EUR,20271215,2352.98
20230925,FC,AH,EUR,20280119,2352.28
20230925,FC,AH,EUR,20280216,2352.25
20230925,FC,AH,EUR,20280315,2352.23
20230925,FC,AH,EUR,20280419,2351.53
20230925,FC,AH,EUR,20280517,2351.50
20230925,FC,AH,EUR,20280621,2350.80
20230925,FC,AH,EUR,20280719,2349.90
20230925,FC,AH,EUR,20280816,2349.00
20230925,FC,AH,EUR,20280920,2347.43
20230925,FC,AH,EUR,20281018,2346.71
20230925,FC,AH,EUR,20281115,2346.02
20230925,FC,AH,EUR,20281220,2344.72
20230925,FC,AH,EUR,20290117,2343.15
20230925,FC,AH,EUR,20290221,2340.98
20230925,FC,AH,EUR,20290321,2339.43
20230925,FC,AH,EUR,20290418,2337.87
20230925,FC,AH,EUR,20290516,2336.32
20230925,FC,AH,EUR,20290620,2334.17
20230925,FC,AH,EUR,20290718,2332.63
20230925,FC,AH,EUR,20290815,2331.09
20230925,FC,AH,EUR,20290919,2328.52
20230925,FC,AH,EUR,20291017,2326.85
20230925,FC,AH,EUR,20291121,2324.71
20230925,FC,AH,EUR,20291219,2323.09
20230925,FC,AH,EUR,20300116,2321.05
20230925,FC,AH,EUR,20300220,2318.50
20230925,FC,AH,EUR,20300320,2316.45
20230925,FC,AH,EUR,20300417,2314.42
20230925,FC,AH,EUR,20300515,2312.39
20230925,FC,AH,EUR,20300619,2309.86
20230925,FC,AH,EUR,20300717,2307.83
20230925,FC,AH,EUR,20300821,2305.31
20230925,FC,AH,EUR,20300918,2303.29
20230925,FC,AH,EUR,20301016,2301.21
20230925,FC,AH,EUR,20301120,2298.58
20230925,FC,AH,EUR,20301218,2296.49
20230925,FC,AH,EUR,20310115,2297.81
20230925,FC,AH,EUR,20310219,2298.61
20230925,FC,AH,EUR,20310319,2299.93
20230925,FC,AH,EUR,20310416,2301.25
20230925,FC,AH,EUR,20310521,2302.04
20230925,FC,AH,EUR,20310618,2303.35
20230925,FC,AH,EUR,20310716,2304.66
20230925,FC,AH,EUR,20310820,2305.45
20230925,FC,AH,EUR,20310917,2306.75
20230925,FC,AH,EUR,20311015,2307.99
20230925,FC,AH,EUR,20311119,2308.66
20230925,FC,AH,EUR,20311217,2309.86
20230925,FC,AH,EUR,20320121,2310.53
20230925,FC,AH,EUR,20320218,2311.74
20230925,FC,AH,EUR,20320317,2312.94
20230925,FC,AH,EUR,20320421,2313.60
20230925,FC,AH,EUR,20320519,2314.79
20230925,FC,AH,EUR,20320616,2315.99
20230925,FC,AH,EUR,20320721,2316.64
20230925,FC,AH,EUR,20320818,2317.84
20230925,FC,AH,EUR,20320915,2319.03
20230925,FC,AH,EUR,20321020,2319.79
20230925,FC,AH,EUR,20321117,2321.10
20230925,FC,AH,EUR,20321215,2322.40
20230925,FC,AH,EUR,20330119,2323.19
20230925,FC,AH,EUR,20330216,2324.49
20230925,FC,AH,EUR,20330316,2325.78
20230925,FC,AH,EUR,20330420,2326.57
20230925,FC,AH,EUR,20330518,2327.86
20230925,FC,AH,EUR,20330615,2329.15
20230925,FC,AH,EUR,20330720,2329.93
20230925,FC,AH,EUR,20330817,2331.21
20230925,FC,AH,EUR,20330921,2331.99
20230925,FC,AH,EUR,20331019,2333.51
20230925,FC,AH,EUR,20331116,2335.04
20230925,FC,AH,EUR,20331221,2336.12
20230925,FC,AH,GBP,20230926,1794.63
20230925,FC,AH,GBP,20230927,1795.27
20230925,FC,AH,GBP,20230928,1795.90
20230925,FC,AH,GBP,20230929,1796.53
20230925,FC,AH,GBP,20231002,1798.43
20230925,FC,AH,GBP,20231003,1799.05
20230925,FC,AH,GBP,20231004,1799.69
20230925,FC,AH,GBP,20231005,1800.23
20230925,FC,AH,GBP,20231006,1800.76
20230925,FC,AH,GBP,20231010,1802.91
20230925,FC,AH,GBP,20231011,1803.46
20230925,FC,AH,GBP,20231012,1804.00
20230925,FC,AH,GBP,20231013,1804.54
20230925,FC,AH,GBP,20231016,1806.02
20230925,FC,AH,GBP,20231017,1806.49
20230925,FC,AH,GBP,20231018,1806.97
20230925,FC,AH,GBP,20231019,1807.36
20230925,FC,AH,GBP,20231020,1807.76
20230925,FC,AH,GBP,20231023,1808.94
20230925,FC,AH,GBP,20231024,1809.33
20230925,FC,AH,GBP,20231025,1809.90
20230925,FC,AH,GBP,20231026,1810.48
20230925,FC,AH,GBP,20231027,1811.06
20230925,FC,AH,GBP,20231030,1812.79
20230925,FC,AH,GBP,20231031,1813.37
20230925,FC,AH,GBP,20231101,1813.95
20230925,FC,AH,GBP,20231102,1814.35
20230925,FC,AH,GBP,20231103,1814.75
20230925,FC,AH,GBP,20231106,1815.95
20230925,FC,AH,GBP,20231107,1816.35
20230925,FC,AH,GBP,20231108,1816.75
20230925,FC,AH,GBP,20231109,1816.84
20230925,FC,AH,GBP,20231110,1816.93
20230925,FC,AH,GBP,20231113,1817.39
20230925,FC,AH,GBP,20231114,1817.55
20230925,FC,AH,GBP,20231115,1817.70
20230925,FC,AH,GBP,20231116,1817.90
20230925,FC,AH,GBP,20231117,1818.35
20230925,FC,AH,GBP,20231120,1819.73
20230925,FC,AH,GBP,20231121,1820.19
20230925,FC,AH,GBP,20231122,1820.64
20230925,FC,AH,GBP,20231124,1821.56
20230925,FC,AH,GBP,20231127,1822.95
20230925,FC,AH,GBP,20231128,1823.41
20230925,FC,AH,GBP,20231129,1823.87
20230925,FC,AH,GBP,20231130,1824.33
20230925,FC,AH,GBP,20231201,1824.33
20230925,FC,AH,GBP,20231204,1826.15
20230925,FC,AH,GBP,20231205,1826.76
20230925,FC,AH,GBP,20231206,1827.17
20230925,FC,AH,GBP,20231207,1827.57
20230925,FC,AH,GBP,20231208,1827.98
20230925,FC,AH,GBP,20231211,1830.01
20230925,FC,AH,GBP,20231212,1830.00
20230925,FC,AH,GBP,20231213,1830.00
20230925,FC,AH,GBP,20231214,1829.99
20230925,FC,AH,GBP,20231215,1829.58
20230925,FC,AH,GBP,20231218,1829.16
20230925,FC,AH,GBP,20231219,1828.74
20230925,FC,AH,GBP,20231220,1828.33
20230925,FC,AH,GBP,20231221,1826.68
20230925,FC,AH,GBP,20231222,1826.68
20230925,FC,AH,GBP,20231227,1827.85
20230925,FC,AH,GBP,20240103,1830.54
20230925,FC,AH,GBP,20240110,1833.23
20230925,FC,AH,GBP,20240117,1835.92
20230925,FC,AH,GBP,20240124,1838.08
20230925,FC,AH,GBP,20240131,1840.33
20230925,FC,AH,GBP,20240202,1840.98
20230925,FC,AH,GBP,20240207,1842.60
20230925,FC,AH,GBP,20240214,1844.86
20230925,FC,AH,GBP,20240221,1847.12
20230925,FC,AH,GBP,20240228,1849.09
20230925,FC,AH,GBP,20240304,1850.51
20230925,FC,AH,GBP,20240306,1851.07
20230925,FC,AH,GBP,20240313,1853.05
20230925,FC,AH,GBP,20240320,1855.02
20230925,FC,AH,GBP,20240327,1857.31
20230925,FC,AH,GBP,20240403,1859.58
20230925,FC,AH,GBP,20240417,1864.14
20230925,FC,AH,GBP,20240502,1869.61
20230925,FC,AH,GBP,20240515,1874.49
20230925,FC,AH,GBP,20240604,1881.18
20230925,FC,AH,GBP,20240619,1886.06
20230925,FC,AH,GBP,20240702,1890.23
20230925,FC,AH,GBP,20240717,1895.04
20230925,FC,AH,GBP,20240802,1899.99
20230925,FC,AH,GBP,20240821,1905.88
20230925,FC,AH,GBP,20240903,1910.04
20230925,FC,AH,GBP,20240918,1914.76
20230925,FC,AH,GBP,20241002,1918.70
20230925,FC,AH,GBP,20241016,1922.73
20230925,FC,AH,GBP,20241104,1927.77
20230925,FC,AH,GBP,20241120,1932.01
20230925,FC,AH,GBP,20241203,1935.19
20230925,FC,AH,GBP,20241218,1938.86
20230925,FC,AH,GBP,20250103,1943.47
20230925,FC,AH,GBP,20250115,1946.94
20230925,FC,AH,GBP,20250204,1952.00
20230925,FC,AH,GBP,20250219,1955.80
20230925,FC,AH,GBP,20250304,1959.55
20230925,FC,AH,GBP,20250319,1963.87
20230925,FC,AH,GBP,20250402,1967.96
20230925,FC,AH,GBP,20250416,1972.10
20230925,FC,AH,GBP,20250502,1975.89
20230925,FC,AH,GBP,20250521,1980.39
20230925,FC,AH,GBP,20250603,1984.23
20230925,FC,AH,GBP,20250618,1988.66
20230925,FC,AH,GBP,20250702,1992.59
20230925,FC,AH,GBP,20250716,1996.52
20230925,FC,AH,GBP,20250804,2000.81
20230925,FC,AH,GBP,20250820,2004.41
20230925,FC,AH,GBP,20250902,2007.87
20230925,FC,AH,GBP,20250917,2011.87
20230925,FC,AH,GBP,20251015,2019.29
20230925,FC,AH,GBP,20251119,2026.73
20230925,FC,AH,GBP,20251217,2034.15
20230925,FC,AH,GBP,20260121,2039.95
20230925,FC,AH,GBP,20260218,2045.74
20230925,FC,AH,GBP,20260318,2051.52
20230925,FC,AH,GBP,20260415,2057.31
20230925,FC,AH,GBP,20260520,2063.11
20230925,FC,AH,GBP,20260617,2068.90
20230925,FC,AH,GBP,20260715,2074.69
20230925,FC,AH,GBP,20260819,2080.49
20230925,FC,AH,GBP,20260916,2086.28
20230925,FC,AH,GBP,20261021,2092.12
20230925,FC,AH,GBP,20261118,2097.95
20230925,FC,AH,GBP,20261216,2103.78
20230925,FC,AH,GBP,20270120,2109.64
20230925,FC,AH,GBP,20270217,2115.47
20230925,FC,AH,GBP,20270317,2121.30
20230925,FC,AH,GBP,20270421,2126.34
20230925,FC,AH,GBP,20270519,2131.35
20230925,FC,AH,GBP,20270616,2136.37
20230925,FC,AH,GBP,20270721,2141.41
20230925,FC,AH,GBP,20270818,2146.43
20230925,FC,AH,GBP,20270915,2151.44
20230925,FC,AH,GBP,20271020,2155.66
20230925,FC,AH,GBP,20271117,2159.78
20230925,FC,AH,GBP,20271215,2163.90
20230925,FC,AH,GBP,20280119,2165.36
20230925,FC,AH,GBP,20280216,2167.03
20230925,FC,AH,GBP,20280315,2168.69
20230925,FC,AH,GBP,20280419,2170.15
20230925,FC,AH,GBP,20280517,2171.81
20230925,FC,AH,GBP,20280621,2173.27
20230925,FC,AH,GBP,20280719,2174.11
20230925,FC,AH,GBP,20280816,2174.96
20230925,FC,AH,GBP,20280920,2175.60
20230925,FC,AH,GBP,20281018,2176.46
20230925,FC,AH,GBP,20281115,2177.33
20230925,FC,AH,GBP,20281220,2178.01
20230925,FC,AH,GBP,20290117,2178.06
20230925,FC,AH,GBP,20290221,2177.92
20230925,FC,AH,GBP,20290321,2177.97
20230925,FC,AH,GBP,20290418,2178.03
20230925,FC,AH,GBP,20290516,2178.08
20230925,FC,AH,GBP,20290620,2177.94
20230925,FC,AH,GBP,20290718,2177.99
20230925,FC,AH,GBP,20290815,2178.05
20230925,FC,AH,GBP,20290919,2177.50
20230925,FC,AH,GBP,20291017,2177.32
20230925,FC,AH,GBP,20291121,2177.04
20230925,FC,AH,GBP,20291219,2176.88
20230925,FC,AH,GBP,20300116,2176.33
20230925,FC,AH,GBP,20300220,2175.64
20230925,FC,AH,GBP,20300320,2175.09
20230925,FC,AH,GBP,20300417,2174.53
20230925,FC,AH,GBP,20300515,2173.98
20230925,FC,AH,GBP,20300619,2173.29
20230925,FC,AH,GBP,20300717,2172.73
20230925,FC,AH,GBP,20300821,2172.04
20230925,FC,AH,GBP,20300918,2171.49
20230925,FC,AH,GBP,20301016,2170.86
20230925,FC,AH,GBP,20301120,2170.06
20230925,FC,AH,GBP,20301218,2169.41
20230925,FC,AH,GBP,20310115,2171.99
20230925,FC,AH,GBP,20310219,2174.41
20230925,FC,AH,GBP,20310319,2176.99
20230925,FC,AH,GBP,20310416,2179.57
20230925,FC,AH,GBP,20310521,2181.99
20230925,FC,AH,GBP,20310618,2184.56
20230925,FC,AH,GBP,20310716,2187.14
20230925,FC,AH,GBP,20310820,2189.55
20230925,FC,AH,GBP,20310917,2192.11
20230925,FC,AH,GBP,20311015,2194.61
20230925,FC,AH,GBP,20311119,2196.90
20230925,FC,AH,GBP,20311217,2199.37
20230925,FC,AH,GBP,20320121,2201.65
20230925,FC,AH,GBP,20320218,2204.12
20230925,FC,AH,GBP,20320317,2206.58
20230925,FC,AH,GBP,20320421,2208.86
20230925,FC,AH,GBP,20320519,2211.32
20230925,FC,AH,GBP,20320616,2213.78
20230925,FC,AH,GBP,20320721,2216.05
20230925,FC,AH,GBP,20320818,2218.51
20230925,FC,AH,GBP,20320915,2220.96
20230925,FC,AH,GBP,20321020,2223.40
20230925,FC,AH,GBP,20321117,2226.01
20230925,FC,AH,GBP,20321215,2228.62
20230925,FC,AH,GBP,20330119,2231.09
20230925,FC,AH,GBP,20330216,2233.70
20230925,FC,AH,GBP,20330316,2236.31
20230925,FC,AH,GBP,20330420,2238.77
20230925,FC,AH,GBP,20330518,2241.38
20230925,FC,AH,GBP,20330615,2243.99
20230925,FC,AH,GBP,20330720,2246.44
20230925,FC,AH,GBP,20330817,2249.05
20230925,FC,AH,GBP,20330921,2251.50
20230925,FC,AH,GBP,20331019,2254.27
20230925,FC,AH,GBP,20331116,2257.05
20230925,FC,AH,GBP,20331221,2259.73
20230925,FC,AH,JPY,20230926,325975.00
20230925,FC,AH,JPY,20230927,326039.00
20230925,FC,AH,JPY,20230928,326104.00
20230925,FC,AH,JPY,20230929,326167.00
20230925,FC,AH,JPY,20231002,326359.00
20230925,FC,AH,JPY,20231003,326422.00
20230925,FC,AH,JPY,20231004,326487.00
20230925,FC,AH,JPY,20231005,326533.00
20230925,FC,AH,JPY,20231006,326578.00
20230925,FC,AH,JPY,20231010,326764.00
20230925,FC,AH,JPY,20231011,326811.00
20230925,FC,AH,JPY,20231012,326856.00
20230925,FC,AH,JPY,20231013,326904.00
20230925,FC,AH,JPY,20231016,327014.00
20230925,FC,AH,JPY,20231017,327053.00
20230925,FC,AH,JPY,20231018,327092.00
20230925,FC,AH,JPY,20231019,327117.00
20230925,FC,AH,JPY,20231020,327141.00
20230925,FC,AH,JPY,20231023,327215.00
20230925,FC,AH,JPY,20231024,327239.00
20230925,FC,AH,JPY,20231025,327296.00
20230925,FC,AH,JPY,20231026,327351.00
20230925,FC,AH,JPY,20231027,327405.00
20230925,FC,AH,JPY,20231030,327564.00
20230925,FC,AH,JPY,20231031,327617.00
20230925,FC,AH,JPY,20231101,327671.00
20230925,FC,AH,JPY,20231102,327691.00
20230925,FC,AH,JPY,20231106,327775.00
20230925,FC,AH,JPY,20231107,327795.00
20230925,FC,AH,JPY,20231108,327816.00
20230925,FC,AH,JPY,20231109,327782.00
20230925,FC,AH,JPY,20231110,327747.00
20230925,FC,AH,JPY,20231113,327676.00
20230925,FC,AH,JPY,20231114,327652.00
20230925,FC,AH,JPY,20231115,327628.00
20230925,FC,AH,JPY,20231116,327612.00
20230925,FC,AH,JPY,20231117,327643.00
20230925,FC,AH,JPY,20231120,327737.00
20230925,FC,AH,JPY,20231121,327768.00
20230925,FC,AH,JPY,20231122,327798.00
20230925,FC,AH,JPY,20231124,327860.00
20230925,FC,AH,JPY,20231127,327957.00
20230925,FC,AH,JPY,20231128,327989.00
20230925,FC,AH,JPY,20231129,328021.00
20230925,FC,AH,JPY,20231130,328054.00
20230925,FC,AH,JPY,20231201,328002.00
20230925,FC,AH,JPY,20231204,328178.00
20230925,FC,AH,JPY,20231205,328237.00
20230925,FC,AH,JPY,20231206,328259.00
20230925,FC,AH,JPY,20231207,328280.00
20230925,FC,AH,JPY,20231208,328302.00
20230925,FC,AH,JPY,20231211,328514.00
20230925,FC,AH,JPY,20231212,328462.00
20230925,FC,AH,JPY,20231213,328411.00
20230925,FC,AH,JPY,20231214,328359.00
20230925,FC,AH,JPY,20231215,328233.00
20230925,FC,AH,JPY,20231218,328005.00
20230925,FC,AH,JPY,20231219,327880.00
20230925,FC,AH,JPY,20231220,327754.00
20230925,FC,AH,JPY,20231221,327409.00
20230925,FC,AH,JPY,20231222,327358.00
20230925,FC,AH,JPY,20231227,327297.00
20230925,FC,AH,JPY,20240110,327419.00
20230925,FC,AH,JPY,20240117,327478.00
20230925,FC,AH,JPY,20240124,327441.00
20230925,FC,AH,JPY,20240131,327495.00
20230925,FC,AH,JPY,20240202,327512.00
20230925,FC,AH,JPY,20240207,327557.00
20230925,FC,AH,JPY,20240214,327619.00
20230925,FC,AH,JPY,20240221,327679.00
20230925,FC,AH,JPY,20240228,327690.00
20230925,FC,AH,JPY,20240304,327699.00
20230925,FC,AH,JPY,20240306,327702.00
20230925,FC,AH,JPY,20240313,327713.00
20230925,FC,AH,JPY,20240327,327775.00
20230925,FC,AH,JPY,20240403,327780.00
20230925,FC,AH,JPY,20240417,327787.00
20230925,FC,AH,JPY,20240502,327942.00
20230925,FC,AH,JPY,20240515,328142.00
20230925,FC,AH,JPY,20240604,328304.00
20230925,FC,AH,JPY,20240619,328400.00
20230925,FC,AH,JPY,20240702,328469.00
20230925,FC,AH,JPY,20240717,328545.00
20230925,FC,AH,JPY,20240802,328629.00
20230925,FC,AH,JPY,20240821,328778.00
20230925,FC,AH,JPY,20240903,328870.00
20230925,FC,AH,JPY,20240918,328947.00
20230925,FC,AH,JPY,20241002,328979.00
20230925,FC,AH,JPY,20241016,329058.00
20230925,FC,AH,JPY,20241120,329106.00
20230925,FC,AH,JPY,20241203,329075.00
20230925,FC,AH,JPY,20241218,329036.00
20230925,FC,AH,JPY,20250115,329117.00
20230925,FC,AH,JPY,20250204,329041.00
20230925,FC,AH,JPY,20250219,328979.00
20230925,FC,AH,JPY,20250304,329000.00
20230925,FC,AH,JPY,20250319,329022.00
20230925,FC,AH,JPY,20250402,329093.00
20230925,FC,AH,JPY,20250416,329207.00
20230925,FC,AH,JPY,20250502,329178.00
20230925,FC,AH,JPY,20250521,329142.00
20230925,FC,AH,JPY,20250603,329240.00
20230925,FC,AH,JPY,20250618,329352.00
20230925,FC,AH,JPY,20250702,329420.00
20230925,FC,AH,JPY,20250716,329485.00
20230925,FC,AH,JPY,20250804,329398.00
20230925,FC,AH,JPY,20250820,329321.00
20230925,FC,AH,JPY,20250902,329344.00
20230925,FC,AH,JPY,20250917,329368.00
20230925,FC,AH,JPY,20251015,329515.00
20230925,FC,AH,JPY,20251119,329434.00
20230925,FC,AH,JPY,20251217,329601.00
20230925,FC,AH,JPY,20260121,329239.00
20230925,FC,AH,JPY,20260218,329128.00
20230925,FC,AH,JPY,20260318,329011.00
20230925,FC,AH,JPY,20260415,328888.00
20230925,FC,AH,JPY,20260520,328499.00
20230925,FC,AH,JPY,20260617,328364.00
20230925,FC,AH,JPY,20260715,328223.00
20230925,FC,AH,JPY,20260819,327814.00
20230925,FC,AH,JPY,20260916,327661.00
20230925,FC,AH,JPY,20261021,327343.00
20230925,FC,AH,JPY,20261118,327286.00
20230925,FC,AH,JPY,20261216,327225.00
20230925,FC,AH,JPY,20270120,326919.00
20230925,FC,AH,JPY,20270217,326847.00
20230925,FC,AH,JPY,20270317,326770.00
20230925,FC,AH,JPY,20270421,326320.00
20230925,FC,AH,JPY,20270519,326107.00
20230925,FC,AH,JPY,20270616,325889.00
20230925,FC,AH,JPY,20270721,325424.00
20230925,FC,AH,JPY,20270818,325197.00
20230925,FC,AH,JPY,20270915,324965.00
20230925,FC,AH,JPY,20271020,324419.00
20230925,FC,AH,JPY,20271117,324106.00
20230925,FC,AH,JPY,20271215,323789.00
20230925,FC,AH,JPY,20280119,322838.00
20230925,FC,AH,JPY,20280216,322147.00
20230925,FC,AH,JPY,20280315,321455.00
20230925,FC,AH,JPY,20280419,320495.00
20230925,FC,AH,JPY,20280517,319797.00
20230925,FC,AH,JPY,20280621,318832.00
20230925,FC,AH,JPY,20280719,318010.00
20230925,FC,AH,JPY,20280816,317186.00
20230925,FC,AH,JPY,20280920,316095.00
20230925,FC,AH,JPY,20281018,315342.00
20230925,FC,AH,JPY,20281115,314597.00
20230925,FC,AH,JPY,20281220,313605.00
20230925,FC,AH,JPY,20290117,312740.00
20230925,FC,AH,JPY,20290221,311629.00
20230925,FC,AH,JPY,20290321,310762.00
20230925,FC,AH,JPY,20290418,309895.00
20230925,FC,AH,JPY,20290516,309026.00
20230925,FC,AH,JPY,20290620,307912.00
20230925,FC,AH,JPY,20290718,307042.00
20230925,FC,AH,JPY,20290815,306171.00
20230925,FC,AH,JPY,20290919,304997.00
20230925,FC,AH,JPY,20291017,304158.00
20230925,FC,AH,JPY,20291121,303114.00
20230925,FC,AH,JPY,20291219,302289.00
20230925,FC,AH,JPY,20300116,301408.00
20230925,FC,AH,JPY,20300220,300306.00
20230925,FC,AH,JPY,20300417,298544.00
20230925,FC,AH,JPY,20300515,297662.00
20230925,FC,AH,JPY,20300619,296561.00
20230925,FC,AH,JPY,20300717,295680.00
20230925,FC,AH,JPY,20300821,294578.00
20230925,FC,AH,JPY,20300918,293697.00
20230925,FC,AH,JPY,20301016,292836.00
20230925,FC,AH,JPY,20301120,291765.00
20230925,FC,AH,JPY,20301218,290908.00
20230925,FC,AH,JPY,20310115,290483.00
20230925,FC,AH,JPY,20310219,289840.00
20230925,FC,AH,JPY,20310319,289409.00
20230925,FC,AH,JPY,20310416,288976.00
20230925,FC,AH,JPY,20310521,288325.00
20230925,FC,AH,JPY,20310618,287886.00
20230925,FC,AH,JPY,20310716,287445.00
20230925,FC,AH,JPY,20310820,286784.00
20230925,FC,AH,JPY,20310917,286338.00
20230925,FC,AH,JPY,20311015,285920.00
20230925,FC,AH,JPY,20311119,285302.00
20230925,FC,AH,JPY,20311217,284888.00
20230925,FC,AH,JPY,20320121,284263.00
20230925,FC,AH,JPY,20320218,283844.00
20230925,FC,AH,JPY,20320317,283422.00
20230925,FC,AH,JPY,20320421,282789.00
20230925,FC,AH,JPY,20320519,282362.00
20230925,FC,AH,JPY,20320616,281933.00
20230925,FC,AH,JPY,20320721,281292.00
20230925,FC,AH,JPY,20320818,280857.00
20230925,FC,AH,JPY,20320915,280420.00
20230925,FC,AH,JPY,20321020,279823.00
20230925,FC,AH,JPY,20321117,279434.00
20230925,FC,AH,JPY,20321215,279042.00
20230925,FC,AH,JPY,20330119,278450.00
20230925,FC,AH,JPY,20330216,278054.00
20230925,FC,AH,JPY,20330316,277655.00
20230925,FC,AH,JPY,20330420,277054.00
20230925,FC,AH,JPY,20330518,276651.00
20230925,FC,AH,JPY,20330615,276245.00
20230925,FC,AH,JPY,20330720,275637.00
20230925,FC,AH,JPY,20330817,275226.00
20230925,FC,AH,JPY,20330921,274613.00
20230925,FC,AH,JPY,20331019,274274.00
20230925,FC,AH,JPY,20331116,273936.00
20230925,FC,AH,JPY,20331221,273415.00
20230925,FC,AH,USD,20230926,2191.96
20230925,FC,AH,USD,20230927,2192.75
20230925,FC,AH,USD,20230928,2193.54
20230925,FC,AH,USD,20230929,2194.32
20230925,FC,AH,USD,20231002,2196.68
20230925,FC,AH,USD,20231003,2197.46
20230925,FC,AH,USD,20231004,2198.25
20230925,FC,AH,USD,20231005,2198.92
20230925,FC,AH,USD,20231006,2199.58
20230925,FC,AH,USD,20231010,2202.25
20230925,FC,AH,USD,20231011,2202.92
20230925,FC,AH,USD,20231012,2203.58
20230925,FC,AH,USD,20231013,2204.25
20230925,FC,AH,USD,20231016,2206.05
20230925,FC,AH,USD,20231017,2206.65
20230925,FC,AH,USD,20231018,2207.25
20230925,FC,AH,USD,20231019,2207.75
20230925,FC,AH,USD,20231020,2208.25
20230925,FC,AH,USD,20231023,2209.75
20230925,FC,AH,USD,20231024,2210.25
20230925,FC,AH,USD,20231025,2210.97
20230925,FC,AH,USD,20231026,2211.69
20230925,FC,AH,USD,20231027,2212.41
20230925,FC,AH,USD,20231030,2214.56
20230925,FC,AH,USD,20231031,2215.28
20230925,FC,AH,USD,20231101,2216.00
20230925,FC,AH,USD,20231102,2216.50
20230925,FC,AH,USD,20231103,2217.00
20230925,FC,AH,USD,20231106,2218.50
20230925,FC,AH,USD,20231107,2219.00
20230925,FC,AH,USD,20231108,2219.50
20230925,FC,AH,USD,20231109,2219.63
20230925,FC,AH,USD,20231110,2219.75
20230925,FC,AH,USD,20231113,2220.35
20230925,FC,AH,USD,20231114,2220.55
20230925,FC,AH,USD,20231115,2220.75
20230925,FC,AH,USD,20231116,2221.00
20230925,FC,AH,USD,20231117,2221.57
20230925,FC,AH,USD,20231120,2223.29
20230925,FC,AH,USD,20231121,2223.86
20230925,FC,AH,USD,20231122,2224.43
20230925,FC,AH,USD,20231124,2225.57
20230925,FC,AH,USD,20231127,2227.29
20230925,FC,AH,USD,20231128,2227.86
20230925,FC,AH,USD,20231129,2228.43
20230925,FC,AH,USD,20231130,2229.00
20230925,FC,AH,USD,20231201,2229.00
20230925,FC,AH,USD,20231204,2231.25
20230925,FC,AH,USD,20231205,2232.00
20230925,FC,AH,USD,20231206,2232.50
20230925,FC,AH,USD,20231207,2233.00
20230925,FC,AH,USD,20231208,2233.50
20230925,FC,AH,USD,20231211,2236.00
20230925,FC,AH,USD,20231212,2236.00
20230925,FC,AH,USD,20231213,2236.00
20230925,FC,AH,USD,20231214,2236.00
20230925,FC,AH,USD,20231215,2235.50
20230925,FC,AH,USD,20231218,2235.00
20230925,FC,AH,USD,20231219,2234.50
20230925,FC,AH,USD,20231220,2234.00
20230925,FC,AH,USD,20231221,2232.00
20230925,FC,AH,USD,20231222,2232.00
20230925,FC,AH,USD,20231227,2233.50
20230925,FC,AH,USD,20240103,2237.00
20230925,FC,AH,USD,20240110,2240.50
20230925,FC,AH,USD,20240117,2244.00
20230925,FC,AH,USD,20240124,2246.85
20230925,FC,AH,USD,20240131,2249.70
20230925,FC,AH,USD,20240202,2250.51
20230925,FC,AH,USD,20240207,2252.55
20230925,FC,AH,USD,20240214,2255.40
20230925,FC,AH,USD,20240221,2258.25
20230925,FC,AH,USD,20240228,2260.75
20230925,FC,AH,USD,20240304,2262.54
20230925,FC,AH,USD,20240306,2263.25
20230925,FC,AH,USD,20240313,2265.75
20230925,FC,AH,USD,20240320,2268.25
20230925,FC,AH,USD,20240327,2271.13
20230925,FC,AH,USD,20240403,2274.00
20230925,FC,AH,USD,20240417,2279.75
20230925,FC,AH,USD,20240502,2286.45
20230925,FC,AH,USD,20240515,2292.25
20230925,FC,AH,USD,20240604,2300.39
20230925,FC,AH,USD,20240619,2306.50
20230925,FC,AH,USD,20240702,2311.72
20230925,FC,AH,USD,20240717,2317.75
20230925,FC,AH,USD,20240802,2323.92
20230925,FC,AH,USD,20240821,2331.25
20230925,FC,AH,USD,20240903,2336.59
20230925,FC,AH,USD,20240918,2342.75
20230925,FC,AH,USD,20241002,2347.75
20230925,FC,AH,USD,20241016,2352.75
20230925,FC,AH,USD,20241104,2358.99
20230925,FC,AH,USD,20241120,2364.25
20230925,FC,AH,USD,20241203,2368.20
20230925,FC,AH,USD,20241218,2372.75
20230925,FC,AH,USD,20250103,2378.46
20230925,FC,AH,USD,20250115,2382.75
20230925,FC,AH,USD,20250204,2389.04
20230925,FC,AH,USD,20250219,2393.75
20230925,FC,AH,USD,20250304,2398.39
20230925,FC,AH,USD,20250319,2403.75
20230925,FC,AH,USD,20250402,2408.75
20230925,FC,AH,USD,20250416,2413.75
20230925,FC,AH,USD,20250502,2418.32
20230925,FC,AH,USD,20250521,2423.75
20230925,FC,AH,USD,20250603,2428.39
20230925,FC,AH,USD,20250618,2433.75
20230925,FC,AH,USD,20250702,2438.50
20230925,FC,AH,USD,20250716,2443.25
20230925,FC,AH,USD,20250804,2448.41
