REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,AH,EUR,20260617,2272.70
20230918,FC,AH,EUR,20260715,2277.29
20230918,FC,AH,EUR,20260819,2281.33
20230918,FC,AH,EUR,20260916,2285.46
20230918,FC,AH,EUR,20261021,2289.47
20230918,FC,AH,EUR,20261118,2293.94
20230918,FC,AH,EUR,20261216,2298.41
20230918,FC,AH,EUR,20270120,2303.30
20230918,FC,AH,EUR,20270217,2308.64
20230918,FC,AH,EUR,20270317,2313.97
20230918,FC,AH,EUR,20270421,2318.85
20230918,FC,AH,EUR,20270519,2323.27
20230918,FC,AH,EUR,20270616,2327.69
20230918,FC,AH,EUR,20270721,2331.20
20230918,FC,AH,EUR,20270818,2335.16
20230918,FC,AH,EUR,20270915,2339.12
20230918,FC,AH,EUR,20271020,2341.97
20230918,FC,AH,EUR,20271117,2345.37
20230918,FC,AH,EUR,20271215,2348.76
20230918,FC,AH,EUR,20280119,2349.35
20230918,FC,AH,EUR,20280216,2350.53
20230918,FC,AH,EUR,20280315,2351.04
20230918,FC,AH,EUR,20280419,2350.96
20230918,FC,AH,EUR,20280517,2351.47
20230918,FC,AH,EUR,20280621,2351.40
20230918,FC,AH,EUR,20280719,2351.91
20230918,FC,AH,EUR,20280816,2352.41
20230918,FC,AH,EUR,20280920,2352.36
20230918,FC,AH,EUR,20281018,2353.03
20230918,FC,AH,EUR,20281115,2353.47
20230918,FC,AH,EUR,20281220,2353.37
20230918,FC,AH,EUR,20290117,2353.38
20230918,FC,AH,EUR,20290221,2352.84
20230918,FC,AH,EUR,20290321,2352.85
20230918,FC,AH,EUR,20290418,2352.86
20230918,FC,AH,EUR,20290516,2352.87
20230918,FC,AH,EUR,20290620,2352.33
20230918,FC,AH,EUR,20290718,2351.48
20230918,FC,AH,EUR,20290815,2350.62
20230918,FC,AH,EUR,20290919,2349.26
20230918,FC,AH,EUR,20291017,2348.70
20230918,FC,AH,EUR,20291121,2347.68
20230918,FC,AH,EUR,20291219,2347.13
20230918,FC,AH,EUR,20300116,2346.14
20230918,FC,AH,EUR,20300220,2344.70
20230918,FC,AH,EUR,20300320,2343.72
20230918,FC,AH,EUR,20300417,2342.74
20230918,FC,AH,EUR,20300515,2341.76
20230918,FC,AH,EUR,20300619,2340.32
20230918,FC,AH,EUR,20300717,2340.21
20230918,FC,AH,EUR,20300821,2339.63
20230918,FC,AH,EUR,20300918,2339.73
20230918,FC,AH,EUR,20301016,2339.79
20230918,FC,AH,EUR,20301120,2339.40
20230918,FC,AH,EUR,20301218,2339.46
20230918,FC,AH,EUR,20310115,2341.03
20230918,FC,AH,EUR,20310219,2342.12
20230918,FC,AH,EUR,20310319,2343.67
20230918,FC,AH,EUR,20310416,2345.23
20230918,FC,AH,EUR,20310521,2346.31
20230918,FC,AH,EUR,20310618,2347.86
20230918,FC,AH,EUR,20310716,2349.41
20230918,FC,AH,EUR,20310820,2350.49
20230918,FC,AH,EUR,20310917,2352.03
20230918,FC,AH,EUR,20311015,2353.49
20230918,FC,AH,EUR,20311119,2354.46
20230918,FC,AH,EUR,20311217,2355.92
20230918,FC,AH,EUR,20320121,2356.89
20230918,FC,AH,EUR,20320218,2358.35
20230918,FC,AH,EUR,20320317,2359.80
20230918,FC,AH,EUR,20320421,2360.77
20230918,FC,AH,EUR,20320519,2362.21
20230918,FC,AH,EUR,20320616,2363.65
20230918,FC,AH,EUR,20320721,2364.62
20230918,FC,AH,EUR,20320818,2366.05
20230918,FC,AH,EUR,20320915,2367.49
20230918,FC,AH,EUR,20321020,2368.56
20230918,FC,AH,EUR,20321117,2370.08
20230918,FC,AH,EUR,20321215,2371.60
20230918,FC,AH,EUR,20330119,2372.66
20230918,FC,AH,EUR,20330216,2374.18
20230918,FC,AH,EUR,20330316,2375.69
20230918,FC,AH,EUR,20330420,2376.75
20230918,FC,AH,EUR,20330518,2378.26
20230918,FC,AH,EUR,20330615,2379.76
20230918,FC,AH,EUR,20330720,2380.81
20230918,FC,AH,EUR,20330817,2382.31
20230918,FC,AH,EUR,20330921,2383.40
20230918,FC,AH,EUR,20331019,2385.11
20230918,FC,AH,EUR,20331116,2386.82
20230918,FC,AH,EUR,20331221,2388.13
20230918,FC,AH,GBP,20230919,1754.69
20230918,FC,AH,GBP,20230920,1754.93
20230918,FC,AH,GBP,20230921,1755.17
20230918,FC,AH,GBP,20230922,1755.65
20230918,FC,AH,GBP,20230925,1757.07
20230918,FC,AH,GBP,20230926,1757.55
20230918,FC,AH,GBP,20230927,1758.02
20230918,FC,AH,GBP,20230928,1758.49
20230918,FC,AH,GBP,20230929,1758.97
20230918,FC,AH,GBP,20231002,1761.26
20230918,FC,AH,GBP,20231003,1762.03
20230918,FC,AH,GBP,20231004,1762.80
20230918,FC,AH,GBP,20231005,1763.25
20230918,FC,AH,GBP,20231006,1763.71
20230918,FC,AH,GBP,20231010,1765.52
20230918,FC,AH,GBP,20231011,1765.97
20230918,FC,AH,GBP,20231012,1766.43
20230918,FC,AH,GBP,20231013,1766.83
20230918,FC,AH,GBP,20231016,1768.04
20230918,FC,AH,GBP,20231017,1768.44
20230918,FC,AH,GBP,20231018,1768.85
20230918,FC,AH,GBP,20231019,1769.15
20230918,FC,AH,GBP,20231020,1769.45
20230918,FC,AH,GBP,20231023,1770.36
20230918,FC,AH,GBP,20231024,1770.66
20230918,FC,AH,GBP,20231025,1771.29
20230918,FC,AH,GBP,20231026,1771.92
20230918,FC,AH,GBP,20231027,1772.55
20230918,FC,AH,GBP,20231030,1774.44
20230918,FC,AH,GBP,20231031,1775.07
20230918,FC,AH,GBP,20231101,1775.70
20230918,FC,AH,GBP,20231102,1776.31
20230918,FC,AH,GBP,20231103,1776.91
20230918,FC,AH,GBP,20231106,1777.99
20230918,FC,AH,GBP,20231107,1778.35
20230918,FC,AH,GBP,20231108,1778.72
20230918,FC,AH,GBP,20231109,1779.13
20230918,FC,AH,GBP,20231110,1779.53
20230918,FC,AH,GBP,20231113,1779.77
20230918,FC,AH,GBP,20231114,1779.85
20230918,FC,AH,GBP,20231115,1779.93
20230918,FC,AH,GBP,20231116,1780.29
20230918,FC,AH,GBP,20231117,1780.65
20230918,FC,AH,GBP,20231120,1781.74
20230918,FC,AH,GBP,20231121,1782.10
20230918,FC,AH,GBP,20231122,1782.46
20230918,FC,AH,GBP,20231124,1783.19
20230918,FC,AH,GBP,20231127,1784.29
20230918,FC,AH,GBP,20231128,1784.66
20230918,FC,AH,GBP,20231129,1785.03
20230918,FC,AH,GBP,20231130,1785.23
20230918,FC,AH,GBP,20231201,1785.24
20230918,FC,AH,GBP,20231204,1787.07
20230918,FC,AH,GBP,20231205,1787.68
20230918,FC,AH,GBP,20231206,1788.29
20230918,FC,AH,GBP,20231207,1788.70
20230918,FC,AH,GBP,20231208,1789.10
20230918,FC,AH,GBP,20231211,1791.14
20230918,FC,AH,GBP,20231212,1791.14
20230918,FC,AH,GBP,20231213,1790.74
20230918,FC,AH,GBP,20231214,1790.47
20230918,FC,AH,GBP,20231215,1790.19
20230918,FC,AH,GBP,20231218,1790.61
20230918,FC,AH,GBP,20231220,1790.74
20230918,FC,AH,GBP,20231227,1792.91
20230918,FC,AH,GBP,20240103,1795.08
20230918,FC,AH,GBP,20240110,1797.25
20230918,FC,AH,GBP,20240117,1799.41
20230918,FC,AH,GBP,20240124,1801.74
20230918,FC,AH,GBP,20240131,1804.08
20230918,FC,AH,GBP,20240202,1804.75
20230918,FC,AH,GBP,20240207,1806.42
20230918,FC,AH,GBP,20240214,1808.76
20230918,FC,AH,GBP,20240221,1811.11
20230918,FC,AH,GBP,20240228,1813.21
20230918,FC,AH,GBP,20240304,1814.71
20230918,FC,AH,GBP,20240306,1815.32
20230918,FC,AH,GBP,20240313,1817.42
20230918,FC,AH,GBP,20240320,1819.51
20230918,FC,AH,GBP,20240327,1821.53
20230918,FC,AH,GBP,20240403,1823.54
20230918,FC,AH,GBP,20240417,1827.57
20230918,FC,AH,GBP,20240502,1832.29
20230918,FC,AH,GBP,20240515,1836.37
20230918,FC,AH,GBP,20240604,1842.51
20230918,FC,AH,GBP,20240619,1847.11
20230918,FC,AH,GBP,20240702,1851.14
20230918,FC,AH,GBP,20240717,1855.79
20230918,FC,AH,GBP,20240802,1861.01
20230918,FC,AH,GBP,20240821,1867.30
20230918,FC,AH,GBP,20240903,1871.69
20230918,FC,AH,GBP,20240918,1876.73
20230918,FC,AH,GBP,20241002,1881.41
20230918,FC,AH,GBP,20241016,1886.08
20230918,FC,AH,GBP,20241104,1892.32
20230918,FC,AH,GBP,20241120,1897.57
20230918,FC,AH,GBP,20241203,1901.45
20230918,FC,AH,GBP,20241218,1905.92
20230918,FC,AH,GBP,20250103,1911.04
20230918,FC,AH,GBP,20250115,1914.88
20230918,FC,AH,GBP,20250204,1920.76
20230918,FC,AH,GBP,20250219,1925.17
20230918,FC,AH,GBP,20250304,1929.53
20230918,FC,AH,GBP,20250319,1934.54
20230918,FC,AH,GBP,20250402,1939.23
20230918,FC,AH,GBP,20250416,1943.92
20230918,FC,AH,GBP,20250502,1948.27
20230918,FC,AH,GBP,20250521,1953.42
20230918,FC,AH,GBP,20250603,1957.60
20230918,FC,AH,GBP,20250618,1962.41
20230918,FC,AH,GBP,20250702,1966.70
20230918,FC,AH,GBP,20250716,1970.99
20230918,FC,AH,GBP,20250804,1975.72
20230918,FC,AH,GBP,20250820,1979.70
20230918,FC,AH,GBP,20250902,1983.68
20230918,FC,AH,GBP,20250917,1988.29
20230918,FC,AH,GBP,20251015,1996.87
20230918,FC,AH,GBP,20251119,2005.58
20230918,FC,AH,GBP,20251217,2013.36
20230918,FC,AH,GBP,20260121,2020.05
20230918,FC,AH,GBP,20260218,2026.63
20230918,FC,AH,GBP,20260318,2033.20
20230918,FC,AH,GBP,20260415,2039.78
20230918,FC,AH,GBP,20260520,2046.49
20230918,FC,AH,GBP,20260617,2053.07
20230918,FC,AH,GBP,20260715,2059.66
20230918,FC,AH,GBP,20260819,2066.38
20230918,FC,AH,GBP,20260916,2072.57
20230918,FC,AH,GBP,20261021,2078.97
20230918,FC,AH,GBP,20261118,2085.23
20230918,FC,AH,GBP,20261216,2091.49
20230918,FC,AH,GBP,20270120,2098.72
20230918,FC,AH,GBP,20270217,2105.80
20230918,FC,AH,GBP,20270317,2112.90
20230918,FC,AH,GBP,20270421,2120.13
20230918,FC,AH,GBP,20270519,2126.42
20230918,FC,AH,GBP,20270616,2132.70
20230918,FC,AH,GBP,20270721,2138.73
20230918,FC,AH,GBP,20270818,2144.62
20230918,FC,AH,GBP,20270915,2150.51
20230918,FC,AH,GBP,20271020,2155.59
20230918,FC,AH,GBP,20271117,2160.65
20230918,FC,AH,GBP,20271215,2165.72
20230918,FC,AH,GBP,20280119,2168.70
20230918,FC,AH,GBP,20280216,2171.73
20230918,FC,AH,GBP,20280315,2174.14
20230918,FC,AH,GBP,20280419,2176.50
20230918,FC,AH,GBP,20280517,2178.92
20230918,FC,AH,GBP,20280621,2181.28
20230918,FC,AH,GBP,20280719,2183.69
20230918,FC,AH,GBP,20280816,2186.11
20230918,FC,AH,GBP,20280920,2188.45
20230918,FC,AH,GBP,20281018,2190.80
20230918,FC,AH,GBP,20281115,2192.94
20230918,FC,AH,GBP,20281220,2195.00
20230918,FC,AH,GBP,20290117,2196.74
20230918,FC,AH,GBP,20290221,2198.39
20230918,FC,AH,GBP,20290321,2200.12
20230918,FC,AH,GBP,20290418,2201.86
20230918,FC,AH,GBP,20290516,2203.59
20230918,FC,AH,GBP,20290620,2205.24
20230918,FC,AH,GBP,20290718,2206.16
20230918,FC,AH,GBP,20290815,2207.08
20230918,FC,AH,GBP,20290919,2207.93
20230918,FC,AH,GBP,20291017,2208.97
20230918,FC,AH,GBP,20291121,2209.97
20230918,FC,AH,GBP,20291219,2211.01
20230918,FC,AH,GBP,20300116,2211.64
20230918,FC,AH,GBP,20300220,2212.23
20230918,FC,AH,GBP,20300320,2212.86
20230918,FC,AH,GBP,20300417,2213.49
20230918,FC,AH,GBP,20300515,2214.13
20230918,FC,AH,GBP,20300619,2214.71
20230918,FC,AH,GBP,20300717,2216.16
20230918,FC,AH,GBP,20300821,2217.56
20230918,FC,AH,GBP,20300918,2219.20
20230918,FC,AH,GBP,20301016,2220.79
20230918,FC,AH,GBP,20301120,2222.33
20230918,FC,AH,GBP,20301218,2223.92
20230918,FC,AH,GBP,20310115,2226.93
20230918,FC,AH,GBP,20310219,2229.88
20230918,FC,AH,GBP,20310319,2232.89
20230918,FC,AH,GBP,20310416,2235.90
20230918,FC,AH,GBP,20310521,2238.85
20230918,FC,AH,GBP,20310618,2241.86
20230918,FC,AH,GBP,20310716,2244.86
20230918,FC,AH,GBP,20310820,2247.81
20230918,FC,AH,GBP,20310917,2250.81
20230918,FC,AH,GBP,20311015,2253.71
20230918,FC,AH,GBP,20311119,2256.51
20230918,FC,AH,GBP,20311217,2259.40
20230918,FC,AH,GBP,20320121,2262.20
20230918,FC,AH,GBP,20320218,2265.09
20230918,FC,AH,GBP,20320317,2267.98
20230918,FC,AH,GBP,20320421,2270.78
20230918,FC,AH,GBP,20320519,2273.66
20230918,FC,AH,GBP,20320616,2276.55
20230918,FC,AH,GBP,20320721,2279.35
20230918,FC,AH,GBP,20320818,2282.23
20230918,FC,AH,GBP,20320915,2285.11
20230918,FC,AH,GBP,20321020,2287.99
20230918,FC,AH,GBP,20321117,2290.95
20230918,FC,AH,GBP,20321215,2293.90
20230918,FC,AH,GBP,20330119,2296.78
20230918,FC,AH,GBP,20330216,2299.73
20230918,FC,AH,GBP,20330316,2302.67
20230918,FC,AH,GBP,20330420,2305.55
20230918,FC,AH,GBP,20330518,2308.50
20230918,FC,AH,GBP,20330615,2311.45
20230918,FC,AH,GBP,20330720,2314.32
20230918,FC,AH,GBP,20330817,2317.26
20230918,FC,AH,GBP,20330921,2320.16
20230918,FC,AH,GBP,20331019,2323.20
20230918,FC,AH,GBP,20331116,2326.25
20230918,FC,AH,GBP,20331221,2329.24
20230918,FC,AH,JPY,20230919,321068.00
20230918,FC,AH,JPY,20230920,321060.00
20230918,FC,AH,JPY,20230921,321051.00
20230918,FC,AH,JPY,20230922,321086.00
20230918,FC,AH,JPY,20230925,321187.00
20230918,FC,AH,JPY,20230926,321221.00
20230918,FC,AH,JPY,20230927,321255.00
20230918,FC,AH,JPY,20230928,321288.00
20230918,FC,AH,JPY,20230929,321322.00
20230918,FC,AH,JPY,20231002,321583.00
20230918,FC,AH,JPY,20231003,321672.00
20230918,FC,AH,JPY,20231004,321762.00
20230918,FC,AH,JPY,20231005,321793.00
20230918,FC,AH,JPY,20231006,321827.00
20230918,FC,AH,JPY,20231010,321957.00
20230918,FC,AH,JPY,20231011,321990.00
20230918,FC,AH,JPY,20231012,322023.00
20230918,FC,AH,JPY,20231013,322047.00
20230918,FC,AH,JPY,20231016,322120.00
20230918,FC,AH,JPY,20231017,322145.00
20230918,FC,AH,JPY,20231018,322169.00
20230918,FC,AH,JPY,20231019,322174.00
20230918,FC,AH,JPY,20231020,322176.00
20230918,FC,AH,JPY,20231023,322185.00
20230918,FC,AH,JPY,20231024,322187.00
20230918,FC,AH,JPY,20231025,322249.00
20230918,FC,AH,JPY,20231026,322311.00
20230918,FC,AH,JPY,20231027,322374.00
20230918,FC,AH,JPY,20231030,322561.00
20230918,FC,AH,JPY,20231031,322623.00
20230918,FC,AH,JPY,20231101,322685.00
20230918,FC,AH,JPY,20231102,322743.00
20230918,FC,AH,JPY,20231106,322839.00
20230918,FC,AH,JPY,20231107,322852.00
20230918,FC,AH,JPY,20231108,322866.00
20230918,FC,AH,JPY,20231109,322888.00
20230918,FC,AH,JPY,20231110,322909.00
20230918,FC,AH,JPY,20231113,322795.00
20230918,FC,AH,JPY,20231114,322757.00
20230918,FC,AH,JPY,20231115,322719.00
20230918,FC,AH,JPY,20231116,322731.00
20230918,FC,AH,JPY,20231117,322744.00
20230918,FC,AH,JPY,20231120,322784.00
20230918,FC,AH,JPY,20231121,322799.00
20230918,FC,AH,JPY,20231122,322812.00
20230918,FC,AH,JPY,20231124,322840.00
20230918,FC,AH,JPY,20231127,322884.00
20230918,FC,AH,JPY,20231128,322899.00
20230918,FC,AH,JPY,20231129,322913.00
20230918,FC,AH,JPY,20231130,322899.00
20230918,FC,AH,JPY,20231201,322848.00
20230918,FC,AH,JPY,20231204,323022.00
20230918,FC,AH,JPY,20231205,323080.00
20230918,FC,AH,JPY,20231206,323139.00
20230918,FC,AH,JPY,20231207,323160.00
20230918,FC,AH,JPY,20231208,323182.00
20230918,FC,AH,JPY,20231211,323392.00
20230918,FC,AH,JPY,20231212,323341.00
20230918,FC,AH,JPY,20231213,323217.00
20230918,FC,AH,JPY,20231214,323116.00
20230918,FC,AH,JPY,20231215,323014.00
20230918,FC,AH,JPY,20231218,322933.00
20230918,FC,AH,JPY,20231220,322837.00
20230918,FC,AH,JPY,20231227,322804.00
20230918,FC,AH,JPY,20240110,322734.00
20230918,FC,AH,JPY,20240117,322697.00
20230918,FC,AH,JPY,20240124,322762.00
20230918,FC,AH,JPY,20240131,322834.00
20230918,FC,AH,JPY,20240202,322855.00
20230918,FC,AH,JPY,20240207,322906.00
20230918,FC,AH,JPY,20240214,322977.00
20230918,FC,AH,JPY,20240221,323043.00
20230918,FC,AH,JPY,20240228,323055.00
20230918,FC,AH,JPY,20240304,323063.00
20230918,FC,AH,JPY,20240306,323068.00
20230918,FC,AH,JPY,20240313,323078.00
20230918,FC,AH,JPY,20240327,323072.00
20230918,FC,AH,JPY,20240403,323058.00
20230918,FC,AH,JPY,20240417,323028.00
20230918,FC,AH,JPY,20240502,323121.00
20230918,FC,AH,JPY,20240515,323203.00
20230918,FC,AH,JPY,20240604,323248.00
20230918,FC,AH,JPY,20240619,323271.00
20230918,FC,AH,JPY,20240702,323296.00
20230918,FC,AH,JPY,20240717,323319.00
20230918,FC,AH,JPY,20240802,323462.00
20230918,FC,AH,JPY,20240821,323644.00
20230918,FC,AH,JPY,20240903,323768.00
20230918,FC,AH,JPY,20240918,323909.00
20230918,FC,AH,JPY,20241002,324095.00
20230918,FC,AH,JPY,20241016,324278.00
20230918,FC,AH,JPY,20241120,324689.00
20230918,FC,AH,JPY,20241203,324770.00
20230918,FC,AH,JPY,20241218,324861.00
20230918,FC,AH,JPY,20250115,325126.00
20230918,FC,AH,JPY,20250204,325221.00
20230918,FC,AH,JPY,20250219,325289.00
20230918,FC,AH,JPY,20250304,325435.00
20230918,FC,AH,JPY,20250319,325599.00
20230918,FC,AH,JPY,20250402,325740.00
20230918,FC,AH,JPY,20250416,325879.00
20230918,FC,AH,JPY,20250502,325863.00
20230918,FC,AH,JPY,20250521,325841.00
20230918,FC,AH,JPY,20250603,325931.00
20230918,FC,AH,JPY,20250618,326030.00
20230918,FC,AH,JPY,20250702,326087.00
20230918,FC,AH,JPY,20250716,326141.00
20230918,FC,AH,JPY,20250804,326030.00
20230918,FC,AH,JPY,20250820,325932.00
20230918,FC,AH,JPY,20250902,325975.00
20230918,FC,AH,JPY,20250917,326022.00
20230918,FC,AH,JPY,20251015,326348.00
20230918,FC,AH,JPY,20251119,326414.00
20230918,FC,AH,JPY,20251217,326591.00
20230918,FC,AH,JPY,20260121,326311.00
20230918,FC,AH,JPY,20260218,326278.00
20230918,FC,AH,JPY,20260318,326238.00
20230918,FC,AH,JPY,20260415,326192.00
20230918,FC,AH,JPY,20260520,325884.00
20230918,FC,AH,JPY,20260617,325825.00
20230918,FC,AH,JPY,20260715,325760.00
20230918,FC,AH,JPY,20260819,325430.00
20230918,FC,AH,JPY,20260916,325289.00
20230918,FC,AH,JPY,20261021,325042.00
20230918,FC,AH,JPY,20261118,325020.00
20230918,FC,AH,JPY,20261216,324994.00
20230918,FC,AH,JPY,20270120,324860.00
20230918,FC,AH,JPY,20270217,324949.00
20230918,FC,AH,JPY,20270317,325032.00
20230918,FC,AH,JPY,20270421,324878.00
20230918,FC,AH,JPY,20270519,324824.00
20230918,FC,AH,JPY,20270616,324766.00
20230918,FC,AH,JPY,20270721,324407.00
20230918,FC,AH,JPY,20270818,324277.00
20230918,FC,AH,JPY,20270915,324142.00
20230918,FC,AH,JPY,20271020,323706.00
20230918,FC,AH,JPY,20271117,323508.00
20230918,FC,AH,JPY,20271215,323306.00
20230918,FC,AH,JPY,20280119,322547.00
20230918,FC,AH,JPY,20280216,322033.00
20230918,FC,AH,JPY,20280315,321426.00
20230918,FC,AH,JPY,20280419,320566.00
20230918,FC,AH,JPY,20280517,319954.00
20230918,FC,AH,JPY,20280621,319088.00
20230918,FC,AH,JPY,20280719,318471.00
20230918,FC,AH,JPY,20280816,317851.00
20230918,FC,AH,JPY,20280920,316988.00
20230918,FC,AH,JPY,20281018,316440.00
20230918,FC,AH,JPY,20281115,315860.00
20230918,FC,AH,JPY,20281220,315045.00
20230918,FC,AH,JPY,20290117,314403.00
20230918,FC,AH,JPY,20290221,313525.00
20230918,FC,AH,JPY,20290321,312879.00
20230918,FC,AH,JPY,20290418,312231.00
20230918,FC,AH,JPY,20290516,311582.00
20230918,FC,AH,JPY,20290620,310696.00
20230918,FC,AH,JPY,20290718,309929.00
20230918,FC,AH,JPY,20290815,309160.00
20230918,FC,AH,JPY,20290919,308166.00
20230918,FC,AH,JPY,20291017,307494.00
20230918,FC,AH,JPY,20291121,306609.00
20230918,FC,AH,JPY,20291219,305935.00
20230918,FC,AH,JPY,20300116,305203.00
20230918,FC,AH,JPY,20300220,304260.00
20230918,FC,AH,JPY,20300417,302793.00
20230918,FC,AH,JPY,20300515,302059.00
20230918,FC,AH,JPY,20300619,301113.00
20230918,FC,AH,JPY,20300717,300487.00
20230918,FC,AH,JPY,20300821,299649.00
20230918,FC,AH,JPY,20300918,299051.00
20230918,FC,AH,JPY,20301016,298490.00
20230918,FC,AH,JPY,20301120,297726.00
20230918,FC,AH,JPY,20301218,297162.00
20230918,FC,AH,JPY,20310115,296786.00
20230918,FC,AH,JPY,20310219,296205.00
20230918,FC,AH,JPY,20310319,295824.00
20230918,FC,AH,JPY,20310416,295441.00
20230918,FC,AH,JPY,20310521,294852.00
20230918,FC,AH,JPY,20310618,294464.00
20230918,FC,AH,JPY,20310716,294073.00
20230918,FC,AH,JPY,20310820,293475.00
20230918,FC,AH,JPY,20310917,293081.00
20230918,FC,AH,JPY,20311015,292717.00
20230918,FC,AH,JPY,20311119,292154.00
20230918,FC,AH,JPY,20311217,291786.00
20230918,FC,AH,JPY,20320121,291218.00
20230918,FC,AH,JPY,20320218,290844.00
20230918,FC,AH,JPY,20320317,290469.00
20230918,FC,AH,JPY,20320421,289893.00
20230918,FC,AH,JPY,20320519,289512.00
20230918,FC,AH,JPY,20320616,289130.00
20230918,FC,AH,JPY,20320721,288545.00
20230918,FC,AH,JPY,20320818,288158.00
20230918,FC,AH,JPY,20320915,287768.00
20230918,FC,AH,JPY,20321020,287248.00
20230918,FC,AH,JPY,20321117,286910.00
20230918,FC,AH,JPY,20321215,286571.00
20230918,FC,AH,JPY,20330119,286043.00
20230918,FC,AH,JPY,20330216,285699.00
20230918,FC,AH,JPY,20330316,285353.00
20230918,FC,AH,JPY,20330420,284817.00
20230918,FC,AH,JPY,20330518,284467.00
20230918,FC,AH,JPY,20330615,284114.00
20230918,FC,AH,JPY,20330720,283571.00
20230918,FC,AH,JPY,20330817,283214.00
20230918,FC,AH,JPY,20330921,282678.00
20230918,FC,AH,JPY,20331019,282371.00
20230918,FC,AH,JPY,20331116,282062.00
20230918,FC,AH,JPY,20331221,281575.00
20230918,FC,AH,USD,20230919,2175.64
20230918,FC,AH,USD,20230920,2175.94
20230918,FC,AH,USD,20230921,2176.24
20230918,FC,AH,USD,20230922,2176.83
20230918,FC,AH,USD,20230925,2178.59
20230918,FC,AH,USD,20230926,2179.18
20230918,FC,AH,USD,20230927,2179.77
20230918,FC,AH,USD,20230928,2180.35
20230918,FC,AH,USD,20230929,2180.94
20230918,FC,AH,USD,20231002,2183.79
20230918,FC,AH,USD,20231003,2184.74
20230918,FC,AH,USD,20231004,2185.69
20230918,FC,AH,USD,20231005,2186.25
20230918,FC,AH,USD,20231006,2186.82
20230918,FC,AH,USD,20231010,2189.07
20230918,FC,AH,USD,20231011,2189.63
20230918,FC,AH,USD,20231012,2190.19
20230918,FC,AH,USD,20231013,2190.69
20230918,FC,AH,USD,20231016,2192.19
20230918,FC,AH,USD,20231017,2192.69
20230918,FC,AH,USD,20231018,2193.19
20230918,FC,AH,USD,20231019,2193.57
20230918,FC,AH,USD,20231020,2193.94
20230918,FC,AH,USD,20231023,2195.07
20230918,FC,AH,USD,20231024,2195.44
20230918,FC,AH,USD,20231025,2196.22
20230918,FC,AH,USD,20231026,2197.00
20230918,FC,AH,USD,20231027,2197.78
20230918,FC,AH,USD,20231030,2200.13
20230918,FC,AH,USD,20231031,2200.91
20230918,FC,AH,USD,20231101,2201.69
20230918,FC,AH,USD,20231102,2202.44
20230918,FC,AH,USD,20231103,2203.19
20230918,FC,AH,USD,20231106,2204.53
20230918,FC,AH,USD,20231107,2204.98
20230918,FC,AH,USD,20231108,2205.43
20230918,FC,AH,USD,20231109,2205.94
20230918,FC,AH,USD,20231110,2206.44
20230918,FC,AH,USD,20231113,2206.74
20230918,FC,AH,USD,20231114,2206.84
20230918,FC,AH,USD,20231115,2206.94
20230918,FC,AH,USD,20231116,2207.38
20230918,FC,AH,USD,20231117,2207.83
20230918,FC,AH,USD,20231120,2209.16
20230918,FC,AH,USD,20231121,2209.61
20230918,FC,AH,USD,20231122,2210.05
20230918,FC,AH,USD,20231124,2210.94
20230918,FC,AH,USD,20231127,2212.29
20230918,FC,AH,USD,20231128,2212.74
20230918,FC,AH,USD,20231129,2213.19
20230918,FC,AH,USD,20231130,2213.44
20230918,FC,AH,USD,20231201,2213.44
20230918,FC,AH,USD,20231204,2215.69
20230918,FC,AH,USD,20231205,2216.44
20230918,FC,AH,USD,20231206,2217.19
20230918,FC,AH,USD,20231207,2217.69
20230918,FC,AH,USD,20231208,2218.19
20230918,FC,AH,USD,20231211,2220.69
20230918,FC,AH,USD,20231212,2220.69
20230918,FC,AH,USD,20231213,2220.19
20230918,FC,AH,USD,20231214,2219.85
20230918,FC,AH,USD,20231215,2219.50
20230918,FC,AH,USD,20231218,2220.00
20230918,FC,AH,USD,20231220,2220.19
20230918,FC,AH,USD,20231227,2223.00
20230918,FC,AH,USD,20240103,2225.82
20230918,FC,AH,USD,20240110,2228.63
20230918,FC,AH,USD,20240117,2231.44
20230918,FC,AH,USD,20240124,2234.34
20230918,FC,AH,USD,20240131,2237.24
20230918,FC,AH,USD,20240202,2238.07
20230918,FC,AH,USD,20240207,2240.14
20230918,FC,AH,USD,20240214,2243.04
20230918,FC,AH,USD,20240221,2245.94
20230918,FC,AH,USD,20240228,2248.50
20230918,FC,AH,USD,20240304,2250.33
20230918,FC,AH,USD,20240306,2251.07
20230918,FC,AH,USD,20240313,2253.63
20230918,FC,AH,USD,20240320,2256.19
20230918,FC,AH,USD,20240327,2258.69
20230918,FC,AH,USD,20240403,2261.19
20230918,FC,AH,USD,20240417,2266.19
20230918,FC,AH,USD,20240502,2271.95
20230918,FC,AH,USD,20240515,2276.94
20230918,FC,AH,USD,20240604,2284.37
20230918,FC,AH,USD,20240619,2289.94
20230918,FC,AH,USD,20240702,2294.82
20230918,FC,AH,USD,20240717,2300.44
20230918,FC,AH,USD,20240802,2306.73
20230918,FC,AH,USD,20240821,2314.19
20230918,FC,AH,USD,20240903,2319.07
20230918,FC,AH,USD,20240918,2324.69
20230918,FC,AH,USD,20241002,2330.19
20230918,FC,AH,USD,20241016,2335.69
20230918,FC,AH,USD,20241104,2343.02
